ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.1652796
95668,2021,0.37166664,0.40273067
95669,2021,1.2566667,1.2241458
95670,2021,0.39333332,0.3572232
95672,2021,1.8433332,1.7835083
95673,2021,0.30166665,0.27824008
95674,2021,0.3516666,0.36605573
95675,2021,2.215,2.013499
95676,2021,0.24499997,0.25897077
95677,2021,0.52,0.54265916
95678,2021,0.42666665,0.3862248
95679,2021,0.62,0.81586146
95680,2021,0.3883333,0.42808402
95681,2021,1.0383333,0.9495214
95682,2021,1.7749999,1.7547591
95683,2021,0.7216667,0.6604753
95684,2021,2.9016666,2.8856103
95685,2021,1.57,1.5226493
95686,2021,0.27166665,0.32364595
95687,2021,0.4033333,0.40645394
95688,2021,0.7316667,0.7552289
95689,2021,2.1083333,2.1787436
95690,2021,0.43166664,0.4128762
95691,2021,0.34999996,0.34356484
95692,2021,0.5966667,0.5489527
95693,2021,0.4433333,0.42824072
95694,2021,0.62333333,0.6408799
95695,2021,0.4633333,0.4819402
95696,2021,0.0,0.01096642
95697,2021,0.41499996,0.40067253
95698,2021,0.41666663,0.29858938
95699,2021,1.6483333,1.1595415
95701,2021,2.2883334,2.2880669
95703,2021,2.118333,2.1015596
95709,2021,2.0383334,2.0649517
95712,2021,1.4166666,1.790947
95713,2021,2.3966668,2.3613913
95714,2021,2.0983334,2.043822
95715,2021,1.4566667,1.4677072
95716,2021,0.0,-0.00026756525
95717,2021,2.0616667,2.1435735
95720,2021,2.395,2.388616
95721,2021,1.7949998,1.2730619
95722,2021,2.2183332,2.2254078
95724,2021,2.2166665,2.1282008
95726,2021,2.8583333,2.5180287
95728,2021,1.9283333,1.8496902
95730,2021,0.3333333,0.3776339
95735,2021,1.645,1.6174126
95736,2021,1.9833333,1.8819792
95742,2021,0.40999997,0.46306664
95746,2021,1.22,1.2537138
95747,2021,0.4183333,0.3898341
95757,2021,0.31833327,0.27919507
95758,2021,0.355,0.313028
95762,2021,1.31,1.1936568
95765,2021,0.39166665,0.38657847
95776,2021,0.37666664,0.3807572
95811,2021,0.32166666,0.27421945
95814,2021,0.27666664,0.2949944
95815,2021,0.20666668,0.2062712
95816,2021,0.3333333,0.30761322
95817,2021,0.30333328,0.24898395
95818,2021,0.32166666,0.28513962
95819,2021,0.355,0.3111811
95820,2021,0.355,0.30915383
95821,2021,0.34166664,0.32857078
95822,2021,0.40999997,0.36246866
95823,2021,0.3333333,0.30970928
95824,2021,0.26166663,0.24128398
95825,2021,0.28833333,0.24527165
95826,2021,0.37666664,0.33531716
95827,2021,0.39999998,0.38027057
95828,2021,0.3233333,0.29137066
95829,2021,0.3483333,0.34725964
95830,2021,0.45999998,0.44760734
95831,2021,0.2833333,0.25187242
95832,2021,0.22666666,0.23448873
95833,2021,0.31499997,0.2864261
95834,2021,0.2933333,0.26294404
95835,2021,0.43999997,0.43697336
95836,2021,0.3333333,0.38175425
