ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.1585755
95668,2021,0.37166664,0.4628876
95669,2021,1.2566667,1.2238886
95670,2021,0.39333332,0.36520278
95672,2021,1.8433332,1.8169346
95673,2021,0.30166665,0.28844145
95674,2021,0.3516666,0.38466722
95675,2021,2.215,2.0167105
95676,2021,0.24499997,0.26230943
95677,2021,0.52,0.5515958
95678,2021,0.42666665,0.39895648
95679,2021,0.62,0.8831392
95680,2021,0.3883333,0.4381831
95681,2021,1.0383333,0.9521904
95682,2021,1.7749999,1.7368426
95683,2021,0.7216667,0.66587746
95684,2021,2.9016666,2.9189026
95685,2021,1.57,1.5309857
95686,2021,0.27166665,0.34486884
95687,2021,0.4033333,0.42827752
95688,2021,0.7316667,0.7943871
95689,2021,2.1083333,2.2323778
95690,2021,0.43166664,0.42774144
95691,2021,0.34999996,0.35609648
95692,2021,0.5966667,0.5713872
95693,2021,0.4433333,0.43738586
95694,2021,0.62333333,0.72823405
95695,2021,0.4633333,0.5036603
95696,2021,0.0,0.110417426
95697,2021,0.41499996,0.43727103
95698,2021,0.41666663,0.3162719
95699,2021,1.6483333,1.1760945
95701,2021,2.2883334,2.2886395
95703,2021,2.118333,2.1336944
95709,2021,2.0383334,2.046755
95712,2021,1.4166666,1.8002322
95713,2021,2.3966668,2.3633828
95714,2021,2.0983334,2.0451937
95715,2021,1.4566667,1.412955
95716,2021,0.0,0.0005668998
95717,2021,2.0616667,2.1478467
95720,2021,2.395,2.3784425
95721,2021,1.7949998,1.2816107
95722,2021,2.2183332,2.2308555
95724,2021,2.2166665,2.1385758
95726,2021,2.8583333,2.5621457
95728,2021,1.9283333,1.8549759
95730,2021,0.3333333,0.38207552
95735,2021,1.645,1.6216476
95736,2021,1.9833333,1.883595
95742,2021,0.40999997,0.48219514
95746,2021,1.22,1.2758796
95747,2021,0.4183333,0.4122699
95757,2021,0.31833327,0.2795009
95758,2021,0.355,0.31756666
95762,2021,1.31,1.2627106
95765,2021,0.39166665,0.38886088
95776,2021,0.37666664,0.39907432
95811,2021,0.32166666,0.27703327
95814,2021,0.27666664,0.29964837
95815,2021,0.20666668,0.21406466
95816,2021,0.3333333,0.30911627
95817,2021,0.30333328,0.24943832
95818,2021,0.32166666,0.28762254
95819,2021,0.355,0.3125124
95820,2021,0.355,0.32591295
95821,2021,0.34166664,0.33775923
95822,2021,0.40999997,0.36935556
95823,2021,0.3333333,0.31714296
95824,2021,0.26166663,0.24287197
95825,2021,0.28833333,0.24819198
95826,2021,0.37666664,0.3488469
95827,2021,0.39999998,0.39142165
95828,2021,0.3233333,0.2972113
95829,2021,0.3483333,0.3587579
95830,2021,0.45999998,0.45077267
95831,2021,0.2833333,0.25213233
95832,2021,0.22666666,0.24288112
95833,2021,0.31499997,0.29183188
95834,2021,0.2933333,0.26847482
95835,2021,0.43999997,0.45110285
95836,2021,0.3333333,0.387602
95837,2021,0.32999998,0.36376742
95838,2021,0.3483333,0.3442154
95841,2021,0.3533333,0.3203458
95842,2021,0.31499997,0.31344354
95843,2021,0.38999996,0.37042624
95864,2021,0.3383333,0.30542475
95901,2021,0.68833333,0.6388451
95903,2021,0.2583333,0.29328522
95910,2021,1.47,2.5152795
95912,2021,0.38666663,0.3616613
95913,2021,0.3233333,0.30977812
95914,2021,1.6866666,1.6764535
95915,2021,0.90833336,0.90228045
95916,2021,2.185,2.214631
95917,2021,0.3383333,0.3957806
95918,2021,1.8033333,1.7671101
95919,2021,2.3166666,2.3063583
95920,2021,0.92333335,0.47161812
95922,2021,2.2633333,2.368512
95923,2021,1.9616666,1.9062085
95924,2021,1.4633334,1.3848647
95925,2021,1.9433334,1.9475155
95926,2021,0.57,0.5747034
95927,2021,0.16666663,-0.06178701
95928,2021,0.845,0.84520024
95929,2021,0.093333304,0.017852962
95930,2021,1.7749999,1.7785892
95932,2021,0.33999994,0.30259067
95934,2021,1.8066666,1.7845225
95935,2021,2.06,2.133447
95936,2021,2.215,2.281271
95937,2021,0.3233333,0.38512266
95938,2021,0.56499994,0.62562585
95939,2021,1.585,1.7892563
95940,2021,1.6666667,1.7843974
95941,2021,2.4316666,2.463299
95942,2021,2.1283333,2.090084
95943,2021,0.4583333,0.5089615
95944,2021,2.195,2.021783
95945,2021,2.0316668,1.9926524
95946,2021,1.8583333,1.8557518
95947,2021,1.74,1.7258763
95948,2021,0.4333333,0.46515453
95949,2021,2.4383333,2.4075806
95950,2021,0.30999997,0.32730374
95951,2021,0.41666663,0.50355405
95953,2021,0.39499998,0.3746575
95954,2021,2.1733334,2.1563516
95955,2021,0.27333334,0.2518192
95956,2021,2.085,2.2952826
95957,2021,0.4133333,0.39196748
95958,2021,0.45999998,0.5941702
95959,2021,2.54,2.5625243
95960,2021,2.0633333,2.061473
95961,2021,0.3083333,0.31570864
95962,2021,2.1066666,2.083745
95963,2021,0.4933333,0.61949325
