ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.1588507
95668,2021,0.37166664,0.45654207
95669,2021,1.2566667,1.229254
95670,2021,0.39333332,0.36296508
95672,2021,1.8433332,1.7879174
95673,2021,0.30166665,0.28620315
95674,2021,0.3516666,0.38211745
95675,2021,2.215,2.0433974
95676,2021,0.24499997,0.26141295
95677,2021,0.52,0.5351084
95678,2021,0.42666665,0.39606827
95679,2021,0.62,0.8759283
95680,2021,0.3883333,0.44189054
95681,2021,1.0383333,0.95884806
95682,2021,1.7749999,1.7472689
95683,2021,0.7216667,0.66258895
95684,2021,2.9016666,2.9260404
95685,2021,1.57,1.5290906
95686,2021,0.27166665,0.3457069
95687,2021,0.4033333,0.42322335
95688,2021,0.7316667,0.7946719
95689,2021,2.1083333,2.1237419
95690,2021,0.43166664,0.42479235
95691,2021,0.34999996,0.35275012
95692,2021,0.5966667,0.5839708
95693,2021,0.4433333,0.43820632
95694,2021,0.62333333,0.7353086
95695,2021,0.4633333,0.49855146
95696,2021,0.0,-0.050951898
95697,2021,0.41499996,0.4410701
95698,2021,0.41666663,0.31323272
95699,2021,1.6483333,1.1982036
95701,2021,2.2883334,2.290536
95703,2021,2.118333,2.081958
95709,2021,2.0383334,2.0516276
95712,2021,1.4166666,1.8179736
95713,2021,2.3966668,2.3652868
95714,2021,2.0983334,2.0517502
95715,2021,1.4566667,1.4204757
95716,2021,0.0,-0.00052398443
95717,2021,2.0616667,2.149377
95720,2021,2.395,2.378461
95721,2021,1.7949998,1.3508084
95722,2021,2.2183332,2.246462
95724,2021,2.2166665,2.1300974
95726,2021,2.8583333,2.4627554
95728,2021,1.9283333,1.8601823
95730,2021,0.3333333,0.4127022
95735,2021,1.645,1.6441299
95736,2021,1.9833333,1.8907609
95742,2021,0.40999997,0.46308252
95746,2021,1.22,1.2710084
95747,2021,0.4183333,0.41711542
95757,2021,0.31833327,0.27988017
95758,2021,0.355,0.31466305
95762,2021,1.31,1.2765996
95765,2021,0.39166665,0.38948128
95776,2021,0.37666664,0.39737636
95811,2021,0.32166666,0.27409005
95814,2021,0.27666664,0.2972048
95815,2021,0.20666668,0.20787773
95816,2021,0.3333333,0.30657896
95817,2021,0.30333328,0.2502262
95818,2021,0.32166666,0.28307018
95819,2021,0.355,0.3141066
95820,2021,0.355,0.33403707
95821,2021,0.34166664,0.33446154
95822,2021,0.40999997,0.36694577
95823,2021,0.3333333,0.31521657
95824,2021,0.26166663,0.2465221
95825,2021,0.28833333,0.24324432
95826,2021,0.37666664,0.34495375
95827,2021,0.39999998,0.38873324
95828,2021,0.3233333,0.29552865
95829,2021,0.3483333,0.35565543
95830,2021,0.45999998,0.46562433
95831,2021,0.2833333,0.25337967
95832,2021,0.22666666,0.2424632
95833,2021,0.31499997,0.28959838
95834,2021,0.2933333,0.26669097
95835,2021,0.43999997,0.44745827
95836,2021,0.3333333,0.41791397
95837,2021,0.32999998,0.3530343
95838,2021,0.3483333,0.34065494
95841,2021,0.3533333,0.31800306
95842,2021,0.31499997,0.3103067
95843,2021,0.38999996,0.36463672
95864,2021,0.3383333,0.3057471
95901,2021,0.68833333,0.635333
95903,2021,0.2583333,0.36826795
95910,2021,1.47,2.5223985
95912,2021,0.38666663,0.37017146
95913,2021,0.3233333,0.29543754
95914,2021,1.6866666,1.700037
95915,2021,0.90833336,0.9583382
95916,2021,2.185,2.2033384
95917,2021,0.3383333,0.3931774
95918,2021,1.8033333,1.7983944
95919,2021,2.3166666,2.298077
95920,2021,0.92333335,0.47133547
95922,2021,2.2633333,2.4358146
95923,2021,1.9616666,1.9101534
95924,2021,1.4633334,1.410979
95925,2021,1.9433334,1.9568176
95926,2021,0.57,0.5762714
95927,2021,0.16666663,-0.10424942
95928,2021,0.845,0.83603454
95929,2021,0.093333304,0.017636597
95930,2021,1.7749999,1.784812
95932,2021,0.33999994,0.3031939
95934,2021,1.8066666,1.8051441
95935,2021,2.06,2.1511157
95936,2021,2.215,2.2906177
95937,2021,0.3233333,0.3871603
95938,2021,0.56499994,0.64158016
95939,2021,1.585,1.8055537
95940,2021,1.6666667,1.8540797
95941,2021,2.4316666,2.4429884
95942,2021,2.1283333,2.1085377
95943,2021,0.4583333,0.52515054
95944,2021,2.195,2.031043
95945,2021,2.0316668,1.9977434
95946,2021,1.8583333,1.8784585
95947,2021,1.74,1.7352793
95948,2021,0.4333333,0.46229547
95949,2021,2.4383333,2.406156
95950,2021,0.30999997,0.3268059
95951,2021,0.41666663,0.4952603
95953,2021,0.39499998,0.37182993
95954,2021,2.1733334,2.1967967
95955,2021,0.27333334,0.250228
95956,2021,2.085,2.3041635
95957,2021,0.4133333,0.3930782
95958,2021,0.45999998,0.5912699
95959,2021,2.54,2.5585012
95960,2021,2.0633333,2.0845246
95961,2021,0.3083333,0.3128455
95962,2021,2.1066666,2.0791993
95963,2021,0.4933333,0.6221623
95965,2021,0.8616667,0.8189568
95966,2021,1.6133335,1.4352318
95967,2021,0.49999997,0.64536774
95968,2021,0.33499998,0.35454062
95969,2021,1.8133333,1.7844882
95970,2021,0.39999998,0.44166452
95971,2021,1.8983333,1.8028288
95972,2021,2.0233333,2.1964703
95973,2021,0.9516666,1.0009708
95974,2021,0.34499997,0.37753966
95975,2021,2.323333,2.263674
95977,2021,1.8116665,1.8622434
95978,2021,1.8366666,1.5952977
95979,2021,1.3016666,1.3993778
95981,2021,1.8233333,1.8242738
95982,2021,0.33499998,0.33472323
95983,2021,1.5616666,1.5591023
95984,2021,2.005,1.9723613
95986,2021,2.7766666,2.1446314
95987,2021,0.29166663,0.28575155
95988,2021,0.39166665,0.42250133
95991,2021,0.44833326,0.45766917
95993,2021,0.5016666,0.47771978
96001,2021,1.165,1.0463438
96002,2021,0.6716667,0.647386
96003,2021,1.27,1.1982453
96006,2021,1.2466667,1.2212329
96007,2021,1.1483333,1.1274252
96008,2021,1.8083332,1.7902966
96009,2021,1.23,1.2818072
96010,2021,2.8133333,2.6813986
96011,2021,1.8516667,1.9414101
96013,2021,1.7566667,1.6992335
96014,2021,1.645,1.5092973
96015,2021,1.57,1.7233047
96016,2021,1.915,1.8240988
96017,2021,2.1233332,2.1184556
96019,2021,1.2783333,1.2579038
96020,2021,1.6766666,1.6715195
96021,2021,0.7083333,0.7366281
96022,2021,1.3566667,1.3376949
96023,2021,0.86833334,0.7393001
96024,2021,2.5916667,2.5264807
96025,2021,2.1616666,2.1439939
96027,2021,1.3416667,1.3310919
96028,2021,1.26,1.2059972
96029,2021,0.83333325,0.74850774
96031,2021,1.6566666,1.883398
96032,2021,1.4683335,1.4558053
96033,2021,1.9933333,1.9523225
96034,2021,1.2933333,1.3692809
96035,2021,0.4383333,0.48680267
96037,2021,0.8566667,0.8511907
96038,2021,0.48666662,0.5165138
96039,2021,2.0766666,2.1502266
96040,2021,1.6033334,1.4536388
96041,2021,1.8416667,1.8204777
96044,2021,1.3466667,1.2281604
96046,2021,2.2166665,2.1396253
96047,2021,1.8066666,1.8031621
96048,2021,1.9366665,2.1071923
96050,2021,2.0883334,2.1772845
96051,2021,1.9766667,1.991154
96052,2021,2.015,2.3826377
96054,2021,1.5583333,1.3951867
96055,2021,0.45333332,0.46798813
96056,2021,1.2783333,1.2240834
96057,2021,1.5933334,1.6558093
96058,2021,1.1433333,1.2059872
96059,2021,1.99,2.0389545
96061,2021,1.9016666,2.015524
96062,2021,1.6483333,1.6579096
96063,2021,2.1833334,2.010187
96064,2021,0.9649999,0.92737734
96065,2021,2.09,2.0047755
96067,2021,1.7816665,1.7359462
96068,2021,1.4849999,1.5270069
96069,2021,2.0333333,1.9507678
96070,2021,0.49999997,0.82140636
96071,2021,2.22,2.2684243
96073,2021,1.29,1.2810885
96074,2021,1.535,1.561559
96075,2021,1.9933333,2.1221406
96076,2021,2.42,2.4231596
96078,2021,0.43166664,0.46502903
96079,2021,0.3333333,0.25639638
96080,2021,0.92999995,0.94717306
96084,2021,1.9966667,2.0697536
96085,2021,1.7116666,2.6210809
96086,2021,1.9749999,1.754941
96087,2021,1.6483333,1.5621971
96088,2021,1.9916666,2.0628092
96089,2021,1.1366667,1.4497268
96090,2021,0.41999996,0.51977324
96091,2021,3.025,3.0611234
96092,2021,0.44166663,0.46155745
96093,2021,1.9566667,1.551255
96094,2021,1.7033334,1.6963165
96096,2021,2.3033333,1.8959937
96097,2021,1.2433333,1.2486324
96101,2021,0.9383333,0.96597266
96103,2021,2.385,2.2951496
96104,2021,0.5966667,0.6293975
96105,2021,1.6683333,1.5815711
96106,2021,2.5816665,2.6318958
96107,2021,1.3766667,1.4792185
96108,2021,1.35,1.4442506
96109,2021,1.4816667,1.5432489
96110,2021,0.5783333,0.6452606
96111,2021,2.4866667,1.8677375
96112,2021,1.6783333,1.6368747
96113,2021,1.0883334,1.0879074
96114,2021,1.6949999,1.7032919
96115,2021,1.1916667,1.0163598
96116,2021,1.2416667,1.1926668
96117,2021,1.3866667,1.3468231
96118,2021,1.2033334,1.1805738
96119,2021,1.02,1.1752458
96120,2021,2.1266668,2.3388214
96121,2021,1.6783333,1.726578
96122,2021,1.8499999,1.8856063
96123,2021,1.44,1.6135147
96124,2021,2.3633332,2.5046077
96125,2021,2.1983333,2.2355762
96126,2021,1.6633333,1.6182904
96128,2021,1.0083333,1.0776167
96129,2021,1.2883333,1.4181087
96130,2021,1.1466666,1.1778061
96132,2021,0.5283333,0.5803456
96133,2021,1.0483333,1.1916333
96134,2021,0.5783333,0.60865736
96135,2021,1.1366667,1.1152465
96136,2021,1.2116667,1.3884203
96137,2021,2.4433334,2.3654134
96140,2021,1.7416666,1.5664246
96141,2021,1.8083332,1.6210028
96142,2021,2.1783333,1.919611
96143,2021,1.875,2.2149053
96145,2021,1.895,1.824147
96146,2021,2.0266666,2.0114386
96148,2021,2.175,2.0437334
96150,2021,2.0216668,1.8768098
96151,2021,1.335,1.3131363
96155,2021,0.59,0.6708276
96158,2021,1.155,1.1605655
96160,2021,1.7549999,1.3593571
96161,2021,2.2,2.1035612
96162,2021,2.0516667,1.9825716
