ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.1545155
95668,2021,0.37166664,0.40426177
95669,2021,1.2566667,1.224742
95670,2021,0.39333332,0.35043746
95672,2021,1.8433332,1.8622658
95673,2021,0.30166665,0.26952156
95674,2021,0.3516666,0.34870687
95675,2021,2.215,2.0073245
95676,2021,0.24499997,0.27118954
95677,2021,0.52,0.56095177
95678,2021,0.42666665,0.3754101
95679,2021,0.62,0.83461535
95680,2021,0.3883333,0.41481364
95681,2021,1.0383333,0.95450115
95682,2021,1.7749999,1.7375917
95683,2021,0.7216667,0.6606371
95684,2021,2.9016666,2.8436618
95685,2021,1.57,1.5536585
95686,2021,0.27166665,0.2982173
95687,2021,0.4033333,0.38811964
95688,2021,0.7316667,0.74445856
95689,2021,2.1083333,2.2653856
95690,2021,0.43166664,0.4000154
95691,2021,0.34999996,0.33311144
95692,2021,0.5966667,0.5571448
95693,2021,0.4433333,0.42448407
95694,2021,0.62333333,0.64008033
95695,2021,0.4633333,0.4633247
95696,2021,0.0,0.29767218
95697,2021,0.41499996,0.35509408
95698,2021,0.41666663,0.28271008
95699,2021,1.6483333,1.2005234
95701,2021,2.2883334,2.2886918
95703,2021,2.118333,2.2105834
95709,2021,2.0383334,2.040717
95712,2021,1.4166666,1.8175094
95713,2021,2.3966668,2.368358
95714,2021,2.0983334,2.0434942
95715,2021,1.4566667,1.4260099
95716,2021,0.0,0.0005301833
95717,2021,2.0616667,2.1573615
95720,2021,2.395,2.380568
95721,2021,1.7949998,1.2567705
95722,2021,2.2183332,2.2312064
95724,2021,2.2166665,2.161639
95726,2021,2.8583333,2.5638766
95728,2021,1.9283333,1.8642323
95730,2021,0.3333333,0.37101758
95735,2021,1.645,1.6100097
95736,2021,1.9833333,1.8804383
95742,2021,0.40999997,0.45802847
95746,2021,1.22,1.2343473
95747,2021,0.4183333,0.38831624
95757,2021,0.31833327,0.2795865
95758,2021,0.355,0.30902997
95762,2021,1.31,1.263568
95765,2021,0.39166665,0.39187586
95776,2021,0.37666664,0.3622304
95811,2021,0.32166666,0.2853651
95814,2021,0.27666664,0.29044524
95815,2021,0.20666668,0.20024529
95816,2021,0.3333333,0.30803493
95817,2021,0.30333328,0.25020236
95818,2021,0.32166666,0.2865789
95819,2021,0.355,0.3144656
95820,2021,0.355,0.29080528
95821,2021,0.34166664,0.32031348
95822,2021,0.40999997,0.35609457
95823,2021,0.3333333,0.3032761
95824,2021,0.26166663,0.24351111
95825,2021,0.28833333,0.2538771
95826,2021,0.37666664,0.32403398
95827,2021,0.39999998,0.37086916
95828,2021,0.3233333,0.286414
95829,2021,0.3483333,0.33754027
95830,2021,0.45999998,0.4468991
95831,2021,0.2833333,0.2516604
95832,2021,0.22666666,0.2641697
95833,2021,0.31499997,0.2811195
95834,2021,0.2933333,0.25791827
95835,2021,0.43999997,0.42513967
95836,2021,0.3333333,0.37840667
95837,2021,0.32999998,0.31374604
95838,2021,0.3483333,0.32103032
95841,2021,0.3533333,0.3075394
95842,2021,0.31499997,0.2975677
95843,2021,0.38999996,0.3566846
95864,2021,0.3383333,0.30802107
95901,2021,0.68833333,0.6145827
95903,2021,0.2583333,0.26719823
95910,2021,1.47,2.4664793
95912,2021,0.38666663,0.33120087
95913,2021,0.3233333,0.2677235
95914,2021,1.6866666,1.678416
95915,2021,0.90833336,0.8857964
95916,2021,2.185,2.2442298
95917,2021,0.3383333,0.349716
95918,2021,1.8033333,1.7504318
95919,2021,2.3166666,2.3266778
95920,2021,0.92333335,0.41791335
95922,2021,2.2633333,2.3452656
95923,2021,1.9616666,1.9058533
95924,2021,1.4633334,1.3761823
95925,2021,1.9433334,1.9441004
95926,2021,0.57,0.52038574
95927,2021,0.16666663,0.03448087
95928,2021,0.845,0.8085217
95929,2021,0.093333304,0.014868557
95930,2021,1.7749999,1.7754812
95932,2021,0.33999994,0.30362028
