ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.0769339
95668,2021,0.37166664,0.4426469
95669,2021,1.2566667,1.3262777
95670,2021,0.39333332,0.38759756
95672,2021,1.8433332,1.9201386
95673,2021,0.30166665,0.26855403
95674,2021,0.3516666,0.27863207
95675,2021,2.215,2.1831555
95676,2021,0.24499997,0.2249651
95677,2021,0.52,0.5444238
95678,2021,0.42666665,0.3809712
95679,2021,0.62,0.6972645
95680,2021,0.3883333,0.32927176
95681,2021,1.0383333,0.9696168
95682,2021,1.7749999,1.5035437
95683,2021,0.7216667,0.8385697
95684,2021,2.9016666,2.524528
95685,2021,1.57,1.5845329
95686,2021,0.27166665,0.23857608
95687,2021,0.4033333,0.38772514
95688,2021,0.7316667,0.70779836
95689,2021,2.1083333,2.2217193
95690,2021,0.43166664,0.30286825
95691,2021,0.34999996,0.34239024
95692,2021,0.5966667,0.5475647
95693,2021,0.4433333,0.59825313
95694,2021,0.62333333,0.5776445
95695,2021,0.4633333,0.3945702
95696,2021,0.0,0.11399293
95697,2021,0.41499996,0.2653692
95698,2021,0.41666663,0.22783685
95699,2021,1.6483333,1.3532926
95701,2021,2.2883334,2.3125172
95703,2021,2.118333,2.2302773
95709,2021,2.0383334,2.220805
95712,2021,1.4166666,1.9015691
95713,2021,2.3966668,2.3192828
95714,2021,2.0983334,2.1418502
95715,2021,1.4566667,1.4318373
95716,2021,0.0,0.14544064
95717,2021,2.0616667,2.236819
95720,2021,2.395,1.9325783
95721,2021,1.7949998,1.2731918
95722,2021,2.2183332,2.3067997
95724,2021,2.2166665,2.1346388
95726,2021,2.8583333,2.3857183
95728,2021,1.9283333,1.9753501
95730,2021,0.3333333,0.35380605
95735,2021,1.645,1.788024
95736,2021,1.9833333,2.0156827
95742,2021,0.40999997,0.67826295
95746,2021,1.22,1.1726204
95747,2021,0.4183333,0.5683837
95757,2021,0.31833327,0.38559523
95758,2021,0.355,0.39369348
95762,2021,1.31,1.2710516
95765,2021,0.39166665,0.532307
95776,2021,0.37666664,0.34057483
95811,2021,0.32166666,0.26076752
95814,2021,0.27666664,0.26335883
95815,2021,0.20666668,0.23883352
95816,2021,0.3333333,0.3126976
95817,2021,0.30333328,0.26000595
95818,2021,0.32166666,0.32707554
95819,2021,0.355,0.35701197
95820,2021,0.355,0.3154533
95821,2021,0.34166664,0.32090765
95822,2021,0.40999997,0.37336946
95823,2021,0.3333333,0.38612878
95824,2021,0.26166663,0.29296985
95825,2021,0.28833333,0.29945236
95826,2021,0.37666664,0.32393822
95827,2021,0.39999998,0.33367667
95828,2021,0.3233333,0.35143068
95829,2021,0.3483333,0.34249854
95830,2021,0.45999998,0.4325383
95831,2021,0.2833333,0.33542457
95832,2021,0.22666666,0.25092736
95833,2021,0.31499997,0.32361925
95834,2021,0.2933333,0.30516607
95835,2021,0.43999997,0.41237468
95836,2021,0.3333333,0.35035625
95837,2021,0.32999998,0.32319182
95838,2021,0.3483333,0.31873184
95841,2021,0.3533333,0.29183817
95842,2021,0.31499997,0.30844015
95843,2021,0.38999996,0.38709217
95864,2021,0.3383333,0.36389282
95901,2021,0.68833333,0.72439814
95903,2021,0.2583333,0.45627123
95910,2021,1.47,2.3839068
95912,2021,0.38666663,0.28453544
95913,2021,0.3233333,0.22819492
95914,2021,1.6866666,1.7958319
95915,2021,0.90833336,0.7111948
95916,2021,2.185,2.2919912
95917,2021,0.3383333,0.26497853
95918,2021,1.8033333,1.8582268
95919,2021,2.3166666,2.16921
95920,2021,0.92333335,0.73216224
95922,2021,2.2633333,1.524607
95923,2021,1.9616666,2.0028365
95924,2021,1.4633334,1.3493392
95925,2021,1.9433334,2.0604658
95926,2021,0.57,0.44998622
95927,2021,0.16666663,0.22325456
95928,2021,0.845,0.7904234
95929,2021,0.093333304,0.1268946
95930,2021,1.7749999,1.8949664
95932,2021,0.33999994,0.27076116
95934,2021,1.8066666,1.9403293
95935,2021,2.06,2.2452786
95936,2021,2.215,2.3518372
95937,2021,0.3233333,0.29850686
95938,2021,0.56499994,0.8603528
95939,2021,1.585,1.0900388
95940,2021,1.6666667,1.8708684
95941,2021,2.4316666,2.429948
95942,2021,2.1283333,2.1753125
95943,2021,0.4583333,0.33263925
95944,2021,2.195,2.13298
95945,2021,2.0316668,2.0447383
95946,2021,1.8583333,1.9391906
95947,2021,1.74,1.9936283
95948,2021,0.4333333,0.31407413
95949,2021,2.4383333,2.2968826
95950,2021,0.30999997,0.24078867
95951,2021,0.41666663,0.2829907
95953,2021,0.39499998,0.6880778
95954,2021,2.1733334,2.2469954
95955,2021,0.27333334,0.6902802
95956,2021,2.085,2.1449022
95957,2021,0.4133333,0.28017738
95958,2021,0.45999998,0.3830348
95959,2021,2.54,2.362061
95960,2021,2.0633333,2.175528
95961,2021,0.3083333,0.56091833
95962,2021,2.1066666,2.1755564
95963,2021,0.4933333,0.9136022
95965,2021,0.8616667,1.1209178
95966,2021,1.6133335,1.492056
95967,2021,0.49999997,0.5049608
95968,2021,0.33499998,0.2448129
95969,2021,1.8133333,1.8301516
95970,2021,0.39999998,0.2554706
95971,2021,1.8983333,1.6807098
95972,2021,2.0233333,2.0954363
95973,2021,0.9516666,1.0034842
95974,2021,0.34499997,0.22925204
95975,2021,2.323333,2.3579655
95977,2021,1.8116665,1.4798408
95978,2021,1.8366666,1.6061226
95979,2021,1.3016666,1.6775286
95981,2021,1.8233333,1.9511523
95982,2021,0.33499998,0.72046566
95983,2021,1.5616666,1.7033474
95984,2021,2.005,2.0093124
95986,2021,2.7766666,2.280822
95987,2021,0.29166663,0.6354318
95988,2021,0.39166665,0.6577639
95991,2021,0.44833326,0.35430443
95993,2021,0.5016666,0.4068381
96001,2021,1.165,0.85717916
96002,2021,0.6716667,0.5314123
96003,2021,1.27,1.0821071
96006,2021,1.2466667,1.1480484
96007,2021,1.1483333,1.0709673
96008,2021,1.8083332,1.9026077
96009,2021,1.23,1.2665722
96010,2021,2.8133333,2.2200017
96011,2021,1.8516667,1.8721106
96013,2021,1.7566667,1.4922028
96014,2021,1.645,1.7483039
96015,2021,1.57,1.5786572
96016,2021,1.915,1.9721274
96017,2021,2.1233332,2.120974
96019,2021,1.2783333,1.2182302
96020,2021,1.6766666,1.7358711
96021,2021,0.7083333,0.40941814
96022,2021,1.3566667,1.4587929
96023,2021,0.86833334,0.8802207
96024,2021,2.5916667,2.2782438
96025,2021,2.1616666,1.9270091
96027,2021,1.3416667,1.5398402
96028,2021,1.26,1.0852082
96029,2021,0.83333325,0.67393684
96031,2021,1.6566666,1.9018285
96032,2021,1.4683335,1.6802056
96033,2021,1.9933333,1.9331398
96034,2021,1.2933333,1.3068767
96035,2021,0.4383333,0.35993063
96037,2021,0.8566667,0.7282257
