ZIP,target_year,actual,prediction
95667,2021,2.2083333,0.74861825
95668,2021,0.37166664,0.7117576
95669,2021,1.2566667,0.72413284
95670,2021,0.39333332,0.7444164
95672,2021,1.8433332,0.7059824
95673,2021,0.30166665,0.7325677
95674,2021,0.3516666,0.7258586
95675,2021,2.215,0.70984805
95676,2021,0.24499997,0.7328748
95677,2021,0.52,0.7314214
95678,2021,0.42666665,0.7384969
95679,2021,0.62,0.74475324
95680,2021,0.3883333,0.7273143
95681,2021,1.0383333,0.7413042
95682,2021,1.7749999,0.73688674
95683,2021,0.7216667,0.7407815
95684,2021,2.9016666,0.7093085
95685,2021,1.57,0.72061867
95686,2021,0.27166665,0.7368441
95687,2021,0.4033333,0.74517107
95688,2021,0.7316667,0.7366275
95689,2021,2.1083333,0.7084498
95690,2021,0.43166664,0.7288034
95691,2021,0.34999996,0.7378738
95692,2021,0.5966667,0.7563143
95693,2021,0.4433333,0.7420349
95694,2021,0.62333333,0.7622256
95695,2021,0.4633333,0.7404887
95696,2021,0.0,0.7316975
95697,2021,0.41499996,0.7292183
95698,2021,0.41666663,0.72928005
95699,2021,1.6483333,0.6905977
95701,2021,2.2883334,0.7089659
95703,2021,2.118333,0.7093267
95709,2021,2.0383334,0.71811086
95712,2021,1.4166666,0.7140946
95713,2021,2.3966668,0.7115093
95714,2021,2.0983334,0.7134134
95715,2021,1.4566667,0.68526495
95716,2021,0.0,0.7352616
95717,2021,2.0616667,0.71057546
95720,2021,2.395,0.6255307
95721,2021,1.7949998,0.711735
95722,2021,2.2183332,0.7080155
95724,2021,2.2166665,0.71518826
95726,2021,2.8583333,0.70999825
95728,2021,1.9283333,0.7092108
95730,2021,0.3333333,0.7285879
95735,2021,1.645,0.7095225
95736,2021,1.9833333,0.7123313
95742,2021,0.40999997,0.7352671
95746,2021,1.22,0.7128194
95747,2021,0.4183333,0.77868384
95757,2021,0.31833327,0.73632705
95758,2021,0.355,0.74234986
95762,2021,1.31,0.74096555
95765,2021,0.39166665,0.7718538
95776,2021,0.37666664,0.7338137
95811,2021,0.32166666,0.7322193
95814,2021,0.27666664,0.73876965
95815,2021,0.20666668,0.74164635
95816,2021,0.3333333,0.73322994
95817,2021,0.30333328,0.73626566
95818,2021,0.32166666,0.7296796
95819,2021,0.355,0.7271977
95820,2021,0.355,0.7416224
95821,2021,0.34166664,0.74415874
95822,2021,0.40999997,0.7422454
95823,2021,0.3333333,0.7555155
95824,2021,0.26166663,0.7427944
95825,2021,0.28833333,0.74285316
95826,2021,0.37666664,0.7418883
95827,2021,0.39999998,0.7351787
95828,2021,0.3233333,0.7472379
95829,2021,0.3483333,0.7339025
95830,2021,0.45999998,0.7178786
95831,2021,0.2833333,0.739581
95832,2021,0.22666666,0.7325074
95833,2021,0.31499997,0.7401324
95834,2021,0.2933333,0.73717153
95835,2021,0.43999997,0.7354914
95836,2021,0.3333333,0.72838104
95837,2021,0.32999998,0.71534544
95838,2021,0.3483333,0.7440094
95841,2021,0.3533333,0.73873174
95842,2021,0.31499997,0.7419367
95843,2021,0.38999996,0.7404679
95864,2021,0.3383333,0.7285183
95901,2021,0.68833333,0.7581755
95903,2021,0.2583333,0.7640666
95910,2021,1.47,0.7093977
95912,2021,0.38666663,0.7309761
95913,2021,0.3233333,0.7245057
95914,2021,1.6866666,0.7131787
95915,2021,0.90833336,0.7163612
95916,2021,2.185,0.7172327
95917,2021,0.3383333,0.73135304
95918,2021,1.8033333,0.71347934
95919,2021,2.3166666,0.72445786
95920,2021,0.92333335,0.7584065
95922,2021,2.2633333,0.5601774
95923,2021,1.9616666,0.7184085
95924,2021,1.4633334,0.72015345
95925,2021,1.9433334,0.7123031
95926,2021,0.57,0.743334
95927,2021,0.16666663,0.7323167
95928,2021,0.845,0.7571661
95929,2021,0.093333304,0.7306233
95930,2021,1.7749999,0.71354485
95932,2021,0.33999994,0.7335729
95934,2021,1.8066666,0.71168405
95935,2021,2.06,0.7158463
95936,2021,2.215,0.70483506
95937,2021,0.3233333,0.7509866
95938,2021,0.56499994,0.7822058
95939,2021,1.585,0.7691642
95940,2021,1.6666667,0.71180654
95941,2021,2.4316666,0.7114081
95942,2021,2.1283333,0.70061743
95943,2021,0.4583333,0.7319831
95944,2021,2.195,0.711544
95945,2021,2.0316668,0.7449459
95946,2021,1.8583333,0.71516365
95947,2021,1.74,0.717699
95948,2021,0.4333333,0.7362037
95949,2021,2.4383333,0.7307588
95950,2021,0.30999997,0.7290639
95951,2021,0.41666663,0.73275816
95953,2021,0.39499998,0.7306202
95954,2021,2.1733334,0.7215
95955,2021,0.27333334,0.74036837
95956,2021,2.085,0.71754944
95957,2021,0.4133333,0.7301023
95958,2021,0.45999998,0.7275243
95959,2021,2.54,0.7564746
95960,2021,2.0633333,0.7178506
95961,2021,0.3083333,0.7344892
95962,2021,2.1066666,0.7153073
95963,2021,0.4933333,0.6340202
95965,2021,0.8616667,0.67879903
95966,2021,1.6133335,0.70832705
95967,2021,0.49999997,0.71899325
95968,2021,0.33499998,0.73775977
95969,2021,1.8133333,0.71724814
95970,2021,0.39999998,0.7306158
95971,2021,1.8983333,0.70923394
95972,2021,2.0233333,0.71324056
95973,2021,0.9516666,0.69854885
95974,2021,0.34499997,0.72957027
95975,2021,2.323333,0.7104622
95977,2021,1.8116665,0.73677236
95978,2021,1.8366666,0.71986365
95979,2021,1.3016666,0.75076294
95981,2021,1.8233333,0.71197224
95982,2021,0.33499998,0.6433844
95983,2021,1.5616666,0.74118024
95984,2021,2.005,0.71913373
95986,2021,2.7766666,0.7084554
95987,2021,0.29166663,0.7120986
95988,2021,0.39166665,0.7378315
95991,2021,0.44833326,0.76438123
