ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.2765753
95668,2021,0.37166664,0.38974124
95669,2021,1.2566667,1.2064111
95670,2021,0.39333332,0.33599412
95672,2021,1.8433332,1.9095452
95673,2021,0.30166665,0.25834817
95674,2021,0.3516666,0.3372983
95675,2021,2.215,2.1457427
95676,2021,0.24499997,0.2080608
95677,2021,0.52,0.53078437
95678,2021,0.42666665,0.36611834
95679,2021,0.62,0.84275794
95680,2021,0.3883333,0.40302965
95681,2021,1.0383333,0.94361365
95682,2021,1.7749999,1.7427335
95683,2021,0.7216667,0.69298977
95684,2021,2.9016666,2.3464546
95685,2021,1.57,1.5350342
95686,2021,0.27166665,0.26280773
95687,2021,0.4033333,0.37428823
95688,2021,0.7316667,0.702418
95689,2021,2.1083333,2.2376049
95690,2021,0.43166664,0.3754595
95691,2021,0.34999996,0.32329297
95692,2021,0.5966667,0.5760775
95693,2021,0.4433333,0.4432419
95694,2021,0.62333333,0.63495195
95695,2021,0.4633333,0.43238378
95696,2021,0.0,0.051697493
95697,2021,0.41499996,0.35302728
95698,2021,0.41666663,0.26504406
95699,2021,1.6483333,1.1261816
95701,2021,2.2883334,2.3160763
95703,2021,2.118333,2.2164416
95709,2021,2.0383334,2.1600134
95712,2021,1.4166666,1.9184268
95713,2021,2.3966668,2.3310943
95714,2021,2.0983334,2.1465573
95715,2021,1.4566667,1.4469423
95716,2021,0.0,0.075268984
95717,2021,2.0616667,2.253756
95720,2021,2.395,2.3390992
95721,2021,1.7949998,1.1868026
95722,2021,2.2183332,2.303344
95724,2021,2.2166665,2.2773247
95726,2021,2.8583333,2.3360379
95728,2021,1.9283333,1.8585656
95730,2021,0.3333333,0.25425747
95735,2021,1.645,1.617187
95736,2021,1.9833333,1.9243
95742,2021,0.40999997,0.44545284
95746,2021,1.22,1.2543557
95747,2021,0.4183333,0.41719416
95757,2021,0.31833327,0.2901261
95758,2021,0.355,0.31171584
95762,2021,1.31,1.3206526
95765,2021,0.39166665,0.40844545
95776,2021,0.37666664,0.35369894
95811,2021,0.32166666,0.2412852
95814,2021,0.27666664,0.24457061
95815,2021,0.20666668,0.17590058
95816,2021,0.3333333,0.2880961
95817,2021,0.30333328,0.21738252
95818,2021,0.32166666,0.28033605
95819,2021,0.355,0.29661652
95820,2021,0.355,0.2807388
95821,2021,0.34166664,0.28562927
95822,2021,0.40999997,0.33450696
95823,2021,0.3333333,0.2805804
95824,2021,0.26166663,0.1993525
95825,2021,0.28833333,0.22459427
95826,2021,0.37666664,0.30183142
95827,2021,0.39999998,0.34358332
95828,2021,0.3233333,0.2748813
95829,2021,0.3483333,0.32761616
95830,2021,0.45999998,0.3854789
95831,2021,0.2833333,0.2520398
95832,2021,0.22666666,0.1760652
95833,2021,0.31499997,0.27040628
95834,2021,0.2933333,0.2556255
95835,2021,0.43999997,0.4133687
95836,2021,0.3333333,0.24917433
95837,2021,0.32999998,0.28397924
95838,2021,0.3483333,0.29128543
95841,2021,0.3533333,0.27084646
95842,2021,0.31499997,0.26934105
95843,2021,0.38999996,0.33924195
95864,2021,0.3383333,0.29595122
95901,2021,0.68833333,0.56954056
95903,2021,0.2583333,0.20654634
95910,2021,1.47,2.3353174
95912,2021,0.38666663,0.3165078
95913,2021,0.3233333,0.24627447
95914,2021,1.6866666,1.6312604
95915,2021,0.90833336,0.71737224
95916,2021,2.185,2.3151517
95917,2021,0.3383333,0.32561848
95918,2021,1.8033333,1.7499158
95919,2021,2.3166666,2.3430774
95920,2021,0.92333335,0.41139197
95922,2021,2.2633333,2.3452585
95923,2021,1.9616666,1.942487
95924,2021,1.4633334,1.3718879
95925,2021,1.9433334,2.0046756
95926,2021,0.57,0.49593613
95927,2021,0.16666663,0.065520346
95928,2021,0.845,0.83065265
95929,2021,0.093333304,0.07647884
95930,2021,1.7749999,1.7727354
95932,2021,0.33999994,0.26444465
95934,2021,1.8066666,1.7633021
95935,2021,2.06,2.2570534
95936,2021,2.215,2.319317
95937,2021,0.3233333,0.29433787
95938,2021,0.56499994,0.6053457
95939,2021,1.585,1.5637923
95940,2021,1.6666667,1.7476063
95941,2021,2.4316666,2.3406081
95942,2021,2.1283333,2.213211
95943,2021,0.4583333,0.42901516
95944,2021,2.195,2.116241
95945,2021,2.0316668,2.089471
95946,2021,1.8583333,1.8729241
95947,2021,1.74,1.7010322
95948,2021,0.4333333,0.37831256
95949,2021,2.4383333,2.3335345
95950,2021,0.30999997,0.27916747
95951,2021,0.41666663,0.3940156
95953,2021,0.39499998,0.3306976
95954,2021,2.1733334,2.31265
95955,2021,0.27333334,0.22643659
95956,2021,2.085,2.2461934
95957,2021,0.4133333,0.33823755
95958,2021,0.45999998,0.5230407
95959,2021,2.54,2.3489418
95960,2021,2.0633333,2.195736
95961,2021,0.3083333,0.26711133
95962,2021,2.1066666,2.2252715
95963,2021,0.4933333,0.52127266
95965,2021,0.8616667,0.8026762
95966,2021,1.6133335,1.403479
95967,2021,0.49999997,0.2916745
95968,2021,0.33499998,0.27220625
95969,2021,1.8133333,1.7479668
95970,2021,0.39999998,0.353108
95971,2021,1.8983333,1.7999866
95972,2021,2.0233333,2.0848124
95973,2021,0.9516666,0.92015195
95974,2021,0.34499997,0.30083656
95975,2021,2.323333,2.3192527
95977,2021,1.8116665,1.9331069
95978,2021,1.8366666,1.5339907
95979,2021,1.3016666,1.2995123
95981,2021,1.8233333,1.8004642
95982,2021,0.33499998,0.33263886
95983,2021,1.5616666,1.4785028
95984,2021,2.005,2.279076
95986,2021,2.7766666,2.2482536
95987,2021,0.29166663,0.2628802
95988,2021,0.39166665,0.36124077
95991,2021,0.44833326,0.3955804
95993,2021,0.5016666,0.42488644
96001,2021,1.165,1.0920024
96002,2021,0.6716667,0.5902858
96003,2021,1.27,1.2429812
96006,2021,1.2466667,1.2107588
96007,2021,1.1483333,1.1097721
96008,2021,1.8083332,1.78656
96009,2021,1.23,1.2751377
96010,2021,2.8133333,2.3615682
96011,2021,1.8516667,1.8510239
96013,2021,1.7566667,1.6775148
96014,2021,1.645,1.5216525
96015,2021,1.57,1.7110598
96016,2021,1.915,1.9456482
96017,2021,2.1233332,2.1750834
96019,2021,1.2783333,1.2564373
96020,2021,1.6766666,1.6281852
96021,2021,0.7083333,0.7353667
96022,2021,1.3566667,1.3420378
96023,2021,0.86833334,0.860259
96024,2021,2.5916667,2.3576622
96025,2021,2.1616666,2.314731
96027,2021,1.3416667,1.342803
96028,2021,1.26,1.2637198
96029,2021,0.83333325,0.77389723
96031,2021,1.6566666,1.8510289
96032,2021,1.4683335,1.3876276
96033,2021,1.9933333,2.0398457
96034,2021,1.2933333,1.3205895
96035,2021,0.4383333,0.41275096
96037,2021,0.8566667,0.8380656
