ZIP,target_year,actual,prediction
95667,2021,2.2083333,1.5368677
95668,2021,0.37166664,0.8461738
95669,2021,1.2566667,1.2021871
95670,2021,0.39333332,0.3759307
95672,2021,1.8433332,1.5808483
95673,2021,0.30166665,0.28737143
95674,2021,0.3516666,0.31588838
95675,2021,2.215,1.5905718
95676,2021,0.24499997,0.35257125
95677,2021,0.52,0.5263422
95678,2021,0.42666665,0.35905468
95679,2021,0.62,0.75804067
95680,2021,0.3883333,0.41290867
95681,2021,1.0383333,0.98098624
95682,2021,1.7749999,1.41774
95683,2021,0.7216667,0.9492403
95684,2021,2.9016666,1.6077614
95685,2021,1.57,1.4087777
95686,2021,0.27166665,0.2704411
95687,2021,0.4033333,0.37827298
95688,2021,0.7316667,0.67701596
95689,2021,2.1083333,1.5921855
95690,2021,0.43166664,0.35012174
95691,2021,0.34999996,0.32876834
95692,2021,0.5966667,0.6880952
95693,2021,0.4433333,0.63550246
95694,2021,0.62333333,0.9639355
95695,2021,0.4633333,0.35165557
95696,2021,0.0,0.3991178
95697,2021,0.41499996,0.27043316
95698,2021,0.41666663,0.26468801
95699,2021,1.6483333,1.5458066
95701,2021,2.2883334,1.5982378
95703,2021,2.118333,1.5941703
95709,2021,2.0383334,1.5654371
95712,2021,1.4166666,1.5825725
95713,2021,2.3966668,1.5991446
95714,2021,2.0983334,1.5479643
95715,2021,1.4566667,1.4191225
95716,2021,0.0,0.19059068
95717,2021,2.0616667,1.5798743
95720,2021,2.395,1.0847068
95721,2021,1.7949998,1.5569253
95722,2021,2.2183332,1.6138319
95724,2021,2.2166665,1.5662689
95726,2021,2.8583333,1.606955
95728,2021,1.9283333,1.5643877
95730,2021,0.3333333,0.6996599
95735,2021,1.645,1.5698335
95736,2021,1.9833333,1.5476408
95742,2021,0.40999997,0.8807355
95746,2021,1.22,1.136136
95747,2021,0.4183333,0.9245547
95757,2021,0.31833327,0.39273095
95758,2021,0.355,0.39838386
95762,2021,1.31,0.83163685
95765,2021,0.39166665,0.65738213
95776,2021,0.37666664,0.32318184
95811,2021,0.32166666,0.34784248
95814,2021,0.27666664,0.30803472
95815,2021,0.20666668,0.26553234
95816,2021,0.3333333,0.34439385
95817,2021,0.30333328,0.31652775
95818,2021,0.32166666,0.35347492
95819,2021,0.355,0.41058427
95820,2021,0.355,0.30931088
95821,2021,0.34166664,0.31798023
95822,2021,0.40999997,0.35906902
95823,2021,0.3333333,0.3987365
95824,2021,0.26166663,0.3342888
95825,2021,0.28833333,0.31674275
95826,2021,0.37666664,0.31181282
95827,2021,0.39999998,0.33370495
95828,2021,0.3233333,0.3514027
95829,2021,0.3483333,0.33375874
95830,2021,0.45999998,0.7400751
95831,2021,0.2833333,0.3429613
95832,2021,0.22666666,0.4105536
95833,2021,0.31499997,0.3238491
95834,2021,0.2933333,0.31013748
95835,2021,0.43999997,0.3822735
95836,2021,0.3333333,0.7203338
95837,2021,0.32999998,0.3809318
95838,2021,0.3483333,0.30968222
95841,2021,0.3533333,0.30953977
95842,2021,0.31499997,0.3096595
95843,2021,0.38999996,0.37462527
95864,2021,0.3383333,0.39506805
95901,2021,0.68833333,0.9975954
95903,2021,0.2583333,0.80239797
95910,2021,1.47,1.5959159
95912,2021,0.38666663,0.33677328
95913,2021,0.3233333,0.28197232
95914,2021,1.6866666,1.5407531
95915,2021,0.90833336,1.3997328
95916,2021,2.185,1.536305
95917,2021,0.3383333,0.28416657
95918,2021,1.8033333,1.3953586
95919,2021,2.3166666,0.67619413
95920,2021,0.92333335,0.41023794
95922,2021,2.2633333,0.99599594
95923,2021,1.9616666,1.4853132
95924,2021,1.4633334,1.4123203
95925,2021,1.9433334,1.5485592
95926,2021,0.57,0.39258933
95927,2021,0.16666663,0.36553374
95928,2021,0.845,0.56925976
95929,2021,0.093333304,0.18071038
95930,2021,1.7749999,1.5184312
95932,2021,0.33999994,0.34802425
95934,2021,1.8066666,1.559468
95935,2021,2.06,1.5464926
95936,2021,2.215,1.6266905
95937,2021,0.3233333,0.5288731
95938,2021,0.56499994,0.4425537
95939,2021,1.585,0.5017357
95940,2021,1.6666667,1.6067997
95941,2021,2.4316666,1.5876942
95942,2021,2.1283333,1.6384135
95943,2021,0.4583333,0.36508426
95944,2021,2.195,1.5633448
95945,2021,2.0316668,1.3568417
95946,2021,1.8583333,1.546739
95947,2021,1.74,1.1661946
95948,2021,0.4333333,0.3082335
95949,2021,2.4383333,1.6501958
95950,2021,0.30999997,0.28321004
95951,2021,0.41666663,0.27434114
95953,2021,0.39499998,0.43688455
95954,2021,2.1733334,1.2579548
95955,2021,0.27333334,0.40773147
95956,2021,2.085,1.4894881
95957,2021,0.4133333,0.33258685
95958,2021,0.45999998,0.3958171
95959,2021,2.54,1.5318257
95960,2021,2.0633333,1.5280561
95961,2021,0.3083333,0.27219328
95962,2021,2.1066666,1.5381988
95963,2021,0.4933333,0.49660164
95965,2021,0.8616667,0.7106142
95966,2021,1.6133335,0.80644655
95967,2021,0.49999997,1.4591146
95968,2021,0.33499998,0.27722523
95969,2021,1.8133333,1.5188313
95970,2021,0.39999998,0.25659603
95971,2021,1.8983333,0.62656856
95972,2021,2.0233333,1.5238235
95973,2021,0.9516666,0.41983643
95974,2021,0.34499997,0.24334425
95975,2021,2.323333,1.5969238
95977,2021,1.8116665,1.5245922
95978,2021,1.8366666,1.4327366
95979,2021,1.3016666,0.6996116
95981,2021,1.8233333,1.5540793
95982,2021,0.33499998,0.51957464
95983,2021,1.5616666,0.59697187
95984,2021,2.005,0.87933993
95986,2021,2.7766666,1.604971
95987,2021,0.29166663,0.49546534
95988,2021,0.39166665,0.56237555
95991,2021,0.44833326,0.37718123
95993,2021,0.5016666,0.30894485
96001,2021,1.165,0.872048
96002,2021,0.6716667,0.4558055
96003,2021,1.27,0.7281013
96006,2021,1.2466667,1.1671838
96007,2021,1.1483333,0.96730727
96008,2021,1.8083332,1.5274305
96009,2021,1.23,0.9991842
96010,2021,2.8133333,1.1210738
96011,2021,1.8516667,1.3624964
96013,2021,1.7566667,1.0674564
96014,2021,1.645,1.2061152
96015,2021,1.57,1.2211423
96016,2021,1.915,1.477519
96017,2021,2.1233332,1.4800965
96019,2021,1.2783333,1.2058148
96020,2021,1.6766666,1.457601
96021,2021,0.7083333,0.9484023
96022,2021,1.3566667,0.5984444
96023,2021,0.86833334,0.7873546
96024,2021,2.5916667,1.3819454
96025,2021,2.1616666,0.6585183
96027,2021,1.3416667,0.7382799
96028,2021,1.26,0.98302644
96029,2021,0.83333325,0.7807365
96031,2021,1.6566666,1.3389192
96032,2021,1.4683335,1.0881052
96033,2021,1.9933333,1.2846922
96034,2021,1.2933333,1.3409357
96035,2021,0.4383333,0.44698513
96037,2021,0.8566667,0.7486066
96038,2021,0.48666662,0.38900322
96039,2021,2.0766666,0.89615047
96040,2021,1.6033334,1.3772159
96041,2021,1.8416667,1.4478147
96044,2021,1.3466667,1.1888715
96046,2021,2.2166665,1.2483459
96047,2021,1.8066666,1.2682354
96048,2021,1.9366665,1.4629307
96050,2021,2.0883334,1.2083325
96051,2021,1.9766667,1.3965497
96052,2021,2.015,1.526756
96054,2021,1.5583333,0.9015748
96055,2021,0.45333332,0.31914774
96056,2021,1.2783333,0.9412341
96057,2021,1.5933334,0.83728105
96058,2021,1.1433333,0.8375794
96059,2021,1.99,1.4547118
96061,2021,1.9016666,1.4314895
96062,2021,1.6483333,1.4133604
96063,2021,2.1833334,1.5451938
96064,2021,0.9649999,0.8804876
96065,2021,2.09,1.4370134
96067,2021,1.7816665,1.4131703
96068,2021,1.4849999,1.4489049
96069,2021,2.0333333,1.4109079
96070,2021,0.49999997,1.5443988
96071,2021,2.22,1.6035087
96073,2021,1.29,0.81553507
96074,2021,1.535,0.81663334
96075,2021,1.9933333,1.5265343
96076,2021,2.42,1.4348793
96078,2021,0.43166664,0.30090183
96079,2021,0.3333333,1.189472
96080,2021,0.92999995,0.9790193
96084,2021,1.9966667,1.0896678
96085,2021,1.7116666,1.6265194
96086,2021,1.9749999,1.3493764
96087,2021,1.6483333,1.1760027
96088,2021,1.9916666,1.5268734
96089,2021,1.1366667,1.1300071
96090,2021,0.41999996,0.26338005
96091,2021,3.025,1.2871399
96092,2021,0.44166663,0.26876304
96093,2021,1.9566667,1.3791972
96094,2021,1.7033334,0.59237623
96096,2021,2.3033333,1.2261801
96097,2021,1.2433333,1.0924606
96101,2021,0.9383333,0.8784801
96103,2021,2.385,1.568007
96104,2021,0.5966667,0.49413073
96105,2021,1.6683333,1.2709863
96106,2021,2.5816665,1.5684931
96107,2021,1.3766667,1.1332254
96108,2021,1.35,1.3887529
96109,2021,1.4816667,1.2690526
96110,2021,0.5783333,0.9839822
96111,2021,2.4866667,1.5536258
96112,2021,1.6783333,1.484883
96113,2021,1.0883334,1.0293317
96114,2021,1.6949999,1.2838459
96115,2021,1.1916667,1.378624
96116,2021,1.2416667,0.84389496
96117,2021,1.3866667,1.3211017
96118,2021,1.2033334,0.83906347
96119,2021,1.02,1.5110632
96120,2021,2.1266668,1.5612938
96121,2021,1.6783333,1.5422204
96122,2021,1.8499999,1.3519158
96123,2021,1.44,1.3416
96124,2021,2.3633332,1.5702221
96125,2021,2.1983333,1.600413
96126,2021,1.6633333,1.4570957
96128,2021,1.0083333,1.0152962
96129,2021,1.2883333,1.3324392
96130,2021,1.1466666,0.7225227
96132,2021,0.5283333,0.8889711
96133,2021,1.0483333,0.9490457
96134,2021,0.5783333,0.8989421
96135,2021,1.1366667,1.426759
96136,2021,1.2116667,0.9221616
96137,2021,2.4433334,0.72554624
96140,2021,1.7416666,1.5681598
96141,2021,1.8083332,1.4842439
96142,2021,2.1783333,1.5123487
96143,2021,1.875,1.5525593
96145,2021,1.895,1.5947955
96146,2021,2.0266666,1.587811
96148,2021,2.175,1.5080786
96150,2021,2.0216668,1.441541
96151,2021,1.335,1.4448245
96155,2021,0.59,1.091774
96158,2021,1.155,1.305393
96160,2021,1.7549999,1.4565431
96161,2021,2.2,1.5770838
96162,2021,2.0516667,1.5589652
