ZIP,target_year,actual,prediction
95667,2021,2.2083333,1.9851677
95668,2021,0.37166664,0.49307495
95669,2021,1.2566667,1.1867936
95670,2021,0.39333332,0.42073452
95672,2021,1.8433332,1.8520055
95673,2021,0.30166665,0.3866436
95674,2021,0.3516666,0.40223184
95675,2021,2.215,2.0146918
95676,2021,0.24499997,0.39011022
95677,2021,0.52,0.5186844
95678,2021,0.42666665,0.42687497
95679,2021,0.62,0.5747072
95680,2021,0.3883333,0.43625158
95681,2021,1.0383333,0.87182873
95682,2021,1.7749999,1.9926307
95683,2021,0.7216667,0.7343207
95684,2021,2.9016666,2.0795715
95685,2021,1.57,1.6097952
95686,2021,0.27166665,0.34355325
95687,2021,0.4033333,0.4200553
95688,2021,0.7316667,0.63431287
95689,2021,2.1083333,2.0065138
95690,2021,0.43166664,0.4100378
95691,2021,0.34999996,0.4096823
95692,2021,0.5966667,0.5420581
95693,2021,0.4433333,0.5160075
95694,2021,0.62333333,0.530368
95695,2021,0.4633333,0.41780597
95696,2021,0.0,0.42783737
95697,2021,0.41499996,0.37386402
95698,2021,0.41666663,0.36827528
95699,2021,1.6483333,1.6680549
95701,2021,2.2883334,2.0358105
95703,2021,2.118333,2.024032
95709,2021,2.0383334,2.0517979
95712,2021,1.4166666,1.9602628
95713,2021,2.3966668,2.0405195
95714,2021,2.0983334,1.9674954
95715,2021,1.4566667,1.8922613
95716,2021,0.0,0.32156697
95717,2021,2.0616667,2.0134904
95720,2021,2.395,1.6994123
95721,2021,1.7949998,1.8647223
95722,2021,2.2183332,2.0404046
95724,2021,2.2166665,1.9869752
95726,2021,2.8583333,2.0577035
95728,2021,1.9283333,1.8963404
95730,2021,0.3333333,0.5659089
95735,2021,1.645,1.894315
95736,2021,1.9833333,1.9181173
95742,2021,0.40999997,0.59823394
95746,2021,1.22,1.0261132
95747,2021,0.4183333,0.70874214
95757,2021,0.31833327,0.44601184
95758,2021,0.355,0.43735006
95762,2021,1.31,1.0424579
95765,2021,0.39166665,0.6045062
95776,2021,0.37666664,0.4118938
95811,2021,0.32166666,0.40367228
95814,2021,0.27666664,0.3696464
95815,2021,0.20666668,0.3517182
95816,2021,0.3333333,0.41377956
95817,2021,0.30333328,0.3840033
95818,2021,0.32166666,0.42857152
95819,2021,0.355,0.45565116
95820,2021,0.355,0.38484272
95821,2021,0.34166664,0.38248503
95822,2021,0.40999997,0.41570178
95823,2021,0.3333333,0.39786738
95824,2021,0.26166663,0.38819346
95825,2021,0.28833333,0.38358945
95826,2021,0.37666664,0.38874754
