ZIP,target_year,actual,prediction
95667,2021,2.2083333,0.69871056
95668,2021,0.37166664,0.7201562
95669,2021,1.2566667,0.70743585
95670,2021,0.39333332,0.7283402
95672,2021,1.8433332,0.71798337
95673,2021,0.30166665,0.7214781
95674,2021,0.3516666,0.7199938
95675,2021,2.215,0.7078329
95676,2021,0.24499997,0.71258396
95677,2021,0.52,0.7232338
95678,2021,0.42666665,0.7276691
95679,2021,0.62,0.7023687
95680,2021,0.3883333,0.7165728
95681,2021,1.0383333,0.70120585
95682,2021,1.7749999,0.7012745
95683,2021,0.7216667,0.70549357
95684,2021,2.9016666,0.70514274
95685,2021,1.57,0.70791924
95686,2021,0.27166665,0.7113851
95687,2021,0.4033333,0.7328446
95688,2021,0.7316667,0.72125703
95689,2021,2.1083333,0.71091485
95690,2021,0.43166664,0.7170304
95691,2021,0.34999996,0.7262114
95692,2021,0.5966667,0.69995975
95693,2021,0.4433333,0.70904976
95694,2021,0.62333333,0.6930583
95695,2021,0.4633333,0.7227305
95696,2021,0.0,0.719539
95697,2021,0.41499996,0.71754897
95698,2021,0.41666663,0.71757984
95699,2021,1.6483333,0.73176295
95701,2021,2.2883334,0.7088821
95703,2021,2.118333,0.70952505
95709,2021,2.0383334,0.70240074
95712,2021,1.4166666,0.71059954
95713,2021,2.3966668,0.7093659
95714,2021,2.0983334,0.7073507
95715,2021,1.4566667,0.7208266
95716,2021,0.0,0.7213712
95717,2021,2.0616667,0.7081848
95720,2021,2.395,0.7423208
95721,2021,1.7949998,0.7087567
95722,2021,2.2183332,0.7094538
95724,2021,2.2166665,0.71114975
95726,2021,2.8583333,0.7093336
95728,2021,1.9283333,0.71249235
95730,2021,0.3333333,0.7179466
95735,2021,1.645,0.71116865
95736,2021,1.9833333,0.7090607
95742,2021,0.40999997,0.71334434
95746,2021,1.22,0.72990865
95747,2021,0.4183333,0.70785177
95757,2021,0.31833327,0.73321384
95758,2021,0.355,0.73300695
95762,2021,1.31,0.7212832
95765,2021,0.39166665,0.70793545
95776,2021,0.37666664,0.7241856
95811,2021,0.32166666,0.7168145
95814,2021,0.27666664,0.71355563
95815,2021,0.20666668,0.7183055
95816,2021,0.3333333,0.7205797
95817,2021,0.30333328,0.7162811
95818,2021,0.32166666,0.72540504
95819,2021,0.355,0.72550726
95820,2021,0.355,0.7211928
95821,2021,0.34166664,0.72011685
95822,2021,0.40999997,0.72444254
95823,2021,0.3333333,0.72960526
95824,2021,0.26166663,0.718157
95825,2021,0.28833333,0.72067827
95826,2021,0.37666664,0.72328556
95827,2021,0.39999998,0.71990556
95828,2021,0.3233333,0.72706103
95829,2021,0.3483333,0.725784
95830,2021,0.45999998,0.7214919
95831,2021,0.2833333,0.7263826
95832,2021,0.22666666,0.717265
95833,2021,0.31499997,0.7243946
95834,2021,0.2933333,0.7250341
95835,2021,0.43999997,0.7280069
95836,2021,0.3333333,0.7178409
95837,2021,0.32999998,0.7289103
95838,2021,0.3483333,0.72137225
95841,2021,0.3533333,0.71736777
95842,2021,0.31499997,0.7207409
95843,2021,0.38999996,0.7266579
95864,2021,0.3383333,0.7267604
95901,2021,0.68833333,0.7006929
95903,2021,0.2583333,0.6902952
95910,2021,1.47,0.70759726
95912,2021,0.38666663,0.7167062
95913,2021,0.3233333,0.7215388
95914,2021,1.6866666,0.70837486
95915,2021,0.90833336,0.711063
95916,2021,2.185,0.70142686
95917,2021,0.3383333,0.7167894
95918,2021,1.8033333,0.70092803
95919,2021,2.3166666,0.7262055
95920,2021,0.92333335,0.74618363
95922,2021,2.2633333,0.776512
95923,2021,1.9616666,0.7044911
95924,2021,1.4633334,0.7136562
95925,2021,1.9433334,0.709048
95926,2021,0.57,0.7207468
95927,2021,0.16666663,0.7198567
95928,2021,0.845,0.7260018
95929,2021,0.093333304,0.7182505
95930,2021,1.7749999,0.7096742
95932,2021,0.33999994,0.715261
95934,2021,1.8066666,0.70873356
95935,2021,2.06,0.7025965
95936,2021,2.215,0.7099652
95937,2021,0.3233333,0.7025197
95938,2021,0.56499994,0.7566081
95939,2021,1.585,0.74603194
95940,2021,1.6666667,0.70945066
95941,2021,2.4316666,0.7042296
95942,2021,2.1283333,0.7167434
95943,2021,0.4583333,0.7133952
95944,2021,2.195,0.70866525
95945,2021,2.0316668,0.69972426
95946,2021,1.8583333,0.70973194
95947,2021,1.74,0.7140333
95948,2021,0.4333333,0.7152719
95949,2021,2.4383333,0.7005355
95950,2021,0.30999997,0.71747893
95951,2021,0.41666663,0.71543896
95953,2021,0.39499998,0.7481169
95954,2021,2.1733334,0.70679665
95955,2021,0.27333334,0.7510559
95956,2021,2.085,0.7059107
95957,2021,0.4133333,0.7157447
95958,2021,0.45999998,0.7166787
95959,2021,2.54,0.68657273
95960,2021,2.0633333,0.7011064
95961,2021,0.3083333,0.7410902
95962,2021,2.1066666,0.7055585
95963,2021,0.4933333,0.7969164
95965,2021,0.8616667,0.7545899
95966,2021,1.6133335,0.7392866
95967,2021,0.49999997,0.71306926
95968,2021,0.33499998,0.71055984
95969,2021,1.8133333,0.7080318
95970,2021,0.39999998,0.71670943
95971,2021,1.8983333,0.74416786
95972,2021,2.0233333,0.7095059
95973,2021,0.9516666,0.7699995
95974,2021,0.34499997,0.71772
95975,2021,2.323333,0.70498735
95977,2021,1.8116665,0.69093883
95978,2021,1.8366666,0.7055841
95979,2021,1.3016666,0.7123693
95981,2021,1.8233333,0.708877
95982,2021,0.33499998,0.7800518
95983,2021,1.5616666,0.73151404
95984,2021,2.005,0.7225126
95986,2021,2.7766666,0.70713305
95987,2021,0.29166663,0.73413384
95988,2021,0.39166665,0.7187245
95991,2021,0.44833326,0.71110314
95993,2021,0.5016666,0.7211084
96001,2021,1.165,0.6970542
96002,2021,0.6716667,0.7203308
96003,2021,1.27,0.69795954
96006,2021,1.2466667,0.70576864
96007,2021,1.1483333,0.68689936
96008,2021,1.8083332,0.71028435
96009,2021,1.23,0.67338765
96010,2021,2.8133333,0.7296382
96011,2021,1.8516667,0.7014238
96013,2021,1.7566667,0.6727373
96014,2021,1.645,0.68500245
96015,2021,1.57,0.6826209
96016,2021,1.915,0.7042807
96017,2021,2.1233332,0.70327467
96019,2021,1.2783333,0.7100594
96020,2021,1.6766666,0.709695
96021,2021,0.7083333,0.7047677
96022,2021,1.3566667,0.74888957
96023,2021,0.86833334,0.76824594
96024,2021,2.5916667,0.68975145
96025,2021,2.1616666,0.73464394
96027,2021,1.3416667,0.746634
96028,2021,1.26,0.688725
96029,2021,0.83333325,0.71480846
96031,2021,1.6566666,0.71524125
96032,2021,1.4683335,0.71572405
96033,2021,1.9933333,0.66463697
96034,2021,1.2933333,0.70667595
96035,2021,0.4383333,0.69561255
96037,2021,0.8566667,0.7149636
96038,2021,0.48666662,0.72108835
96039,2021,2.0766666,0.72074354
96040,2021,1.6033334,0.7113417
96041,2021,1.8416667,0.70442057
96044,2021,1.3466667,0.69277656
96046,2021,2.2166665,0.72676146
96047,2021,1.8066666,0.6854818
96048,2021,1.9366665,0.6854661
96050,2021,2.0883334,0.7003253
96051,2021,1.9766667,0.67668945
96052,2021,2.015,0.70447433
96054,2021,1.5583333,0.6823672
96055,2021,0.45333332,0.7127904
96056,2021,1.2783333,0.6791974
96057,2021,1.5933334,0.7287736
96058,2021,1.1433333,0.6980225
96059,2021,1.99,0.70859677
96061,2021,1.9016666,0.6768883
96062,2021,1.6483333,0.7013863
96063,2021,2.1833334,0.70837504
96064,2021,0.9649999,0.70745486
96065,2021,2.09,0.71072686
96067,2021,1.7816665,0.70820236
96068,2021,1.4849999,0.71060055
96069,2021,2.0333333,0.7002383
96070,2021,0.49999997,0.71156716
96071,2021,2.22,0.7072078
96073,2021,1.29,0.6978116
96074,2021,1.535,0.7498436
96075,2021,1.9933333,0.68524
96076,2021,2.42,0.6798089
96078,2021,0.43166664,0.71729034
96079,2021,0.3333333,0.71532667
96080,2021,0.92999995,0.7065912
96084,2021,1.9966667,0.67028046
96085,2021,1.7116666,0.70802695
96086,2021,1.9749999,0.7008483
96087,2021,1.6483333,0.6917964
96088,2021,1.9916666,0.6905351
96089,2021,1.1366667,0.71582276
96090,2021,0.41999996,0.71459156
96091,2021,3.025,0.6945728
96092,2021,0.44166663,0.71102047
96093,2021,1.9566667,0.70933837
96094,2021,1.7033334,0.76468915
96096,2021,2.3033333,0.67768884
96097,2021,1.2433333,0.70115864
96101,2021,0.9383333,0.6832805
96103,2021,2.385,0.7047323
96104,2021,0.5966667,0.7108812
96105,2021,1.6683333,0.70015615
96106,2021,2.5816665,0.70861846
96107,2021,1.3766667,0.692923
96108,2021,1.35,0.7112478
96109,2021,1.4816667,0.6943732
96110,2021,0.5783333,0.70297766
96111,2021,2.4866667,0.7088837
96112,2021,1.6783333,0.7014864
96113,2021,1.0883334,0.70885855
96114,2021,1.6949999,0.7049794
96115,2021,1.1916667,0.70821387
96116,2021,1.2416667,0.69603324
96117,2021,1.3866667,0.70340794
96118,2021,1.2033334,0.7607228
96119,2021,1.02,0.7096469
96120,2021,2.1266668,0.6916525
96121,2021,1.6783333,0.7088139
96122,2021,1.8499999,0.7085301
96123,2021,1.44,0.6820627
96124,2021,2.3633332,0.70851594
96125,2021,2.1983333,0.7049053
96126,2021,1.6633333,0.71053714
96128,2021,1.0083333,0.71370935
96129,2021,1.2883333,0.7056076
96130,2021,1.1466666,0.72712934
96132,2021,0.5283333,0.6745392
96133,2021,1.0483333,0.7140782
96134,2021,0.5783333,0.6912403
96135,2021,1.1366667,0.71081513
96136,2021,1.2116667,0.71722376
96137,2021,2.4433334,0.7218946
96140,2021,1.7416666,0.7232225
96141,2021,1.8083332,0.7151291
96142,2021,2.1783333,0.7095543
96143,2021,1.875,0.7053429
96145,2021,1.895,0.7135426
96146,2021,2.0266666,0.7121601
96148,2021,2.175,0.70873517
96150,2021,2.0216668,0.7143807
96151,2021,1.335,0.71326965
96155,2021,0.59,0.71323013
96158,2021,1.155,0.7146062
96160,2021,1.7549999,0.7131344
96161,2021,2.2,0.71737635
96162,2021,2.0516667,0.711358
