ZIP,target_year,actual,prediction
95667,2021,2.2083333,1.5281103
95668,2021,0.37166664,0.60099226
95669,2021,1.2566667,1.4045794
95670,2021,0.39333332,0.41869494
95672,2021,1.8433332,1.7067044
95673,2021,0.30166665,0.22126827
95674,2021,0.3516666,0.2958264
95675,2021,2.215,1.7739935
95676,2021,0.24499997,0.3953089
95677,2021,0.52,0.5062766
95678,2021,0.42666665,0.355027
95679,2021,0.62,1.0251968
95680,2021,0.3883333,0.40216705
95681,2021,1.0383333,1.0809094
95682,2021,1.7749999,1.4271924
95683,2021,0.7216667,0.9879249
95684,2021,2.9016666,1.8066463
95685,2021,1.57,1.3527068
95686,2021,0.27166665,0.3607521
95687,2021,0.4033333,0.43674982
95688,2021,0.7316667,0.59914416
95689,2021,2.1083333,1.779536
95690,2021,0.43166664,0.3400311
95691,2021,0.34999996,0.30252168
95692,2021,0.5966667,0.7603146
95693,2021,0.4433333,0.94133204
95694,2021,0.62333333,0.97142744
95695,2021,0.4633333,0.35177702
95696,2021,0.0,0.40931392
95697,2021,0.41499996,0.26598853
95698,2021,0.41666663,0.25826916
95699,2021,1.6483333,1.4319332
95701,2021,2.2883334,1.785836
95703,2021,2.118333,1.7794058
95709,2021,2.0383334,1.9878118
95712,2021,1.4166666,1.6955652
95713,2021,2.3966668,1.750386
95714,2021,2.0983334,1.6587669
95715,2021,1.4566667,1.5386641
95716,2021,0.0,0.09902418
95717,2021,2.0616667,1.745306
95720,2021,2.395,1.1312857
95721,2021,1.7949998,1.7181373
95722,2021,2.2183332,1.8134251
95724,2021,2.2166665,1.6485373
95726,2021,2.8583333,1.780931
95728,2021,1.9283333,1.7306743
95730,2021,0.3333333,0.6749643
95735,2021,1.645,1.7467175
95736,2021,1.9833333,1.6783886
95742,2021,0.40999997,0.9980424
95746,2021,1.22,1.1465058
95747,2021,0.4183333,0.9064238
95757,2021,0.31833327,0.42090064
95758,2021,0.355,0.44317105
95762,2021,1.31,0.9921558
95765,2021,0.39166665,0.7378416
95776,2021,0.37666664,0.26696235
95811,2021,0.32166666,0.3356914
95814,2021,0.27666664,0.3630893
95815,2021,0.20666668,0.27871293
95816,2021,0.3333333,0.29736283
95817,2021,0.30333328,0.32263094
95818,2021,0.32166666,0.30391717
95819,2021,0.355,0.38711149
95820,2021,0.355,0.3101573
95821,2021,0.34166664,0.35382295
95822,2021,0.40999997,0.37450007
95823,2021,0.3333333,0.53621596
95824,2021,0.26166663,0.3734287
95825,2021,0.28833333,0.33488247
95826,2021,0.37666664,0.30943796
95827,2021,0.39999998,0.29900408
95828,2021,0.3233333,0.41415268
95829,2021,0.3483333,0.28707615
95830,2021,0.45999998,0.8046044
95831,2021,0.2833333,0.3341053
95832,2021,0.22666666,0.3998413
95833,2021,0.31499997,0.30815005
95834,2021,0.2933333,0.26595315
95835,2021,0.43999997,0.3744921
95836,2021,0.3333333,0.69547075
95837,2021,0.32999998,0.545536
95838,2021,0.3483333,0.33532608
95841,2021,0.3533333,0.3163849
95842,2021,0.31499997,0.31611916
95843,2021,0.38999996,0.38389486
95864,2021,0.3383333,0.37264353
95901,2021,0.68833333,0.8363941
95903,2021,0.2583333,1.0711366
95910,2021,1.47,1.7817435
95912,2021,0.38666663,0.32619336
95913,2021,0.3233333,0.2659509
95914,2021,1.6866666,1.66395
95915,2021,0.90833336,1.461421
95916,2021,2.185,1.5764375
95917,2021,0.3383333,0.28083545
95918,2021,1.8033333,1.5385087
95919,2021,2.3166666,1.6240695
95920,2021,0.92333335,1.0165977
95922,2021,2.2633333,0.869235
95923,2021,1.9616666,1.4711118
95924,2021,1.4633334,1.3952018
95925,2021,1.9433334,1.6782448
95926,2021,0.57,0.43017897
95927,2021,0.16666663,0.34987274
95928,2021,0.845,1.180086
95929,2021,0.093333304,0.1645006
95930,2021,1.7749999,1.6212212
95932,2021,0.33999994,0.35528
95934,2021,1.8066666,1.7090025
95935,2021,2.06,1.6184871
95936,2021,2.215,1.8543024
95937,2021,0.3233333,0.36371604
95938,2021,0.56499994,1.0763843
95939,2021,1.585,1.1696506
95940,2021,1.6666667,1.75891
95941,2021,2.4316666,1.7503726
95942,2021,2.1283333,1.8027568
95943,2021,0.4583333,0.39303362
95944,2021,2.195,1.7093775
95945,2021,2.0316668,1.3654233
95946,2021,1.8583333,1.637979
95947,2021,1.74,1.8414459
95948,2021,0.4333333,0.33015624
95949,2021,2.4383333,1.8262839
95950,2021,0.30999997,0.27620175
95951,2021,0.41666663,0.29542986
95953,2021,0.39499998,1.00019
95954,2021,2.1733334,1.9843156
95955,2021,0.27333334,0.9732635
95956,2021,2.085,1.4993346
95957,2021,0.4133333,0.3381636
95958,2021,0.45999998,0.38983607
95959,2021,2.54,1.6663563
95960,2021,2.0633333,1.5546944
95961,2021,0.3083333,0.8963065
95962,2021,2.1066666,1.6123099
95963,2021,0.4933333,0.8306774
95965,2021,0.8616667,0.99605036
95966,2021,1.6133335,1.1318825
95967,2021,0.49999997,1.5019662
95968,2021,0.33499998,0.38026157
95969,2021,1.8133333,1.5674202
95970,2021,0.39999998,0.26330948
95971,2021,1.8983333,1.2420818
95972,2021,2.0233333,1.637225
95973,2021,0.9516666,0.97453547
95974,2021,0.34499997,0.23850256
95975,2021,2.323333,1.7808707
95977,2021,1.8116665,1.4562802
95978,2021,1.8366666,1.3811674
95979,2021,1.3016666,1.5040387
95981,2021,1.8233333,1.6958573
95982,2021,0.33499998,0.82316077
95983,2021,1.5616666,1.3040853
95984,2021,2.005,1.584274
95986,2021,2.7766666,1.8113678
95987,2021,0.29166663,0.79159796
95988,2021,0.39166665,0.92440987
95991,2021,0.44833326,0.53905785
95993,2021,0.5016666,0.46061426
96001,2021,1.165,1.0166887
96002,2021,0.6716667,0.4564257
96003,2021,1.27,1.2228224
96006,2021,1.2466667,0.9983957
96007,2021,1.1483333,1.2135047
96008,2021,1.8083332,1.643441
96009,2021,1.23,1.1618347
96010,2021,2.8133333,1.4989598
96011,2021,1.8516667,1.1887217
96013,2021,1.7566667,1.2485025
96014,2021,1.645,1.4318352
96015,2021,1.57,1.5380015
96016,2021,1.915,1.4518948
96017,2021,2.1233332,1.4389992
96019,2021,1.2783333,1.0710096
96020,2021,1.6766666,1.4869235
96021,2021,0.7083333,1.0701126
96022,2021,1.3566667,1.1515062
96023,2021,0.86833334,0.71348995
96024,2021,2.5916667,1.8286355
96025,2021,2.1616666,1.3525839
96027,2021,1.3416667,1.0186739
96028,2021,1.26,1.3069981
96029,2021,0.83333325,0.7287342
96031,2021,1.6566666,1.372391
96032,2021,1.4683335,1.2822396
96033,2021,1.9933333,1.5305426
