ZIP,target_year,actual,prediction
95667,2021,2.2083333,1.8433528
95668,2021,0.37166664,0.6411327
95669,2021,1.2566667,1.3297167
95670,2021,0.39333332,0.34909606
95672,2021,1.8433332,2.0047402
95673,2021,0.30166665,0.31305435
95674,2021,0.3516666,0.4393896
95675,2021,2.215,2.0739133
95676,2021,0.24499997,0.3479085
95677,2021,0.52,0.52136815
95678,2021,0.42666665,0.3419872
95679,2021,0.62,0.5837099
95680,2021,0.3883333,0.47687376
95681,2021,1.0383333,1.0066992
95682,2021,1.7749999,1.4868064
95683,2021,0.7216667,0.66344047
95684,2021,2.9016666,2.35462
95685,2021,1.57,1.7098849
95686,2021,0.27166665,0.3941092
95687,2021,0.4033333,0.43466195
95688,2021,0.7316667,0.7715135
95689,2021,2.1083333,2.0698202
95690,2021,0.43166664,0.4632584
95691,2021,0.34999996,0.2909072
95692,2021,0.5966667,0.5627649
95693,2021,0.4433333,0.4990709
95694,2021,0.62333333,0.78537166
95695,2021,0.4633333,0.4282331
95696,2021,0.0,0.021362364
95697,2021,0.41499996,0.43605754
95698,2021,0.41666663,0.3888513
95699,2021,1.6483333,1.1469052
95701,2021,2.2883334,2.2150958
95703,2021,2.118333,2.1557417
95709,2021,2.0383334,2.132641
95712,2021,1.4166666,2.0269032
95713,2021,2.3966668,2.3739069
95714,2021,2.0983334,2.0660672
95715,2021,1.4566667,1.1986556
95716,2021,0.0,0.1331954
95717,2021,2.0616667,2.1328073
95720,2021,2.395,1.4323545
95721,2021,1.7949998,1.2547154
95722,2021,2.2183332,2.319966
95724,2021,2.2166665,2.3311002
95726,2021,2.8583333,2.3285215
95728,2021,1.9283333,1.9737687
95730,2021,0.3333333,0.27226213
95735,2021,1.645,1.7035818
95736,2021,1.9833333,1.9834111
95742,2021,0.40999997,0.60028625
95746,2021,1.22,1.1218511
95747,2021,0.4183333,0.7897131
95757,2021,0.31833327,0.24942517
95758,2021,0.355,0.3285152
95762,2021,1.31,1.370637
95765,2021,0.39166665,0.28565803
95776,2021,0.37666664,0.35761797
95811,2021,0.32166666,0.3345883
95814,2021,0.27666664,0.34720293
95815,2021,0.20666668,0.23478949
95816,2021,0.3333333,0.32626262
95817,2021,0.30333328,0.29787323
95818,2021,0.32166666,0.2998813
95819,2021,0.355,0.3234259
95820,2021,0.355,0.2722822
95821,2021,0.34166664,0.29882702
95822,2021,0.40999997,0.3155414
95823,2021,0.3333333,0.40614727
95824,2021,0.26166663,0.22267061
95825,2021,0.28833333,0.22768098
95826,2021,0.37666664,0.2890132
95827,2021,0.39999998,0.37889484
95828,2021,0.3233333,0.2891265
95829,2021,0.3483333,0.31670868
95830,2021,0.45999998,0.4479558
95831,2021,0.2833333,0.19272256
95832,2021,0.22666666,0.24456373
95833,2021,0.31499997,0.23855555
95834,2021,0.2933333,0.22465327
95835,2021,0.43999997,0.40501562
95836,2021,0.3333333,0.27393082
95837,2021,0.32999998,0.4702748
95838,2021,0.3483333,0.29488653
95841,2021,0.3533333,0.32947356
95842,2021,0.31499997,0.27885222
95843,2021,0.38999996,0.31391272
95864,2021,0.3383333,0.30555668
95901,2021,0.68833333,0.7902395
95903,2021,0.2583333,0.21803164
95910,2021,1.47,2.1910412
95912,2021,0.38666663,0.39972946
95913,2021,0.3233333,0.386333
95914,2021,1.6866666,1.8152752
95915,2021,0.90833336,0.8072803
95916,2021,2.185,2.1906755
95917,2021,0.3383333,0.4217735
95918,2021,1.8033333,1.5410812
95919,2021,2.3166666,1.3292189
95920,2021,0.92333335,0.88035583
95922,2021,2.2633333,1.1987226
95923,2021,1.9616666,2.0099325
95924,2021,1.4633334,1.6551824
95925,2021,1.9433334,2.0244462
95926,2021,0.57,0.49279928
95927,2021,0.16666663,-0.01807648
95928,2021,0.845,0.951342
95929,2021,0.093333304,0.22591546
95930,2021,1.7749999,1.9097626
95932,2021,0.33999994,0.35900775
95934,2021,1.8066666,1.8972485
95935,2021,2.06,2.1654336
95936,2021,2.215,2.303968
95937,2021,0.3233333,0.40576434
95938,2021,0.56499994,0.89911485
95939,2021,1.585,0.96358407
95940,2021,1.6666667,1.9845219
95941,2021,2.4316666,2.279597
