ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.101704
95668,2021,0.37166664,0.5179422
95669,2021,1.2566667,1.4599473
95670,2021,0.39333332,0.49834192
95672,2021,1.8433332,1.9111621
95673,2021,0.30166665,0.3565565
95674,2021,0.3516666,0.3816299
95675,2021,2.215,2.1288915
95676,2021,0.24499997,0.3032104
95677,2021,0.52,0.6339836
95678,2021,0.42666665,0.49898553
95679,2021,0.62,0.74892557
95680,2021,0.3883333,0.4250707
95681,2021,1.0383333,1.1451832
95682,2021,1.7749999,1.8026838
95683,2021,0.7216667,0.8448348
95684,2021,2.9016666,2.376769
95685,2021,1.57,1.7042115
95686,2021,0.27166665,0.31352803
95687,2021,0.4033333,0.51795805
95688,2021,0.7316667,0.8141742
95689,2021,2.1083333,2.1197898
95690,2021,0.43166664,0.40028647
95691,2021,0.34999996,0.4532338
95692,2021,0.5966667,0.58970284
95693,2021,0.4433333,0.6402372
95694,2021,0.62333333,0.7756092
95695,2021,0.4633333,0.51001143
95696,2021,0.0,0.2770013
95697,2021,0.41499996,0.36336714
95698,2021,0.41666663,0.33085644
95699,2021,1.6483333,1.1721503
95701,2021,2.2883334,2.2093852
95703,2021,2.118333,2.1954784
95709,2021,2.0383334,2.2267702
95712,2021,1.4166666,2.0196528
95713,2021,2.3966668,2.236917
95714,2021,2.0983334,2.1034548
95715,2021,1.4566667,1.5848773
95716,2021,0.0,0.241173
95717,2021,2.0616667,2.1571944
95720,2021,2.395,2.0073116
95721,2021,1.7949998,1.2535342
95722,2021,2.2183332,2.2127674
95724,2021,2.2166665,2.1373868
95726,2021,2.8583333,2.294152
95728,2021,1.9283333,1.9549246
95730,2021,0.3333333,0.4050923
95735,2021,1.645,1.8029673
95736,2021,1.9833333,2.0111012
95742,2021,0.40999997,0.7209063
95746,2021,1.22,1.229333
95747,2021,0.4183333,0.6829749
95757,2021,0.31833327,0.49271935
95758,2021,0.355,0.5040604
95762,2021,1.31,1.3298817
95765,2021,0.39166665,0.63588464
95776,2021,0.37666664,0.44131634
95811,2021,0.32166666,0.3433837
95814,2021,0.27666664,0.34007546
95815,2021,0.20666668,0.32592025
95816,2021,0.3333333,0.39227703
95817,2021,0.30333328,0.33105943
95818,2021,0.32166666,0.4158077
95819,2021,0.355,0.4449679
95820,2021,0.355,0.4030466
95821,2021,0.34166664,0.4144073
95822,2021,0.40999997,0.4755576
95823,2021,0.3333333,0.4713565
95824,2021,0.26166663,0.36531937
95825,2021,0.28833333,0.3853602
95826,2021,0.37666664,0.4268126
95827,2021,0.39999998,0.41770467
95828,2021,0.3233333,0.45484376
95829,2021,0.3483333,0.44668794
95830,2021,0.45999998,0.4870556
95831,2021,0.2833333,0.4290866
95832,2021,0.22666666,0.316861
95833,2021,0.31499997,0.42069003
95834,2021,0.2933333,0.40175384
95835,2021,0.43999997,0.5349884
95836,2021,0.3333333,0.40819937
95837,2021,0.32999998,0.41627604
95838,2021,0.3483333,0.41653365
95841,2021,0.3533333,0.37123093
95842,2021,0.31499997,0.39921585
95843,2021,0.38999996,0.49324542
95864,2021,0.3383333,0.45072177
95901,2021,0.68833333,0.745448
95903,2021,0.2583333,0.6586093
95910,2021,1.47,2.2905986
95912,2021,0.38666663,0.36955586
95913,2021,0.3233333,0.3461337
95914,2021,1.6866666,1.8481216
95915,2021,0.90833336,0.755683
95916,2021,2.185,2.223489
95917,2021,0.3383333,0.3595934
95918,2021,1.8033333,1.9911237
95919,2021,2.3166666,2.2039673
95920,2021,0.92333335,0.8410829
95922,2021,2.2633333,1.943578
95923,2021,1.9616666,2.0134928
95924,2021,1.4633334,1.5431635
95925,2021,1.9433334,2.0410674
95926,2021,0.57,0.5593695
95927,2021,0.16666663,0.1906926
95928,2021,0.845,1.0801458
95929,2021,0.093333304,0.23470059
