ZIP,target_year,actual,prediction
95667,2021,2.2083333,1.7433999
95668,2021,0.37166664,0.7146336
95669,2021,1.2566667,1.3685598
95670,2021,0.39333332,0.38788605
95672,2021,1.8433332,1.6918144
95673,2021,0.30166665,0.32906407
95674,2021,0.3516666,0.3966987
95675,2021,2.215,2.1003222
95676,2021,0.24499997,0.24847457
95677,2021,0.52,0.54975134
95678,2021,0.42666665,0.4200228
95679,2021,0.62,0.9825558
95680,2021,0.3883333,0.3327552
95681,2021,1.0383333,1.2322259
95682,2021,1.7749999,1.7602139
95683,2021,0.7216667,0.9611881
95684,2021,2.9016666,2.3806217
95685,2021,1.57,1.5801598
95686,2021,0.27166665,0.23327374
95687,2021,0.4033333,0.4726647
95688,2021,0.7316667,0.91402805
95689,2021,2.1083333,2.283651
95690,2021,0.43166664,0.32846925
95691,2021,0.34999996,0.38394493
95692,2021,0.5966667,0.67740387
95693,2021,0.4433333,0.7934604
95694,2021,0.62333333,0.86059886
95695,2021,0.4633333,0.3582672
95696,2021,0.0,0.70968425
95697,2021,0.41499996,0.29337698
95698,2021,0.41666663,0.2872417
95699,2021,1.6483333,1.3189287
95701,2021,2.2883334,2.2638278
95703,2021,2.118333,2.278785
95709,2021,2.0383334,2.168897
95712,2021,1.4166666,1.574635
95713,2021,2.3966668,2.2602348
95714,2021,2.0983334,2.194278
95715,2021,1.4566667,1.421354
95716,2021,0.0,0.21399021
95717,2021,2.0616667,2.2466116
95720,2021,2.395,2.037556
95721,2021,1.7949998,1.1071901
95722,2021,2.2183332,2.2281206
95724,2021,2.2166665,2.103147
95726,2021,2.8583333,2.353811
95728,2021,1.9283333,2.0038955
95730,2021,0.3333333,0.36110362
95735,2021,1.645,1.6074094
95736,2021,1.9833333,2.0273526
95742,2021,0.40999997,0.82331705
95746,2021,1.22,1.2370167
95747,2021,0.4183333,0.66321474
95757,2021,0.31833327,0.46904135
95758,2021,0.355,0.4605603
95762,2021,1.31,1.125061
95765,2021,0.39166665,0.7123531
95776,2021,0.37666664,0.38275987
95811,2021,0.32166666,0.28197056
95814,2021,0.27666664,0.25728455
95815,2021,0.20666668,0.23910308
95816,2021,0.3333333,0.317042
95817,2021,0.30333328,0.24309331
95818,2021,0.32166666,0.4111611
95819,2021,0.355,0.44178617
95820,2021,0.355,0.27108628
95821,2021,0.34166664,0.29316673
95822,2021,0.40999997,0.34485027
