ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.093872
95668,2021,0.37166664,0.51334536
95669,2021,1.2566667,1.3289037
95670,2021,0.39333332,0.50238794
95672,2021,1.8433332,2.1179569
95673,2021,0.30166665,0.29080513
95674,2021,0.3516666,0.3073158
95675,2021,2.215,2.2537355
95676,2021,0.24499997,0.26141092
95677,2021,0.52,0.58327866
95678,2021,0.42666665,0.46106076
95679,2021,0.62,0.69590175
95680,2021,0.3883333,0.35295027
95681,2021,1.0383333,0.95056343
95682,2021,1.7749999,1.6937451
95683,2021,0.7216667,0.7738245
95684,2021,2.9016666,2.3549223
95685,2021,1.57,1.6053675
95686,2021,0.27166665,0.21187568
95687,2021,0.4033333,0.5485661
95688,2021,0.7316667,0.8836427
95689,2021,2.1083333,2.3295214
95690,2021,0.43166664,0.31866744
95691,2021,0.34999996,0.40468517
95692,2021,0.5966667,0.64674884
95693,2021,0.4433333,0.64147377
95694,2021,0.62333333,0.8773411
95695,2021,0.4633333,0.4327643
95696,2021,0.0,0.36156026
95697,2021,0.41499996,0.2564617
95698,2021,0.41666663,0.24289075
95699,2021,1.6483333,1.2589285
95701,2021,2.2883334,2.3493562
95703,2021,2.118333,2.3276746
95709,2021,2.0383334,1.917572
95712,2021,1.4166666,1.6003873
95713,2021,2.3966668,2.3501456
95714,2021,2.0983334,2.2264445
95715,2021,1.4566667,1.685622
95716,2021,0.0,0.16794896
95717,2021,2.0616667,2.311579
95720,2021,2.395,1.5694962
95721,2021,1.7949998,1.0995039
95722,2021,2.2183332,2.3437822
95724,2021,2.2166665,2.2750843
95726,2021,2.8583333,2.3578458
95728,2021,1.9283333,2.1910286
95730,2021,0.3333333,0.4415917
95735,2021,1.645,1.6838374
95736,2021,1.9833333,2.1522381
95742,2021,0.40999997,0.77645123
95746,2021,1.22,1.2497683
95747,2021,0.4183333,0.9470929
95757,2021,0.31833327,0.5134596
95758,2021,0.355,0.5461155
95762,2021,1.31,1.4492835
95765,2021,0.39166665,0.70279217
95776,2021,0.37666664,0.3690603
95811,2021,0.32166666,0.29490438
95814,2021,0.27666664,0.26252663
95815,2021,0.20666668,0.26101577
95816,2021,0.3333333,0.33747083
95817,2021,0.30333328,0.27019677
95818,2021,0.32166666,0.37988067
95819,2021,0.355,0.42295954
95820,2021,0.355,0.33880654
95821,2021,0.34166664,0.36023343
95822,2021,0.40999997,0.44247815
95823,2021,0.3333333,0.56132925
95824,2021,0.26166663,0.33152172
95825,2021,0.28833333,0.34383613
95826,2021,0.37666664,0.37327713
95827,2021,0.39999998,0.34292364
95828,2021,0.3233333,0.46140933
95829,2021,0.3483333,0.39263266
95830,2021,0.45999998,0.49860373
95831,2021,0.2833333,0.40690652
95832,2021,0.22666666,0.33216435
95833,2021,0.31499997,0.3805423
95834,2021,0.2933333,0.35632834
95835,2021,0.43999997,0.48992115
95836,2021,0.3333333,0.4475211
95837,2021,0.32999998,0.31540844
95838,2021,0.3483333,0.36135176
95841,2021,0.3533333,0.29962033
95842,2021,0.31499997,0.34339517
95843,2021,0.38999996,0.47331917
95864,2021,0.3383333,0.42851076
95901,2021,0.68833333,0.9482156
95903,2021,0.2583333,0.6393526
95910,2021,1.47,2.3592658
95912,2021,0.38666663,0.29105446
95913,2021,0.3233333,0.2869984
95914,2021,1.6866666,1.8839421
95915,2021,0.90833336,0.6823607
95916,2021,2.185,2.1753757
95917,2021,0.3383333,0.2621278
95918,2021,1.8033333,1.7007258
95919,2021,2.3166666,1.448753
95920,2021,0.92333335,0.7802823
95922,2021,2.2633333,1.1454886
95923,2021,1.9616666,1.971945
95924,2021,1.4633334,1.5119767
95925,2021,1.9433334,2.196853
95926,2021,0.57,0.47790533
95927,2021,0.16666663,0.14734948
95928,2021,0.845,1.0473864
95929,2021,0.093333304,0.14519536
95930,2021,1.7749999,2.029415
95932,2021,0.33999994,0.2886793
95934,2021,1.8066666,2.077083
95935,2021,2.06,2.1854897
95936,2021,2.215,2.348804
95937,2021,0.3233333,0.44530138
95938,2021,0.56499994,0.8897544
95939,2021,1.585,1.0196574
95940,2021,1.6666667,1.8197887
95941,2021,2.4316666,2.3381276
95942,2021,2.1283333,2.2394462
95943,2021,0.4583333,0.3033761
95944,2021,2.195,2.2522788
95945,2021,2.0316668,1.9878972
95946,2021,1.8583333,2.0951886
95947,2021,1.74,1.865706
95948,2021,0.4333333,0.28875658
95949,2021,2.4383333,2.058499
95950,2021,0.30999997,0.25500137
95951,2021,0.41666663,0.26521897
95953,2021,0.39499998,0.7597998
95954,2021,2.1733334,1.866688
95955,2021,0.27333334,0.7471409
95956,2021,2.085,2.1372716
95957,2021,0.4133333,0.28656808
95958,2021,0.45999998,0.37284717
95959,2021,2.54,2.0692825
95960,2021,2.0633333,2.0735633
95961,2021,0.3083333,0.676379
95962,2021,2.1066666,2.1969986
95963,2021,0.4933333,0.776757
95965,2021,0.8616667,0.97343236
95966,2021,1.6133335,1.4056411
95967,2021,0.49999997,0.63129693
95968,2021,0.33499998,0.21751273
95969,2021,1.8133333,1.9161046
95970,2021,0.39999998,0.25065985
95971,2021,1.8983333,1.2223511
95972,2021,2.0233333,2.2412114
95973,2021,0.9516666,0.91784567
95974,2021,0.34499997,0.2416105
95975,2021,2.323333,2.3147569
95977,2021,1.8116665,1.6554979
95978,2021,1.8366666,1.637103
95979,2021,1.3016666,1.2279732
95981,2021,1.8233333,2.0804164
95982,2021,0.33499998,0.6597949
95983,2021,1.5616666,1.1286035
95984,2021,2.005,1.50577
95986,2021,2.7766666,2.293393
95987,2021,0.29166663,0.3755229
95988,2021,0.39166665,0.5585567
95991,2021,0.44833326,0.5282377
95993,2021,0.5016666,0.52109325
96001,2021,1.165,1.1048667
96002,2021,0.6716667,0.53630924
96003,2021,1.27,1.3628082
96006,2021,1.2466667,1.1063929
96007,2021,1.1483333,1.2977176
96008,2021,1.8083332,2.0575304
96009,2021,1.23,1.1761174
96010,2021,2.8133333,1.710542
96011,2021,1.8516667,1.656138
96013,2021,1.7566667,1.3511429
96014,2021,1.645,1.6068697
96015,2021,1.57,1.4777974
96016,2021,1.915,1.902991
96017,2021,2.1233332,2.0320828
96019,2021,1.2783333,1.2626853
96020,2021,1.6766666,1.8158624
96021,2021,0.7083333,0.8217155
96022,2021,1.3566667,1.2933997
96023,2021,0.86833334,0.72970617
96024,2021,2.5916667,1.8671947
96025,2021,2.1616666,1.2700138
96027,2021,1.3416667,1.3156886
96028,2021,1.26,1.1414734
96029,2021,0.83333325,0.65473276
96031,2021,1.6566666,1.6563406
96032,2021,1.4683335,1.6093643
96033,2021,1.9933333,1.4438102
96034,2021,1.2933333,1.3995545
96035,2021,0.4383333,0.50189555
96037,2021,0.8566667,0.65806514
96038,2021,0.48666662,0.45964694
96039,2021,2.0766666,1.5878775
96040,2021,1.6033334,1.5657525
96041,2021,1.8416667,1.8560236
96044,2021,1.3466667,1.1483641
96046,2021,2.2166665,1.9052517
96047,2021,1.8066666,1.65847
96048,2021,1.9366665,1.8855767
96050,2021,2.0883334,1.96892
96051,2021,1.9766667,1.4411701
96052,2021,2.015,2.234998
96054,2021,1.5583333,1.3787684
96055,2021,0.45333332,0.27766263
96056,2021,1.2783333,1.141666
96057,2021,1.5933334,1.5208552
96058,2021,1.1433333,1.0562372
96059,2021,1.99,2.2011237
96061,2021,1.9016666,1.6290953
96062,2021,1.6483333,1.6346952
96063,2021,2.1833334,2.224429
96064,2021,0.9649999,1.2505708
96065,2021,2.09,1.8893828
96067,2021,1.7816665,1.8032107
96068,2021,1.4849999,1.7727308
96069,2021,2.0333333,1.8235519
96070,2021,0.49999997,1.0933472
96071,2021,2.22,2.341892
96073,2021,1.29,1.3693087
96074,2021,1.535,1.2036884
96075,2021,1.9933333,1.7611227
96076,2021,2.42,1.769166
96078,2021,0.43166664,0.29537556
96079,2021,0.3333333,0.3534068
96080,2021,0.92999995,1.1753416
96084,2021,1.9966667,1.4094571
96085,2021,1.7116666,2.3627124
96086,2021,1.9749999,1.7776458
96087,2021,1.6483333,1.4169478
96088,2021,1.9916666,1.9796333
96089,2021,1.1366667,1.2383322
96090,2021,0.41999996,0.24902889
96091,2021,3.025,2.0377283
96092,2021,0.44166663,0.22460502
96093,2021,1.9566667,1.6049075
96094,2021,1.7033334,1.1727945
96096,2021,2.3033333,1.6608675
96097,2021,1.2433333,1.3528576
96101,2021,0.9383333,1.166445
96103,2021,2.385,2.3051121
96104,2021,0.5966667,0.4228867
96105,2021,1.6683333,1.6007886
96106,2021,2.5816665,2.3455591
96107,2021,1.3766667,1.5667558
96108,2021,1.35,1.5039409
96109,2021,1.4816667,1.5330713
96110,2021,0.5783333,0.806525
96111,2021,2.4866667,2.137852
96112,2021,1.6783333,1.39518
96113,2021,1.0883334,0.960881
96114,2021,1.6949999,1.5939677
96115,2021,1.1916667,0.6677807
96116,2021,1.2416667,1.1149281
96117,2021,1.3866667,1.4230793
96118,2021,1.2033334,0.8377906
96119,2021,1.02,1.1073709
96120,2021,2.1266668,2.0055177
96121,2021,1.6783333,1.9301147
96122,2021,1.8499999,1.8861561
96123,2021,1.44,1.5003448
96124,2021,2.3633332,2.3412309
96125,2021,2.1983333,2.2870102
96126,2021,1.6633333,1.7739146
96128,2021,1.0083333,0.92976826
96129,2021,1.2883333,1.4014139
96130,2021,1.1466666,1.333095
96132,2021,0.5283333,0.86853
96133,2021,1.0483333,0.8310646
96134,2021,0.5783333,0.8269793
96135,2021,1.1366667,0.8297864
96136,2021,1.2116667,1.045714
96137,2021,2.4433334,1.4473412
96140,2021,1.7416666,1.8026073
96141,2021,1.8083332,1.8851378
96142,2021,2.1783333,2.1158376
96143,2021,1.875,2.268885
96145,2021,1.895,2.1330645
96146,2021,2.0266666,2.2737904
96148,2021,2.175,2.1204267
96150,2021,2.0216668,1.948169
96151,2021,1.335,1.1841673
96155,2021,0.59,0.6437243
96158,2021,1.155,1.2156072
96160,2021,1.7549999,1.2066063
96161,2021,2.2,2.2333484
96162,2021,2.0516667,2.2058463
