ZIP,target_year,actual,prediction
95667,2021,2.2083333,1.7721102
95668,2021,0.37166664,0.7563771
95669,2021,1.2566667,1.4919295
95670,2021,0.39333332,0.3877585
95672,2021,1.8433332,1.1114876
95673,2021,0.30166665,0.39508346
95674,2021,0.3516666,0.55867136
95675,2021,2.215,1.0334476
95676,2021,0.24499997,0.51618296
95677,2021,0.52,0.36721668
95678,2021,0.42666665,0.39281103
95679,2021,0.62,0.64705944
95680,2021,0.3883333,0.5470913
95681,2021,1.0383333,1.491462
95682,2021,1.7749999,1.5658906
95683,2021,0.7216667,0.7793848
95684,2021,2.9016666,1.0492986
95685,2021,1.57,0.86024344
95686,2021,0.27166665,0.4481078
95687,2021,0.4033333,0.46710777
95688,2021,0.7316667,0.5405922
95689,2021,2.1083333,0.9691284
95690,2021,0.43166664,0.5169258
95691,2021,0.34999996,0.3659875
95692,2021,0.5966667,0.81370676
95693,2021,0.4433333,0.78048
95694,2021,0.62333333,1.2640729
95695,2021,0.4633333,0.33953714
95696,2021,0.0,0.22514796
95697,2021,0.41499996,0.51057917
95698,2021,0.41666663,0.49320906
95699,2021,1.6483333,1.139085
95701,2021,2.2883334,1.0802803
95703,2021,2.118333,0.97077143
95709,2021,2.0383334,1.6505604
95712,2021,1.4166666,0.94726217
95713,2021,2.3966668,1.0632445
95714,2021,2.0983334,1.019662
95715,2021,1.4566667,1.4829514
95716,2021,0.0,0.23618591
95717,2021,2.0616667,1.0312951
95720,2021,2.395,1.1763909
95721,2021,1.7949998,0.88141733
95722,2021,2.2183332,1.0770303
95724,2021,2.2166665,1.0015743
95726,2021,2.8583333,0.9979727
95728,2021,1.9283333,1.0433623
95730,2021,0.3333333,0.5337098
95735,2021,1.645,1.0033967
95736,2021,1.9833333,1.0158076
95742,2021,0.40999997,0.8946314
95746,2021,1.22,1.015115
95747,2021,0.4183333,1.1238192
95757,2021,0.31833327,0.5539152
95758,2021,0.355,0.46983266
95762,2021,1.31,0.83433497
95765,2021,0.39166665,1.270608
95776,2021,0.37666664,0.397846
95811,2021,0.32166666,0.45779863
95814,2021,0.27666664,0.35627323
95815,2021,0.20666668,0.2634094
95816,2021,0.3333333,0.34863317
95817,2021,0.30333328,0.44765246
95818,2021,0.32166666,0.39903665
95819,2021,0.355,0.6015261
95820,2021,0.355,0.28443584
95821,2021,0.34166664,0.27989012
95822,2021,0.40999997,0.33476654
95823,2021,0.3333333,0.4304598
95824,2021,0.26166663,0.34440944
95825,2021,0.28833333,0.24773824
95826,2021,0.37666664,0.3118195
95827,2021,0.39999998,0.37134022
95828,2021,0.3233333,0.35494173
95829,2021,0.3483333,0.39625335
95830,2021,0.45999998,0.79936194
