ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.1376052
95668,2021,0.37166664,0.6570496
95669,2021,1.2566667,1.5095651
95670,2021,0.39333332,0.41787738
95672,2021,1.8433332,1.7903519
95673,2021,0.30166665,0.33063114
95674,2021,0.3516666,0.38297117
95675,2021,2.215,2.1241746
95676,2021,0.24499997,0.27033707
95677,2021,0.52,0.56636596
95678,2021,0.42666665,0.45773107
95679,2021,0.62,0.64257026
95680,2021,0.3883333,0.47377285
95681,2021,1.0383333,1.0216222
95682,2021,1.7749999,1.4864788
95683,2021,0.7216667,0.87671506
95684,2021,2.9016666,2.3673577
95685,2021,1.57,1.6552751
95686,2021,0.27166665,0.3246174
95687,2021,0.4033333,0.42283127
95688,2021,0.7316667,0.74851054
95689,2021,2.1083333,2.1429436
95690,2021,0.43166664,0.42213437
95691,2021,0.34999996,0.40958315
95692,2021,0.5966667,0.57032174
95693,2021,0.4433333,0.46267343
95694,2021,0.62333333,0.5794786
95695,2021,0.4633333,0.4623407
95696,2021,0.0,-0.049440444
95697,2021,0.41499996,0.34281173
95698,2021,0.41666663,0.30972958
95699,2021,1.6483333,0.9238636
95701,2021,2.2883334,2.2793667
95703,2021,2.118333,2.1569152
95709,2021,2.0383334,2.156369
95712,2021,1.4166666,1.9671583
95713,2021,2.3966668,2.3361795
95714,2021,2.0983334,2.148877
95715,2021,1.4566667,1.4315295
95716,2021,0.0,0.09163505
95717,2021,2.0616667,2.2087235
95720,2021,2.395,1.703857
95721,2021,1.7949998,1.2752578
95722,2021,2.2183332,2.2500904
95724,2021,2.2166665,2.2409294
95726,2021,2.8583333,2.3432982
95728,2021,1.9283333,1.9507704
95730,2021,0.3333333,0.34767008
95735,2021,1.645,1.7358384
95736,2021,1.9833333,2.0411067
95742,2021,0.40999997,0.52826995
95746,2021,1.22,1.223839
95747,2021,0.4183333,0.3628331
95757,2021,0.31833327,0.40302873
95758,2021,0.355,0.42502722
95762,2021,1.31,1.2723018
95765,2021,0.39166665,0.51287633
95776,2021,0.37666664,0.417908
95811,2021,0.32166666,0.2806689
95814,2021,0.27666664,0.33421504
95815,2021,0.20666668,0.2537244
95816,2021,0.3333333,0.3409368
95817,2021,0.30333328,0.2749514
95818,2021,0.32166666,0.34340495
95819,2021,0.355,0.35712922
95820,2021,0.355,0.35586026
95821,2021,0.34166664,0.35510907
95822,2021,0.40999997,0.41757306
95823,2021,0.3333333,0.2972195
95824,2021,0.26166663,0.27235422
95825,2021,0.28833333,0.28628582
95826,2021,0.37666664,0.37026277
95827,2021,0.39999998,0.41619042
95828,2021,0.3233333,0.352483
95829,2021,0.3483333,0.41686347
95830,2021,0.45999998,0.46170956
95831,2021,0.2833333,0.32365644
95832,2021,0.22666666,0.23152366
95833,2021,0.31499997,0.36603725
95834,2021,0.2933333,0.3563391
95835,2021,0.43999997,0.5061611
95836,2021,0.3333333,0.34590718
95837,2021,0.32999998,0.39066082
95838,2021,0.3483333,0.35468638
95841,2021,0.3533333,0.35704392
95842,2021,0.31499997,0.35024726
95843,2021,0.38999996,0.42020476
95864,2021,0.3383333,0.36146778
95901,2021,0.68833333,0.61882573
95903,2021,0.2583333,0.44112915
95910,2021,1.47,2.329562
95912,2021,0.38666663,0.3821762
95913,2021,0.3233333,0.28484762
95914,2021,1.6866666,1.7941594
95915,2021,0.90833336,0.8075197
95916,2021,2.185,2.097628
95917,2021,0.3383333,0.3494741
95918,2021,1.8033333,1.7659328
95919,2021,2.3166666,1.337055
95920,2021,0.92333335,0.6880604
95922,2021,2.2633333,1.3390194
95923,2021,1.9616666,1.9514947
95924,2021,1.4633334,1.5065205
95925,2021,1.9433334,2.0913575
95926,2021,0.57,0.49606848
95927,2021,0.16666663,0.036452472
95928,2021,0.845,0.8087952
95929,2021,0.093333304,0.15011722
95930,2021,1.7749999,1.9536183
95932,2021,0.33999994,0.30785
95934,2021,1.8066666,1.9148228
95935,2021,2.06,2.0760133
95936,2021,2.215,2.2175832
95937,2021,0.3233333,0.34030774
95938,2021,0.56499994,0.79065883
95939,2021,1.585,0.9182801
95940,2021,1.6666667,1.87128
95941,2021,2.4316666,2.3126945
95942,2021,2.1283333,1.8470359
95943,2021,0.4583333,0.44235733
95944,2021,2.195,2.1383953
95945,2021,2.0316668,1.9906645
95946,2021,1.8583333,2.02085
95947,2021,1.74,1.7826285
95948,2021,0.4333333,0.39850467
95949,2021,2.4383333,2.3469532
95950,2021,0.30999997,0.33156037
95951,2021,0.41666663,0.3625628
95953,2021,0.39499998,0.6900386
95954,2021,2.1733334,1.8816974
95955,2021,0.27333334,0.6866604
95956,2021,2.085,2.1875548
95957,2021,0.4133333,0.3946628
95958,2021,0.45999998,0.5110136
95959,2021,2.54,2.298959
95960,2021,2.0633333,1.9527802
95961,2021,0.3083333,0.5045147
95962,2021,2.1066666,2.1537395
95963,2021,0.4933333,0.75065607
95965,2021,0.8616667,0.929235
95966,2021,1.6133335,1.0379541
95967,2021,0.49999997,0.49361438
95968,2021,0.33499998,0.33625668
95969,2021,1.8133333,1.891499
95970,2021,0.39999998,0.3315678
95971,2021,1.8983333,1.1443303
95972,2021,2.0233333,2.0948236
95973,2021,0.9516666,0.874686
95974,2021,0.34499997,0.29766792
95975,2021,2.323333,2.2434258
95977,2021,1.8116665,1.4585593
95978,2021,1.8366666,1.6172571
95979,2021,1.3016666,1.0913134
95981,2021,1.8233333,1.9481483
95982,2021,0.33499998,0.6621147
95983,2021,1.5616666,1.0269017
95984,2021,2.005,1.3182416
95986,2021,2.7766666,2.1745002
95987,2021,0.29166663,0.4981696
95988,2021,0.39166665,0.47126573
95991,2021,0.44833326,0.3916651
95993,2021,0.5016666,0.4806894
96001,2021,1.165,1.0237268
96002,2021,0.6716667,0.62065417
96003,2021,1.27,1.1116298
96006,2021,1.2466667,1.1647465
96007,2021,1.1483333,0.89119726
96008,2021,1.8083332,1.963434
96009,2021,1.23,1.1299527
96010,2021,2.8133333,1.6817523
96011,2021,1.8516667,1.6994476
96013,2021,1.7566667,1.5429715
96014,2021,1.645,1.6612653
96015,2021,1.57,1.573091
96016,2021,1.915,1.9149449
96017,2021,2.1233332,2.0776803
96019,2021,1.2783333,1.2918465
96020,2021,1.6766666,1.8399365
96021,2021,0.7083333,0.68763864
96022,2021,1.3566667,1.246248
96023,2021,0.86833334,0.7855654
96024,2021,2.5916667,1.9839029
96025,2021,2.1616666,1.1378295
96027,2021,1.3416667,1.2132907
96028,2021,1.26,1.2354946
96029,2021,0.83333325,0.74073476
96031,2021,1.6566666,1.6552392
96032,2021,1.4683335,1.3535684
96033,2021,1.9933333,1.6234283
96034,2021,1.2933333,1.3477863
96035,2021,0.4383333,0.4250722
96037,2021,0.8566667,0.85746074
96038,2021,0.48666662,0.45660144
96039,2021,2.0766666,1.4392719
96040,2021,1.6033334,1.5836959
96041,2021,1.8416667,1.8354251
96044,2021,1.3466667,1.2536366
96046,2021,2.2166665,2.022978
96047,2021,1.8066666,2.0398397
96048,2021,1.9366665,2.0854764
96050,2021,2.0883334,1.837018
96051,2021,1.9766667,2.088641
96052,2021,2.015,2.2365358
96054,2021,1.5583333,1.3976667
96055,2021,0.45333332,0.4057891
96056,2021,1.2783333,1.2052726
96057,2021,1.5933334,1.3477178
96058,2021,1.1433333,1.0660322
96059,2021,1.99,2.1463394
96061,2021,1.9016666,1.8490872
96062,2021,1.6483333,1.8744884
96063,2021,2.1833334,2.1324396
96064,2021,0.9649999,0.92976844
96065,2021,2.09,2.0753326
96067,2021,1.7816665,1.900352
96068,2021,1.4849999,1.6601937
96069,2021,2.0333333,1.8997293
96070,2021,0.49999997,0.50101054
96071,2021,2.22,2.2535331
96073,2021,1.29,1.2327747
96074,2021,1.535,1.1941004
96075,2021,1.9933333,1.9761744
96076,2021,2.42,2.0118568
96078,2021,0.43166664,0.37918487
96079,2021,0.3333333,0.07934946
96080,2021,0.92999995,0.8183096
96084,2021,1.9966667,1.7211938
96085,2021,1.7116666,2.3427274
96086,2021,1.9749999,1.8024061
96087,2021,1.6483333,1.6034977
96088,2021,1.9916666,2.0958219
96089,2021,1.1366667,1.4668832
96090,2021,0.41999996,0.3584152
96091,2021,3.025,2.082463
96092,2021,0.44166663,0.3506011
96093,2021,1.9566667,1.7001517
