ZIP,target_year,actual,prediction
95667,2021,2.2083333,1.894104
95668,2021,0.37166664,0.9274494
95669,2021,1.2566667,1.3879893
95670,2021,0.39333332,0.5050853
95672,2021,1.8433332,1.8869948
95673,2021,0.30166665,0.35403427
95674,2021,0.3516666,0.3911591
95675,2021,2.215,2.0566707
95676,2021,0.24499997,0.33003515
95677,2021,0.52,0.5723253
95678,2021,0.42666665,0.45917284
95679,2021,0.62,0.6042668
95680,2021,0.3883333,0.51338685
95681,2021,1.0383333,1.1398258
95682,2021,1.7749999,1.2777264
95683,2021,0.7216667,1.0810678
95684,2021,2.9016666,2.2500608
95685,2021,1.57,1.6190028
95686,2021,0.27166665,0.29744372
95687,2021,0.4033333,0.4613308
95688,2021,0.7316667,0.70108867
95689,2021,2.1083333,2.0480483
95690,2021,0.43166664,0.41785625
95691,2021,0.34999996,0.41481602
95692,2021,0.5966667,0.67513084
95693,2021,0.4433333,0.70824695
95694,2021,0.62333333,0.590874
95695,2021,0.4633333,0.41276893
95696,2021,0.0,-0.00068956614
95697,2021,0.41499996,0.28560665
95698,2021,0.41666663,0.32517657
95699,2021,1.6483333,1.2560272
95701,2021,2.2883334,2.189658
95703,2021,2.118333,2.0552633
95709,2021,2.0383334,1.9751661
95712,2021,1.4166666,1.7695603
95713,2021,2.3966668,2.189612
95714,2021,2.0983334,2.0870411
95715,2021,1.4566667,1.4341104
95716,2021,0.0,0.22610149
95717,2021,2.0616667,2.1303163
95720,2021,2.395,1.6168911
95721,2021,1.7949998,1.2750154
95722,2021,2.2183332,2.1518428
95724,2021,2.2166665,2.05838
95726,2021,2.8583333,2.1793656
95728,2021,1.9283333,1.9772878
95730,2021,0.3333333,0.3849176
95735,2021,1.645,1.7602484
95736,2021,1.9833333,1.9960995
95742,2021,0.40999997,0.76536703
95746,2021,1.22,1.1580899
95747,2021,0.4183333,0.49105102
95757,2021,0.31833327,0.476833
95758,2021,0.355,0.52880025
95762,2021,1.31,1.1081156
95765,2021,0.39166665,0.6291767
95776,2021,0.37666664,0.3811399
95811,2021,0.32166666,0.33862457
95814,2021,0.27666664,0.36461693
95815,2021,0.20666668,0.31019503
95816,2021,0.3333333,0.40716216
95817,2021,0.30333328,0.32636037
95818,2021,0.32166666,0.4223805
95819,2021,0.355,0.42885163
95820,2021,0.355,0.38068166
95821,2021,0.34166664,0.40101674
95822,2021,0.40999997,0.47587556
95823,2021,0.3333333,0.52675307
95824,2021,0.26166663,0.3306175
95825,2021,0.28833333,0.3566605
95826,2021,0.37666664,0.3883737
95827,2021,0.39999998,0.39870623
95828,2021,0.3233333,0.47884005
95829,2021,0.3483333,0.4140929
95830,2021,0.45999998,0.58621
95831,2021,0.2833333,0.40926147
95832,2021,0.22666666,0.28183863
95833,2021,0.31499997,0.4257407
95834,2021,0.2933333,0.40561536
95835,2021,0.43999997,0.47508723
95836,2021,0.3333333,0.3825763
95837,2021,0.32999998,0.42857823
95838,2021,0.3483333,0.38559672
95841,2021,0.3533333,0.3730672
95842,2021,0.31499997,0.38894048
95843,2021,0.38999996,0.48875305
95864,2021,0.3383333,0.42810288
95901,2021,0.68833333,0.79260844
95903,2021,0.2583333,0.52807736
95910,2021,1.47,2.1985652
95912,2021,0.38666663,0.4047053
95913,2021,0.3233333,0.34639013
95914,2021,1.6866666,1.7829187
95915,2021,0.90833336,0.8443599
95916,2021,2.185,2.101737
95917,2021,0.3383333,0.31483632
