ZIP,target_year,actual,prediction
95667,2021,2.2083333,1.7875776
95668,2021,0.37166664,0.67513907
95669,2021,1.2566667,1.3539846
95670,2021,0.39333332,0.4245079
95672,2021,1.8433332,1.7844679
95673,2021,0.30166665,0.26749685
95674,2021,0.3516666,0.24397033
95675,2021,2.215,2.0038218
95676,2021,0.24499997,0.34168896
95677,2021,0.52,0.57637453
95678,2021,0.42666665,0.3901172
95679,2021,0.62,0.5679186
95680,2021,0.3883333,0.42150727
95681,2021,1.0383333,1.2113941
95682,2021,1.7749999,1.4428587
95683,2021,0.7216667,0.7860746
95684,2021,2.9016666,2.1337965
95685,2021,1.57,1.8219671
95686,2021,0.27166665,0.33754632
95687,2021,0.4033333,0.37735197
95688,2021,0.7316667,0.6725455
95689,2021,2.1083333,1.9567549
95690,2021,0.43166664,0.34021425
95691,2021,0.34999996,0.343737
95692,2021,0.5966667,0.58589876
95693,2021,0.4433333,0.54960656
95694,2021,0.62333333,0.86273485
95695,2021,0.4633333,0.42315984
95696,2021,0.0,-0.12370652
95697,2021,0.41499996,0.20967937
95698,2021,0.41666663,0.21062046
95699,2021,1.6483333,1.3140225
95701,2021,2.2883334,2.0687966
95703,2021,2.118333,1.9899035
95709,2021,2.0383334,1.9069054
95712,2021,1.4166666,1.7873061
95713,2021,2.3966668,2.0698216
95714,2021,2.0983334,2.0600753
95715,2021,1.4566667,1.2099063
95716,2021,0.0,0.12662476
95717,2021,2.0616667,2.056165
95720,2021,2.395,1.5775244
95721,2021,1.7949998,1.1804972
95722,2021,2.2183332,2.0256312
95724,2021,2.2166665,2.0131695
95726,2021,2.8583333,2.0560284
95728,2021,1.9283333,1.8877938
95730,2021,0.3333333,0.31433213
95735,2021,1.645,1.7096376
95736,2021,1.9833333,1.9787374
95742,2021,0.40999997,0.40018088
95746,2021,1.22,1.3598185
95747,2021,0.4183333,0.6470146
95757,2021,0.31833327,0.3891996
95758,2021,0.355,0.40792325
95762,2021,1.31,1.3215432
95765,2021,0.39166665,0.5432359
95776,2021,0.37666664,0.32582438
95811,2021,0.32166666,0.33675933
95814,2021,0.27666664,0.4040776
95815,2021,0.20666668,0.31623653
95816,2021,0.3333333,0.37541538
95817,2021,0.30333328,0.36343664
95818,2021,0.32166666,0.329176
95819,2021,0.355,0.3479875
95820,2021,0.355,0.38004112
95821,2021,0.34166664,0.40739837
95822,2021,0.40999997,0.42696518
95823,2021,0.3333333,0.44634366
95824,2021,0.26166663,0.39183897
95825,2021,0.28833333,0.3943193
95826,2021,0.37666664,0.36237288
95827,2021,0.39999998,0.37806806
95828,2021,0.3233333,0.40894756
95829,2021,0.3483333,0.32358384
95830,2021,0.45999998,0.42036787
95831,2021,0.2833333,0.3713131
95832,2021,0.22666666,0.2550591
95833,2021,0.31499997,0.36339605
