ZIP,target_year,actual,prediction
95667,2021,2.2083333,1.5685142
95668,2021,0.37166664,0.7888359
95669,2021,1.2566667,1.1362104
95670,2021,0.39333332,0.4292913
95672,2021,1.8433332,1.8346357
95673,2021,0.30166665,0.3400221
95674,2021,0.3516666,0.3900552
95675,2021,2.215,1.9729459
95676,2021,0.24499997,0.4304238
95677,2021,0.52,0.65418774
95678,2021,0.42666665,0.4143424
95679,2021,0.62,0.7744441
95680,2021,0.3883333,0.57172966
95681,2021,1.0383333,1.0868251
95682,2021,1.7749999,1.0510612
95683,2021,0.7216667,0.7504924
95684,2021,2.9016666,2.0361874
95685,2021,1.57,1.600863
95686,2021,0.27166665,0.23924047
95687,2021,0.4033333,0.39913586
95688,2021,0.7316667,0.6092718
95689,2021,2.1083333,2.0301828
95690,2021,0.43166664,0.42703202
95691,2021,0.34999996,0.37454408
95692,2021,0.5966667,0.74679255
95693,2021,0.4433333,0.6017871
95694,2021,0.62333333,0.2954001
95695,2021,0.4633333,0.33525604
95696,2021,0.0,-0.010099769
95697,2021,0.41499996,0.24273655
95698,2021,0.41666663,0.30274776
95699,2021,1.6483333,1.2159898
95701,2021,2.2883334,2.0929348
95703,2021,2.118333,2.0198758
95709,2021,2.0383334,1.5000587
95712,2021,1.4166666,1.6561284
95713,2021,2.3966668,2.0875962
95714,2021,2.0983334,1.9587739
95715,2021,1.4566667,0.96927035
95716,2021,0.0,0.22542155
95717,2021,2.0616667,2.0287814
95720,2021,2.395,1.0963379
95721,2021,1.7949998,1.3675747
95722,2021,2.2183332,2.103503
95724,2021,2.2166665,1.9804018
95726,2021,2.8583333,2.0922005
95728,2021,1.9283333,2.0253835
95730,2021,0.3333333,0.4404794
95735,2021,1.645,1.7927153
95736,2021,1.9833333,1.9384775
95742,2021,0.40999997,0.6016732
95746,2021,1.22,1.1109805
95747,2021,0.4183333,0.31488112
95757,2021,0.31833327,0.50419515
95758,2021,0.355,0.4807608
95762,2021,1.31,0.88919866
95765,2021,0.39166665,0.5773528
95776,2021,0.37666664,0.35943562
95811,2021,0.32166666,0.43316814
95814,2021,0.27666664,0.34919453
95815,2021,0.20666668,0.23573697
95816,2021,0.3333333,0.46426547
95817,2021,0.30333328,0.36170846
95818,2021,0.32166666,0.48886317
95819,2021,0.355,0.532568
95820,2021,0.355,0.30491528
95821,2021,0.34166664,0.30845812
95822,2021,0.40999997,0.41274714
95823,2021,0.3333333,0.4202925
95824,2021,0.26166663,0.31617832
95825,2021,0.28833333,0.3448653
95826,2021,0.37666664,0.31268516
95827,2021,0.39999998,0.37450027
95828,2021,0.3233333,0.39299616
95829,2021,0.3483333,0.39974782
95830,2021,0.45999998,0.69987756
95831,2021,0.2833333,0.4263437
95832,2021,0.22666666,0.334223
95833,2021,0.31499997,0.3822046
95834,2021,0.2933333,0.3797372
95835,2021,0.43999997,0.44427243
95836,2021,0.3333333,0.45528346
95837,2021,0.32999998,0.4708469
95838,2021,0.3483333,0.2895064
95841,2021,0.3533333,0.32897872
95842,2021,0.31499997,0.31672698
95843,2021,0.38999996,0.44774628
95864,2021,0.3383333,0.52291775
95901,2021,0.68833333,0.42135826
95903,2021,0.2583333,0.47428536
95910,2021,1.47,2.0574238
95912,2021,0.38666663,0.41863587
95913,2021,0.3233333,0.35424826
95914,2021,1.6866666,1.8186214
95915,2021,0.90833336,1.0498856
95916,2021,2.185,1.7659543
95917,2021,0.3383333,0.27754873
95918,2021,1.8033333,1.4065702
95919,2021,2.3166666,0.8531773
95920,2021,0.92333335,0.64174134
95922,2021,2.2633333,1.0106974
95923,2021,1.9616666,1.7849898
95924,2021,1.4633334,1.6061976
95925,2021,1.9433334,1.9766207
95926,2021,0.57,0.37728432
95927,2021,0.16666663,-0.054826856
95928,2021,0.845,0.72878784
95929,2021,0.093333304,0.25874227
95930,2021,1.7749999,1.9026964
95932,2021,0.33999994,0.46739423
95934,2021,1.8066666,1.8947225
95935,2021,2.06,1.8287926
95936,2021,2.215,2.1398122
95937,2021,0.3233333,0.33630574
95938,2021,0.56499994,0.6852295
95939,2021,1.585,0.7239648
95940,2021,1.6666667,1.7874203
95941,2021,2.4316666,1.9597507
95942,2021,2.1283333,2.1888485
95943,2021,0.4583333,0.37816784
95944,2021,2.195,1.9998183
95945,2021,2.0316668,1.578768
95946,2021,1.8583333,1.9181535
95947,2021,1.74,1.2114537
95948,2021,0.4333333,0.24672401
95949,2021,2.4383333,1.8351574
95950,2021,0.30999997,0.34049797
95951,2021,0.41666663,0.17487252
95953,2021,0.39499998,0.7256552
95954,2021,2.1733334,1.3261135
95955,2021,0.27333334,0.66222847
95956,2021,2.085,1.7872722
95957,2021,0.4133333,0.41075855
95958,2021,0.45999998,0.41643646
95959,2021,2.54,2.0625787
95960,2021,2.0633333,1.7467732
95961,2021,0.3083333,0.46876
95962,2021,2.1066666,1.8820243
95963,2021,0.4933333,0.7332144
95965,2021,0.8616667,0.8333562
95966,2021,1.6133335,0.8102683
95967,2021,0.49999997,0.14433545
