ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.1796029
95668,2021,0.37166664,0.56167525
95669,2021,1.2566667,1.2726359
95670,2021,0.39333332,0.41174692
95672,2021,1.8433332,1.7036455
95673,2021,0.30166665,0.2998689
95674,2021,0.3516666,0.29975164
95675,2021,2.215,2.1022124
95676,2021,0.24499997,0.28203034
95677,2021,0.52,0.50931835
95678,2021,0.42666665,0.39354873
95679,2021,0.62,0.49756306
95680,2021,0.3883333,0.33369213
95681,2021,1.0383333,0.86314636
95682,2021,1.7749999,1.767457
95683,2021,0.7216667,0.7264012
95684,2021,2.9016666,2.3403232
95685,2021,1.57,1.5316403
95686,2021,0.27166665,0.26618564
95687,2021,0.4033333,0.4208779
95688,2021,0.7316667,0.56491435
95689,2021,2.1083333,2.1340353
95690,2021,0.43166664,0.31286857
95691,2021,0.34999996,0.3632299
95692,2021,0.5966667,0.4652548
95693,2021,0.4433333,0.55266476
95694,2021,0.62333333,0.696548
95695,2021,0.4633333,0.3908245
95696,2021,0.0,0.3198002
95697,2021,0.41499996,0.27922338
95698,2021,0.41666663,0.26894718
95699,2021,1.6483333,1.334819
95701,2021,2.2883334,2.1902304
95703,2021,2.118333,2.1658497
95709,2021,2.0383334,2.186283
95712,2021,1.4166666,1.9728553
95713,2021,2.3966668,2.239196
95714,2021,2.0983334,2.0735717
95715,2021,1.4566667,1.6104444
95716,2021,0.0,0.23643032
95717,2021,2.0616667,2.1461258
95720,2021,2.395,1.9971983
95721,2021,1.7949998,1.365473
95722,2021,2.2183332,2.212488
95724,2021,2.2166665,2.121907
95726,2021,2.8583333,2.2781587
95728,2021,1.9283333,1.8767335
95730,2021,0.3333333,0.46784902
95735,2021,1.645,1.7248428
95736,2021,1.9833333,1.9363997
95742,2021,0.40999997,0.6434633
95746,2021,1.22,1.1283635
95747,2021,0.4183333,0.56903285
95757,2021,0.31833327,0.409634
95758,2021,0.355,0.42415246
95762,2021,1.31,1.3198884
95765,2021,0.39166665,0.52693415
95776,2021,0.37666664,0.34562978
95811,2021,0.32166666,0.3032785
95814,2021,0.27666664,0.2967866
95815,2021,0.20666668,0.2960654
95816,2021,0.3333333,0.33067355
95817,2021,0.30333328,0.2969331
95818,2021,0.32166666,0.3439365
95819,2021,0.355,0.37005684
95820,2021,0.355,0.33917394
95821,2021,0.34166664,0.35259005
95822,2021,0.40999997,0.3904822
95823,2021,0.3333333,0.4264663
95824,2021,0.26166663,0.3374568
95825,2021,0.28833333,0.34070718
95826,2021,0.37666664,0.35280433
95827,2021,0.39999998,0.3380507
95828,2021,0.3233333,0.39028403
95829,2021,0.3483333,0.35546795
95830,2021,0.45999998,0.4903437
95831,2021,0.2833333,0.36481702
95832,2021,0.22666666,0.32580742
95833,2021,0.31499997,0.3536991
95834,2021,0.2933333,0.3369612
95835,2021,0.43999997,0.4120562
95836,2021,0.3333333,0.47811323
95837,2021,0.32999998,0.34858003
95838,2021,0.3483333,0.35097045
95841,2021,0.3533333,0.31747425
95842,2021,0.31499997,0.34065306
95843,2021,0.38999996,0.40332058
95864,2021,0.3383333,0.3726411
95901,2021,0.68833333,0.62237775
95903,2021,0.2583333,0.6386746
95910,2021,1.47,2.2402453
95912,2021,0.38666663,0.30172065
95913,2021,0.3233333,0.2835948
95914,2021,1.6866666,1.8038325
95915,2021,0.90833336,0.8616176
95916,2021,2.185,2.2125027
95917,2021,0.3383333,0.2850442
95918,2021,1.8033333,1.9644938
95919,2021,2.3166666,1.7925558
95920,2021,0.92333335,0.6309422
95922,2021,2.2633333,1.929513
95923,2021,1.9616666,1.9568453
95924,2021,1.4633334,1.4343228
95925,2021,1.9433334,1.9808104
95926,2021,0.57,0.4251129
95927,2021,0.16666663,0.2640411
95928,2021,0.845,0.68101716
95929,2021,0.093333304,0.22177139
95930,2021,1.7749999,1.8153934
95932,2021,0.33999994,0.30334225
95934,2021,1.8066666,1.9119873
95935,2021,2.06,2.1849961
95936,2021,2.215,2.2003047
95937,2021,0.3233333,0.34223714
95938,2021,0.56499994,0.87885445
95939,2021,1.585,1.3354771
95940,2021,1.6666667,2.0366905
95941,2021,2.4316666,2.2948854
95942,2021,2.1283333,1.9780083
95943,2021,0.4583333,0.31448755
95944,2021,2.195,2.0520763
95945,2021,2.0316668,1.9900143
95946,2021,1.8583333,1.9599657
95947,2021,1.74,2.0052898
95948,2021,0.4333333,0.31185043
95949,2021,2.4383333,2.2593439
95950,2021,0.30999997,0.27565736
95951,2021,0.41666663,0.2903897
95953,2021,0.39499998,0.66652197
95954,2021,2.1733334,2.3364844
95955,2021,0.27333334,0.6232993
95956,2021,2.085,2.0677967
95957,2021,0.4133333,0.29667738
95958,2021,0.45999998,0.34878513
95959,2021,2.54,2.361949
95960,2021,2.0633333,2.13685
95961,2021,0.3083333,0.36103192
95962,2021,2.1066666,2.1091957
95963,2021,0.4933333,0.7712182
95965,2021,0.8616667,0.87804013
95966,2021,1.6133335,1.7031455
95967,2021,0.49999997,0.7438184
95968,2021,0.33499998,0.27060032
95969,2021,1.8133333,1.8616672
95970,2021,0.39999998,0.27717605
95971,2021,1.8983333,1.7225308
95972,2021,2.0233333,2.0492697
95973,2021,0.9516666,0.8638065
95974,2021,0.34499997,0.26850656
95975,2021,2.323333,2.2519906
95977,2021,1.8116665,2.0682793
95978,2021,1.8366666,1.586494
95979,2021,1.3016666,1.5117512
95981,2021,1.8233333,1.8971255
95982,2021,0.33499998,0.7014919
95983,2021,1.5616666,1.4448956
95984,2021,2.005,1.9428833
95986,2021,2.7766666,2.1853583
95987,2021,0.29166663,0.5076957
95988,2021,0.39166665,0.52161235
95991,2021,0.44833326,0.415255
95993,2021,0.5016666,0.4242841
96001,2021,1.165,1.0292109
96002,2021,0.6716667,0.47274816
96003,2021,1.27,1.0354615
96006,2021,1.2466667,1.0517768
96007,2021,1.1483333,0.8721599
96008,2021,1.8083332,1.8191018
96009,2021,1.23,1.4396188
96010,2021,2.8133333,2.1141124
96011,2021,1.8516667,1.7593749
96013,2021,1.7566667,1.7147045
96014,2021,1.645,1.9038584
96015,2021,1.57,1.7889562
96016,2021,1.915,1.8990722
96017,2021,2.1233332,2.0654604
96019,2021,1.2783333,1.1866717
96020,2021,1.6766666,1.6739078
96021,2021,0.7083333,0.8217029
96022,2021,1.3566667,1.9692833
96023,2021,0.86833334,0.9424411
96024,2021,2.5916667,2.2633471
96025,2021,2.1616666,1.8243346
96027,2021,1.3416667,1.3840973
96028,2021,1.26,1.2028298
96029,2021,0.83333325,0.61511785
96031,2021,1.6566666,1.9093409
96032,2021,1.4683335,1.4011856
96033,2021,1.9933333,2.0300355
96034,2021,1.2933333,1.298265
96035,2021,0.4383333,0.36842686
96037,2021,0.8566667,0.6225003
96038,2021,0.48666662,0.37477276
96039,2021,2.0766666,1.9467115
96040,2021,1.6033334,1.442317
96041,2021,1.8416667,1.8558836
96044,2021,1.3466667,0.9532222
96046,2021,2.2166665,1.7550819
96047,2021,1.8066666,2.08902
96048,2021,1.9366665,2.2688544
96050,2021,2.0883334,2.0614417
96051,2021,1.9766667,2.0107863
96052,2021,2.015,2.1988125
96054,2021,1.5583333,1.4968607
96055,2021,0.45333332,0.3023468
96056,2021,1.2783333,1.3612795
96057,2021,1.5933334,1.4519587
96058,2021,1.1433333,0.7386015
96059,2021,1.99,1.9953871
96061,2021,1.9016666,2.1530159
96062,2021,1.6483333,1.6396022
96063,2021,2.1833334,2.0385268
96064,2021,0.9649999,0.9028464
96065,2021,2.09,2.2205997
96067,2021,1.7816665,1.7417395
96068,2021,1.4849999,1.5965085
96069,2021,2.0333333,2.074645
96070,2021,0.49999997,0.9052167
96071,2021,2.22,2.224688
96073,2021,1.29,1.435365
96074,2021,1.535,1.7077627
96075,2021,1.9933333,2.2165372
96076,2021,2.42,2.3777952
96078,2021,0.43166664,0.29774642
96079,2021,0.3333333,0.47169408
96080,2021,0.92999995,1.0414944
96084,2021,1.9966667,1.8331225
96085,2021,1.7116666,2.2924848
96086,2021,1.9749999,2.0980449
96087,2021,1.6483333,1.7145023
96088,2021,1.9916666,2.2563202
96089,2021,1.1366667,1.2016747
96090,2021,0.41999996,0.2829052
96091,2021,3.025,2.2745101
96092,2021,0.44166663,0.27614132
96093,2021,1.9566667,1.5215192
96094,2021,1.7033334,1.6501417
96096,2021,2.3033333,2.058946
96097,2021,1.2433333,1.5336509
96101,2021,0.9383333,0.88846433
96103,2021,2.385,2.2384102
96104,2021,0.5966667,0.39628002
96105,2021,1.6683333,1.9776905
96106,2021,2.5816665,2.1598988
96107,2021,1.3766667,1.5612504
96108,2021,1.35,1.3934486
96109,2021,1.4816667,1.8843699
96110,2021,0.5783333,0.73388183
96111,2021,2.4866667,1.9351757
96112,2021,1.6783333,1.6900179
96113,2021,1.0883334,0.9189687
96114,2021,1.6949999,1.5851538
96115,2021,1.1916667,0.9018183
96116,2021,1.2416667,1.0847003
96117,2021,1.3866667,1.634341
96118,2021,1.2033334,1.106848
96119,2021,1.02,1.245055
96120,2021,2.1266668,2.2855732
96121,2021,1.6783333,1.8061783
96122,2021,1.8499999,1.8387856
96123,2021,1.44,1.8819377
96124,2021,2.3633332,2.197459
96125,2021,2.1983333,2.241314
96126,2021,1.6633333,1.6030061
96128,2021,1.0083333,0.9205827
96129,2021,1.2883333,1.493561
96130,2021,1.1466666,1.6956644
96132,2021,0.5283333,0.87124425
96133,2021,1.0483333,0.85063374
96134,2021,0.5783333,0.7864014
96135,2021,1.1366667,1.0246032
96136,2021,1.2116667,0.88536036
96137,2021,2.4433334,1.7748523
96140,2021,1.7416666,1.475711
