ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.3469226
95668,2021,0.37166664,0.6523307
95669,2021,1.2566667,1.3085372
95670,2021,0.39333332,0.42791945
95672,2021,1.8433332,1.9284236
95673,2021,0.30166665,0.3190154
95674,2021,0.3516666,0.32960024
95675,2021,2.215,2.1159678
95676,2021,0.24499997,0.28185022
95677,2021,0.52,0.53279144
95678,2021,0.42666665,0.42243236
95679,2021,0.62,0.5580515
95680,2021,0.3883333,0.36507177
95681,2021,1.0383333,0.9994749
95682,2021,1.7749999,1.9047277
95683,2021,0.7216667,0.78951156
95684,2021,2.9016666,2.4975312
95685,2021,1.57,1.6744053
95686,2021,0.27166665,0.24381834
95687,2021,0.4033333,0.4497071
95688,2021,0.7316667,0.722077
95689,2021,2.1083333,2.1732745
95690,2021,0.43166664,0.33635035
95691,2021,0.34999996,0.38642487
95692,2021,0.5966667,0.420223
95693,2021,0.4433333,0.58279705
95694,2021,0.62333333,0.6971731
95695,2021,0.4633333,0.4050149
95696,2021,0.0,0.31092745
95697,2021,0.41499996,0.29623866
95698,2021,0.41666663,0.28253356
95699,2021,1.6483333,1.3538392
95701,2021,2.2883334,2.2839854
95703,2021,2.118333,2.16528
95709,2021,2.0383334,2.285269
95712,2021,1.4166666,2.0308228
95713,2021,2.3966668,2.3489277
95714,2021,2.0983334,2.1425197
95715,2021,1.4566667,1.8253927
95716,2021,0.0,0.23124757
95717,2021,2.0616667,2.1981606
95720,2021,2.395,2.155106
95721,2021,1.7949998,1.4447327
95722,2021,2.2183332,2.2448153
95724,2021,2.2166665,2.2536788
95726,2021,2.8583333,2.3768685
95728,2021,1.9283333,1.9502134
95730,2021,0.3333333,0.51326406
95735,2021,1.645,1.7782722
95736,2021,1.9833333,2.0127654
95742,2021,0.40999997,0.7163524
95746,2021,1.22,1.1654081
95747,2021,0.4183333,0.64408296
95757,2021,0.31833327,0.45475286
95758,2021,0.355,0.45739308
95762,2021,1.31,1.2569218
95765,2021,0.39166665,0.5845331
95776,2021,0.37666664,0.37286562
95811,2021,0.32166666,0.31510648
95814,2021,0.27666664,0.2793315
95815,2021,0.20666668,0.27644935
95816,2021,0.3333333,0.35159838
95817,2021,0.30333328,0.29589158
95818,2021,0.32166666,0.37950012
95819,2021,0.355,0.41141626
95820,2021,0.355,0.33680326
95821,2021,0.34166664,0.33789545
95822,2021,0.40999997,0.40080765
95823,2021,0.3333333,0.4172023
95824,2021,0.26166663,0.32216522
95825,2021,0.28833333,0.32974955
95826,2021,0.37666664,0.35708198
95827,2021,0.39999998,0.35284218
95828,2021,0.3233333,0.38881797
95829,2021,0.3483333,0.3823046
95830,2021,0.45999998,0.53706425
95831,2021,0.2833333,0.38287854
95832,2021,0.22666666,0.34072384
95833,2021,0.31499997,0.36440176
95834,2021,0.2933333,0.3543704
95835,2021,0.43999997,0.44784337
95836,2021,0.3333333,0.5228287
95837,2021,0.32999998,0.39941454
95838,2021,0.3483333,0.33965307
95841,2021,0.3533333,0.31155363
95842,2021,0.31499997,0.33364394
95843,2021,0.38999996,0.42415217
95864,2021,0.3383333,0.41354215
