ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.2651024
95668,2021,0.37166664,0.5213739
95669,2021,1.2566667,1.4398656
95670,2021,0.39333332,0.38674572
95672,2021,1.8433332,1.9776964
95673,2021,0.30166665,0.2809476
95674,2021,0.3516666,0.3281839
95675,2021,2.215,2.1139722
95676,2021,0.24499997,0.30345994
95677,2021,0.52,0.5611128
95678,2021,0.42666665,0.3963777
95679,2021,0.62,0.7463584
95680,2021,0.3883333,0.43388999
95681,2021,1.0383333,1.1648154
95682,2021,1.7749999,1.6420429
95683,2021,0.7216667,0.73098195
95684,2021,2.9016666,2.513315
95685,2021,1.57,1.6383739
95686,2021,0.27166665,0.33295745
95687,2021,0.4033333,0.4169373
95688,2021,0.7316667,0.79173636
95689,2021,2.1083333,2.2433782
95690,2021,0.43166664,0.39586562
95691,2021,0.34999996,0.35336587
95692,2021,0.5966667,0.53757066
95693,2021,0.4433333,0.42024317
95694,2021,0.62333333,0.681495
95695,2021,0.4633333,0.4474123
95696,2021,0.0,0.03457564
95697,2021,0.41499996,0.34229776
95698,2021,0.41666663,0.2722098
95699,2021,1.6483333,1.1364119
95701,2021,2.2883334,2.3337154
95703,2021,2.118333,2.2157552
95709,2021,2.0383334,2.0996501
95712,2021,1.4166666,1.8446243
95713,2021,2.3966668,2.3951907
95714,2021,2.0983334,2.1638575
95715,2021,1.4566667,1.2433404
95716,2021,0.0,0.05893171
95717,2021,2.0616667,2.2429965
95720,2021,2.395,1.4800408
95721,2021,1.7949998,1.2174356
95722,2021,2.2183332,2.2823138
95724,2021,2.2166665,2.2515554
95726,2021,2.8583333,2.4362957
95728,2021,1.9283333,2.008014
95730,2021,0.3333333,0.3438107
95735,2021,1.645,1.7208052
95736,2021,1.9833333,2.031014
95742,2021,0.40999997,0.49884397
95746,2021,1.22,1.3246527
95747,2021,0.4183333,0.702088
95757,2021,0.31833327,0.35401013
95758,2021,0.355,0.3802149
95762,2021,1.31,1.4060445
95765,2021,0.39166665,0.5041287
95776,2021,0.37666664,0.36809638
95811,2021,0.32166666,0.30724165
95814,2021,0.27666664,0.3340167
95815,2021,0.20666668,0.25270882
95816,2021,0.3333333,0.33437052
95817,2021,0.30333328,0.2963114
95818,2021,0.32166666,0.30876458
95819,2021,0.355,0.33428824
95820,2021,0.355,0.3347877
95821,2021,0.34166664,0.34877652
95822,2021,0.40999997,0.383207
95823,2021,0.3333333,0.3603583
95824,2021,0.26166663,0.29992864
