ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.3659267
95668,2021,0.37166664,0.5316637
95669,2021,1.2566667,1.291532
95670,2021,0.39333332,0.41482484
95672,2021,1.8433332,1.9484406
95673,2021,0.30166665,0.29749146
95674,2021,0.3516666,0.33642033
95675,2021,2.215,2.160562
95676,2021,0.24499997,0.3258397
95677,2021,0.52,0.594578
95678,2021,0.42666665,0.43389067
95679,2021,0.62,0.7171824
95680,2021,0.3883333,0.41734183
95681,2021,1.0383333,1.0338795
95682,2021,1.7749999,1.8077006
95683,2021,0.7216667,0.8151041
95684,2021,2.9016666,2.4260428
95685,2021,1.57,1.6620774
95686,2021,0.27166665,0.31086078
95687,2021,0.4033333,0.39300823
95688,2021,0.7316667,0.75483894
95689,2021,2.1083333,2.1225798
95690,2021,0.43166664,0.37411797
95691,2021,0.34999996,0.39151993
95692,2021,0.5966667,0.557476
95693,2021,0.4433333,0.60702044
95694,2021,0.62333333,0.5347553
95695,2021,0.4633333,0.4497674
95696,2021,0.0,0.19285071
95697,2021,0.41499996,0.29881927
95698,2021,0.41666663,0.2758236
95699,2021,1.6483333,1.2572603
95701,2021,2.2883334,2.2514036
95703,2021,2.118333,2.1454904
95709,2021,2.0383334,2.2199624
95712,2021,1.4166666,2.015114
95713,2021,2.3966668,2.3140585
95714,2021,2.0983334,2.110987
95715,2021,1.4566667,1.3761165
95716,2021,0.0,0.15674931
95717,2021,2.0616667,2.178849
95720,2021,2.395,1.847939
95721,2021,1.7949998,1.1990244
95722,2021,2.2183332,2.2598102
95724,2021,2.2166665,2.2170613
95726,2021,2.8583333,2.3021035
95728,2021,1.9283333,1.9546771
95730,2021,0.3333333,0.35656685
95735,2021,1.645,1.7989695
95736,2021,1.9833333,2.010927
95742,2021,0.40999997,0.58226043
95746,2021,1.22,1.1884882
95747,2021,0.4183333,0.48594183
95757,2021,0.31833327,0.41155106
95758,2021,0.355,0.40715182
95762,2021,1.31,1.4239694
95765,2021,0.39166665,0.45787466
95776,2021,0.37666664,0.3827956
95811,2021,0.32166666,0.32482243
95814,2021,0.27666664,0.33973917
95815,2021,0.20666668,0.28660098
95816,2021,0.3333333,0.35170847
95817,2021,0.30333328,0.31104589
95818,2021,0.32166666,0.37583277
95819,2021,0.355,0.4089379
95820,2021,0.355,0.34708813
95821,2021,0.34166664,0.37562528
95822,2021,0.40999997,0.41994068
95823,2021,0.3333333,0.39582962
95824,2021,0.26166663,0.33956698
95825,2021,0.28833333,0.34274843
95826,2021,0.37666664,0.35957146
95827,2021,0.39999998,0.37278926
95828,2021,0.3233333,0.37096736
95829,2021,0.3483333,0.3926071
95830,2021,0.45999998,0.51175606
95831,2021,0.2833333,0.3627897
95832,2021,0.22666666,0.3121638
95833,2021,0.31499997,0.3589486
95834,2021,0.2933333,0.34198558
95835,2021,0.43999997,0.47905838
95836,2021,0.3333333,0.35698423
95837,2021,0.32999998,0.404814
95838,2021,0.3483333,0.3653004
95841,2021,0.3533333,0.3434915
95842,2021,0.31499997,0.35328427
95843,2021,0.38999996,0.43213865
95864,2021,0.3383333,0.41390654
95901,2021,0.68833333,0.4925011
95903,2021,0.2583333,0.43304387
95910,2021,1.47,2.2998996
95912,2021,0.38666663,0.3448738
95913,2021,0.3233333,0.29246768
95914,2021,1.6866666,1.8268132
95915,2021,0.90833336,0.7513296
95916,2021,2.185,2.2702494
95917,2021,0.3383333,0.31003258
95918,2021,1.8033333,1.8449037
95919,2021,2.3166666,2.193768
