ZIP,target_year,actual,prediction
95667,2021,2.2083333,1.9145417
95668,2021,0.37166664,0.39511016
95669,2021,1.2566667,1.0933611
95670,2021,0.39333332,0.45295984
95672,2021,1.8433332,1.8556116
95673,2021,0.30166665,0.34802803
95674,2021,0.3516666,0.33690158
95675,2021,2.215,2.0178735
95676,2021,0.24499997,0.2677469
95677,2021,0.52,0.578115
95678,2021,0.42666665,0.44359943
95679,2021,0.62,0.6242676
95680,2021,0.3883333,0.39804485
95681,2021,1.0383333,0.8719427
95682,2021,1.7749999,1.557059
95683,2021,0.7216667,0.9202356
95684,2021,2.9016666,2.0937111
95685,2021,1.57,1.4208715
95686,2021,0.27166665,0.13507903
95687,2021,0.4033333,0.4288951
95688,2021,0.7316667,0.5796948
95689,2021,2.1083333,1.9172344
95690,2021,0.43166664,0.33437902
95691,2021,0.34999996,0.41409808
95692,2021,0.5966667,0.7023155
95693,2021,0.4433333,0.49925664
95694,2021,0.62333333,0.83951026
95695,2021,0.4633333,0.40457585
95696,2021,0.0,0.30943674
95697,2021,0.41499996,0.24775705
95698,2021,0.41666663,0.2557923
95699,2021,1.6483333,1.3818625
95701,2021,2.2883334,2.0428784
95703,2021,2.118333,1.954576
95709,2021,2.0383334,1.8621862
95712,2021,1.4166666,1.9432819
95713,2021,2.3966668,2.0231113
95714,2021,2.0983334,1.8354495
95715,2021,1.4566667,1.4827776
95716,2021,0.0,0.2511702
95717,2021,2.0616667,1.9564204
95720,2021,2.395,1.1188558
95721,2021,1.7949998,1.8750155
95722,2021,2.2183332,2.0967882
95724,2021,2.2166665,1.8576877
95726,2021,2.8583333,2.013079
95728,2021,1.9283333,1.8594983
95730,2021,0.3333333,0.6766822
95735,2021,1.645,1.9137061
95736,2021,1.9833333,1.8401837
95742,2021,0.40999997,0.75125134
95746,2021,1.22,0.9569673
95747,2021,0.4183333,0.8281113
95757,2021,0.31833327,0.4722864
95758,2021,0.355,0.4700294
95762,2021,1.31,0.9899057
95765,2021,0.39166665,0.5099781
95776,2021,0.37666664,0.39716616
95811,2021,0.32166666,0.35393965
95814,2021,0.27666664,0.2520896
95815,2021,0.20666668,0.28548107
95816,2021,0.3333333,0.41001984
95817,2021,0.30333328,0.32318902
95818,2021,0.32166666,0.44333643
95819,2021,0.355,0.4857762
95820,2021,0.355,0.36786535
95821,2021,0.34166664,0.35543314
95822,2021,0.40999997,0.43650997
95823,2021,0.3333333,0.42788354
95824,2021,0.26166663,0.363154
95825,2021,0.28833333,0.37327343
95826,2021,0.37666664,0.37724555
95827,2021,0.39999998,0.37757683
95828,2021,0.3233333,0.4234594
95829,2021,0.3483333,0.41815266
95830,2021,0.45999998,0.6815842
95831,2021,0.2833333,0.44351354
95832,2021,0.22666666,0.4100411
95833,2021,0.31499997,0.4101604
95834,2021,0.2933333,0.40275282
95835,2021,0.43999997,0.46098262
95836,2021,0.3333333,0.6859406
95837,2021,0.32999998,0.37056476
95838,2021,0.3483333,0.35591397
95841,2021,0.3533333,0.3230999
95842,2021,0.31499997,0.36051685
95843,2021,0.38999996,0.46161222
95864,2021,0.3383333,0.4784547
95901,2021,0.68833333,0.7591281
95903,2021,0.2583333,0.6081225
95910,2021,1.47,2.0252168
95912,2021,0.38666663,0.33450574
95913,2021,0.3233333,0.31272873
95914,2021,1.6866666,1.7872128
95915,2021,0.90833336,1.4167216
95916,2021,2.185,1.7840965
95917,2021,0.3383333,0.258965
95918,2021,1.8033333,1.3749474
95919,2021,2.3166666,1.6275479
95920,2021,0.92333335,1.2654421
95922,2021,2.2633333,0.8816638
95923,2021,1.9616666,1.607861
95924,2021,1.4633334,1.4266863
95925,2021,1.9433334,1.8394346
95926,2021,0.57,0.4257999
95927,2021,0.16666663,0.43946725
95928,2021,0.845,1.1937809
95929,2021,0.093333304,0.19503483
95930,2021,1.7749999,1.7394707
95932,2021,0.33999994,0.33137244
95934,2021,1.8066666,1.8623421
95935,2021,2.06,1.8205645
95936,2021,2.215,2.170897
95937,2021,0.3233333,0.20993191
95938,2021,0.56499994,1.352133
95939,2021,1.585,1.3458477
95940,2021,1.6666667,2.040526
95941,2021,2.4316666,2.0260186
95942,2021,2.1283333,2.0732892
95943,2021,0.4583333,0.28146964
95944,2021,2.195,1.8936467
95945,2021,2.0316668,1.5105517
95946,2021,1.8583333,1.7898927
95947,2021,1.74,1.8122425
95948,2021,0.4333333,0.26065907
95949,2021,2.4383333,1.9997103
95950,2021,0.30999997,0.27832484
95951,2021,0.41666663,0.19958654
95953,2021,0.39499998,1.1573071
95954,2021,2.1733334,1.8408372
95955,2021,0.27333334,1.2072699
95956,2021,2.085,1.5513339
95957,2021,0.4133333,0.30159062
95958,2021,0.45999998,0.34839016
95959,2021,2.54,1.8921833
95960,2021,2.0633333,1.739094
95961,2021,0.3083333,0.89794517
95962,2021,2.1066666,1.7984438
95963,2021,0.4933333,1.0366365
95965,2021,0.8616667,1.0247183
95966,2021,1.6133335,1.2893806
95967,2021,0.49999997,1.5731912
95968,2021,0.33499998,0.12138361
95969,2021,1.8133333,1.6994829
95970,2021,0.39999998,0.20713478
95971,2021,1.8983333,1.4159322
95972,2021,2.0233333,1.600867
95973,2021,0.9516666,1.172651
95974,2021,0.34499997,0.21395355
95975,2021,2.323333,2.0677207
95977,2021,1.8116665,1.5414705
95978,2021,1.8366666,1.4616116
95979,2021,1.3016666,1.4125822
95981,2021,1.8233333,1.8582203
95982,2021,0.33499998,0.9788139
95983,2021,1.5616666,1.395453
95984,2021,2.005,1.6295453
95986,2021,2.7766666,2.0880573
95987,2021,0.29166663,0.7460174
95988,2021,0.39166665,0.77211994
95991,2021,0.44833326,0.4058869
95993,2021,0.5016666,0.47100273
96001,2021,1.165,0.8995621
96002,2021,0.6716667,0.48685566
96003,2021,1.27,2.0018344
96006,2021,1.2466667,0.9621017
96007,2021,1.1483333,1.4199824
96008,2021,1.8083332,1.7669117
96009,2021,1.23,1.2093313
96010,2021,2.8133333,1.5738704
96011,2021,1.8516667,1.1931005
96013,2021,1.7566667,1.3792467
96014,2021,1.645,1.5111494
96015,2021,1.57,1.4453335
96016,2021,1.915,1.582617
96017,2021,2.1233332,1.564354
96019,2021,1.2783333,1.0758914
96020,2021,1.6766666,1.5524898
96021,2021,0.7083333,0.4778405
96022,2021,1.3566667,1.2919447
96023,2021,0.86833334,0.69494647
96024,2021,2.5916667,2.0301309
96025,2021,2.1616666,1.450937
96027,2021,1.3416667,1.2224339
96028,2021,1.26,1.1063961
96029,2021,0.83333325,0.6755987
96031,2021,1.6566666,1.3874974
96032,2021,1.4683335,1.2094952
96033,2021,1.9933333,1.8347325
96034,2021,1.2933333,1.237591
96035,2021,0.4383333,0.32335553
96037,2021,0.8566667,0.6289785
96038,2021,0.48666662,0.4524504
96039,2021,2.0766666,1.4415488
96040,2021,1.6033334,1.3473992
96041,2021,1.8416667,1.4764245
96044,2021,1.3466667,1.0546952
96046,2021,2.2166665,1.4244113
96047,2021,1.8066666,2.0705953
96048,2021,1.9366665,1.8900428
96050,2021,2.0883334,1.4924846
96051,2021,1.9766667,2.1356895
96052,2021,2.015,1.7004752
96054,2021,1.5583333,2.223565
96055,2021,0.45333332,0.21412793
96056,2021,1.2783333,1.0889602
96057,2021,1.5933334,1.1291837
96058,2021,1.1433333,0.63918746
96059,2021,1.99,1.726567
96061,2021,1.9016666,1.9345157
96062,2021,1.6483333,1.6845236
96063,2021,2.1833334,1.8163216
96064,2021,0.9649999,1.0581203
96065,2021,2.09,1.510179
96067,2021,1.7816665,1.4082685
96068,2021,1.4849999,1.4820389
96069,2021,2.0333333,1.6649637
96070,2021,0.49999997,1.7343578
96071,2021,2.22,2.0827363
96073,2021,1.29,2.3915324
96074,2021,1.535,1.210635
96075,2021,1.9933333,2.2574801
96076,2021,2.42,1.8856556
96078,2021,0.43166664,0.26558486
96079,2021,0.3333333,1.0774658
96080,2021,0.92999995,0.92044413
96084,2021,1.9966667,1.3785634
96085,2021,1.7116666,2.198553
96086,2021,1.9749999,1.3846529
96087,2021,1.6483333,1.5987468
96088,2021,1.9916666,1.8781059
96089,2021,1.1366667,1.0134728
96090,2021,0.41999996,0.1659193
96091,2021,3.025,1.6347041
96092,2021,0.44166663,0.103722095
96093,2021,1.9566667,1.3673788
96094,2021,1.7033334,1.2336081
96096,2021,2.3033333,1.6627784
96097,2021,1.2433333,0.9993137
96101,2021,0.9383333,1.8020768
96103,2021,2.385,1.9218888
96104,2021,0.5966667,0.3434995
96105,2021,1.6683333,1.3531021
96106,2021,2.5816665,1.8313587
96107,2021,1.3766667,1.8556268
96108,2021,1.35,1.4236842
96109,2021,1.4816667,1.4284401
96110,2021,0.5783333,0.8579203
96111,2021,2.4866667,1.8529489
96112,2021,1.6783333,1.5527385
96113,2021,1.0883334,0.8427089
96114,2021,1.6949999,1.3905723
96115,2021,1.1916667,1.3800261
96116,2021,1.2416667,0.88848835
96117,2021,1.3866667,1.2494861
96118,2021,1.2033334,0.50742364
96119,2021,1.02,1.6123089
96120,2021,2.1266668,2.0475094
96121,2021,1.6783333,1.8074634
96122,2021,1.8499999,1.3214481
96123,2021,1.44,1.7849715
96124,2021,2.3633332,1.8101311
96125,2021,2.1983333,2.0890024
96126,2021,1.6633333,1.5714562
96128,2021,1.0083333,0.8624117
96129,2021,1.2883333,1.7251921
96130,2021,1.1466666,1.3812088
96132,2021,0.5283333,0.8601437
96133,2021,1.0483333,0.7973729
96134,2021,0.5783333,0.4045227
96135,2021,1.1366667,1.4778386
96136,2021,1.2116667,0.55446595
96137,2021,2.4433334,1.6116996
96140,2021,1.7416666,1.6112466
96141,2021,1.8083332,1.6245532
96142,2021,2.1783333,1.7124128
96143,2021,1.875,1.8457079
96145,2021,1.895,1.9696829
96146,2021,2.0266666,1.9655833
96148,2021,2.175,1.6844524
96150,2021,2.0216668,1.4702787
96151,2021,1.335,1.4825242
96155,2021,0.59,0.92060983
96158,2021,1.155,1.2484865
96160,2021,1.7549999,1.5259691
96161,2021,2.2,1.886415
96162,2021,2.0516667,1.8319111
