ZIP,target_year,actual,prediction
95667,2021,2.2083333,1.3792617
95668,2021,0.37166664,0.8291483
95669,2021,1.2566667,1.4074206
95670,2021,0.39333332,0.4003522
95672,2021,1.8433332,1.846586
95673,2021,0.30166665,0.4093342
95674,2021,0.3516666,0.51521367
95675,2021,2.215,2.1890106
95676,2021,0.24499997,0.39590964
95677,2021,0.52,0.4924722
95678,2021,0.42666665,0.40600842
95679,2021,0.62,1.1579306
95680,2021,0.3883333,0.5825275
95681,2021,1.0383333,1.38934
95682,2021,1.7749999,0.989992
95683,2021,0.7216667,0.8733913
95684,2021,2.9016666,2.1939898
95685,2021,1.57,1.6684327
95686,2021,0.27166665,0.38566506
95687,2021,0.4033333,0.39574558
95688,2021,0.7316667,0.8097811
95689,2021,2.1083333,2.2707708
95690,2021,0.43166664,0.5162813
95691,2021,0.34999996,0.3871054
95692,2021,0.5966667,1.1046427
95693,2021,0.4433333,1.0849478
95694,2021,0.62333333,0.5664973
95695,2021,0.4633333,0.3859404
95696,2021,0.0,0.25488853
95697,2021,0.41499996,0.44274765
95698,2021,0.41666663,0.45498806
95699,2021,1.6483333,1.3031607
95701,2021,2.2883334,2.2779827
95703,2021,2.118333,2.2589548
95709,2021,2.0383334,1.7211182
95712,2021,1.4166666,1.6816587
95713,2021,2.3966668,2.1708958
95714,2021,2.0983334,2.1928825
95715,2021,1.4566667,1.1764832
95716,2021,0.0,0.28379336
95717,2021,2.0616667,2.2534578
95720,2021,2.395,1.119433
95721,2021,1.7949998,1.2718253
95722,2021,2.2183332,2.258541
95724,2021,2.2166665,1.9890499
95726,2021,2.8583333,2.2217286
95728,2021,1.9283333,2.1272266
95730,2021,0.3333333,0.5022855
95735,2021,1.645,1.8414693
95736,2021,1.9833333,2.14525
95742,2021,0.40999997,0.8053351
95746,2021,1.22,1.0712863
95747,2021,0.4183333,0.36196914
95757,2021,0.31833327,0.45100152
95758,2021,0.355,0.43596682
95762,2021,1.31,0.83709085
95765,2021,0.39166665,0.84020674
95776,2021,0.37666664,0.40822613
95811,2021,0.32166666,0.3861824
95814,2021,0.27666664,0.40598238
95815,2021,0.20666668,0.32998556
95816,2021,0.3333333,0.4112774
95817,2021,0.30333328,0.42829385
95818,2021,0.32166666,0.4427834
95819,2021,0.355,0.48657542
95820,2021,0.355,0.35512406
95821,2021,0.34166664,0.35285175
95822,2021,0.40999997,0.3962921
95823,2021,0.3333333,0.4034421
95824,2021,0.26166663,0.34376708
95825,2021,0.28833333,0.2826198
95826,2021,0.37666664,0.35043427
95827,2021,0.39999998,0.41707057
95828,2021,0.3233333,0.3747665
95829,2021,0.3483333,0.42231238
95830,2021,0.45999998,0.7129854
95831,2021,0.2833333,0.43137285
95832,2021,0.22666666,0.34747627
95833,2021,0.31499997,0.37982094
95834,2021,0.2933333,0.3837832
95835,2021,0.43999997,0.44091022
95836,2021,0.3333333,0.49971494
95837,2021,0.32999998,0.6430129
95838,2021,0.3483333,0.33954227
95841,2021,0.3533333,0.37973186
95842,2021,0.31499997,0.35565135
95843,2021,0.38999996,0.42513624
95864,2021,0.3383333,0.46324188
95901,2021,0.68833333,0.32588074
95903,2021,0.2583333,1.0922358
95910,2021,1.47,2.2681148
95912,2021,0.38666663,0.49232268
95913,2021,0.3233333,0.5289051
95914,2021,1.6866666,1.9331746
95915,2021,0.90833336,0.9148776
95916,2021,2.185,2.017863
95917,2021,0.3383333,0.4353662
95918,2021,1.8033333,1.275991
95919,2021,2.3166666,1.4157726
95920,2021,0.92333335,1.0244722
95922,2021,2.2633333,0.96421635
95923,2021,1.9616666,2.029704
95924,2021,1.4633334,1.3769087
95925,2021,1.9433334,2.1851184
95926,2021,0.57,0.40398577
95927,2021,0.16666663,0.19792834
95928,2021,0.845,1.1118854
95929,2021,0.093333304,0.39279467
95930,2021,1.7749999,2.076461
95932,2021,0.33999994,0.42617148
95934,2021,1.8066666,2.0535533
95935,2021,2.06,2.0695019
95936,2021,2.215,2.2960987
95937,2021,0.3233333,0.5782546
95938,2021,0.56499994,1.0850374
95939,2021,1.585,1.1182611
95940,2021,1.6666667,1.6549659
95941,2021,2.4316666,2.1858997
95942,2021,2.1283333,2.1471632
95943,2021,0.4583333,0.4958977
95944,2021,2.195,2.2163868
95945,2021,2.0316668,1.333573
95946,2021,1.8583333,1.976392
95947,2021,1.74,1.5375807
95948,2021,0.4333333,0.39308524
95949,2021,2.4383333,1.773597
95950,2021,0.30999997,0.4673351
95951,2021,0.41666663,0.41733754
95953,2021,0.39499998,1.0266278
95954,2021,2.1733334,1.4802783
95955,2021,0.27333334,0.97961104
95956,2021,2.085,2.068849
95957,2021,0.4133333,0.49357498
95958,2021,0.45999998,0.55006284
95959,2021,2.54,1.7607584
95960,2021,2.0633333,1.9824574
95961,2021,0.3083333,0.8496898
95962,2021,2.1066666,2.130046
95963,2021,0.4933333,0.918412
95965,2021,0.8616667,0.956747
95966,2021,1.6133335,0.7524771
95967,2021,0.49999997,0.46642524
95968,2021,0.33499998,0.38740057
95969,2021,1.8133333,1.887778
95970,2021,0.39999998,0.4297702
95971,2021,1.8983333,1.1708167
95972,2021,2.0233333,2.1648715
95973,2021,0.9516666,0.9635578
95974,2021,0.34499997,0.43941927
95975,2021,2.323333,2.1928284
95977,2021,1.8116665,1.0007894
95978,2021,1.8366666,1.7898972
95979,2021,1.3016666,1.2664292
95981,2021,1.8233333,2.0654542
95982,2021,0.33499998,0.93517965
95983,2021,1.5616666,1.1959009
95984,2021,2.005,1.3041542
95986,2021,2.7766666,2.224754
95987,2021,0.29166663,0.9774164
95988,2021,0.39166665,1.0802796
95991,2021,0.44833326,0.42836687
95993,2021,0.5016666,0.4329033
96001,2021,1.165,1.1906435
96002,2021,0.6716667,0.48122716
96003,2021,1.27,1.216403
96006,2021,1.2466667,1.3715962
96007,2021,1.1483333,0.60316384
96008,2021,1.8083332,2.0722044
96009,2021,1.23,1.172653
96010,2021,2.8133333,1.3195775
96011,2021,1.8516667,1.6879361
96013,2021,1.7566667,1.3952338
96014,2021,1.645,1.608628
96015,2021,1.57,1.566618
96016,2021,1.915,1.9094086
96017,2021,2.1233332,2.0223768
96019,2021,1.2783333,1.3288478
96020,2021,1.6766666,1.9585078
96021,2021,0.7083333,0.94680804
96022,2021,1.3566667,1.033837
96023,2021,0.86833334,0.8562051
96024,2021,2.5916667,1.3771172
96025,2021,2.1616666,1.1869571
96027,2021,1.3416667,1.0301229
96028,2021,1.26,1.4644353
96029,2021,0.83333325,0.7806424
96031,2021,1.6566666,1.2225444
96032,2021,1.4683335,1.1250373
96033,2021,1.9933333,1.5952944
96034,2021,1.2933333,1.5324974
96035,2021,0.4383333,0.5548579
96037,2021,0.8566667,0.869716
96038,2021,0.48666662,0.7603215
96039,2021,2.0766666,1.2401855
96040,2021,1.6033334,1.6786382
96041,2021,1.8416667,1.9015534
96044,2021,1.3466667,0.87797517
96046,2021,2.2166665,1.3092017
96047,2021,1.8066666,1.9010744
96048,2021,1.9366665,1.6945648
96050,2021,2.0883334,1.3805736
96051,2021,1.9766667,1.8359313
96052,2021,2.015,2.082016
96054,2021,1.5583333,1.4204497
96055,2021,0.45333332,0.43663576
96056,2021,1.2783333,1.1908591
96057,2021,1.5933334,1.1123166
96058,2021,1.1433333,1.1255097
96059,2021,1.99,2.0227401
96061,2021,1.9016666,1.4080362
96062,2021,1.6483333,1.4481165
96063,2021,2.1833334,2.1979508
96064,2021,0.9649999,0.6168057
96065,2021,2.09,1.3975831
96067,2021,1.7816665,1.8750932
96068,2021,1.4849999,1.8134122
96069,2021,2.0333333,1.5599965
96070,2021,0.49999997,0.52871823
96071,2021,2.22,2.2583864
96073,2021,1.29,1.4472835
96074,2021,1.535,1.0820086
96075,2021,1.9933333,1.8040018
96076,2021,2.42,1.6109306
96078,2021,0.43166664,0.48559025
96079,2021,0.3333333,0.308966
96080,2021,0.92999995,0.638888
96084,2021,1.9966667,1.3308356
96085,2021,1.7116666,2.2808137
96086,2021,1.9749999,1.3690095
96087,2021,1.6483333,1.0519977
96088,2021,1.9916666,1.8050275
96089,2021,1.1366667,1.0836842
96090,2021,0.41999996,0.40528688
96091,2021,3.025,1.6735126
96092,2021,0.44166663,0.37706843
96093,2021,1.9566667,1.8163853
96094,2021,1.7033334,1.0481749
96096,2021,2.3033333,1.4261663
96097,2021,1.2433333,0.9845259
96101,2021,0.9383333,1.276827
96103,2021,2.385,2.1622913
96104,2021,0.5966667,0.65050185
96105,2021,1.6683333,1.0978208
96106,2021,2.5816665,2.2356634
96107,2021,1.3766667,1.342966
96108,2021,1.35,1.7011247
96109,2021,1.4816667,1.1333388
96110,2021,0.5783333,1.1157092
96111,2021,2.4866667,2.1144557
96112,2021,1.6783333,1.671659
96113,2021,1.0883334,1.2403626
96114,2021,1.6949999,1.3985511
96115,2021,1.1916667,1.0071998
96116,2021,1.2416667,1.1105435
96117,2021,1.3866667,0.77194345
96118,2021,1.2033334,0.8775079
96119,2021,1.02,1.2166021
96120,2021,2.1266668,1.9032528
96121,2021,1.6783333,1.9631786
96122,2021,1.8499999,1.2267962
96123,2021,1.44,1.5138757
96124,2021,2.3633332,2.2544255
96125,2021,2.1983333,2.199617
96126,2021,1.6633333,1.9261351
96128,2021,1.0083333,1.1173961
96129,2021,1.2883333,1.1667513
96130,2021,1.1466666,0.9382436
96132,2021,0.5283333,0.8337962
96133,2021,1.0483333,0.9846388
96134,2021,0.5783333,0.89540136
96135,2021,1.1366667,1.1120303
96136,2021,1.2116667,1.0925133
96137,2021,2.4433334,1.4173052
96140,2021,1.7416666,1.6351814
96141,2021,1.8083332,1.8679502
96142,2021,2.1783333,2.155298
96143,2021,1.875,2.1396635
96145,2021,1.895,1.9935246
96146,2021,2.0266666,2.2195039
96148,2021,2.175,2.1312397
96150,2021,2.0216668,1.4924831
96151,2021,1.335,1.1991775
96155,2021,0.59,0.71068776
96158,2021,1.155,1.0900714
96160,2021,1.7549999,1.2427481
96161,2021,2.2,2.004624
96162,2021,2.0516667,1.8567479
