ZIP,target_year,actual,prediction
95667,2021,2.2083333,1.6894023
95668,2021,0.37166664,0.5958903
95669,2021,1.2566667,1.5279213
95670,2021,0.39333332,0.4479736
95672,2021,1.8433332,1.9721417
95673,2021,0.30166665,0.26878056
95674,2021,0.3516666,0.35197812
95675,2021,2.215,2.0298629
95676,2021,0.24499997,0.30765817
95677,2021,0.52,0.6234342
95678,2021,0.42666665,0.40771323
95679,2021,0.62,0.68168527
95680,2021,0.3883333,0.512718
95681,2021,1.0383333,1.2907732
95682,2021,1.7749999,1.4270859
95683,2021,0.7216667,1.2631319
95684,2021,2.9016666,2.2153947
95685,2021,1.57,1.5966756
95686,2021,0.27166665,0.22931537
95687,2021,0.4033333,0.4267767
95688,2021,0.7316667,0.78639793
95689,2021,2.1083333,2.1489217
95690,2021,0.43166664,0.40533572
95691,2021,0.34999996,0.35742608
95692,2021,0.5966667,0.69792837
95693,2021,0.4433333,1.0462344
95694,2021,0.62333333,1.0240201
95695,2021,0.4633333,0.42037484
95696,2021,0.0,-0.040911853
95697,2021,0.41499996,0.26066756
95698,2021,0.41666663,0.2503219
95699,2021,1.6483333,1.1758727
95701,2021,2.2883334,2.1916118
95703,2021,2.118333,2.1173873
95709,2021,2.0383334,1.8995194
95712,2021,1.4166666,1.7006447
95713,2021,2.3966668,2.1444309
95714,2021,2.0983334,2.0393572
95715,2021,1.4566667,1.2924813
95716,2021,0.0,0.047377467
95717,2021,2.0616667,2.1221752
95720,2021,2.395,1.3642793
95721,2021,1.7949998,1.2905917
95722,2021,2.2183332,2.1468625
95724,2021,2.2166665,1.9868846
95726,2021,2.8583333,2.1897836
95728,2021,1.9283333,2.0153883
95730,2021,0.3333333,0.34182087
95735,2021,1.645,1.7689497
95736,2021,1.9833333,1.9809449
95742,2021,0.40999997,1.1597652
95746,2021,1.22,1.1733727
95747,2021,0.4183333,0.9317215
95757,2021,0.31833327,0.40985638
95758,2021,0.355,0.44730026
95762,2021,1.31,1.1563481
95765,2021,0.39166665,0.78075236
95776,2021,0.37666664,0.33848244
95811,2021,0.32166666,0.33452144
95814,2021,0.27666664,0.3095357
95815,2021,0.20666668,0.24048
95816,2021,0.3333333,0.37897852
95817,2021,0.30333328,0.2991471
95818,2021,0.32166666,0.36692873
95819,2021,0.355,0.39773238
95820,2021,0.355,0.34077314
95821,2021,0.34166664,0.3665224
