ZIP,target_year,actual,prediction
95667,2021,2.2083333,0.70275617
95668,2021,0.37166664,0.70275617
95669,2021,1.2566667,0.70275617
95670,2021,0.39333332,0.70275617
95672,2021,1.8433332,0.70275617
95673,2021,0.30166665,0.70275617
95674,2021,0.3516666,0.70275617
95675,2021,2.215,0.70275617
95676,2021,0.24499997,0.70275617
95677,2021,0.52,0.70275617
95678,2021,0.42666665,0.70275617
95679,2021,0.62,0.70275617
95680,2021,0.3883333,0.70275617
95681,2021,1.0383333,0.70275617
95682,2021,1.7749999,0.70275617
95683,2021,0.7216667,0.70275617
95684,2021,2.9016666,0.70275617
95685,2021,1.57,0.70275617
95686,2021,0.27166665,0.70275617
95687,2021,0.4033333,0.70275617
95688,2021,0.7316667,0.70275617
95689,2021,2.1083333,0.70275617
95690,2021,0.43166664,0.70275617
95691,2021,0.34999996,0.70275617
95692,2021,0.5966667,0.70275617
95693,2021,0.4433333,0.70275617
95694,2021,0.62333333,0.70275617
95695,2021,0.4633333,0.70275617
95696,2021,0.0,0.70275617
95697,2021,0.41499996,0.70275617
95698,2021,0.41666663,0.70275617
95699,2021,1.6483333,0.70275617
95701,2021,2.2883334,0.70275617
95703,2021,2.118333,0.70275617
95709,2021,2.0383334,0.70275617
95712,2021,1.4166666,0.70275617
95713,2021,2.3966668,0.70275617
95714,2021,2.0983334,0.70275617
95715,2021,1.4566667,0.70275617
95716,2021,0.0,0.70275617
95717,2021,2.0616667,0.70275617
95720,2021,2.395,0.70275617
95721,2021,1.7949998,0.70275617
95722,2021,2.2183332,0.70275617
95724,2021,2.2166665,0.70275617
95726,2021,2.8583333,0.70275617
95728,2021,1.9283333,0.70275617
95730,2021,0.3333333,0.70275617
95735,2021,1.645,0.70275617
95736,2021,1.9833333,0.70275617
95742,2021,0.40999997,0.70275617
95746,2021,1.22,0.70275617
95747,2021,0.4183333,0.70275617
95757,2021,0.31833327,0.70275617
95758,2021,0.355,0.70275617
95762,2021,1.31,0.70275617
95765,2021,0.39166665,0.70275617
95776,2021,0.37666664,0.70275617
95811,2021,0.32166666,0.70275617
95814,2021,0.27666664,0.70275617
95815,2021,0.20666668,0.70275617
95816,2021,0.3333333,0.70275617
95817,2021,0.30333328,0.70275617
95818,2021,0.32166666,0.70275617
95819,2021,0.355,0.70275617
95820,2021,0.355,0.70275617
95821,2021,0.34166664,0.70275617
95822,2021,0.40999997,0.70275617
95823,2021,0.3333333,0.70275617
95824,2021,0.26166663,0.70275617
95825,2021,0.28833333,0.70275617
95826,2021,0.37666664,0.70275617
95827,2021,0.39999998,0.70275617
95828,2021,0.3233333,0.70275617
95829,2021,0.3483333,0.70275617
95830,2021,0.45999998,0.70275617
95831,2021,0.2833333,0.70275617
95832,2021,0.22666666,0.70275617
95833,2021,0.31499997,0.70275617
95834,2021,0.2933333,0.70275617
95835,2021,0.43999997,0.70275617
95836,2021,0.3333333,0.70275617
95837,2021,0.32999998,0.70275617
95838,2021,0.3483333,0.70275617
95841,2021,0.3533333,0.70275617
95842,2021,0.31499997,0.70275617
95843,2021,0.38999996,0.70275617
95864,2021,0.3383333,0.70275617
95901,2021,0.68833333,0.70275617
95903,2021,0.2583333,0.70275617
95910,2021,1.47,0.70275617
95912,2021,0.38666663,0.70275617
95913,2021,0.3233333,0.70275617
95914,2021,1.6866666,0.70275617
95915,2021,0.90833336,0.70275617
95916,2021,2.185,0.70275617
95917,2021,0.3383333,0.70275617
95918,2021,1.8033333,0.70275617
95919,2021,2.3166666,0.70275617
95920,2021,0.92333335,0.70275617
95922,2021,2.2633333,0.70275617
95923,2021,1.9616666,0.70275617
95924,2021,1.4633334,0.70275617
95925,2021,1.9433334,0.70275617
95926,2021,0.57,0.70275617
95927,2021,0.16666663,0.70275617
95928,2021,0.845,0.70275617
95929,2021,0.093333304,0.70275617
95930,2021,1.7749999,0.70275617
95932,2021,0.33999994,0.70275617
95934,2021,1.8066666,0.70275617
95935,2021,2.06,0.70275617
95936,2021,2.215,0.70275617
95937,2021,0.3233333,0.70275617
95938,2021,0.56499994,0.70275617
95939,2021,1.585,0.70275617
95940,2021,1.6666667,0.70275617
95941,2021,2.4316666,0.70275617
95942,2021,2.1283333,0.70275617
95943,2021,0.4583333,0.70275617
95944,2021,2.195,0.70275617
95945,2021,2.0316668,0.70275617
95946,2021,1.8583333,0.70275617
95947,2021,1.74,0.70275617
95948,2021,0.4333333,0.70275617
95949,2021,2.4383333,0.70275617
95950,2021,0.30999997,0.70275617
95951,2021,0.41666663,0.70275617
95953,2021,0.39499998,0.70275617
95954,2021,2.1733334,0.70275617
95955,2021,0.27333334,0.70275617
95956,2021,2.085,0.70275617
95957,2021,0.4133333,0.70275617
95958,2021,0.45999998,0.70275617
95959,2021,2.54,0.70275617
95960,2021,2.0633333,0.70275617
95961,2021,0.3083333,0.70275617
95962,2021,2.1066666,0.70275617
95963,2021,0.4933333,0.70275617
95965,2021,0.8616667,0.70275617
95966,2021,1.6133335,0.70275617
95967,2021,0.49999997,0.70275617
95968,2021,0.33499998,0.70275617
95969,2021,1.8133333,0.70275617
95970,2021,0.39999998,0.70275617
95971,2021,1.8983333,0.70275617
95972,2021,2.0233333,0.70275617
95973,2021,0.9516666,0.70275617
95974,2021,0.34499997,0.70275617
95975,2021,2.323333,0.70275617
95977,2021,1.8116665,0.70275617
95978,2021,1.8366666,0.70275617
95979,2021,1.3016666,0.70275617
95981,2021,1.8233333,0.70275617
95982,2021,0.33499998,0.70275617
95983,2021,1.5616666,0.70275617
95984,2021,2.005,0.70275617
95986,2021,2.7766666,0.70275617
95987,2021,0.29166663,0.70275617
95988,2021,0.39166665,0.70275617
95991,2021,0.44833326,0.70275617
95993,2021,0.5016666,0.70275617
