ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.0666525
95668,2021,0.37166664,0.22175068
95669,2021,1.2566667,1.6126285
95670,2021,0.39333332,0.39781687
95672,2021,1.8433332,2.016373
95673,2021,0.30166665,0.28691033
95674,2021,0.3516666,0.36749455
95675,2021,2.215,2.2034464
95676,2021,0.24499997,0.3101197
95677,2021,0.52,0.5768331
95678,2021,0.42666665,0.4106013
95679,2021,0.62,0.6888093
95680,2021,0.3883333,0.45164818
95681,2021,1.0383333,1.1480504
95682,2021,1.7749999,1.5830946
95683,2021,0.7216667,0.61916816
95684,2021,2.9016666,2.4939888
95685,2021,1.57,1.6864934
95686,2021,0.27166665,0.3302186
95687,2021,0.4033333,0.44722912
95688,2021,0.7316667,0.64494336
95689,2021,2.1083333,2.2696917
95690,2021,0.43166664,0.40479475
95691,2021,0.34999996,0.36171955
95692,2021,0.5966667,0.5944291
95693,2021,0.4433333,0.5448114
95694,2021,0.62333333,0.7375027
95695,2021,0.4633333,0.44841135
95696,2021,0.0,-0.14632481
95697,2021,0.41499996,0.38120764
95698,2021,0.41666663,0.30015877
95699,2021,1.6483333,1.100507
95701,2021,2.2883334,2.3881419
95703,2021,2.118333,2.2355444
95709,2021,2.0383334,2.1632714
95712,2021,1.4166666,1.9551017
95713,2021,2.3966668,2.4377725
95714,2021,2.0983334,2.2305202
95715,2021,1.4566667,1.8118532
95716,2021,0.0,0.098246396
95717,2021,2.0616667,2.2990355
95720,2021,2.395,1.6086173
95721,2021,1.7949998,1.3001268
95722,2021,2.2183332,2.3623772
95724,2021,2.2166665,2.3160882
95726,2021,2.8583333,2.456233
95728,2021,1.9283333,2.0974202
95730,2021,0.3333333,0.37028986
95735,2021,1.645,1.8199396
95736,2021,1.9833333,2.1177948
95742,2021,0.40999997,0.50290453
95746,2021,1.22,1.2622633
95747,2021,0.4183333,0.6704939
95757,2021,0.31833327,0.42225283
95758,2021,0.355,0.4188923
95762,2021,1.31,1.034802
95765,2021,0.39166665,0.5547712
95776,2021,0.37666664,0.382439
95811,2021,0.32166666,0.3184486
95814,2021,0.27666664,0.3079346
95815,2021,0.20666668,0.22499004
95816,2021,0.3333333,0.357973
95817,2021,0.30333328,0.30040312
95818,2021,0.32166666,0.36122885
95819,2021,0.355,0.38388482
95820,2021,0.355,0.33173364
95821,2021,0.34166664,0.32122767
95822,2021,0.40999997,0.37614247
95823,2021,0.3333333,0.38174096
95824,2021,0.26166663,0.28212437
95825,2021,0.28833333,0.29786408
95826,2021,0.37666664,0.33310285
95827,2021,0.39999998,0.36922792
95828,2021,0.3233333,0.34188503
95829,2021,0.3483333,0.36523634
95830,2021,0.45999998,0.48654738
95831,2021,0.2833333,0.337373
95832,2021,0.22666666,0.24809489
95833,2021,0.31499997,0.3128706
95834,2021,0.2933333,0.2937777
95835,2021,0.43999997,0.45417166
95836,2021,0.3333333,0.36828917
95837,2021,0.32999998,0.3873638
95838,2021,0.3483333,0.3233156
95841,2021,0.3533333,0.3084972
95842,2021,0.31499997,0.30376217
95843,2021,0.38999996,0.40263206
95864,2021,0.3383333,0.38608718
95901,2021,0.68833333,0.7127974
95903,2021,0.2583333,0.55409586
95910,2021,1.47,2.4275527
95912,2021,0.38666663,0.3745646
95913,2021,0.3233333,0.30129826
95914,2021,1.6866666,1.8460972
95915,2021,0.90833336,0.8502225
95916,2021,2.185,2.2068849
95917,2021,0.3383333,0.35601115
95918,2021,1.8033333,1.8542824
95919,2021,2.3166666,1.7454057
95920,2021,0.92333335,1.092369
95922,2021,2.2633333,1.1424481
95923,2021,1.9616666,2.0562334
95924,2021,1.4633334,1.5024786
95925,2021,1.9433334,2.176615
95926,2021,0.57,0.50958073
95927,2021,0.16666663,-0.053153813
95928,2021,0.845,0.9761131
95929,2021,0.093333304,0.09574294
95930,2021,1.7749999,2.0262656
95932,2021,0.33999994,0.35152113
95934,2021,1.8066666,1.9808228
95935,2021,2.06,2.190268
95936,2021,2.215,2.3704727
95937,2021,0.3233333,0.36967242
95938,2021,0.56499994,1.2819657
95939,2021,1.585,1.4250743
95940,2021,1.6666667,1.8728771
95941,2021,2.4316666,2.3956015
95942,2021,2.1283333,2.2098935
95943,2021,0.4583333,0.47882462
95944,2021,2.195,2.226823
95945,2021,2.0316668,1.8860822
