ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.0963876
95668,2021,0.37166664,0.5370646
95669,2021,1.2566667,1.3125083
95670,2021,0.39333332,0.4715041
95672,2021,1.8433332,1.8956773
95673,2021,0.30166665,0.31613666
95674,2021,0.3516666,0.33398017
95675,2021,2.215,2.097851
95676,2021,0.24499997,0.30966717
95677,2021,0.52,0.60015357
95678,2021,0.42666665,0.4508732
95679,2021,0.62,0.57945216
95680,2021,0.3883333,0.39812163
95681,2021,1.0383333,0.9903606
95682,2021,1.7749999,1.7865729
95683,2021,0.7216667,0.7011675
95684,2021,2.9016666,2.4715824
95685,2021,1.57,1.670752
95686,2021,0.27166665,0.2849581
95687,2021,0.4033333,0.48582256
95688,2021,0.7316667,0.7426162
95689,2021,2.1083333,2.1814482
95690,2021,0.43166664,0.35866082
95691,2021,0.34999996,0.40106574
95692,2021,0.5966667,0.5411542
95693,2021,0.4433333,0.51674277
95694,2021,0.62333333,0.61964375
95695,2021,0.4633333,0.43931946
95696,2021,0.0,0.22965375
95697,2021,0.41499996,0.30827233
95698,2021,0.41666663,0.28845116
95699,2021,1.6483333,1.2859716
95701,2021,2.2883334,2.2974987
95703,2021,2.118333,2.152065
95709,2021,2.0383334,2.1145437
95712,2021,1.4166666,1.8250833
95713,2021,2.3966668,2.3082964
95714,2021,2.0983334,2.1597452
95715,2021,1.4566667,1.5372525
95716,2021,0.0,0.21091071
95717,2021,2.0616667,2.2177145
95720,2021,2.395,2.054058
95721,2021,1.7949998,1.2911465
95722,2021,2.2183332,2.2172983
95724,2021,2.2166665,2.1577175
95726,2021,2.8583333,2.3501067
95728,2021,1.9283333,1.9428866
95730,2021,0.3333333,0.46000877
95735,2021,1.645,1.6982534
95736,2021,1.9833333,2.0101295
95742,2021,0.40999997,0.5922897
95746,2021,1.22,1.2242467
95747,2021,0.4183333,0.5929202
95757,2021,0.31833327,0.48035216
95758,2021,0.355,0.4977285
95762,2021,1.31,1.2555872
95765,2021,0.39166665,0.55198914
95776,2021,0.37666664,0.38181418
95811,2021,0.32166666,0.33057624
95814,2021,0.27666664,0.3072266
95815,2021,0.20666668,0.28085122
95816,2021,0.3333333,0.36340466
95817,2021,0.30333328,0.31336844
95818,2021,0.32166666,0.38239712
95819,2021,0.355,0.41937995
95820,2021,0.355,0.3562375
95821,2021,0.34166664,0.3633014
95822,2021,0.40999997,0.43693605
95823,2021,0.3333333,0.46906534
95824,2021,0.26166663,0.3411288
95825,2021,0.28833333,0.34793565
95826,2021,0.37666664,0.37247851
95827,2021,0.39999998,0.37083897
