ZIP,target_year,actual,prediction
95667,2021,2.2083333,1.8152573
95668,2021,0.37166664,0.5232338
95669,2021,1.2566667,1.5289121
95670,2021,0.39333332,0.43214434
95672,2021,1.8433332,1.9857316
95673,2021,0.30166665,0.3480701
95674,2021,0.3516666,0.385876
95675,2021,2.215,2.1157463
95676,2021,0.24499997,0.35938796
95677,2021,0.52,0.6257044
95678,2021,0.42666665,0.41947433
95679,2021,0.62,0.6737765
95680,2021,0.3883333,0.47111243
95681,2021,1.0383333,1.217779
95682,2021,1.7749999,1.8331802
95683,2021,0.7216667,0.93800503
95684,2021,2.9016666,2.2892544
95685,2021,1.57,1.7882445
95686,2021,0.27166665,0.2998887
95687,2021,0.4033333,0.38136116
95688,2021,0.7316667,0.8385389
95689,2021,2.1083333,2.0944462
95690,2021,0.43166664,0.40698826
95691,2021,0.34999996,0.37460318
95692,2021,0.5966667,0.72589904
95693,2021,0.4433333,0.7031628
95694,2021,0.62333333,0.7391712
95695,2021,0.4633333,0.39162126
95696,2021,0.0,0.06750989
95697,2021,0.41499996,0.32900196
95698,2021,0.41666663,0.33449084
95699,2021,1.6483333,1.0098507
95701,2021,2.2883334,2.2404196
95703,2021,2.118333,2.1277883
95709,2021,2.0383334,2.0748742
95712,2021,1.4166666,1.9634631
95713,2021,2.3966668,2.2082977
95714,2021,2.0983334,2.171693
95715,2021,1.4566667,1.1882036
95716,2021,0.0,0.24121809
95717,2021,2.0616667,2.201749
95720,2021,2.395,1.5937644
95721,2021,1.7949998,1.1035132
95722,2021,2.2183332,2.1925838
95724,2021,2.2166665,2.1282482
95726,2021,2.8583333,2.2036817
95728,2021,1.9283333,2.0192513
95730,2021,0.3333333,0.39488736
95735,2021,1.645,1.7275879
95736,2021,1.9833333,2.0652685
95742,2021,0.40999997,0.6838177
95746,2021,1.22,1.2276336
95747,2021,0.4183333,0.6979399
95757,2021,0.31833327,0.46003848
95758,2021,0.355,0.44862652
95762,2021,1.31,1.207459
95765,2021,0.39166665,0.78848827
95776,2021,0.37666664,0.38007915
95811,2021,0.32166666,0.3851843
95814,2021,0.27666664,0.33584592
95815,2021,0.20666668,0.26565734
95816,2021,0.3333333,0.42191583
95817,2021,0.30333328,0.3574844
95818,2021,0.32166666,0.43311724
95819,2021,0.355,0.4614095
95820,2021,0.355,0.3397181
95821,2021,0.34166664,0.33445448
95822,2021,0.40999997,0.41978043
95823,2021,0.3333333,0.40449175
95824,2021,0.26166663,0.31961617
95825,2021,0.28833333,0.3466556
95826,2021,0.37666664,0.33558276
95827,2021,0.39999998,0.39051074
95828,2021,0.3233333,0.38833106
95829,2021,0.3483333,0.38986573
95830,2021,0.45999998,0.52646005
95831,2021,0.2833333,0.4023096
95832,2021,0.22666666,0.3266874
95833,2021,0.31499997,0.37169442
95834,2021,0.2933333,0.36233664
95835,2021,0.43999997,0.4477014
95836,2021,0.3333333,0.38936254
95837,2021,0.32999998,0.37088394
95838,2021,0.3483333,0.32436806
95841,2021,0.3533333,0.34534383
95842,2021,0.31499997,0.33386463
95843,2021,0.38999996,0.43700865
95864,2021,0.3383333,0.46146554
95901,2021,0.68833333,0.7805325
95903,2021,0.2583333,0.5405121
95910,2021,1.47,2.2620916
95912,2021,0.38666663,0.39680526
95913,2021,0.3233333,0.32520083
95914,2021,1.6866666,1.7790146
95915,2021,0.90833336,0.7010216
95916,2021,2.185,2.2529228
95917,2021,0.3383333,0.3378082
95918,2021,1.8033333,1.7851772
95919,2021,2.3166666,1.7163129
95920,2021,0.92333335,0.9393987
95922,2021,2.2633333,1.1741338
95923,2021,1.9616666,2.098339
95924,2021,1.4633334,1.5532174
95925,2021,1.9433334,2.1116898
95926,2021,0.57,0.45990613
95927,2021,0.16666663,0.19828305
95928,2021,0.845,1.0909309
95929,2021,0.093333304,0.2741369
95930,2021,1.7749999,1.9889491
95932,2021,0.33999994,0.39845556
95934,2021,1.8066666,1.9120939
95935,2021,2.06,2.1947026
95936,2021,2.215,2.2160788
95937,2021,0.3233333,0.5709136
95938,2021,0.56499994,1.0904188
95939,2021,1.585,1.2543087
95940,2021,1.6666667,1.7860239
95941,2021,2.4316666,2.2908309
95942,2021,2.1283333,2.0969892
95943,2021,0.4583333,0.39468932
95944,2021,2.195,2.1482646
95945,2021,2.0316668,1.7710655
95946,2021,1.8583333,2.0225728
95947,2021,1.74,2.1044152
95948,2021,0.4333333,0.33617857
95949,2021,2.4383333,2.0574949
95950,2021,0.30999997,0.35506746
95951,2021,0.41666663,0.29843372
95953,2021,0.39499998,0.9139591
95954,2021,2.1733334,2.3957088
95955,2021,0.27333334,0.94806707
95956,2021,2.085,2.1102417
95957,2021,0.4133333,0.39325342
95958,2021,0.45999998,0.43277004
95959,2021,2.54,1.9861517
95960,2021,2.0633333,2.1460679
95961,2021,0.3083333,0.6979408
95962,2021,2.1066666,2.204482
95963,2021,0.4933333,0.929252
95965,2021,0.8616667,1.0883187
95966,2021,1.6133335,1.3731937
95967,2021,0.49999997,0.4450003
95968,2021,0.33499998,0.2999841
95969,2021,1.8133333,1.9520819
95970,2021,0.39999998,0.301642
95971,2021,1.8983333,1.4654565
95972,2021,2.0233333,1.8157048
95973,2021,0.9516666,1.0148821
95974,2021,0.34499997,0.2918024
95975,2021,2.323333,2.2275388
95977,2021,1.8116665,1.8267174
95978,2021,1.8366666,1.7149658
95979,2021,1.3016666,1.6168602
95981,2021,1.8233333,1.9546587
95982,2021,0.33499998,0.80930084
95983,2021,1.5616666,1.4897934
95984,2021,2.005,1.6928055
95986,2021,2.7766666,2.1508207
95987,2021,0.29166663,0.7607289
95988,2021,0.39166665,0.73956376
95991,2021,0.44833326,0.44757304
95993,2021,0.5016666,0.46807644
96001,2021,1.165,1.2164748
96002,2021,0.6716667,0.5642495
96003,2021,1.27,1.4342812
96006,2021,1.2466667,1.2600718
96007,2021,1.1483333,1.6680082
96008,2021,1.8083332,1.9970589
96009,2021,1.23,1.2141781
96010,2021,2.8133333,1.8486223
96011,2021,1.8516667,1.8276567
96013,2021,1.7566667,1.5224631
96014,2021,1.645,1.6144764
96015,2021,1.57,1.5416381
96016,2021,1.915,2.0530581
96017,2021,2.1233332,2.1675684
96019,2021,1.2783333,1.4375346
96020,2021,1.6766666,1.8976016
96021,2021,0.7083333,0.64968884
96022,2021,1.3566667,1.7130883
96023,2021,0.86833334,0.76165164
96024,2021,2.5916667,2.268214
96025,2021,2.1616666,1.5571276
96027,2021,1.3416667,1.208899
96028,2021,1.26,1.3119102
96029,2021,0.83333325,0.7604718
96031,2021,1.6566666,1.3332479
96032,2021,1.4683335,1.6407824
96033,2021,1.9933333,1.5504292
96034,2021,1.2933333,1.3958764
96035,2021,0.4383333,0.44108164
96037,2021,0.8566667,0.71474206
96038,2021,0.48666662,0.5464793
96039,2021,2.0766666,1.8654387
96040,2021,1.6033334,1.5893347
96041,2021,1.8416667,2.0452764
96044,2021,1.3466667,1.5030142
96046,2021,2.2166665,1.7182422
96047,2021,1.8066666,1.5371623
96048,2021,1.9366665,2.042866
96050,2021,2.0883334,2.061524
96051,2021,1.9766667,1.8595052
