ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.008327
95668,2021,0.37166664,0.45565605
95669,2021,1.2566667,1.3553612
95670,2021,0.39333332,0.38035232
95672,2021,1.8433332,1.951971
95673,2021,0.30166665,0.28200892
95674,2021,0.3516666,0.3729099
95675,2021,2.215,2.1219983
95676,2021,0.24499997,0.29235873
95677,2021,0.52,0.52832764
95678,2021,0.42666665,0.37508762
95679,2021,0.62,0.7563622
95680,2021,0.3883333,0.4608858
95681,2021,1.0383333,0.9850238
95682,2021,1.7749999,1.6893097
95683,2021,0.7216667,0.8134961
95684,2021,2.9016666,2.549166
95685,2021,1.57,1.6318417
95686,2021,0.27166665,0.3436592
95687,2021,0.4033333,0.41197282
95688,2021,0.7316667,0.73889786
95689,2021,2.1083333,2.2676358
95690,2021,0.43166664,0.41152275
95691,2021,0.34999996,0.3272424
95692,2021,0.5966667,0.5705143
95693,2021,0.4433333,0.6109266
95694,2021,0.62333333,0.526751
95695,2021,0.4633333,0.42599484
95696,2021,0.0,-0.042415798
95697,2021,0.41499996,0.36001703
95698,2021,0.41666663,0.30578315
95699,2021,1.6483333,1.0146475
95701,2021,2.2883334,2.378555
95703,2021,2.118333,2.2043476
95709,2021,2.0383334,2.158575
95712,2021,1.4166666,1.9302349
95713,2021,2.3966668,2.407767
95714,2021,2.0983334,2.1693904
95715,2021,1.4566667,1.3976724
95716,2021,0.0,0.06643212
95717,2021,2.0616667,2.2535613
95720,2021,2.395,1.7469795
95721,2021,1.7949998,1.1791921
95722,2021,2.2183332,2.3154876
95724,2021,2.2166665,2.2592163
95726,2021,2.8583333,2.4604185
95728,2021,1.9283333,1.9786782
95730,2021,0.3333333,0.31676793
95735,2021,1.645,1.6762342
95736,2021,1.9833333,2.0252092
95742,2021,0.40999997,0.6401139
95746,2021,1.22,1.3257327
95747,2021,0.4183333,0.41559798
95757,2021,0.31833327,0.32595465
95758,2021,0.355,0.3604968
95762,2021,1.31,1.2816305
95765,2021,0.39166665,0.5150097
95776,2021,0.37666664,0.35173616
95811,2021,0.32166666,0.29054484
95814,2021,0.27666664,0.3262635
95815,2021,0.20666668,0.22817647
95816,2021,0.3333333,0.31360686
95817,2021,0.30333328,0.27929437
95818,2021,0.32166666,0.30357668
95819,2021,0.355,0.33148062
95820,2021,0.355,0.31929737
95821,2021,0.34166664,0.33522874
95822,2021,0.40999997,0.3631598
95823,2021,0.3333333,0.4057935
95824,2021,0.26166663,0.27166593
95825,2021,0.28833333,0.27535054
95826,2021,0.37666664,0.32183748
