ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.241037
95668,2021,0.37166664,0.2737423
95669,2021,1.2566667,1.3115581
95670,2021,0.39333332,0.40814304
95672,2021,1.8433332,2.0497444
95673,2021,0.30166665,0.29975313
95674,2021,0.3516666,0.31194928
95675,2021,2.215,2.2489543
95676,2021,0.24499997,0.27227604
95677,2021,0.52,0.5190354
95678,2021,0.42666665,0.4016272
95679,2021,0.62,0.5699129
95680,2021,0.3883333,0.36448944
95681,2021,1.0383333,0.9969592
95682,2021,1.7749999,1.5882246
95683,2021,0.7216667,0.84047973
95684,2021,2.9016666,2.5569706
95685,2021,1.57,1.6693014
95686,2021,0.27166665,0.2652989
95687,2021,0.4033333,0.42825353
95688,2021,0.7316667,0.65914
95689,2021,2.1083333,2.2760618
95690,2021,0.43166664,0.33304593
95691,2021,0.34999996,0.36349007
95692,2021,0.5966667,0.43595153
95693,2021,0.4433333,0.6207202
95694,2021,0.62333333,0.58591986
95695,2021,0.4633333,0.405452
95696,2021,0.0,0.18830597
95697,2021,0.41499996,0.29557145
95698,2021,0.41666663,0.26214826
95699,2021,1.6483333,1.4064746
95701,2021,2.2883334,2.3852472
95703,2021,2.118333,2.2803142
95709,2021,2.0383334,2.2190912
95712,2021,1.4166666,2.1464043
95713,2021,2.3966668,2.4315627
95714,2021,2.0983334,2.199373
95715,2021,1.4566667,1.4169674
95716,2021,0.0,0.1806764
95717,2021,2.0616667,2.289926
95720,2021,2.395,1.8350031
95721,2021,1.7949998,1.5501918
95722,2021,2.2183332,2.3762474
95724,2021,2.2166665,2.2989955
95726,2021,2.8583333,2.452537
95728,2021,1.9283333,2.0472002
95730,2021,0.3333333,0.47622246
95735,2021,1.645,1.9171116
95736,2021,1.9833333,2.091656
95742,2021,0.40999997,0.6998695
95746,2021,1.22,1.1582574
95747,2021,0.4183333,0.5662986
95757,2021,0.31833327,0.41891605
95758,2021,0.355,0.4252713
95762,2021,1.31,1.2504957
95765,2021,0.39166665,0.55507106
95776,2021,0.37666664,0.36158648
95811,2021,0.32166666,0.3019431
95814,2021,0.27666664,0.28809795
95815,2021,0.20666668,0.2651758
95816,2021,0.3333333,0.33709186
95817,2021,0.30333328,0.2913034
95818,2021,0.32166666,0.3498834
95819,2021,0.355,0.38101125
95820,2021,0.355,0.33414444
95821,2021,0.34166664,0.33718774
95822,2021,0.40999997,0.38840014
95823,2021,0.3333333,0.38482362
95824,2021,0.26166663,0.3191023
95825,2021,0.28833333,0.3183866
95826,2021,0.37666664,0.3432657
95827,2021,0.39999998,0.35072848
95828,2021,0.3233333,0.36965466
95829,2021,0.3483333,0.36160386
95830,2021,0.45999998,0.48262912
95831,2021,0.2833333,0.35534304
95832,2021,0.22666666,0.30778244
95833,2021,0.31499997,0.34240034
95834,2021,0.2933333,0.3276153
95835,2021,0.43999997,0.42805165
95836,2021,0.3333333,0.47934654
95837,2021,0.32999998,0.34366837
95838,2021,0.3483333,0.3364928
95841,2021,0.3533333,0.31334093
95842,2021,0.31499997,0.32631645
95843,2021,0.38999996,0.40181836
95864,2021,0.3383333,0.38422486
95901,2021,0.68833333,0.6146288
95903,2021,0.2583333,0.6650219
95910,2021,1.47,2.445458
95912,2021,0.38666663,0.3187057
95913,2021,0.3233333,0.27063277
95914,2021,1.6866666,1.9011116
95915,2021,0.90833336,1.0054466
95916,2021,2.185,2.324511
95917,2021,0.3383333,0.2937803
95918,2021,1.8033333,1.8109953
95919,2021,2.3166666,2.0735855
95920,2021,0.92333335,0.8248012
95922,2021,2.2633333,1.5949361
95923,2021,1.9616666,2.039892
95924,2021,1.4633334,1.5233486
95925,2021,1.9433334,2.1238532
95926,2021,0.57,0.43866
95927,2021,0.16666663,0.29289275
95928,2021,0.845,0.8906592
95929,2021,0.093333304,0.157256
95930,2021,1.7749999,1.9692957
95932,2021,0.33999994,0.3066957
95934,2021,1.8066666,2.0199096
95935,2021,2.06,2.2668276
95936,2021,2.215,2.4056866
95937,2021,0.3233333,0.32658634
95938,2021,0.56499994,1.1400532
95939,2021,1.585,1.484945
95940,2021,1.6666667,2.1061413
95941,2021,2.4316666,2.4747872
95942,2021,2.1283333,2.2656202
95943,2021,0.4583333,0.3556516
95944,2021,2.195,2.1945593
95945,2021,2.0316668,2.1028082
95946,2021,1.8583333,2.0738883
95947,2021,1.74,1.9866033
95948,2021,0.4333333,0.33104202
95949,2021,2.4383333,2.379626
95950,2021,0.30999997,0.27578616
95951,2021,0.41666663,0.30366266
95953,2021,0.39499998,0.7984762
95954,2021,2.1733334,2.2666771
95955,2021,0.27333334,0.8003336
95956,2021,2.085,2.204549
95957,2021,0.4133333,0.31767577
95958,2021,0.45999998,0.39696637
95959,2021,2.54,2.345991
95960,2021,2.0633333,2.221633
95961,2021,0.3083333,0.49085206
95962,2021,2.1066666,2.2546914
95963,2021,0.4933333,0.99954396
95965,2021,0.8616667,1.2414056
95966,2021,1.6133335,1.6073835
95967,2021,0.49999997,0.9795635
95968,2021,0.33499998,0.2772171
95969,2021,1.8133333,2.0241566
95970,2021,0.39999998,0.29223055
95971,2021,1.8983333,1.7104819
95972,2021,2.0233333,2.14937
95973,2021,0.9516666,1.0571307
95974,2021,0.34499997,0.26976797
95975,2021,2.323333,2.4133139
95977,2021,1.8116665,1.9924426
95978,2021,1.8366666,1.7199624
95979,2021,1.3016666,1.6171298
95981,2021,1.8233333,2.0770864
95982,2021,0.33499998,0.79383546
95983,2021,1.5616666,1.610506
95984,2021,2.005,2.1013448
95986,2021,2.7766666,2.3357408
95987,2021,0.29166663,0.5649687
95988,2021,0.39166665,0.6185158
95991,2021,0.44833326,0.37648508
95993,2021,0.5016666,0.44094896
96001,2021,1.165,1.0153364
96002,2021,0.6716667,0.51873744
96003,2021,1.27,1.189631
96006,2021,1.2466667,1.1495626
96007,2021,1.1483333,1.1010039
96008,2021,1.8083332,2.0113878
96009,2021,1.23,1.4101326
96010,2021,2.8133333,2.323908
96011,2021,1.8516667,1.8384235
96013,2021,1.7566667,1.7840617
96014,2021,1.645,1.7669661
96015,2021,1.57,1.7698579
96016,2021,1.915,2.042611
96017,2021,2.1233332,2.15545
96019,2021,1.2783333,1.2523499
96020,2021,1.6766666,1.8163562
96021,2021,0.7083333,0.38761473
96022,2021,1.3566667,1.707762
96023,2021,0.86833334,0.8630762
96024,2021,2.5916667,2.2131383
96025,2021,2.1616666,1.8267875
96027,2021,1.3416667,1.3664213
96028,2021,1.26,1.2174923
96029,2021,0.83333325,0.62951875
96031,2021,1.6566666,1.9905722
96032,2021,1.4683335,1.576525
96033,2021,1.9933333,1.8883786
96034,2021,1.2933333,1.403822
96035,2021,0.4383333,0.28351042
96037,2021,0.8566667,0.6424062
96038,2021,0.48666662,0.48952073
96039,2021,2.0766666,2.0542479
96040,2021,1.6033334,1.5299449
96041,2021,1.8416667,1.945123
96044,2021,1.3466667,1.2783442
96046,2021,2.2166665,2.064821
96047,2021,1.8066666,1.9359851
96048,2021,1.9366665,2.3146896
96050,2021,2.0883334,2.1999815
96051,2021,1.9766667,2.0802155
96052,2021,2.015,2.3337781
96054,2021,1.5583333,1.5024812
96055,2021,0.45333332,0.32894602
96056,2021,1.2783333,1.2916878
96057,2021,1.5933334,1.5034517
96058,2021,1.1433333,0.93274784
96059,2021,1.99,2.1296098
96061,2021,1.9016666,2.1554158
96062,2021,1.6483333,1.9122131
96063,2021,2.1833334,2.1924434
96064,2021,0.9649999,0.8581469
96065,2021,2.09,2.0614448
96067,2021,1.7816665,1.8376274
96068,2021,1.4849999,1.6814482
96069,2021,2.0333333,2.0917375
96070,2021,0.49999997,0.9327415
96071,2021,2.22,2.3996062
96073,2021,1.29,1.5374757
96074,2021,1.535,1.5896401
96075,2021,1.9933333,2.2502778
96076,2021,2.42,2.294193
96078,2021,0.43166664,0.31989962
96079,2021,0.3333333,0.4717613
96080,2021,0.92999995,0.7286919
96084,2021,1.9966667,1.9683349
96085,2021,1.7116666,2.5229995
96086,2021,1.9749999,1.939425
96087,2021,1.6483333,1.6878593
96088,2021,1.9916666,2.2372854
96089,2021,1.1366667,1.264673
96090,2021,0.41999996,0.30902407
96091,2021,3.025,2.4379604
96092,2021,0.44166663,0.29556057
96093,2021,1.9566667,1.6380231
96094,2021,1.7033334,1.52812
96096,2021,2.3033333,2.0560677
96097,2021,1.2433333,1.0671507
96101,2021,0.9383333,0.9594612
96103,2021,2.385,2.4069517
96104,2021,0.5966667,0.4460543
96105,2021,1.6683333,1.943732
96106,2021,2.5816665,2.3910453
96107,2021,1.3766667,1.5708053
96108,2021,1.35,1.553477
96109,2021,1.4816667,1.5816976
96110,2021,0.5783333,0.7468761
96111,2021,2.4866667,2.1057396
96112,2021,1.6783333,1.7671759
96113,2021,1.0883334,0.9706519
96114,2021,1.6949999,1.6995409
96115,2021,1.1916667,1.1631922
96116,2021,1.2416667,1.0595764
96117,2021,1.3866667,1.4808457
96118,2021,1.2033334,1.0576653
96119,2021,1.02,1.330209
96120,2021,2.1266668,2.3915594
96121,2021,1.6783333,1.9635632
96122,2021,1.8499999,1.9119279
96123,2021,1.44,1.800509
96124,2021,2.3633332,2.3598557
96125,2021,2.1983333,2.400647
96126,2021,1.6633333,1.76529
96128,2021,1.0083333,0.9084557
96129,2021,1.2883333,1.6454165
96130,2021,1.1466666,1.5160999
96132,2021,0.5283333,0.7792547
96133,2021,1.0483333,0.9031495
96134,2021,0.5783333,0.7440321
96135,2021,1.1366667,1.2215922
96136,2021,1.2116667,0.952963
96137,2021,2.4433334,2.0429893
96140,2021,1.7416666,1.7329817
96141,2021,1.8083332,1.7808073
96142,2021,2.1783333,2.0750892
96143,2021,1.875,2.3463213
96145,2021,1.895,2.0946662
96146,2021,2.0266666,2.2151558
96148,2021,2.175,2.1075575
96150,2021,2.0216668,2.0115955
96151,2021,1.335,1.4924157
96155,2021,0.59,0.6688254
96158,2021,1.155,1.2382479
96160,2021,1.7549999,1.5669322
96161,2021,2.2,2.2291534
96162,2021,2.0516667,2.2557068
