ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.1915655
95668,2021,0.37166664,0.42894638
95669,2021,1.2566667,1.2718701
95670,2021,0.39333332,0.39288104
95672,2021,1.8433332,1.896879
95673,2021,0.30166665,0.31121248
95674,2021,0.3516666,0.3861411
95675,2021,2.215,2.0242233
95676,2021,0.24499997,0.30306762
95677,2021,0.52,0.5907173
95678,2021,0.42666665,0.41451812
95679,2021,0.62,0.84302557
95680,2021,0.3883333,0.4679221
95681,2021,1.0383333,0.9877763
95682,2021,1.7749999,1.7795298
95683,2021,0.7216667,0.70447475
95684,2021,2.9016666,2.8908224
95685,2021,1.57,1.5858634
95686,2021,0.27166665,0.34451765
95687,2021,0.4033333,0.4176408
95688,2021,0.7316667,0.7691022
95689,2021,2.1083333,2.1991525
95690,2021,0.43166664,0.4378352
95691,2021,0.34999996,0.37117252
95692,2021,0.5966667,0.6112332
95693,2021,0.4433333,0.4729049
95694,2021,0.62333333,0.6595894
95695,2021,0.4633333,0.49433282
95696,2021,0.0,0.05263394
95697,2021,0.41499996,0.40063688
95698,2021,0.41666663,0.31947505
95699,2021,1.6483333,1.1511595
95701,2021,2.2883334,2.3350303
95703,2021,2.118333,2.144649
95709,2021,2.0383334,2.0522346
95712,2021,1.4166666,1.8321605
95713,2021,2.3966668,2.4108837
95714,2021,2.0983334,2.082537
95715,2021,1.4566667,1.4247218
95716,2021,0.0,0.050947607
95717,2021,2.0616667,2.1821628
95720,2021,2.395,2.4179454
95721,2021,1.7949998,1.2459775
95722,2021,2.2183332,2.2406712
95724,2021,2.2166665,2.200423
95726,2021,2.8583333,2.5248833
95728,2021,1.9283333,1.8810115
95730,2021,0.3333333,0.3795178
95735,2021,1.645,1.6211767
95736,2021,1.9833333,1.9138532
95742,2021,0.40999997,0.48937845
95746,2021,1.22,1.2659988
95747,2021,0.4183333,0.4244787
95757,2021,0.31833327,0.32912728
95758,2021,0.355,0.3544265
95762,2021,1.31,1.3089597
95765,2021,0.39166665,0.43382296
95776,2021,0.37666664,0.40283906
95811,2021,0.32166666,0.32196474
95814,2021,0.27666664,0.33612525
95815,2021,0.20666668,0.24110791
95816,2021,0.3333333,0.35597175
95817,2021,0.30333328,0.29884475
95818,2021,0.32166666,0.33263183
95819,2021,0.355,0.3568965
95820,2021,0.355,0.34629914
95821,2021,0.34166664,0.361193
95822,2021,0.40999997,0.39953154
95823,2021,0.3333333,0.3462174
95824,2021,0.26166663,0.2829814
95825,2021,0.28833333,0.29577836
95826,2021,0.37666664,0.36116233
95827,2021,0.39999998,0.41119814
95828,2021,0.3233333,0.33122453
95829,2021,0.3483333,0.3761761
95830,2021,0.45999998,0.46990153
95831,2021,0.2833333,0.30065262
95832,2021,0.22666666,0.26551822
95833,2021,0.31499997,0.32617602
95834,2021,0.2933333,0.30286765
95835,2021,0.43999997,0.46114835
95836,2021,0.3333333,0.3795591
95837,2021,0.32999998,0.33421528
95838,2021,0.3483333,0.35951123
95841,2021,0.3533333,0.35120177
95842,2021,0.31499997,0.3395302
95843,2021,0.38999996,0.39777747
95864,2021,0.3383333,0.35216424
95901,2021,0.68833333,0.6494301
95903,2021,0.2583333,0.26903403
95910,2021,1.47,2.5195959
95912,2021,0.38666663,0.38627002
95913,2021,0.3233333,0.29098824
95914,2021,1.6866666,1.6663058
95915,2021,0.90833336,0.8647134
95916,2021,2.185,2.279889
95917,2021,0.3383333,0.38604605
95918,2021,1.8033333,1.7772756
95919,2021,2.3166666,2.367482
95920,2021,0.92333335,0.43294078
95922,2021,2.2633333,2.3426838
95923,2021,1.9616666,1.9472556
95924,2021,1.4633334,1.3872402
95925,2021,1.9433334,1.9818692
95926,2021,0.57,0.5678129
95927,2021,0.16666663,0.055418015
95928,2021,0.845,0.835916
95929,2021,0.093333304,0.06439066
95930,2021,1.7749999,1.8110266
95932,2021,0.33999994,0.3506349
95934,2021,1.8066666,1.7805021
95935,2021,2.06,2.1475444
95936,2021,2.215,2.3046463
95937,2021,0.3233333,0.38282746
95938,2021,0.56499994,0.5908097
95939,2021,1.585,1.664151
95940,2021,1.6666667,1.7322927
95941,2021,2.4316666,2.5298736
95942,2021,2.1283333,2.1059732
95943,2021,0.4583333,0.49786887
95944,2021,2.195,2.0533755
95945,2021,2.0316668,2.0283184
95946,2021,1.8583333,1.863899
95947,2021,1.74,1.7443285
95948,2021,0.4333333,0.4509738
95949,2021,2.4383333,2.4493911
95950,2021,0.30999997,0.33620888
95951,2021,0.41666663,0.45336288
95953,2021,0.39499998,0.38945848
95954,2021,2.1733334,2.1727588
95955,2021,0.27333334,0.2845508
95956,2021,2.085,2.2367973
95957,2021,0.4133333,0.4062526
95958,2021,0.45999998,0.5690654
95959,2021,2.54,2.5393164
95960,2021,2.0633333,2.0705662
95961,2021,0.3083333,0.33116817
95962,2021,2.1066666,2.1410334
95963,2021,0.4933333,0.5838512
95965,2021,0.8616667,0.8597347
95966,2021,1.6133335,1.4683053
95967,2021,0.49999997,0.5739281
95968,2021,0.33499998,0.35782784
95969,2021,1.8133333,1.7674887
95970,2021,0.39999998,0.4052063
95971,2021,1.8983333,1.8486321
95972,2021,2.0233333,2.1158707
95973,2021,0.9516666,0.93582225
95974,2021,0.34499997,0.35051218
95975,2021,2.323333,2.2628179
95977,2021,1.8116665,1.8510563
95978,2021,1.8366666,1.5908749
95979,2021,1.3016666,1.3377278
95981,2021,1.8233333,1.807167
95982,2021,0.33499998,0.36958382
95983,2021,1.5616666,1.5342777
95984,2021,2.005,2.0653925
95986,2021,2.7766666,2.1093953
95987,2021,0.29166663,0.31625187
95988,2021,0.39166665,0.41607493
95991,2021,0.44833326,0.46277118
95993,2021,0.5016666,0.49618125
96001,2021,1.165,1.092155
96002,2021,0.6716667,0.65448505
96003,2021,1.27,1.2605433
