ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.133627
95668,2021,0.37166664,0.38321894
95669,2021,1.2566667,1.2694266
95670,2021,0.39333332,0.39378896
95672,2021,1.8433332,1.8541489
95673,2021,0.30166665,0.29098403
95674,2021,0.3516666,0.36114022
95675,2021,2.215,2.0238047
95676,2021,0.24499997,0.28265864
95677,2021,0.52,0.5729915
95678,2021,0.42666665,0.41578615
95679,2021,0.62,0.8254374
95680,2021,0.3883333,0.43876758
95681,2021,1.0383333,0.9917625
95682,2021,1.7749999,1.8319604
95683,2021,0.7216667,0.7460579
95684,2021,2.9016666,2.8001804
95685,2021,1.57,1.605273
95686,2021,0.27166665,0.32514042
95687,2021,0.4033333,0.4154268
95688,2021,0.7316667,0.8008212
95689,2021,2.1083333,2.1124356
95690,2021,0.43166664,0.40206125
95691,2021,0.34999996,0.3722613
95692,2021,0.5966667,0.6348164
95693,2021,0.4433333,0.53981245
95694,2021,0.62333333,0.6764563
95695,2021,0.4633333,0.45976815
95696,2021,0.0,-0.11066699
95697,2021,0.41499996,0.38674462
95698,2021,0.41666663,0.29576465
95699,2021,1.6483333,1.1951779
95701,2021,2.2883334,2.3114798
95703,2021,2.118333,2.0879748
95709,2021,2.0383334,2.0473943
95712,2021,1.4166666,1.7865295
95713,2021,2.3966668,2.3734758
95714,2021,2.0983334,2.0743017
95715,2021,1.4566667,1.4978788
95716,2021,0.0,0.0603894
95717,2021,2.0616667,2.1631613
95720,2021,2.395,2.4882767
95721,2021,1.7949998,1.2576928
95722,2021,2.2183332,2.2232032
95724,2021,2.2166665,2.1712294
95726,2021,2.8583333,2.43206
95728,2021,1.9283333,1.8596852
95730,2021,0.3333333,0.38720423
95735,2021,1.645,1.6191976
95736,2021,1.9833333,1.9227488
95742,2021,0.40999997,0.5853512
95746,2021,1.22,1.1988903
95747,2021,0.4183333,0.573802
95757,2021,0.31833327,0.3654669
95758,2021,0.355,0.36736062
95762,2021,1.31,1.3468597
95765,2021,0.39166665,0.48936686
95776,2021,0.37666664,0.39098358
95811,2021,0.32166666,0.29117996
95814,2021,0.27666664,0.30696073
95815,2021,0.20666668,0.21669683
95816,2021,0.3333333,0.33023083
95817,2021,0.30333328,0.27607107
95818,2021,0.32166666,0.34016025
95819,2021,0.355,0.37364113
95820,2021,0.355,0.3423179
95821,2021,0.34166664,0.34064302
95822,2021,0.40999997,0.3888631
95823,2021,0.3333333,0.34422207
95824,2021,0.26166663,0.27596682
95825,2021,0.28833333,0.28741485
95826,2021,0.37666664,0.3494756
95827,2021,0.39999998,0.376404
95828,2021,0.3233333,0.3391001
95829,2021,0.3483333,0.37502906
95830,2021,0.45999998,0.47705173
95831,2021,0.2833333,0.3197401
95832,2021,0.22666666,0.24581441
95833,2021,0.31499997,0.32604548
95834,2021,0.2933333,0.31104982
95835,2021,0.43999997,0.4607948
95836,2021,0.3333333,0.3788161
95837,2021,0.32999998,0.32474393
95838,2021,0.3483333,0.34501368
95841,2021,0.3533333,0.31375584
95842,2021,0.31499997,0.32092154
95843,2021,0.38999996,0.39373732
95864,2021,0.3383333,0.37428692
95901,2021,0.68833333,0.62927955
95903,2021,0.2583333,0.3612592
95910,2021,1.47,2.471278
95912,2021,0.38666663,0.36173376
95913,2021,0.3233333,0.26028144
95914,2021,1.6866666,1.6854165
95915,2021,0.90833336,0.87540513
95916,2021,2.185,2.249621
95917,2021,0.3383333,0.35816354
95918,2021,1.8033333,1.7572143
95919,2021,2.3166666,2.267481
95920,2021,0.92333335,0.35328162
95922,2021,2.2633333,2.3466356
95923,2021,1.9616666,1.9511476
95924,2021,1.4633334,1.3966448
95925,2021,1.9433334,1.9825735
95926,2021,0.57,0.53547007
95927,2021,0.16666663,0.16201562
95928,2021,0.845,0.7266212
95929,2021,0.093333304,0.059642553
95930,2021,1.7749999,1.8210957
95932,2021,0.33999994,0.32312024
95934,2021,1.8066666,1.7923751
95935,2021,2.06,2.1389496
95936,2021,2.215,2.2826004
95937,2021,0.3233333,0.41991878
95938,2021,0.56499994,0.47297707
95939,2021,1.585,1.3815238
95940,2021,1.6666667,1.7044566
95941,2021,2.4316666,2.485087
95942,2021,2.1283333,2.0598297
95943,2021,0.4583333,0.47421998
95944,2021,2.195,2.0500343
95945,2021,2.0316668,1.9582
95946,2021,1.8583333,1.8640249
95947,2021,1.74,1.7503519
95948,2021,0.4333333,0.4186045
95949,2021,2.4383333,2.3487372
95950,2021,0.30999997,0.31259775
95951,2021,0.41666663,0.421927
95953,2021,0.39499998,0.43077067
95954,2021,2.1733334,2.0757647
95955,2021,0.27333334,0.27079898
95956,2021,2.085,2.182067
95957,2021,0.4133333,0.3785202
95958,2021,0.45999998,0.525651
95959,2021,2.54,2.365328
95960,2021,2.0633333,2.0679293
95961,2021,0.3083333,0.32622087
95962,2021,2.1066666,2.1293726
95963,2021,0.4933333,0.7680721
95965,2021,0.8616667,0.9394628
95966,2021,1.6133335,1.4108331
95967,2021,0.49999997,0.47177738
95968,2021,0.33499998,0.33292726
95969,2021,1.8133333,1.7796078
95970,2021,0.39999998,0.38340664
95971,2021,1.8983333,1.7833331
95972,2021,2.0233333,1.9961061
95973,2021,0.9516666,0.961913
95974,2021,0.34499997,0.32722333
