ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.226517
95668,2021,0.37166664,0.1872086
95669,2021,1.2566667,1.2398953
95670,2021,0.39333332,0.29149133
95672,2021,1.8433332,1.8125253
95673,2021,0.30166665,0.19190735
95674,2021,0.3516666,0.21108228
95675,2021,2.215,2.1926026
95676,2021,0.24499997,0.30730808
95677,2021,0.52,0.5541026
95678,2021,0.42666665,0.2784476
95679,2021,0.62,0.5350666
95680,2021,0.3883333,0.36343727
95681,2021,1.0383333,1.0004014
95682,2021,1.7749999,1.7807736
95683,2021,0.7216667,0.6318825
95684,2021,2.9016666,2.640706
95685,2021,1.57,1.5982296
95686,2021,0.27166665,0.16259795
95687,2021,0.4033333,0.22179922
95688,2021,0.7316667,0.5492744
95689,2021,2.1083333,2.1992505
95690,2021,0.43166664,0.2872291
95691,2021,0.34999996,0.238244
95692,2021,0.5966667,0.508962
95693,2021,0.4433333,0.38422954
95694,2021,0.62333333,0.31794527
95695,2021,0.4633333,0.29816806
95696,2021,0.0,0.3344579
95697,2021,0.41499996,0.1292634
95698,2021,0.41666663,0.15008587
95699,2021,1.6483333,1.519475
95701,2021,2.2883334,2.3123746
95703,2021,2.118333,2.2585547
95709,2021,2.0383334,2.2087853
95712,2021,1.4166666,2.0556796
95713,2021,2.3966668,2.4005742
95714,2021,2.0983334,2.096168
95715,2021,1.4566667,1.6959381
95716,2021,0.0,-0.00069624186
95717,2021,2.0616667,2.218133
95720,2021,2.395,2.44485
95721,2021,1.7949998,1.7428911
95722,2021,2.2183332,2.3874006
95724,2021,2.2166665,2.1672401
95726,2021,2.8583333,2.4832523
95728,2021,1.9283333,1.9564607
95730,2021,0.3333333,0.59545285
95735,2021,1.645,1.8619637
95736,2021,1.9833333,1.9720261
95742,2021,0.40999997,0.39811265
95746,2021,1.22,1.0666261
95747,2021,0.4183333,0.26461023
95757,2021,0.31833327,0.2851582
95758,2021,0.355,0.28855434
95762,2021,1.31,1.159058
95765,2021,0.39166665,0.40683007
95776,2021,0.37666664,0.23176259
95811,2021,0.32166666,0.30435464
95814,2021,0.27666664,0.26615065
95815,2021,0.20666668,0.16833758
95816,2021,0.3333333,0.303692
95817,2021,0.30333328,0.26087636
95818,2021,0.32166666,0.28065065
95819,2021,0.355,0.33960554
95820,2021,0.355,0.21821341
95821,2021,0.34166664,0.25624993
95822,2021,0.40999997,0.30968896
95823,2021,0.3333333,0.24932125
95824,2021,0.26166663,0.28498787
95825,2021,0.28833333,0.25541702
95826,2021,0.37666664,0.22142172
95827,2021,0.39999998,0.28589424
95828,2021,0.3233333,0.24309197
95829,2021,0.3483333,0.25214356
95830,2021,0.45999998,0.56858337
95831,2021,0.2833333,0.26179722
95832,2021,0.22666666,0.36454678
95833,2021,0.31499997,0.24848029
95834,2021,0.2933333,0.21974033
95835,2021,0.43999997,0.31906027
95836,2021,0.3333333,0.6207668
95837,2021,0.32999998,0.18892688
95838,2021,0.3483333,0.22493047
95841,2021,0.3533333,0.26179048
95842,2021,0.31499997,0.24290463
95843,2021,0.38999996,0.32485867
95864,2021,0.3383333,0.32381594
95901,2021,0.68833333,0.5491704
95903,2021,0.2583333,0.56286496
95910,2021,1.47,2.351228
95912,2021,0.38666663,0.26852566
95913,2021,0.3233333,0.1677872
95914,2021,1.6866666,1.9239302
95915,2021,0.90833336,1.3202274
