ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.1488926
95668,2021,0.37166664,0.4320548
95669,2021,1.2566667,1.222208
95670,2021,0.39333332,0.35590225
95672,2021,1.8433332,1.8584325
95673,2021,0.30166665,0.27675116
95674,2021,0.3516666,0.3621926
95675,2021,2.215,2.000101
95676,2021,0.24499997,0.26866814
95677,2021,0.52,0.55802107
95678,2021,0.42666665,0.38447937
95679,2021,0.62,0.86447376
95680,2021,0.3883333,0.42305598
95681,2021,1.0383333,0.95048845
95682,2021,1.7749999,1.731916
95683,2021,0.7216667,0.66351026
95684,2021,2.9016666,2.8706028
95685,2021,1.57,1.5452213
95686,2021,0.27166665,0.31505165
95687,2021,0.4033333,0.40352663
95688,2021,0.7316667,0.76339
95689,2021,2.1083333,2.2515514
95690,2021,0.43166664,0.41058737
95691,2021,0.34999996,0.34185225
95692,2021,0.5966667,0.5660639
95693,2021,0.4433333,0.42950058
95694,2021,0.62333333,0.6751222
95695,2021,0.4633333,0.47857967
95696,2021,0.0,0.24721491
95697,2021,0.41499996,0.38459235
95698,2021,0.41666663,0.2955344
95699,2021,1.6483333,1.1875875
95701,2021,2.2883334,2.2874615
95703,2021,2.118333,2.1907144
95709,2021,2.0383334,2.0289466
95712,2021,1.4166666,1.7986617
95713,2021,2.3966668,2.3652232
95714,2021,2.0983334,2.0418968
95715,2021,1.4566667,1.3916677
95716,2021,0.0,0.00055384636
95717,2021,2.0616667,2.1540933
95720,2021,2.395,2.373778
95721,2021,1.7949998,1.2393806
95722,2021,2.2183332,2.2265475
95724,2021,2.2166665,2.156222
95726,2021,2.8583333,2.5557177
95728,2021,1.9283333,1.8601842
95730,2021,0.3333333,0.36408082
95735,2021,1.645,1.6009367
95736,2021,1.9833333,1.8766181
95742,2021,0.40999997,0.46219614
95746,2021,1.22,1.2501967
95747,2021,0.4183333,0.40179333
95757,2021,0.31833327,0.27942234
95758,2021,0.355,0.31099105
95762,2021,1.31,1.2715
95765,2021,0.39166665,0.38973776
95776,2021,0.37666664,0.37589383
95811,2021,0.32166666,0.28329018
95814,2021,0.27666664,0.29292378
95815,2021,0.20666668,0.20313492
95816,2021,0.3333333,0.3079573
95817,2021,0.30333328,0.2493679
95818,2021,0.32166666,0.28629404
95819,2021,0.355,0.31347775
95820,2021,0.355,0.30327454
95821,2021,0.34166664,0.32636765
95822,2021,0.40999997,0.36056
95823,2021,0.3333333,0.30825898
95824,2021,0.26166663,0.24230677
95825,2021,0.28833333,0.2523727
95826,2021,0.37666664,0.33350283
95827,2021,0.39999998,0.37876588
95828,2021,0.3233333,0.29042262
95829,2021,0.3483333,0.34546217
95830,2021,0.45999998,0.4432044
95831,2021,0.2833333,0.25134993
95832,2021,0.22666666,0.25779995
95833,2021,0.31499997,0.28437617
95834,2021,0.2933333,0.26153547
95835,2021,0.43999997,0.43496552
95836,2021,0.3333333,0.37107936
95837,2021,0.32999998,0.3264664
95838,2021,0.3483333,0.32997286
95841,2021,0.3533333,0.31190473
95842,2021,0.31499997,0.30282068
95843,2021,0.38999996,0.35961154
95864,2021,0.3383333,0.30717266
95901,2021,0.68833333,0.6209433
95903,2021,0.2583333,0.24629614
95910,2021,1.47,2.4838068
95912,2021,0.38666663,0.34198487
95913,2021,0.3233333,0.27732444
95914,2021,1.6866666,1.6713951
95915,2021,0.90833336,0.87266207
95916,2021,2.185,2.237343
95917,2021,0.3383333,0.36680856
95918,2021,1.8033333,1.7401669
95919,2021,2.3166666,2.3221326
95920,2021,0.92333335,0.44845918
95922,2021,2.2633333,2.3250062
95923,2021,1.9616666,1.903292
95924,2021,1.4633334,1.370078
95925,2021,1.9433334,1.9416196
95926,2021,0.57,0.53988415
95927,2021,0.16666663,0.017183006
95928,2021,0.845,0.82544005
95929,2021,0.093333304,0.015910149
95930,2021,1.7749999,1.7724833
95932,2021,0.33999994,0.30314702
95934,2021,1.8066666,1.7801745
95935,2021,2.06,2.124511
95936,2021,2.215,2.272087
95937,2021,0.3233333,0.35849646
95938,2021,0.56499994,0.56342226
95939,2021,1.585,1.6739392
95940,2021,1.6666667,1.7471182
95941,2021,2.4316666,2.48587
95942,2021,2.1283333,2.0798094
95943,2021,0.4583333,0.4636424
95944,2021,2.195,2.017145
95945,2021,2.0316668,1.9875712
95946,2021,1.8583333,1.8429549
95947,2021,1.74,1.7269461
95948,2021,0.4333333,0.43369606
95949,2021,2.4383333,2.402741
95950,2021,0.30999997,0.30512515
95951,2021,0.41666663,0.46318415
95953,2021,0.39499998,0.3670731
95954,2021,2.1733334,2.1350226
95955,2021,0.27333334,0.24839777
95956,2021,2.085,2.2297935
95957,2021,0.4133333,0.3702363
95958,2021,0.45999998,0.5580141
95959,2021,2.54,2.5256376
95960,2021,2.0633333,2.047809
95961,2021,0.3083333,0.3016426
95962,2021,2.1066666,2.0945895
95963,2021,0.4933333,0.58387715
95965,2021,0.8616667,0.81749725
95966,2021,1.6133335,1.4205117
95967,2021,0.49999997,0.5611366
95968,2021,0.33499998,0.3316813
95969,2021,1.8133333,1.7430477
95970,2021,0.39999998,0.40949157
95971,2021,1.8983333,1.8046396
95972,2021,2.0233333,2.1978853
95973,2021,0.9516666,0.9087671
95974,2021,0.34499997,0.35163602
95975,2021,2.323333,2.2367268
95977,2021,1.8116665,1.8117938
95978,2021,1.8366666,1.5621471
95979,2021,1.3016666,1.3110969
95981,2021,1.8233333,1.7860682
95982,2021,0.33499998,0.3300652
95983,2021,1.5616666,1.5141306
95984,2021,2.005,2.0159402
95986,2021,2.7766666,2.098303
95987,2021,0.29166663,0.27652082
95988,2021,0.39166665,0.3954874
95991,2021,0.44833326,0.44200966
95993,2021,0.5016666,0.4662691
96001,2021,1.165,1.0434718
96002,2021,0.6716667,0.629392
96003,2021,1.27,1.2109268
96006,2021,1.2466667,1.2118102
96007,2021,1.1483333,1.1177001
96008,2021,1.8083332,1.7786849
96009,2021,1.23,1.2703712
96010,2021,2.8133333,2.7959604
96011,2021,1.8516667,1.8794329
96013,2021,1.7566667,1.6907148
96014,2021,1.645,1.4732084
96015,2021,1.57,1.8419602
96016,2021,1.915,1.8913641
96017,2021,2.1233332,2.083578
96019,2021,1.2783333,1.249896
96020,2021,1.6766666,1.6571522
96021,2021,0.7083333,0.7138697
96022,2021,1.3566667,1.3303341
96023,2021,0.86833334,0.8292491
96024,2021,2.5916667,2.5486238
96025,2021,2.1616666,2.1299937
96027,2021,1.3416667,1.3200014
96028,2021,1.26,1.1983696
96029,2021,0.83333325,0.7710393
96031,2021,1.6566666,1.8031733
96032,2021,1.4683335,1.432235
96033,2021,1.9933333,1.928555
96034,2021,1.2933333,1.364052
96035,2021,0.4383333,0.46070242
96037,2021,0.8566667,0.8343995
96038,2021,0.48666662,0.48230383
96039,2021,2.0766666,2.1865141
96040,2021,1.6033334,1.5061135
96041,2021,1.8416667,1.8176851
96044,2021,1.3466667,1.2203999
96046,2021,2.2166665,2.160271
96047,2021,1.8066666,1.803309
96048,2021,1.9366665,1.9696574
96050,2021,2.0883334,2.1723526
96051,2021,1.9766667,1.9405227
96052,2021,2.015,2.336259
96054,2021,1.5583333,1.3828638
96055,2021,0.45333332,0.44543707
96056,2021,1.2783333,1.2321802
96057,2021,1.5933334,1.5921786
96058,2021,1.1433333,1.17124
96059,2021,1.99,2.0233285
96061,2021,1.9016666,1.9526863
96062,2021,1.6483333,1.6322143
96063,2021,2.1833334,2.0246313
96064,2021,0.9649999,0.9224782
96065,2021,2.09,1.951287
96067,2021,1.7816665,1.7484448
96068,2021,1.4849999,1.6091974
96069,2021,2.0333333,1.9422739
96070,2021,0.49999997,0.6415545
96071,2021,2.22,2.2415152
96073,2021,1.29,1.2725239
96074,2021,1.535,1.5007063
96075,2021,1.9933333,2.0968819
96076,2021,2.42,2.4459684
96078,2021,0.43166664,0.43990356
96079,2021,0.3333333,0.11324304
96080,2021,0.92999995,0.9288613
96084,2021,1.9966667,2.0133777
96085,2021,1.7116666,2.6342804
96086,2021,1.9749999,1.712503
96087,2021,1.6483333,1.5063386
96088,2021,1.9916666,2.000235
96089,2021,1.1366667,1.353061
96090,2021,0.41999996,0.47401625
96091,2021,3.025,3.019961
96092,2021,0.44166663,0.42019302
96093,2021,1.9566667,1.5457422
96094,2021,1.7033334,1.697783
96096,2021,2.3033333,1.8599472
96097,2021,1.2433333,1.2346063
96101,2021,0.9383333,1.0012448
96103,2021,2.385,2.3354867
96104,2021,0.5966667,0.61665833
96105,2021,1.6683333,1.5630608
96106,2021,2.5816665,2.5174239
96107,2021,1.3766667,1.478741
96108,2021,1.35,1.4415194
96109,2021,1.4816667,1.5572197
96110,2021,0.5783333,0.6212729
