ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.1472309
95668,2021,0.37166664,0.4084055
95669,2021,1.2566667,1.2200522
95670,2021,0.39333332,0.34949896
95672,2021,1.8433332,1.8531008
95673,2021,0.30166665,0.27073085
95674,2021,0.3516666,0.35424206
95675,2021,2.215,1.9892414
95676,2021,0.24499997,0.268083
95677,2021,0.52,0.54981846
95678,2021,0.42666665,0.37671763
95679,2021,0.62,0.8340094
95680,2021,0.3883333,0.42458472
95681,2021,1.0383333,0.9526428
95682,2021,1.7749999,1.7349033
95683,2021,0.7216667,0.65658116
95684,2021,2.9016666,2.8693972
95685,2021,1.57,1.5295682
95686,2021,0.27166665,0.31274775
95687,2021,0.4033333,0.38952428
95688,2021,0.7316667,0.7449991
95689,2021,2.1083333,2.1992772
95690,2021,0.43166664,0.4023054
95691,2021,0.34999996,0.3328796
95692,2021,0.5966667,0.5678746
95693,2021,0.4433333,0.4273437
95694,2021,0.62333333,0.65512526
95695,2021,0.4633333,0.46619064
95696,2021,0.0,0.16212666
95697,2021,0.41499996,0.38260445
95698,2021,0.41666663,0.28681675
95699,2021,1.6483333,1.1903161
95701,2021,2.2883334,2.2842414
95703,2021,2.118333,2.1645637
95709,2021,2.0383334,2.0337455
95712,2021,1.4166666,1.7569923
95713,2021,2.3966668,2.3581412
95714,2021,2.0983334,2.04101
95715,2021,1.4566667,1.4110613
95716,2021,0.0,0.00013929605
95717,2021,2.0616667,2.1541896
95720,2021,2.395,2.3666656
95721,2021,1.7949998,1.2113574
95722,2021,2.2183332,2.2263055
95724,2021,2.2166665,2.147837
95726,2021,2.8583333,2.5083287
95728,2021,1.9283333,1.8608577
95730,2021,0.3333333,0.354591
95735,2021,1.645,1.5808586
95736,2021,1.9833333,1.8675904
95742,2021,0.40999997,0.4454103
95746,2021,1.22,1.2382962
95747,2021,0.4183333,0.39045388
95757,2021,0.31833327,0.2794243
95758,2021,0.355,0.30568326
95762,2021,1.31,1.2788035
95765,2021,0.39166665,0.39013755
95776,2021,0.37666664,0.37000746
95811,2021,0.32166666,0.28194422
95814,2021,0.27666664,0.28777152
95815,2021,0.20666668,0.19375348
95816,2021,0.3333333,0.30604577
95817,2021,0.30333328,0.24750939
95818,2021,0.32166666,0.28337568
95819,2021,0.355,0.31365922
95820,2021,0.355,0.30677795
95821,2021,0.34166664,0.31818753
95822,2021,0.40999997,0.35415047
95823,2021,0.3333333,0.30207935
95824,2021,0.26166663,0.24229848
95825,2021,0.28833333,0.24992517
95826,2021,0.37666664,0.32396275
95827,2021,0.39999998,0.37169427
95828,2021,0.3233333,0.28577784
95829,2021,0.3483333,0.3363905
95830,2021,0.45999998,0.441208
95831,2021,0.2833333,0.2509381
95832,2021,0.22666666,0.25691783
95833,2021,0.31499997,0.2788805
95834,2021,0.2933333,0.25652343
