ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.1573722
95668,2021,0.37166664,0.41385472
95669,2021,1.2566667,1.2251583
95670,2021,0.39333332,0.35173818
95672,2021,1.8433332,1.810689
95673,2021,0.30166665,0.27184194
95674,2021,0.3516666,0.35375735
95675,2021,2.215,2.0143793
95676,2021,0.24499997,0.26554024
95677,2021,0.52,0.54391825
95678,2021,0.42666665,0.3782434
95679,2021,0.62,0.84204865
95680,2021,0.3883333,0.41685027
95681,2021,1.0383333,0.95002747
95682,2021,1.7749999,1.7392926
95683,2021,0.7216667,0.66029596
95684,2021,2.9016666,2.8534992
95685,2021,1.57,1.5470366
95686,2021,0.27166665,0.30482548
95687,2021,0.4033333,0.3927384
95688,2021,0.7316667,0.7495578
95689,2021,2.1083333,2.1688752
95690,2021,0.43166664,0.40351608
95691,2021,0.34999996,0.3355012
95692,2021,0.5966667,0.559021
95693,2021,0.4433333,0.42630014
95694,2021,0.62333333,0.6558782
95695,2021,0.4633333,0.4683027
95696,2021,0.0,0.10163611
95697,2021,0.41499996,0.36609095
95698,2021,0.41666663,0.28722477
95699,2021,1.6483333,1.1761117
95701,2021,2.2883334,2.2898557
95703,2021,2.118333,2.1485288
95709,2021,2.0383334,2.0423431
95712,2021,1.4166666,1.8281431
95713,2021,2.3966668,2.3691528
95714,2021,2.0983334,2.0437531
95715,2021,1.4566667,1.4367118
95716,2021,0.0,-0.00014382601
95717,2021,2.0616667,2.15024
95720,2021,2.395,2.383784
95721,2021,1.7949998,1.2745922
95722,2021,2.2183332,2.2271302
95724,2021,2.2166665,2.146198
95726,2021,2.8583333,2.4983015
95728,2021,1.9283333,1.8559582
95730,2021,0.3333333,0.3771544
95735,2021,1.645,1.620839
95736,2021,1.9833333,1.8847523
95742,2021,0.40999997,0.45695272
95746,2021,1.22,1.2396927
95747,2021,0.4183333,0.3933171
95757,2021,0.31833327,0.27924398
95758,2021,0.355,0.3086931
95762,2021,1.31,1.2487733
95765,2021,0.39166665,0.38905725
95776,2021,0.37666664,0.3676941
95811,2021,0.32166666,0.28058982
95814,2021,0.27666664,0.29022408
95815,2021,0.20666668,0.1995466
95816,2021,0.3333333,0.3067208
95817,2021,0.30333328,0.25062817
95818,2021,0.32166666,0.2838317
95819,2021,0.355,0.3124947
95820,2021,0.355,0.29361627
95821,2021,0.34166664,0.32136145
95822,2021,0.40999997,0.35670364
95823,2021,0.3333333,0.30437344
95824,2021,0.26166663,0.24198541
95825,2021,0.28833333,0.2481696
95826,2021,0.37666664,0.3266598
95827,2021,0.39999998,0.3732724
95828,2021,0.3233333,0.28740144
95829,2021,0.3483333,0.33946037
95830,2021,0.45999998,0.44746834
95831,2021,0.2833333,0.2518364
95832,2021,0.22666666,0.24997374
95833,2021,0.31499997,0.2811926
95834,2021,0.2933333,0.25851852
95835,2021,0.43999997,0.4276606
95836,2021,0.3333333,0.38116276
95837,2021,0.32999998,0.31210482
95838,2021,0.3483333,0.32362333
95841,2021,0.3533333,0.3082095
95842,2021,0.31499997,0.29821265
95843,2021,0.38999996,0.3560156
95864,2021,0.3383333,0.30607083
95901,2021,0.68833333,0.6138469
95903,2021,0.2583333,0.27633813
95910,2021,1.47,2.4715111
95912,2021,0.38666663,0.33368987
95913,2021,0.3233333,0.26604366
95914,2021,1.6866666,1.6708927
95915,2021,0.90833336,0.890742
95916,2021,2.185,2.2238662
95917,2021,0.3383333,0.35644835
95918,2021,1.8033333,1.7507856
95919,2021,2.3166666,2.3120124
