ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.1535602
95668,2021,0.37166664,0.4290556
95669,2021,1.2566667,1.2242746
95670,2021,0.39333332,0.3594169
95672,2021,1.8433332,1.7763894
95673,2021,0.30166665,0.2811319
95674,2021,0.3516666,0.37276372
95675,2021,2.215,2.0107055
95676,2021,0.24499997,0.25431374
95677,2021,0.52,0.5419089
95678,2021,0.42666665,0.38975486
95679,2021,0.62,0.86722726
95680,2021,0.3883333,0.43859246
95681,2021,1.0383333,0.9514222
95682,2021,1.7749999,1.7435544
95683,2021,0.7216667,0.66382754
95684,2021,2.9016666,2.9099753
95685,2021,1.57,1.5141822
95686,2021,0.27166665,0.33734673
95687,2021,0.4033333,0.4122626
95688,2021,0.7316667,0.7757322
95689,2021,2.1083333,2.2079825
95690,2021,0.43166664,0.41723987
95691,2021,0.34999996,0.3468024
95692,2021,0.5966667,0.57561624
95693,2021,0.4433333,0.43399274
95694,2021,0.62333333,0.7043304
95695,2021,0.4633333,0.48812336
95696,2021,0.0,-0.06962538
95697,2021,0.41499996,0.42663956
95698,2021,0.41666663,0.30436414
95699,2021,1.6483333,1.1405478
95701,2021,2.2883334,2.287232
95703,2021,2.118333,2.0660653
95709,2021,2.0383334,2.0408664
95712,2021,1.4166666,1.7770922
95713,2021,2.3966668,2.3586962
95714,2021,2.0983334,2.0428119
95715,2021,1.4566667,1.4605927
95716,2021,0.0,0.00024217367
95717,2021,2.0616667,2.1379974
95720,2021,2.395,2.3717287
95721,2021,1.7949998,1.265902
95722,2021,2.2183332,2.2205436
95724,2021,2.2166665,2.1214185
95726,2021,2.8583333,2.587902
95728,2021,1.9283333,1.8433263
95730,2021,0.3333333,0.37440836
95735,2021,1.645,1.6130338
95736,2021,1.9833333,1.8799472
95742,2021,0.40999997,0.46526986
95746,2021,1.22,1.2604051
95747,2021,0.4183333,0.41213664
95757,2021,0.31833327,0.27896893
95758,2021,0.355,0.317967
95762,2021,1.31,1.2361026
95765,2021,0.39166665,0.38702837
95776,2021,0.37666664,0.38880652
95811,2021,0.32166666,0.27018204
95814,2021,0.27666664,0.29869515
95815,2021,0.20666668,0.2162619
95816,2021,0.3333333,0.3112458
95817,2021,0.30333328,0.24836802
95818,2021,0.32166666,0.29059428
95819,2021,0.355,0.30966645
95820,2021,0.355,0.32903367
95821,2021,0.34166664,0.33165514
95822,2021,0.40999997,0.36509934
95823,2021,0.3333333,0.31188208
95824,2021,0.26166663,0.23978722
95825,2021,0.28833333,0.24276069
95826,2021,0.37666664,0.33881333
95827,2021,0.39999998,0.38328785
95828,2021,0.3233333,0.2929812
95829,2021,0.3483333,0.35034162
95830,2021,0.45999998,0.44526115
95831,2021,0.2833333,0.251709
95832,2021,0.22666666,0.22297922
95833,2021,0.31499997,0.28936878
95834,2021,0.2933333,0.26490694
95835,2021,0.43999997,0.44065005
95836,2021,0.3333333,0.3775478
95837,2021,0.32999998,0.3613994
95838,2021,0.3483333,0.33491015
95841,2021,0.3533333,0.31608516
95842,2021,0.31499997,0.3084833
95843,2021,0.38999996,0.37237948
95864,2021,0.3383333,0.30274552
95901,2021,0.68833333,0.63332856
95903,2021,0.2583333,0.31499347
95910,2021,1.47,2.5134501
95912,2021,0.38666663,0.36482978
95913,2021,0.3233333,0.31158054
95914,2021,1.6866666,1.6593931
95915,2021,0.90833336,0.8842625
95916,2021,2.185,2.1925275
95917,2021,0.3383333,0.3820654
95918,2021,1.8033333,1.7618704
95919,2021,2.3166666,2.2910578
95920,2021,0.92333335,0.45666867
95922,2021,2.2633333,2.3876853
95923,2021,1.9616666,1.9035842
95924,2021,1.4633334,1.3775637
95925,2021,1.9433334,1.9453287
95926,2021,0.57,0.5674163
95927,2021,0.16666663,-0.13786358
95928,2021,0.845,0.82553035
95929,2021,0.093333304,0.016988993
95930,2021,1.7749999,1.7755303
95932,2021,0.33999994,0.30117118
95934,2021,1.8066666,1.7694981
95935,2021,2.06,2.127157
95936,2021,2.215,2.2766924
95937,2021,0.3233333,0.37335235
95938,2021,0.56499994,0.6159433
95939,2021,1.585,1.7625718
95940,2021,1.6666667,1.7633042
95941,2021,2.4316666,2.440373
95942,2021,2.1283333,2.084986
95943,2021,0.4583333,0.5143836
95944,2021,2.195,2.0184097
95945,2021,2.0316668,1.9901707
95946,2021,1.8583333,1.849421
95947,2021,1.74,1.7203794
95948,2021,0.4333333,0.45074916
95949,2021,2.4383333,2.4061294
95950,2021,0.30999997,0.3192171
95951,2021,0.41666663,0.4775049
95953,2021,0.39499998,0.36828843
95954,2021,2.1733334,2.1664636
95955,2021,0.27333334,0.24871442
95956,2021,2.085,2.2819712
95957,2021,0.4133333,0.38689563
95958,2021,0.45999998,0.5770544
95959,2021,2.54,2.5571687
95960,2021,2.0633333,2.0557897
95961,2021,0.3083333,0.30680966
95962,2021,2.1066666,2.0726733
95963,2021,0.4933333,0.598181
95965,2021,0.8616667,0.81740046
95966,2021,1.6133335,1.4188306
95967,2021,0.49999997,0.5638677
95968,2021,0.33499998,0.34579477
95969,2021,1.8133333,1.7529726
95970,2021,0.39999998,0.424588
95971,2021,1.8983333,1.7995553
95972,2021,2.0233333,2.3588963
95973,2021,0.9516666,0.9837426
