ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.1480892
95668,2021,0.37166664,0.46994007
95669,2021,1.2566667,1.3325531
95670,2021,0.39333332,0.43116948
95672,2021,1.8433332,1.9412944
95673,2021,0.30166665,0.30786577
95674,2021,0.3516666,0.33178103
95675,2021,2.215,2.1586237
95676,2021,0.24499997,0.27495277
95677,2021,0.52,0.56948423
95678,2021,0.42666665,0.42856187
95679,2021,0.62,0.6331776
95680,2021,0.3883333,0.39482468
95681,2021,1.0383333,0.97289795
95682,2021,1.7749999,1.7181435
95683,2021,0.7216667,0.68450147
95684,2021,2.9016666,2.649592
95685,2021,1.57,1.6631553
95686,2021,0.27166665,0.27318743
95687,2021,0.4033333,0.43586758
95688,2021,0.7316667,0.67573494
95689,2021,2.1083333,2.263473
95690,2021,0.43166664,0.36117092
95691,2021,0.34999996,0.3861
95692,2021,0.5966667,0.51719654
95693,2021,0.4433333,0.52323085
95694,2021,0.62333333,0.60555524
95695,2021,0.4633333,0.4485985
95696,2021,0.0,0.09938127
95697,2021,0.41499996,0.30780378
95698,2021,0.41666663,0.27073103
95699,2021,1.6483333,1.1867125
95701,2021,2.2883334,2.4080398
95703,2021,2.118333,2.2378285
95709,2021,2.0383334,2.2468538
95712,2021,1.4166666,1.8542609
95713,2021,2.3966668,2.436322
95714,2021,2.0983334,2.2448125
95715,2021,1.4566667,1.676326
95716,2021,0.0,0.15026575
95717,2021,2.0616667,2.3150764
95720,2021,2.395,2.0421972
95721,2021,1.7949998,1.0896174
95722,2021,2.2183332,2.323125
95724,2021,2.2166665,2.2684433
95726,2021,2.8583333,2.4836185
95728,2021,1.9283333,1.9994116
95730,2021,0.3333333,0.39012125
95735,2021,1.645,1.6528418
95736,2021,1.9833333,2.070034
95742,2021,0.40999997,0.59131694
95746,2021,1.22,1.2289505
95747,2021,0.4183333,0.54154885
95757,2021,0.31833327,0.41682446
95758,2021,0.355,0.42956835
95762,2021,1.31,1.2408304
95765,2021,0.39166665,0.51958144
95776,2021,0.37666664,0.38587612
95811,2021,0.32166666,0.30734295
95814,2021,0.27666664,0.30680105
95815,2021,0.20666668,0.27122664
95816,2021,0.3333333,0.35293242
95817,2021,0.30333328,0.29880565
95818,2021,0.32166666,0.36192414
95819,2021,0.355,0.39021063
95820,2021,0.355,0.35607126
95821,2021,0.34166664,0.3663758
95822,2021,0.40999997,0.4177186
95823,2021,0.3333333,0.41853735
95824,2021,0.26166663,0.32839513
95825,2021,0.28833333,0.33549726
95826,2021,0.37666664,0.36779633
95827,2021,0.39999998,0.37815922
95828,2021,0.3233333,0.3883718
95829,2021,0.3483333,0.38459405
95830,2021,0.45999998,0.4648559
95831,2021,0.2833333,0.36487722
95832,2021,0.22666666,0.28690904
95833,2021,0.31499997,0.36052656
95834,2021,0.2933333,0.33984306
95835,2021,0.43999997,0.46214098
95836,2021,0.3333333,0.3874953
95837,2021,0.32999998,0.35635215
95838,2021,0.3483333,0.36364007
95841,2021,0.3533333,0.3338572
95842,2021,0.31499997,0.34991762
95843,2021,0.38999996,0.4283653
95864,2021,0.3383333,0.3936101
95901,2021,0.68833333,0.58596057
95903,2021,0.2583333,0.4846523
95910,2021,1.47,2.505401
95912,2021,0.38666663,0.336084
95913,2021,0.3233333,0.27068898
95914,2021,1.6866666,1.7151046
95915,2021,0.90833336,0.68991673
95916,2021,2.185,2.415839
95917,2021,0.3383333,0.3110825
95918,2021,1.8033333,1.9788439
95919,2021,2.3166666,2.1619992
95920,2021,0.92333335,0.8912449
95922,2021,2.2633333,1.8112264
95923,2021,1.9616666,2.1302934
95924,2021,1.4633334,1.3833228
95925,2021,1.9433334,2.1399863
95926,2021,0.57,0.5061654
95927,2021,0.16666663,0.17766148
95928,2021,0.845,0.7943085
95929,2021,0.093333304,0.12908727
95930,2021,1.7749999,1.9572895
95932,2021,0.33999994,0.32029542
95934,2021,1.8066666,1.8746309
95935,2021,2.06,2.3182755
95936,2021,2.215,2.3672123
95937,2021,0.3233333,0.26986167
95938,2021,0.56499994,1.1193702
95939,2021,1.585,1.4787202
95940,2021,1.6666667,1.6948845
95941,2021,2.4316666,2.5478249
95942,2021,2.1283333,2.1293683
95943,2021,0.4583333,0.38485017
95944,2021,2.195,2.2079911
95945,2021,2.0316668,2.0469074
95946,2021,1.8583333,1.9750304
95947,2021,1.74,1.9349678
95948,2021,0.4333333,0.3589454
95949,2021,2.4383333,2.4460063
95950,2021,0.30999997,0.2867432
95951,2021,0.41666663,0.3252502
95953,2021,0.39499998,0.87667954
95954,2021,2.1733334,2.34093
95955,2021,0.27333334,0.9010579
95956,2021,2.085,2.2904952
95957,2021,0.4133333,0.33473137
95958,2021,0.45999998,0.44054487
95959,2021,2.54,2.3569758
95960,2021,2.0633333,2.2419958
95961,2021,0.3083333,0.562533
95962,2021,2.1066666,2.300853
95963,2021,0.4933333,1.0620482
95965,2021,0.8616667,1.3654535
95966,2021,1.6133335,1.4565283
95967,2021,0.49999997,0.5095823
95968,2021,0.33499998,0.28114894
95969,2021,1.8133333,1.8670645
95970,2021,0.39999998,0.29780436
95971,2021,1.8983333,1.8126459
95972,2021,2.0233333,2.162756
95973,2021,0.9516666,1.1144546
95974,2021,0.34499997,0.27048108
95975,2021,2.323333,2.3785057
95977,2021,1.8116665,1.8517857
95978,2021,1.8366666,1.6704476
95979,2021,1.3016666,1.6944895
95981,2021,1.8233333,1.9286072
95982,2021,0.33499998,0.95345026
95983,2021,1.5616666,1.7533829
95984,2021,2.005,2.0585887
95986,2021,2.7766666,2.2262359
95987,2021,0.29166663,0.58002007
95988,2021,0.39166665,0.56123275
95991,2021,0.44833326,0.42133507
95993,2021,0.5016666,0.4475562
96001,2021,1.165,0.9947566
96002,2021,0.6716667,0.57883966
96003,2021,1.27,1.1261312
96006,2021,1.2466667,1.21238
96007,2021,1.1483333,1.2230737
96008,2021,1.8083332,1.9585905
96009,2021,1.23,1.3464713
96010,2021,2.8133333,2.3347945
96011,2021,1.8516667,1.9552119
96013,2021,1.7566667,1.6763852
96014,2021,1.645,1.6256562
96015,2021,1.57,1.8470216
96016,2021,1.915,2.0837088
96017,2021,2.1233332,2.2764242
96019,2021,1.2783333,1.2775997
96020,2021,1.6766666,1.820946
96021,2021,0.7083333,0.7573533
96022,2021,1.3566667,1.4001795
96023,2021,0.86833334,1.0070252
96024,2021,2.5916667,2.3443308
96025,2021,2.1616666,2.0056
96027,2021,1.3416667,1.5597153
96028,2021,1.26,1.1982588
96029,2021,0.83333325,0.7063197
96031,2021,1.6566666,1.9393198
96032,2021,1.4683335,1.5044479
96033,2021,1.9933333,2.220285
96034,2021,1.2933333,1.3519866
96035,2021,0.4383333,0.36565095
96037,2021,0.8566667,0.7438012
96038,2021,0.48666662,0.4028102
96039,2021,2.0766666,2.1149466
96040,2021,1.6033334,1.5654614
96041,2021,1.8416667,2.0211666
96044,2021,1.3466667,1.2826555
96046,2021,2.2166665,2.012747
96047,2021,1.8066666,1.8279777
96048,2021,1.9366665,2.2482815
96050,2021,2.0883334,2.1710317
96051,2021,1.9766667,2.0945413
96052,2021,2.015,2.4241874
96054,2021,1.5583333,1.2467842
96055,2021,0.45333332,0.35124245
96056,2021,1.2783333,1.1931093
96057,2021,1.5933334,1.6312048
96058,2021,1.1433333,0.8969604
