ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.1561413
95668,2021,0.37166664,0.41818067
95669,2021,1.2566667,1.2250197
95670,2021,0.39333332,0.3556928
95672,2021,1.8433332,1.8320704
95673,2021,0.30166665,0.27461115
95674,2021,0.3516666,0.35613889
95675,2021,2.215,2.0109942
95676,2021,0.24499997,0.25593197
95677,2021,0.52,0.54418904
95678,2021,0.42666665,0.3819246
95679,2021,0.62,0.8582773
95680,2021,0.3883333,0.41594806
95681,2021,1.0383333,0.94245726
95682,2021,1.7749999,1.7367306
95683,2021,0.7216667,0.66298896
95684,2021,2.9016666,2.8515677
95685,2021,1.57,1.5479921
95686,2021,0.27166665,0.3037916
95687,2021,0.4033333,0.3999171
95688,2021,0.7316667,0.7591274
95689,2021,2.1083333,2.1804538
95690,2021,0.43166664,0.40713957
95691,2021,0.34999996,0.34058806
95692,2021,0.5966667,0.5569171
95693,2021,0.4433333,0.42625806
95694,2021,0.62333333,0.6568123
95695,2021,0.4633333,0.4740749
95696,2021,0.0,0.034033358
95697,2021,0.41499996,0.36402944
95698,2021,0.41666663,0.2903754
95699,2021,1.6483333,1.1332858
95701,2021,2.2883334,2.2898877
95703,2021,2.118333,2.106088
95709,2021,2.0383334,2.0299878
95712,2021,1.4166666,1.8270121
95713,2021,2.3966668,2.3688464
95714,2021,2.0983334,2.0409276
95715,2021,1.4566667,1.4174705
95716,2021,0.0,-5.6803226e-05
95717,2021,2.0616667,2.1383662
95720,2021,2.395,2.383683
95721,2021,1.7949998,1.2647035
95722,2021,2.2183332,2.214447
95724,2021,2.2166665,2.1515677
95726,2021,2.8583333,2.5072477
95728,2021,1.9283333,1.8419478
95730,2021,0.3333333,0.3699554
95735,2021,1.645,1.6181297
95736,2021,1.9833333,1.8844068
95742,2021,0.40999997,0.45951906
95746,2021,1.22,1.2446733
95747,2021,0.4183333,0.39635745
95757,2021,0.31833327,0.278929
95758,2021,0.355,0.310303
95762,2021,1.31,1.2336129
95765,2021,0.39166665,0.38432747
95776,2021,0.37666664,0.3685236
95811,2021,0.32166666,0.272881
95814,2021,0.27666664,0.29284963
95815,2021,0.20666668,0.2012099
95816,2021,0.3333333,0.30643559
95817,2021,0.30333328,0.25062218
95818,2021,0.32166666,0.28381222
95819,2021,0.355,0.30913797
95820,2021,0.355,0.2908159
95821,2021,0.34166664,0.32690808
95822,2021,0.40999997,0.3610665
95823,2021,0.3333333,0.30835283
95824,2021,0.26166663,0.23825404
95825,2021,0.28833333,0.24593225
95826,2021,0.37666664,0.33198607
95827,2021,0.39999998,0.37677926
95828,2021,0.3233333,0.2901744
95829,2021,0.3483333,0.3450441
95830,2021,0.45999998,0.4408512
95831,2021,0.2833333,0.25158808
95832,2021,0.22666666,0.22590935
95833,2021,0.31499997,0.2847813
95834,2021,0.2933333,0.26184937
95835,2021,0.43999997,0.43400824
95836,2021,0.3333333,0.36943632
95837,2021,0.32999998,0.3251041
95838,2021,0.3483333,0.328063
95841,2021,0.3533333,0.31234732
95842,2021,0.31499997,0.30352712
95843,2021,0.38999996,0.35781395
95864,2021,0.3383333,0.3029386
95901,2021,0.68833333,0.6203062
95903,2021,0.2583333,0.26733828
95910,2021,1.47,2.4701512
95912,2021,0.38666663,0.3307743
95913,2021,0.3233333,0.27439916
95914,2021,1.6866666,1.6499434
95915,2021,0.90833336,0.86971766
95916,2021,2.185,2.2310631
95917,2021,0.3383333,0.35812506
95918,2021,1.8033333,1.7443559
95919,2021,2.3166666,2.3173385
95920,2021,0.92333335,0.43640321
95922,2021,2.2633333,2.337451
95923,2021,1.9616666,1.9083109
95924,2021,1.4633334,1.3720722
95925,2021,1.9433334,1.9446738
95926,2021,0.57,0.52637315
95927,2021,0.16666663,-0.01644504
95928,2021,0.845,0.8219136
95929,2021,0.093333304,0.015316188
95930,2021,1.7749999,1.778765
95932,2021,0.33999994,0.30104578
95934,2021,1.8066666,1.7612216
95935,2021,2.06,2.1221013
95936,2021,2.215,2.2815034
95937,2021,0.3233333,0.34770057
95938,2021,0.56499994,0.5218936
95939,2021,1.585,1.6102821
95940,2021,1.6666667,1.7464719
95941,2021,2.4316666,2.4694488
95942,2021,2.1283333,2.0811448
95943,2021,0.4583333,0.43927795
95944,2021,2.195,2.0157228
95945,2021,2.0316668,1.9926441
95946,2021,1.8583333,1.8446553
95947,2021,1.74,1.7034333
95948,2021,0.4333333,0.4239374
95949,2021,2.4383333,2.407951
95950,2021,0.30999997,0.29742846
95951,2021,0.41666663,0.4568576
95953,2021,0.39499998,0.36475864
95954,2021,2.1733334,2.152537
95955,2021,0.27333334,0.2469967
95956,2021,2.085,2.2042527
95957,2021,0.4133333,0.36194414
95958,2021,0.45999998,0.54717696
95959,2021,2.54,2.524805
95960,2021,2.0633333,2.0528045
95961,2021,0.3083333,0.30121922
95962,2021,2.1066666,2.0928571
95963,2021,0.4933333,0.5773249
95965,2021,0.8616667,0.8132153
95966,2021,1.6133335,1.4315934
95967,2021,0.49999997,0.6234435
95968,2021,0.33499998,0.3237099
95969,2021,1.8133333,1.7531445
95970,2021,0.39999998,0.40166807
95971,2021,1.8983333,1.800282
95972,2021,2.0233333,2.1521049
95973,2021,0.9516666,0.87236893
95974,2021,0.34499997,0.3498744
95975,2021,2.323333,2.2500947
95977,2021,1.8116665,1.8306556
95978,2021,1.8366666,1.5701517
95979,2021,1.3016666,1.3272209
95981,2021,1.8233333,1.7902632
95982,2021,0.33499998,0.32691675
95983,2021,1.5616666,1.5057862
95984,2021,2.005,2.0331304
95986,2021,2.7766666,2.0979254
95987,2021,0.29166663,0.27335757
95988,2021,0.39166665,0.3954918
95991,2021,0.44833326,0.43982452
95993,2021,0.5016666,0.4642006
96001,2021,1.165,1.0440762
96002,2021,0.6716667,0.6240622
96003,2021,1.27,1.2067513
96006,2021,1.2466667,1.2187066
96007,2021,1.1483333,1.1112369
96008,2021,1.8083332,1.7862232
96009,2021,1.23,1.2551681
96010,2021,2.8133333,2.7360404
96011,2021,1.8516667,1.8103452
96013,2021,1.7566667,1.6935391
96014,2021,1.645,1.4873358
96015,2021,1.57,1.7723827
96016,2021,1.915,1.8665941
96017,2021,2.1233332,2.0667846
96019,2021,1.2783333,1.2564454
96020,2021,1.6766666,1.6591878
96021,2021,0.7083333,0.6702488
96022,2021,1.3566667,1.3258082
96023,2021,0.86833334,0.80178267
96024,2021,2.5916667,2.5063157
96025,2021,2.1616666,2.1491957
96027,2021,1.3416667,1.334434
96028,2021,1.26,1.1997464
96029,2021,0.83333325,0.7569106
96031,2021,1.6566666,1.8176963
96032,2021,1.4683335,1.4426217
96033,2021,1.9933333,1.9214208
96034,2021,1.2933333,1.3382099
96035,2021,0.4383333,0.45390463
96037,2021,0.8566667,0.8354304
96038,2021,0.48666662,0.46463197
96039,2021,2.0766666,2.1795506
96040,2021,1.6033334,1.465594
96041,2021,1.8416667,1.8228672
96044,2021,1.3466667,1.2246572
96046,2021,2.2166665,2.141829
96047,2021,1.8066666,1.7942939
96048,2021,1.9366665,2.000794
96050,2021,2.0883334,2.1820328
96051,2021,1.9766667,1.963542
96052,2021,2.015,2.3202026
96054,2021,1.5583333,1.3798264
96055,2021,0.45333332,0.4389883
96056,2021,1.2783333,1.2183988
96057,2021,1.5933334,1.5505522
96058,2021,1.1433333,1.1728576
96059,2021,1.99,2.0211725
96061,2021,1.9016666,1.9707022
96062,2021,1.6483333,1.643626
96063,2021,2.1833334,2.008543
96064,2021,0.9649999,0.91952753
96065,2021,2.09,1.9547272
96067,2021,1.7816665,1.7433245
96068,2021,1.4849999,1.5445402
96069,2021,2.0333333,1.9508352
96070,2021,0.49999997,0.6353947
96071,2021,2.22,2.2417197
96073,2021,1.29,1.2928061
96074,2021,1.535,1.4968629
96075,2021,1.9933333,2.092421
96076,2021,2.42,2.3854442
96078,2021,0.43166664,0.43796045
96079,2021,0.3333333,0.10831547
96080,2021,0.92999995,0.927454
96084,2021,1.9966667,1.9861708
96085,2021,1.7116666,2.6263542
96086,2021,1.9749999,1.7185607
96087,2021,1.6483333,1.5115874
96088,2021,1.9916666,2.0198343
96089,2021,1.1366667,1.285148
96090,2021,0.41999996,0.45899516
96091,2021,3.025,2.9666831
96092,2021,0.44166663,0.40565524
96093,2021,1.9566667,1.549134
96094,2021,1.7033334,1.680517
96096,2021,2.3033333,1.844876
96097,2021,1.2433333,1.2350516
96101,2021,0.9383333,0.93277895
96103,2021,2.385,2.3200235
96104,2021,0.5966667,0.6128522
96105,2021,1.6683333,1.5471797
96106,2021,2.5816665,2.4777565
96107,2021,1.3766667,1.4587853
96108,2021,1.35,1.4472854
96109,2021,1.4816667,1.5346277
96110,2021,0.5783333,0.6091828
96111,2021,2.4866667,1.8369696
96112,2021,1.6783333,1.5660558
96113,2021,1.0883334,1.0811375
96114,2021,1.6949999,1.6517937
96115,2021,1.1916667,0.98770535
96116,2021,1.2416667,1.1397927
96117,2021,1.3866667,1.3207676
96118,2021,1.2033334,1.1613371
96119,2021,1.02,1.0872515
96120,2021,2.1266668,2.246019
96121,2021,1.6783333,1.6819317
96122,2021,1.8499999,1.8318176
96123,2021,1.44,1.4698241
96124,2021,2.3633332,2.4427884
96125,2021,2.1983333,2.1944911
96126,2021,1.6633333,1.6164157
96128,2021,1.0083333,1.0683299
96129,2021,1.2883333,1.3550328
96130,2021,1.1466666,1.1651609
96132,2021,0.5283333,0.55164146
96133,2021,1.0483333,1.0383779
96134,2021,0.5783333,0.5565529
96135,2021,1.1366667,1.039969
96136,2021,1.2116667,1.2708504
96137,2021,2.4433334,2.3657377
96140,2021,1.7416666,1.5409889
96141,2021,1.8083332,1.633208
96142,2021,2.1783333,1.9109509
96143,2021,1.875,2.2236586
96145,2021,1.895,1.7855892
96146,2021,2.0266666,2.0058541
96148,2021,2.175,1.9620936
96150,2021,2.0216668,1.87676
96151,2021,1.335,1.2470374
96155,2021,0.59,0.6134361
96158,2021,1.155,1.1156957
96160,2021,1.7549999,1.3074355
96161,2021,2.2,2.10502
96162,2021,2.0516667,2.0348709
