ZIP,target_year,actual,prediction
95667,2021,2.2083333,2.1551323
95668,2021,0.37166664,0.4417122
95669,2021,1.2566667,1.2219684
95670,2021,0.39333332,0.36081907
95672,2021,1.8433332,1.8229606
95673,2021,0.30166665,0.28026628
95674,2021,0.3516666,0.36701012
95675,2021,2.215,2.0043597
95676,2021,0.24499997,0.25806865
95677,2021,0.52,0.5521492
95678,2021,0.42666665,0.38894072
95679,2021,0.62,0.87336206
95680,2021,0.3883333,0.42516854
95681,2021,1.0383333,0.9450746
95682,2021,1.7749999,1.7367387
95683,2021,0.7216667,0.6752523
95684,2021,2.9016666,2.8781748
95685,2021,1.57,1.5311962
95686,2021,0.27166665,0.31981102
95687,2021,0.4033333,0.41191548
95688,2021,0.7316667,0.7780286
95689,2021,2.1083333,2.244502
95690,2021,0.43166664,0.41535312
95691,2021,0.34999996,0.3477802
95692,2021,0.5966667,0.56522155
95693,2021,0.4433333,0.4312093
95694,2021,0.62333333,0.69613004
95695,2021,0.4633333,0.485987
95696,2021,0.0,0.08612716
95697,2021,0.41499996,0.39286307
95698,2021,0.41666663,0.30037764
95699,2021,1.6483333,1.1467505
95701,2021,2.2883334,2.2872891
95703,2021,2.118333,2.1194212
95709,2021,2.0383334,2.030733
95712,2021,1.4166666,1.7889965
95713,2021,2.3966668,2.3621671
95714,2021,2.0983334,2.0412486
95715,2021,1.4566667,1.4166998
95716,2021,0.0,0.00070774555
95717,2021,2.0616667,2.1415281
95720,2021,2.395,2.3779063
95721,2021,1.7949998,1.2489667
95722,2021,2.2183332,2.2182457
95724,2021,2.2166665,2.1409218
95726,2021,2.8583333,2.5801783
95728,2021,1.9283333,1.846159
95730,2021,0.3333333,0.36639857
95735,2021,1.645,1.6053897
95736,2021,1.9833333,1.8779359
95742,2021,0.40999997,0.49276412
95746,2021,1.22,1.2569432
95747,2021,0.4183333,0.41051307
95757,2021,0.31833327,0.27889383
95758,2021,0.355,0.31815562
95762,2021,1.31,1.2493932
95765,2021,0.39166665,0.3855231
95776,2021,0.37666664,0.3801089
95811,2021,0.32166666,0.27424738
95814,2021,0.27666664,0.29960084
95815,2021,0.20666668,0.21559319
95816,2021,0.3333333,0.3101557
95817,2021,0.30333328,0.24889123
95818,2021,0.32166666,0.2889848
95819,2021,0.355,0.31016314
95820,2021,0.355,0.30559865
95821,2021,0.34166664,0.33404252
95822,2021,0.40999997,0.36702257
95823,2021,0.3333333,0.31345847
95824,2021,0.26166663,0.23941883
95825,2021,0.28833333,0.24733436
95826,2021,0.37666664,0.33967432
95827,2021,0.39999998,0.3829554
95828,2021,0.3233333,0.2939363
95829,2021,0.3483333,0.35220194
95830,2021,0.45999998,0.44167563
95831,2021,0.2833333,0.25134566
95832,2021,0.22666666,0.23164064
95833,2021,0.31499997,0.29087833
95834,2021,0.2933333,0.26637968
95835,2021,0.43999997,0.4424002
95836,2021,0.3333333,0.36981478
95837,2021,0.32999998,0.3647853
95838,2021,0.3483333,0.3350997
95841,2021,0.3533333,0.3179056
95842,2021,0.31499997,0.31081212
95843,2021,0.38999996,0.3718569
95864,2021,0.3383333,0.30371895
95901,2021,0.68833333,0.63945085
95903,2021,0.2583333,0.26189324
95910,2021,1.47,2.4884787
95912,2021,0.38666663,0.34384632
95913,2021,0.3233333,0.31236252
95914,2021,1.6866666,1.6564133
95915,2021,0.90833336,0.87040126
95916,2021,2.185,2.2177312
95917,2021,0.3383333,0.3723789
95918,2021,1.8033333,1.748455
95919,2021,2.3166666,2.3085823
95920,2021,0.92333335,0.45206407
95922,2021,2.2633333,2.3371022
95923,2021,1.9616666,1.9034002
95924,2021,1.4633334,1.370862
95925,2021,1.9433334,1.9429502
95926,2021,0.57,0.5453829
95927,2021,0.16666663,-0.04955083
95928,2021,0.845,0.8376687
95929,2021,0.093333304,0.016732812
95930,2021,1.7749999,1.7735314
95932,2021,0.33999994,0.301458
95934,2021,1.8066666,1.7669282
95935,2021,2.06,2.1229343
95936,2021,2.215,2.273678
95937,2021,0.3233333,0.36405057
95938,2021,0.56499994,0.5758609
95939,2021,1.585,1.7034407
95940,2021,1.6666667,1.7459786
95941,2021,2.4316666,2.4662337
95942,2021,2.1283333,2.080326
95943,2021,0.4583333,0.46848392
95944,2021,2.195,2.0162113
95945,2021,2.0316668,1.9884648
95946,2021,1.8583333,1.8436198
95947,2021,1.74,1.7096505
95948,2021,0.4333333,0.43953672
95949,2021,2.4383333,2.4032474
95950,2021,0.30999997,0.30885702
95951,2021,0.41666663,0.47635716
95953,2021,0.39499998,0.3709722
95954,2021,2.1733334,2.142399
95955,2021,0.27333334,0.2503855
95956,2021,2.085,2.2400713
95957,2021,0.4133333,0.37371612
95958,2021,0.45999998,0.564953
95959,2021,2.54,2.5637927
95960,2021,2.0633333,2.0497506
95961,2021,0.3083333,0.3087947
95962,2021,2.1066666,2.0850341
95963,2021,0.4933333,0.5986586
95965,2021,0.8616667,0.81618875
95966,2021,1.6133335,1.4265006
95967,2021,0.49999997,0.5621952
95968,2021,0.33499998,0.33608377
95969,2021,1.8133333,1.7468293
95970,2021,0.39999998,0.42028227
95971,2021,1.8983333,1.8015506
95972,2021,2.0233333,2.3123112
95973,2021,0.9516666,0.9152817
95974,2021,0.34499997,0.36723375
95975,2021,2.323333,2.2391405
95977,2021,1.8116665,1.8189187
95978,2021,1.8366666,1.565161
95979,2021,1.3016666,1.3225663
95981,2021,1.8233333,1.7877605
95982,2021,0.33499998,0.33284974
95983,2021,1.5616666,1.5107113
95984,2021,2.005,2.0056508
95986,2021,2.7766666,2.097753
95987,2021,0.29166663,0.27894577
95988,2021,0.39166665,0.42502064
95991,2021,0.44833326,0.44968417
95993,2021,0.5016666,0.47116393
96001,2021,1.165,1.0438273
96002,2021,0.6716667,0.6341222
96003,2021,1.27,1.2057583
96006,2021,1.2466667,1.2119622
96007,2021,1.1483333,1.1246686
96008,2021,1.8083332,1.7790189
96009,2021,1.23,1.2613888
96010,2021,2.8133333,2.7437944
96011,2021,1.8516667,1.8463471
96013,2021,1.7566667,1.6922312
96014,2021,1.645,1.4664944
96015,2021,1.57,1.8397171
96016,2021,1.915,1.8571436
96017,2021,2.1233332,2.0817654
96019,2021,1.2783333,1.2493258
96020,2021,1.6766666,1.6579254
96021,2021,0.7083333,0.71594405
96022,2021,1.3566667,1.3303314
96023,2021,0.86833334,0.79842484
96024,2021,2.5916667,2.533961
96025,2021,2.1616666,2.1400764
96027,2021,1.3416667,1.3346357
96028,2021,1.26,1.1993656
96029,2021,0.83333325,0.76330405
96031,2021,1.6566666,1.8139298
96032,2021,1.4683335,1.4443259
96033,2021,1.9933333,1.9257298
96034,2021,1.2933333,1.3445561
96035,2021,0.4383333,0.46895343
96037,2021,0.8566667,0.85420245
96038,2021,0.48666662,0.4930023
96039,2021,2.0766666,2.1745176
96040,2021,1.6033334,1.4738498
96041,2021,1.8416667,1.8154285
96044,2021,1.3466667,1.2161336
96046,2021,2.2166665,2.1457229
96047,2021,1.8066666,1.7979825
96048,2021,1.9366665,2.0078607
96050,2021,2.0883334,2.180442
96051,2021,1.9766667,1.9592845
96052,2021,2.015,2.3424292
96054,2021,1.5583333,1.4084034
96055,2021,0.45333332,0.45186532
96056,2021,1.2783333,1.2222259
96057,2021,1.5933334,1.571876
96058,2021,1.1433333,1.202706
96059,2021,1.99,2.049874
96061,2021,1.9016666,1.9635575
96062,2021,1.6483333,1.6372849
96063,2021,2.1833334,2.0106785
96064,2021,0.9649999,0.9501644
96065,2021,2.09,1.9556389
96067,2021,1.7816665,1.7426836
96068,2021,1.4849999,1.5531468
96069,2021,2.0333333,1.9449136
96070,2021,0.49999997,0.6368288
96071,2021,2.22,2.241387
96073,2021,1.29,1.2805915
96074,2021,1.535,1.5011898
96075,2021,1.9933333,2.095649
96076,2021,2.42,2.4333901
96078,2021,0.43166664,0.45461178
96079,2021,0.3333333,0.10946196
96080,2021,0.92999995,0.94148505
96084,2021,1.9966667,2.0255775
96085,2021,1.7116666,2.6275256
96086,2021,1.9749999,1.7176418
96087,2021,1.6483333,1.5084634
96088,2021,1.9916666,2.0065608
96089,2021,1.1366667,1.3303175
96090,2021,0.41999996,0.4842053
96091,2021,3.025,3.020087
