predicted,actual
136834.65926556938,143340
2905507.34535464,1154618
7963221.779221648,8532401
2616080.487417321,2907038
2482403.9875842794,2640295
136883.82176259367,152633
181682.1864900777,181024
41468.58479299918,49242
5300105.163775287,5655145
6977081.703013626,7409301
27517.941322334544,31646
16199.289759717105,18429
254766.9372249322,277496
9595612.548759187,12482686
2367599.3649847386,2550088
3136041.87259518,3110618
2879903.3698532274,2973681
132041.22454136822,142908
11600267.313027978,12438500
22882679.63064834,20235416
1596837.9781354894,1541945
318316.88870823773,353759
6507622.396233961,6992963
822307.4287005211,901163
2459009.3259222643,2621995
1906675.92200071,2039078
5862985.349605781,6244607
290.28484431419497,0
47605.34193560569,51788
54939.716310421434,55734
60592.97846304199,72162
1120910.5942503999,989915
1048776.4924636306,1151968
3457576.5807886682,3515531
2591.0016603566764,18739
6087653.287040487,6306350
418915.0909350619,370667
348504.99891390244,314641
758.3465271898739,0
154111.71345579656,191023
551947.826680461,643893
297027.4397344726,318961
4412664.224307823,4639672
385028.41008953203,401002
8178042.792280957,7880342
1848704.4941372783,2020487
1247.2095900169127,1139
524748.8960412077,751006
264446.25921353966,224197
2883466.4520248794,3246711
8917409.345668297,9986165
97907040.89140114,16780681
9563553.291577246,10325568
11741211.115003193,12594877
16752587.458475795,19273053
7695426.019182058,8281537
3725834.201846914,4108094
691173.3706213894,762047
612879.4958389549,660786
2494082.158844787,2640626
2954222.1318434454,3169240
2239087.4871480693,2391074
4634025.97810007,4951619
4553032.624304729,4913567
5187913.914282227,5581161
4872756.598846135,5219100
7200720.440115124,7666572
8111265.708306979,8695798
2633384.4032874503,2795574
2625284.557412679,2849799
5894935.4186576605,6262092
2867754.678655681,3020519
7836944.916800081,8475877
5282722.162162778,5759308
205787.60206051386,230903
9227132.614389759,9819238
1255475.0126352233,1358842
4753617.65296686,5110441
4180445.3830255563,4436753
7318016.631165019,7845689
1136.3210929778083,840
108280.06541516124,108044
4101076.6116349013,4410592
2252488.658674762,2416730
3768673.259346509,4033799
6635114.919930686,7112337
6567429.907713142,7124351
9997043.564712705,34778082
22613.983534343282,14634
31086.356053071526,39675
663805.5845272611,716222
59290.99138257137,65888
340379.13092968886,335197
12976.251599780579,10760
2159415.888460869,634408
587128.4733373707,638339
3004841.9991782587,1326816
647960.759354904,1262542
51261.245503008235,39012
427510.32741542545,408502
317156.95576080726,340998
32196.61097471383,20731
137525.2704090628,162660
6420109.712670038,6838804
135.6040487734162,106
7071289.203840342,7784281
95.4832250700581,258
255216.79087422328,242829
1027381.9706660665,1144776
106266.24191768326,169697
541649.2493847669,469847
295027.8144656239,332279
241798.3242244887,267648
959797.0068372504,1037692
59060.55494217498,84640
20783.33483900327,12734
288837.69740654755,259491
1715484.9843132312,1702465
45502.89845102588,45159
23708.502007741485,26981
12749525.096421268,12904694
6736184.175036855,6908406
862897.6401903902,1258284
1706852.4333175316,1877185
16135466.950072914,15341616
32563.307006526073,36735
322337.2540985448,343181
1426606.1829905927,1619492
2194860.7058851495,5052426
148535.44323155654,166311
382973.2182744473,427761
103502.49404687715,106816
16348.295467586631,16792
15402266.744088363,15301011
398126.80050492974,476207
4062824.9503587894,13181895
860463.8968619109,788174
2392409.780870231,2598467
2289396.904238928,4429157
53566720.355832055,11089456
827.9423092626164,243
349018.84879518254,372429
3885527.8985677366,4181773
84121.20679589915,88658
2940103.8241710924,3029914
81576.01981685881,74949
8171661.546304302,8665513
71940.6006450144,71952
1334350.72277336,1206859
3036555.2024708064,2114050
97114.77244996585,114394
742886.8276618989,260752
577438.7014857477,533527
519413.8323677753,634455
417845.07214608416,388875
124977.98972665967,118804
139610.99605772365,113191
1725542.1754965794,848489
3001179.9356986536,1417744
5478117.262233445,5891147
6352795.394563674,6886675
7785094.595822058,21642886
7364401.139004248,8094615
12602726.080235463,14637019
195481.3338589497,178970
11436993.642829366,18375702
726532.1911504343,785599
101846.70778328239,113298
78825.95257431062,113985
46408.89092388131,45745
1252563.6419644048,1403956
359350.5657179486,80222
82133.08823918144,133678
316940.6202454023,299376
201921.06635846276,165996
2721170.2710818583,3080391
1885971.3120045762,2484225
1839015.6676562072,2586777
14176568.993041554,6022974
251431.356720437,480556
1016330.515640714,730368
972441.5148043109,1099417
547065.2519410921,847114
574726.7175421424,646856
22746.179407536005,26999
44044.99144072863,50358
3636170.998892768,2033336
105346.3381235274,163404
129670.47808146643,109592
548362.8338873513,1124022
181379.91717533174,135163
128082.98407474176,130727
365882.4665409812,513850
141811.35655461025,154287
884220.3698312554,904152
363056.58004357835,429717
130320.1914640565,152994
1012131.3150292622,430890
500465.78288636316,446846
188441.69553115877,233167
706793.4608720052,2482888
977826.4261323839,923882
108881.99025590142,78923
763489.1768295201,833886
285260.3202214645,529433
862764.488530034,1006202
163415.29054008692,138485
343222.20437519473,353311
297040.89400556014,337634
514217.4998057887,663233
117475.4815278178,183870
7319231.110822657,2919082
904368.3683045405,339080
3047492.6621986944,3394177
14547.162846039091,14014
622233.5326704562,636353
1423.1670629904108,1517
207327.6006863547,231144
2165150.757611321,2380371
40203.599597736524,39040
105316.67092322423,121679
220260.9979879079,85919
22223.0232055578,21863
350.7466504866098,659
7106851.5785473855,14807778
218737.78534940304,241986
60019.98013051471,48174
225440.99584811277,185125
228292.062700489,323639
3443888.2675943365,3737404
29879.994383132085,44452
102667.67991089738,105685
846205.1193961621,1067111
79377.06853791483,70613
1759042.950037297,1535133
2465675.8658785974,2649925
572203.9034106298,627664
4818528.766225328,2822049
975747.0736173919,2491206
2342941.893565539,2482013
137201.7166421842,146073
593290.4794696844,289578
789651.8869300435,835460
346305.2534016887,254179
93320.9941162991,71512
1610694.3521823115,356062
45947.13773517367,38183
258492.91023573471,204882
50358.993719682854,41222
162960.20404926018,194459
1592031.493623994,1763932
36579.752060192826,42943
66376.92293453525,45031
142361.97761590412,108027
585094.0848959114,651910
11668.348154346462,19510
576173.497602074,1894240
280735.18600280036,200434
2146691.7264469736,2150955
78939.99690058165,30434
299378.61744998576,325266
613309.1179650158,602461
244623.31866601712,268456
147258.8265673561,156216
94322.50181439833,123758
44212356.76766862,15043068
5749.815770608633,6297
58223.5845013858,57003
856245.9997913586,296403
16980.778114733024,30983
45805.99280008656,19848
4349017.373189596,4979681
2923909.2630609903,3198021
2066025.5636141181,2427512
2763409.8709360985,3093548
2330580.213581976,2613465
7318783.485869858,7901370
2937974.9037101828,3676645
1408291.160682233,1621835
20103347.497914817,23960306
52619.15373853127,77529
33675.27683913388,27133
15402.122490328691,18221
20933.04101867922,17070
25139721.706200525,30311820
121659.16456693698,124470
