predicted,actual
149161.25632047636,143340
2194684.778128898,1154618
8698240.906428814,8532401
2788859.1179809067,2907038
2699848.9864860596,2640295
150645.50821202045,152633
176755.3225761809,181024
44670.479845659705,49242
5792564.069101283,5655145
7586267.759992698,7409301
29225.981565179438,31646
17169.850138223963,18429
281925.5673248353,277496
14335125.216305982,12482686
2585877.3546185237,2550088
2941607.6264632684,3110618
2859058.8476960002,2973681
149181.6358401151,142908
12718559.989346474,12438500
23871641.088487808,20235416
1544098.8259384679,1541945
329677.3523321511,353759
7097859.656804785,6992963
898808.4763687244,901163
2686905.086795859,2621995
2071007.3385769892,2039078
6408654.074334193,6244607
-770.3064368596787,0
51877.75635041542,51788
58936.46587990969,55734
52491.985302981724,72162
1033086.4952765965,989915
1102392.301528228,1151968
3520488.861157658,3515531
12310.639292767617,18739
6077585.866196033,6306350
380733.7833153332,370667
283786.2247377368,314641
56.16233474474279,0
166244.05321909877,191023
602365.0806069102,643893
250872.49792197693,318961
4417451.858869418,4639672
416889.7322425402,401002
8188370.122918903,7880342
1883123.9647779055,2020487
-3003.2667587522087,1139
536063.5331674527,751006
281815.2804887757,224197
3152417.5640155384,3246711
9741333.863589382,9986165
92411034.34844548,16780681
10435709.43622951,10325568
12739606.804885553,12594877
18315864.187655635,19273053
8419658.420143982,8281537
4057379.788458593,4108094
755894.8675657262,762047
669565.8049768962,660786
2714328.982860031,2640626
3218588.664225406,3169240
2439526.8118673293,2391074
5029787.805314029,4951619
4909284.480268951,4913567
5642503.224705477,5581161
5307450.949274328,5219100
8171391.587787135,7666572
8821382.640510373,8695798
2924094.2379531143,2795574
2878704.412198474,2849799
6419069.511843521,6262092
3136108.4373296187,3020519
8489525.39636154,8475877
6029074.49070129,5759308
236206.0040207643,230903
9907104.51625247,9819238
1426097.5865080943,1358842
5159190.646968908,5110441
4573940.709044332,4436753
7961301.052988207,7845689
1202.6392807729674,840
117505.07162619053,108044
4696275.88751207,4410592
2453290.74344797,2416730
4113081.348267084,4033799
7510780.68566134,7112337
7131788.208815358,7124351
12929374.876811564,34778082
17016.541630208187,14634
33717.77212757497,39675
747093.4090559192,716222
65163.841589670956,65888
351061.4143758331,335197
13943.098385196976,10760
1740939.7059383253,634408
640614.4505899464,638339
2835518.9619921255,1326816
616207.5481336463,1262542
58017.528725289965,39012
417123.2822549782,408502
288494.2873946687,340998
34180.6690716601,20731
146635.01724742592,162660
7010559.265270455,6838804
-220.74625250505312,106
7752477.207656621,7784281
99.73074671157119,258
251579.16894086727,242829
980398.1529372339,1144776
131312.12006877243,169697
460878.9994326178,469847
301458.4539440162,332279
267958.964386572,267648
1049004.041409995,1037692
65498.23090712909,84640
23137.979931089376,12734
268328.7235277124,259491
1613596.0500469874,1702465
49602.30652626476,45159
26924.960145903773,26981
13039792.521734038,12904694
6961984.179404305,6908406
895518.5701957885,1258284
