predicted,actual
2.031646e+07,2.3364506e+07
110932.94,143340.0
1.0351113e+06,1.154618e+06
9.247575e+06,8.532401e+06
2.9715472e+06,2.907038e+06
3.6382832e+06,2.640295e+06
145514.27,152633.0
206395.95,181024.0
9736.979,49242.0
6.3596865e+06,5.655145e+06
7.9107545e+06,7.409301e+06
131469.58,31646.0
56097.02,18429.0
436681.84,277496.0
1.3756864e+07,1.2482686e+07
2.8046645e+06,2.550088e+06
2.6797522e+06,3.110618e+06
2.1600868e+06,2.973681e+06
76241.65,142908.0
1.1040806e+07,1.24385e+07
1.3891257e+07,2.0235416e+07
1.330106e+06,1.541945e+06
381664.78,353759.0
7.1685155e+06,6.992963e+06
1.1573435e+06,901163.0
2.5599325e+06,2.621995e+06
1.8692844e+06,2.039078e+06
6.4941615e+06,6.244607e+06
4929.543,0.0
55793.117,51788.0
21455.035,55734.0
112353.45,72162.0
791675.44,989915.0
1.3895684e+06,1.151968e+06
4.0364325e+06,3.515531e+06
144065.62,18739.0
5.6563575e+06,6.30635e+06
268974.3,370667.0
154891.75,314641.0
5069.2524,0.0
162468.14,191023.0
715518.25,643893.0
171987.73,318961.0
4.0676705e+06,4.639672e+06
511661.56,401002.0
7.4773555e+06,7.880342e+06
1.632036e+06,2.020487e+06
11217.128,1139.0
472694.3,751006.0
298096.25,224197.0
3.4490998e+06,3.246711e+06
1.2156945e+07,9.986165e+06
2.9089018e+07,1.678068e+07
9.891458e+06,1.0325568e+07
1.2506632e+07,1.2594877e+07
1.8491306e+07,1.9273052e+07
8.3663395e+06,8.281537e+06
3.9975262e+06,4.108094e+06
934644.6,762047.0
820502.94,660786.0
2.980716e+06,2.640626e+06
4.342112e+06,3.16924e+06
2.51906e+06,2.391074e+06
5.4996705e+06,4.951619e+06
5.479293e+06,4.913567e+06
5.9352025e+06,5.581161e+06
5.7035125e+06,5.2191e+06
9.670031e+06,7.666572e+06
1.0508356e+07,8.695798e+06
3.071388e+06,2.795574e+06
3.1576348e+06,2.849799e+06
6.9299555e+06,6.262092e+06
3.7736335e+06,3.020519e+06
8.882535e+06,8.475877e+06
6.205263e+06,5.759308e+06
341470.06,230903.0
1.0444339e+07,9.819238e+06
1.6169528e+06,1.358842e+06
5.441084e+06,5.110441e+06
4.824166e+06,4.436753e+06
8.601334e+06,7.845689e+06
11217.128,840.0
177799.03,108044.0
4.419196e+06,4.410592e+06
2.530729e+06,2.41673e+06
4.0993782e+06,4.033799e+06
7.6378105e+06,7.112337e+06
7.7275375e+06,7.124351e+06
1.1922837e+07,3.477808e+07
-744.5393,14634.0
144867.1,39675.0
959526.7,716222.0
55861.6,65888.0
593816.94,335197.0
85708.25,10760.0
1.2916212e+06,634408.0
621166.56,638339.0
2.2965958e+06,1.326816e+06
635724.3,1.262542e+06
48265.805,39012.0
408024.78,408502.0
193794.77,340998.0
99730.68,20731.0
163138.55,162660.0
8.124881e+06,6.838804e+06
-9522.259,106.0
1.481496e+07,7.784281e+06
11615.062,258.0
325283.97,242829.0
1.4583128e+06,1.144776e+06
155045.03,169697.0
319214.6,469847.0
284521.8,332279.0
134891.7,267648.0
1.0838779e+06,1.037692e+06
762645.8,84640.0
198725.06,12734.0
217994.92,259491.0
1.3855754e+06,1.702465e+06
67218.63,45159.0
139448.3,26981.0
1.1939825e+07,1.2904694e+07
5.8825915e+06,6.908406e+06
895159.3,1.258284e+06
1.9795835e+06,1.877185e+06
1.3504144e+07,1.5341616e+07
16304.925,36735.0
386555.8,343181.0
1.5443724e+06,1.619492e+06
1.5567136e+07,5.052426e+06
