ZIP,target_year,actual,prediction
90001,2021,2920091.0,4020466.0
90002,2021,2997307.0,3993708.2
90003,2021,4112042.0,4851675.0
90004,2021,6329156.0,6132655.0
90005,2021,2256171.0,3241595.0
90006,2021,1873273.0,3054857.8
90007,2021,1772890.0,2946063.8
90008,2021,4056489.0,4469306.0
90010,2021,284969.25,1869005.8
90011,2021,5028225.0,5624123.0
90012,2021,1167297.0,2386578.8
90013,2021,619441.0,1998396.0
90014,2021,395720.0,1917061.5
90015,2021,1585960.0,2610528.0
90016,2021,4611492.0,4984348.0
90017,2021,778139.0,2125644.0
90018,2021,4236611.0,4795689.5
90019,2021,7065453.0,6673491.0
90020,2021,2849606.0,3639294.8
90021,2021,145788.25,1774024.1
90022,2021,3239625.0,4056584.8
90023,2021,1980048.0,3206782.5
90024,2021,9522368.0,8198274.0
90025,2021,4757834.0,4585756.5
90026,2021,6638904.0,6258607.5
90027,2021,8520368.0,7192148.0
90028,2021,1414087.0,2556649.5
90029,2021,1630424.1,2824199.0
90031,2021,2694989.0,3478142.0
90032,2021,3722228.0,4169418.5
90033,2021,1803531.0,3049510.2
90034,2021,5092690.0,5173149.0
90035,2021,5526485.0,5448962.0
90036,2021,6102320.0,6069042.0
90037,2021,3475387.0,4427051.0
90038,2021,1549960.0,2691989.0
90039,2021,5314646.0,5251416.0
90040,2021,749637.0,2234840.0
90041,2021,4277275.0,4485231.0
90042,2021,6263387.0,5826835.0
90043,2021,6084566.0,6117885.0
90044,2021,6091511.0,6234067.0
90045,2021,6647514.0,5900596.0
90046,2021,17496188.0,12881483.0
90047,2021,5833369.0,6025834.5
90048,2021,5375846.0,5273182.0
90049,2021,28382316.0,20608404.0
90056,2021,2328045.0,3344752.5
90057,2021,500118.0,2045719.0
90058,2021,59318.0,1756790.4
90059,2021,2696932.0,3722174.8
90061,2021,1847369.0,3064761.0
90062,2021,3077485.0,3977975.5
90063,2021,3057419.0,4004643.5
90064,2021,6897406.0,6378594.0
90065,2021,6971503.0,6330249.0
90066,2021,8271010.5,7112790.0
90067,2021,1685288.0,2774710.0
90068,2021,15192175.0,11747700.0
90069,2021,11948191.0,9594452.0
90071,2021,737.0,1710951.6
90077,2021,18992616.0,14641223.0
90089,2021,3705.0,1711286.5
90094,2021,1365567.0,2478294.8
90096,2021,89.0,1709286.8
90201,2021,3818358.0,4311351.0
90210,2021,44387776.0,33536544.0
90211,2021,2125199.0,3208663.2
90212,2021,3043950.0,3759172.8
90220,2021,4496335.0,4804989.5
90221,2021,3542659.0,4379328.5
90222,2021,2284211.0,3451121.5
90230,2021,4133633.0,4425358.0
90231,2021,146.0,1709496.0
90232,2021,2443756.0,3349708.5
90240,2021,3368545.0,4055817.8
90241,2021,4149215.0,4539120.5
90242,2021,3342381.0,4016473.8
90245,2021,2594493.0,3198697.2
90247,2021,3151463.0,3835324.0
90248,2021,1068754.0,2429535.5
