ZIP,target_year,actual,prediction
90001,2021,2920091.0,3208147.2
90002,2021,2997307.0,3336756.5
90003,2021,4112042.0,4713889.0
90004,2021,6329156.0,7105839.0
90005,2021,2256171.0,2347079.8
90006,2021,1873273.0,2019549.2
90007,2021,1772890.0,1956309.0
90008,2021,4056489.0,4433209.0
90010,2021,284969.25,294638.5
90011,2021,5028225.0,5877967.0
90012,2021,1167297.0,1217405.8
90013,2021,619441.0,667114.75
90014,2021,395720.0,508680.5
90015,2021,1585960.0,1622493.2
90016,2021,4611492.0,5078279.5
90017,2021,778139.0,826555.0
90018,2021,4236611.0,4723718.0
90019,2021,7065453.0,8077194.0
90020,2021,2849606.0,2936398.8
90021,2021,145788.25,231845.25
90022,2021,3239625.0,3378158.8
90023,2021,1980048.0,2092337.1
90024,2021,9522368.0,10700030.0
90025,2021,4757834.0,4913832.5
90026,2021,6638904.0,7409478.0
90027,2021,8520368.0,9281386.0
90028,2021,1414087.0,1463869.4
90029,2021,1630424.1,1750318.9
90031,2021,2694989.0,2707344.2
90032,2021,3722228.0,3849284.8
90033,2021,1803531.0,1941699.8
90034,2021,5092690.0,5518450.0
90035,2021,5526485.0,5957544.0
90036,2021,6102320.0,6967791.0
90037,2021,3475387.0,3940957.5
90038,2021,1549960.0,1553979.1
90039,2021,5314646.0,5654158.5
90040,2021,749637.0,658173.25
90041,2021,4277275.0,4430847.5
90042,2021,6263387.0,6801176.0
90043,2021,6084566.0,6992818.0
90044,2021,6091511.0,7099141.5
90045,2021,6647514.0,7181311.0
90046,2021,17496188.0,16832864.0
90047,2021,5833369.0,6649647.0
90048,2021,5375846.0,5861199.0
90049,2021,28382316.0,23670540.0
90056,2021,2328045.0,2468269.0
90057,2021,500118.0,606511.75
90058,2021,59318.0,183357.0
90059,2021,2696932.0,2896775.5
90061,2021,1847369.0,1961030.8
90062,2021,3077485.0,3279761.2
90063,2021,3057419.0,3249217.8
90064,2021,6897406.0,7628966.5
90065,2021,6971503.0,7556542.0
90066,2021,8271010.5,9077352.0
90067,2021,1685288.0,1733079.9
90068,2021,15192175.0,15587462.0
90069,2021,11948191.0,12782852.0
90071,2021,737.0,-49573.5
90077,2021,18992616.0,18858268.0
90089,2021,3705.0,-78860.0
90094,2021,1365567.0,1391973.4
90096,2021,89.0,4430.25
90201,2021,3818358.0,4203588.0
90210,2021,44387776.0,42306950.0
90211,2021,2125199.0,2292532.0
90212,2021,3043950.0,3121004.5
90220,2021,4496335.0,4708565.0
90221,2021,3542659.0,3874329.0
90222,2021,2284211.0,2334509.2
90230,2021,4133633.0,4279703.5
90231,2021,146.0,-172094.0
90232,2021,2443756.0,2413325.2
90240,2021,3368545.0,3479632.2
90241,2021,4149215.0,4415236.5
90242,2021,3342381.0,3441901.5
90245,2021,2594493.0,2600146.5
90247,2021,3151463.0,3152205.8
90248,2021,1068754.0,925447.25
90249,2021,2499243.0,2491156.0
90250,2021,6457541.0,7300273.0
90254,2021,5219642.0,5387316.0
90255,2021,3363045.0,3571158.5
90260,2021,2701969.0,2753574.8
90261,2021,327.25,-189346.5
90262,2021,3698057.0,4116177.0
90263,2021,1632.0,-271908.0
90264,2021,33983.0,81928.25
90265,2021,118086710.0,45842396.0
90266,2021,13336639.0,13671701.0
90270,2021,1195801.0,1191829.5
90272,2021,23275904.0,22978300.0
90274,2021,12368213.0,12569904.0
90275,2021,11878662.0,12402258.0
90277,2021,6520175.0,6709592.0
90278,2021,6281836.0,6684975.0
90280,2021,5637082.0,6281411.0
90290,2021,6522625.0,6431710.0
90291,2021,6654233.0,7507201.5
90292,2021,4239777.0,4456525.5
90293,2021,2557877.0,2549769.8
90301,2021,2008102.0,1982127.6
90302,2021,2009630.0,1998768.9
90303,2021,1889765.0,1914753.6
90304,2021,1513240.0,1498959.8
90305,2021,2439316.0,2452752.8
90401,2021,563720.0,664909.0
90402,2021,9404750.0,10714980.0
90403,2021,3642170.0,3622177.2
90404,2021,1764379.0,1711449.6
90405,2021,4995450.0,5361984.0
90501,2021,4124159.0,4163179.8
90502,2021,1723501.0,1566859.6
90503,2021,4751522.0,4845179.0
90504,2021,3381462.0,3475620.5
90505,2021,5172316.0,5404168.5
90509,2021,46.0,-205501.25
90601,2021,5390915.0,5465914.0
90602,2021,2772922.0,2469912.5
90603,2021,3550973.0,3510274.8
90604,2021,4508648.0,4805860.5
90605,2021,5163907.0,5515436.0
90606,2021,3139856.0,3245050.8
90620,2021,5354828.0,5825657.5
90621,2021,2693259.0,2721606.5
90623,2021,2304432.0,2261859.8
90630,2021,6228662.0,6854044.0
90631,2021,10480437.0,11010622.0
90638,2021,6751313.0,7489151.0
90639,2021,736.0,-288682.0
90640,2021,4822556.0,5210042.0
90650,2021,8675585.0,9997910.0
90660,2021,5674011.0,6152298.0
90670,2021,1602612.0,1557285.6
90680,2021,1925715.0,1807846.4
90701,2021,1619208.0,1663852.4
90703,2021,7137843.0,8156828.5
90704,2021,914344.0,777470.5
90706,2021,5484334.0,6006445.0
90710,2021,2748717.0,2627890.0
90712,2021,3960126.0,4094313.5
90713,2021,3742775.0,3770499.8
90715,2021,1592234.1,1536854.0
90716,2021,753495.0,708497.0
90717,2021,2460299.0,2415648.0
90720,2021,3802675.0,3918153.5
90723,2021,2731233.0,2749654.5
90731,2021,5687102.0,6248501.0
90732,2021,3375968.0,3345224.2
90740,2021,4122562.0,4003060.8
90742,2021,392316.0,470940.5
90743,2021,164640.25,201330.25
90744,2021,3637264.0,3916055.0
90745,2021,5219622.0,5652213.0
90746,2021,4706174.0,5028094.0
90755,2021,1315685.0,1202368.2
90801,2021,0.0,-189553.75
90802,2021,2702515.0,2671173.8
90803,2021,6437328.0,6744706.0
90804,2021,2386197.0,2472781.8
90805,2021,6207346.0,7075029.5
90806,2021,2980457.0,3095644.0
90807,2021,4622995.0,4736529.0
90808,2021,6057168.0,6465364.0
90810,2021,3128327.0,3193711.2
