ZIP,target_year,actual,prediction
90001,2021,2920091.0,3247149.8
90002,2021,2997307.0,3213549.8
90003,2021,4112042.0,4377010.0
90004,2021,6329156.0,6118397.0
90005,2021,2256171.0,2197333.2
90006,2021,1873273.0,1941479.0
90007,2021,1772890.0,1794999.9
90008,2021,4056489.0,3866967.5
90010,2021,284969.25,334476.0
90011,2021,5028225.0,5420324.0
90012,2021,1167297.0,1038877.25
90013,2021,619441.0,511692.25
90014,2021,395720.0,401311.75
90015,2021,1585960.0,1345593.9
90016,2021,4611492.0,4560652.5
90017,2021,778139.0,684741.5
90018,2021,4236611.0,4302939.0
90019,2021,7065453.0,6853042.0
90020,2021,2849606.0,2735567.0
90021,2021,145788.25,205453.0
90022,2021,3239625.0,3300497.2
90023,2021,1980048.0,2146873.5
90024,2021,9522368.0,8916218.0
90025,2021,4757834.0,4029187.0
90026,2021,6638904.0,6290986.0
90027,2021,8520368.0,7563198.0
90028,2021,1414087.0,1270383.8
90029,2021,1630424.1,1630582.1
90031,2021,2694989.0,2518952.0
90032,2021,3722228.0,3459605.8
90033,2021,1803531.0,1934556.8
90034,2021,5092690.0,4819810.0
90035,2021,5526485.0,5193755.5
90036,2021,6102320.0,6032222.5
90037,2021,3475387.0,3799627.2
90038,2021,1549960.0,1451799.4
90039,2021,5314646.0,4927179.0
90040,2021,749637.0,830944.75
90041,2021,4277275.0,3888573.0
90042,2021,6263387.0,5708748.0
90043,2021,6084566.0,6100580.0
90044,2021,6091511.0,6252156.0
90045,2021,6647514.0,5814597.0
90046,2021,17496188.0,15288430.0
90047,2021,5833369.0,5972116.5
90048,2021,5375846.0,4957225.5
90049,2021,28382316.0,25757060.0
90056,2021,2328045.0,2337797.0
90057,2021,500118.0,574033.75
90058,2021,59318.0,181414.5
90059,2021,2696932.0,2846975.8
90061,2021,1847369.0,1955100.4
90062,2021,3077485.0,3193922.5
90063,2021,3057419.0,3229204.0
90064,2021,6897406.0,6456628.0
90065,2021,6971503.0,6390578.0
90066,2021,8271010.5,7459207.0
90067,2021,1685288.0,1564505.8
90068,2021,15192175.0,13740552.0
90069,2021,11948191.0,10815746.0
90071,2021,737.0,119473.75
90077,2021,18992616.0,17653758.0
90089,2021,3705.0,120070.75
90094,2021,1365567.0,1164820.8
90096,2021,89.0,117327.75
90201,2021,3818358.0,3648467.0
90210,2021,44387776.0,43264296.0
90211,2021,2125199.0,2152152.0
90212,2021,3043950.0,2898426.0
90220,2021,4496335.0,4320536.5
90221,2021,3542659.0,3738051.8
90222,2021,2284211.0,2478900.2
90230,2021,4133633.0,3805966.0
90231,2021,146.0,117618.0
90232,2021,2443756.0,2344761.2
90240,2021,3368545.0,3302178.0
90241,2021,4149215.0,3959070.5
90242,2021,3342381.0,3248960.8
90245,2021,2594493.0,2144955.0
90247,2021,3151463.0,3003220.2
90248,2021,1068754.0,1095068.8
90249,2021,2499243.0,2527584.0
90250,2021,6457541.0,6235261.5
90254,2021,5219642.0,4426850.5
90255,2021,3363045.0,3362268.5
90260,2021,2701969.0,2658852.5
90261,2021,327.25,117665.25
90262,2021,3698057.0,3792801.0
90263,2021,1632.0,118674.5
90264,2021,33983.0,166992.5
90265,2021,118086710.0,64327730.0
