ZIP,target_year,actual,prediction
90001,2021,2920091.0,3363967.2
90002,2021,2997307.0,3174863.5
90003,2021,4112042.0,4101950.0
90004,2021,6329156.0,5627817.0
90005,2021,2256171.0,1984668.5
90006,2021,1873273.0,2942680.8
90007,2021,1772890.0,2085531.1
90008,2021,4056489.0,3867814.5
90010,2021,284969.25,1177981.5
90011,2021,5028225.0,5036190.0
90012,2021,1167297.0,1102905.8
90013,2021,619441.0,2030155.6
90014,2021,395720.0,1666008.6
90015,2021,1585960.0,1856440.5
90016,2021,4611492.0,4492566.5
90017,2021,778139.0,1388920.9
90018,2021,4236611.0,4091169.5
90019,2021,7065453.0,6192913.0
90020,2021,2849606.0,3495382.8
90021,2021,145788.25,927838.25
90022,2021,3239625.0,3716481.0
90023,2021,1980048.0,2719661.2
90024,2021,9522368.0,7583054.5
90025,2021,4757834.0,3653730.5
90026,2021,6638904.0,6052693.0
90027,2021,8520368.0,6738942.5
90028,2021,1414087.0,2252232.0
90029,2021,1630424.1,1957345.5
90031,2021,2694989.0,2998322.2
90032,2021,3722228.0,3414479.2
90033,2021,1803531.0,2540125.8
90034,2021,5092690.0,4732232.5
90035,2021,5526485.0,4838404.0
90036,2021,6102320.0,5833617.5
90037,2021,3475387.0,3705970.0
90038,2021,1549960.0,2911394.0
90039,2021,5314646.0,4744220.5
90040,2021,749637.0,832689.0
90041,2021,4277275.0,4160687.0
90042,2021,6263387.0,5371203.0
90043,2021,6084566.0,5679360.0
90044,2021,6091511.0,5735585.0
90045,2021,6647514.0,5371633.0
90046,2021,17496188.0,11662558.0
90047,2021,5833369.0,5728210.0
90048,2021,5375846.0,4690614.0
90049,2021,28382316.0,19820400.0
90056,2021,2328045.0,2778302.5
90057,2021,500118.0,2079318.4
90058,2021,59318.0,269410.0
90059,2021,2696932.0,2857170.2
90061,2021,1847369.0,2462836.0
90062,2021,3077485.0,3274727.5
90063,2021,3057419.0,3417353.8
90064,2021,6897406.0,5963385.5
90065,2021,6971503.0,5561528.0
90066,2021,8271010.5,6950396.5
90067,2021,1685288.0,2136482.0
90068,2021,15192175.0,10770860.0
90069,2021,11948191.0,8192595.5
90071,2021,737.0,656670.75
90077,2021,18992616.0,13023612.0
90089,2021,3705.0,907146.0
90094,2021,1365567.0,1861432.4
90096,2021,89.0,578163.25
90201,2021,3818358.0,3715203.2
90210,2021,44387776.0,31516320.0
90211,2021,2125199.0,2758836.5
90212,2021,3043950.0,2943460.5
90220,2021,4496335.0,4296627.5
90221,2021,3542659.0,3925598.2
90222,2021,2284211.0,2817052.5
90230,2021,4133633.0,4059665.8
90231,2021,146.0,1329835.8
90232,2021,2443756.0,2231847.0
90240,2021,3368545.0,3432503.0
90241,2021,4149215.0,3936643.0
90242,2021,3342381.0,3577439.0
90245,2021,2594493.0,2948311.2
90247,2021,3151463.0,3483112.2
90248,2021,1068754.0,1140993.8
90249,2021,2499243.0,3001897.0
90250,2021,6457541.0,5769407.5
90254,2021,5219642.0,5591942.0
90255,2021,3363045.0,3692492.8
90260,2021,2701969.0,3301739.5
90261,2021,327.25,1087438.2
90262,2021,3698057.0,3883077.0
90263,2021,1632.0,844210.25
90264,2021,33983.0,10748036.0
90265,2021,118086710.0,73355180.0
90266,2021,13336639.0,9509719.0
90270,2021,1195801.0,1166240.8
90272,2021,23275904.0,16638117.0
90274,2021,12368213.0,8232738.5
90275,2021,11878662.0,8870544.0
90277,2021,6520175.0,4536068.5
90278,2021,6281836.0,5405363.0
90280,2021,5637082.0,5453617.0
90290,2021,6522625.0,4058252.5
90291,2021,6654233.0,5827542.0
90292,2021,4239777.0,3597216.2
90293,2021,2557877.0,2829555.8
90301,2021,2008102.0,3047945.2
90302,2021,2009630.0,2556739.5
90303,2021,1889765.0,2134176.2
90304,2021,1513240.0,2296005.8
90305,2021,2439316.0,2968791.0
90401,2021,563720.0,959865.25
90402,2021,9404750.0,6118716.5
90403,2021,3642170.0,3381502.2
90404,2021,1764379.0,1826984.9
90405,2021,4995450.0,4758720.5
90501,2021,4124159.0,4422101.5
90502,2021,1723501.0,2468177.0
90503,2021,4751522.0,4450741.0
90504,2021,3381462.0,2518670.0
90505,2021,5172316.0,3169251.5
90509,2021,46.0,493641.5
90601,2021,5390915.0,5819175.0
90602,2021,2772922.0,2837307.0
90603,2021,3550973.0,2597325.0
90604,2021,4508648.0,4377743.0
90605,2021,5163907.0,4424641.0
90606,2021,3139856.0,3769368.8
90620,2021,5354828.0,4773103.0
90621,2021,2693259.0,2925460.5
90623,2021,2304432.0,3302925.5
90630,2021,6228662.0,5275490.0
90631,2021,10480437.0,8517822.0
90638,2021,6751313.0,5981225.0
90639,2021,736.0,998857.0
90640,2021,4822556.0,4598674.5
90650,2021,8675585.0,7543500.5
90660,2021,5674011.0,4925070.0
90670,2021,1602612.0,2048528.2
90680,2021,1925715.0,2283200.8
90701,2021,1619208.0,2728966.5
90703,2021,7137843.0,6534458.0
90704,2021,914344.0,1811991.0
90706,2021,5484334.0,4977878.0
90710,2021,2748717.0,2111071.0
90712,2021,3960126.0,3937430.5
90713,2021,3742775.0,3618382.0
90715,2021,1592234.1,2280269.5
90716,2021,753495.0,666235.0
90717,2021,2460299.0,3007917.8
90720,2021,3802675.0,3976664.5
90723,2021,2731233.0,3052427.0
90731,2021,5687102.0,5159958.0
90732,2021,3375968.0,3944355.5
90740,2021,4122562.0,3976675.0
90742,2021,392316.0,1319854.1
90743,2021,164640.25,1222921.9
90744,2021,3637264.0,5117409.0
90745,2021,5219622.0,4886594.0
90746,2021,4706174.0,4467855.0
90755,2021,1315685.0,2070609.8
90801,2021,0.0,1257479.8
90802,2021,2702515.0,1515014.0
90803,2021,6437328.0,5046503.5
90804,2021,2386197.0,2601078.8
90805,2021,6207346.0,5804395.0
90806,2021,2980457.0,3351674.2
90807,2021,4622995.0,4320217.0
90808,2021,6057168.0,5322697.0
90810,2021,3128327.0,3409719.0
90813,2021,2098070.0,2741893.8
90814,2021,2537481.0,3268277.8
90815,2021,5941174.0,5213074.0
91001,2021,10189168.0,7864613.5
91006,2021,7639080.0,5012860.0
91007,2021,5691042.0,3828036.5
91008,2021,1117165.0,2185346.0
91010,2021,3119852.0,3214465.5
91011,2021,11168298.0,7652050.0
91016,2021,6582963.0,5309322.0
91020,2021,839156.25,1124266.2
91021,2021,0.0,680401.75
91023,2021,7977.0,3042449.8
