ZIP,target_year,actual,prediction
90001,2021,2920091.0,3581172.0
90002,2021,2997307.0,3554414.5
90003,2021,4112042.0,4412381.0
90004,2021,6329156.0,5693361.0
90005,2021,2256171.0,2802301.2
90006,2021,1873273.0,2615563.8
90007,2021,1772890.0,2506770.0
90008,2021,4056489.0,4030011.8
90010,2021,284969.25,1429711.8
90011,2021,5028225.0,5184829.0
90012,2021,1167297.0,1947284.6
90013,2021,619441.0,1559102.0
90014,2021,395720.0,1477767.5
90015,2021,1585960.0,2171234.0
90016,2021,4611492.0,4545054.0
90017,2021,778139.0,1686349.9
90018,2021,4236611.0,4356395.5
90019,2021,7065453.0,6234197.0
90020,2021,2849606.0,3200000.8
90021,2021,145788.25,1334730.1
90022,2021,3239625.0,3617290.8
90023,2021,1980048.0,2767488.5
90024,2021,9522368.0,7758980.5
90025,2021,4757834.0,4146462.8
90026,2021,6638904.0,5819313.5
90027,2021,8520368.0,6752854.0
90028,2021,1414087.0,2117355.5
90029,2021,1630424.1,2384905.0
90031,2021,2694989.0,3038848.0
90032,2021,3722228.0,3730124.5
90033,2021,1803531.0,2610216.2
90034,2021,5092690.0,4733855.0
90035,2021,5526485.0,5009668.0
90036,2021,6102320.0,5629748.0
90037,2021,3475387.0,3987757.5
90038,2021,1549960.0,2252695.0
90039,2021,5314646.0,4812122.0
90040,2021,749637.0,1795546.1
90041,2021,4277275.0,4045936.8
90042,2021,6263387.0,5387541.0
90043,2021,6084566.0,5678591.0
90044,2021,6091511.0,5794773.5
90045,2021,6647514.0,5461302.0
90046,2021,17496188.0,12442189.0
90047,2021,5833369.0,5586540.5
90048,2021,5375846.0,4833888.0
90049,2021,28382316.0,20169112.0
90056,2021,2328045.0,2905458.5
90057,2021,500118.0,1606425.0
90058,2021,59318.0,1317496.4
90059,2021,2696932.0,3282880.8
90061,2021,1847369.0,2625467.0
90062,2021,3077485.0,3538681.5
90063,2021,3057419.0,3565349.5
90064,2021,6897406.0,5939300.0
90065,2021,6971503.0,5890955.0
90066,2021,8271010.5,6673496.0
90067,2021,1685288.0,2335416.0
90068,2021,15192175.0,11308406.0
90069,2021,11948191.0,9155158.0
90071,2021,737.0,1271657.6
90077,2021,18992616.0,14201929.0
90089,2021,3705.0,1271992.5
90094,2021,1365567.0,2039000.8
90096,2021,89.0,1269992.8
90201,2021,3818358.0,3872056.8
90210,2021,44387776.0,33097252.0
90211,2021,2125199.0,2769369.5
90212,2021,3043950.0,3319878.8
90220,2021,4496335.0,4365695.5
90221,2021,3542659.0,3940034.5
90222,2021,2284211.0,3011827.8
90230,2021,4133633.0,3986064.0
90231,2021,146.0,1270202.0
90232,2021,2443756.0,2910414.5
90240,2021,3368545.0,3616523.8
90241,2021,4149215.0,4099826.8
90242,2021,3342381.0,3577179.8
90245,2021,2594493.0,2759403.2
90247,2021,3151463.0,3396030.0
90248,2021,1068754.0,1990241.5
90249,2021,2499243.0,3046529.0
90250,2021,6457541.0,5777356.0
90254,2021,5219642.0,4439331.0
90255,2021,3363045.0,3662690.5
90260,2021,2701969.0,3142603.8
90261,2021,327.25,1270247.4
90262,2021,3698057.0,3980105.5
90263,2021,1632.0,1270986.2
90264,2021,33983.0,1307164.5
90265,2021,118086710.0,49293076.0
90266,2021,13336639.0,9477668.0
90270,2021,1195801.0,2106114.0
90272,2021,23275904.0,19324232.0
90274,2021,12368213.0,8548864.0
90275,2021,11878662.0,8537616.0
90277,2021,6520175.0,5069245.0
90278,2021,6281836.0,5172381.5
90280,2021,5637082.0,5280283.5
90290,2021,6522625.0,4885636.5
90291,2021,6654233.0,5814944.0
90292,2021,4239777.0,3852602.0
90293,2021,2557877.0,2878135.0
90301,2021,2008102.0,2643618.5
90302,2021,2009630.0,2614530.0
90303,2021,1889765.0,2635338.5
90304,2021,1513240.0,2379114.5
90305,2021,2439316.0,2955305.0
90401,2021,563720.0,1625091.0
90402,2021,9404750.0,7815820.0
90403,2021,3642170.0,3379018.8
90404,2021,1764379.0,2339771.8
90405,2021,4995450.0,4443183.0
90501,2021,4124159.0,3878163.5
90502,2021,1723501.0,2397273.0
90503,2021,4751522.0,4096222.5
90504,2021,3381462.0,3496090.0
90505,2021,5172316.0,4465740.0
90509,2021,46.0,1269889.1
90601,2021,5390915.0,4679755.0
90602,2021,2772922.0,2988781.8
90603,2021,3550973.0,3512048.8
90604,2021,4508648.0,4360500.5
90605,2021,5163907.0,4662194.0
90606,2021,3139856.0,3465220.5
90620,2021,5354828.0,4964277.0
90621,2021,2693259.0,3075247.0
90623,2021,2304432.0,2892559.2
90630,2021,6228662.0,5445013.0
90631,2021,10480437.0,7868442.0
90638,2021,6751313.0,5884401.0
90639,2021,736.0,1270247.4
90640,2021,4822556.0,4552750.0
90650,2021,8675585.0,7462775.0
90660,2021,5674011.0,5097583.0
90670,2021,1602612.0,2409217.0
90680,2021,1925715.0,2493856.0
90701,2021,1619208.0,2429701.8
90703,2021,7137843.0,6353133.0
90704,2021,914344.0,1735305.2
90706,2021,5484334.0,4972043.0
90710,2021,2748717.0,2955411.8
90712,2021,3960126.0,3893241.8
90713,2021,3742775.0,3641155.8
90715,2021,1592234.1,2373024.5
90716,2021,753495.0,1772220.5
90717,2021,2460299.0,2758201.0
90720,2021,3802675.0,3730052.5
90723,2021,2731233.0,3053905.5
90731,2021,5687102.0,5084222.0
90732,2021,3375968.0,3309382.5
90740,2021,4122562.0,3726648.5
90742,2021,392316.0,1500929.0
90743,2021,164640.25,1389769.2
90744,2021,3637264.0,3788932.8
90745,2021,5219622.0,4915425.0
90746,2021,4706174.0,4584792.0
90755,2021,1315685.0,2123497.5
90801,2021,0.0,1270202.0
90802,2021,2702515.0,2821454.8
90803,2021,6437328.0,5134294.0
90804,2021,2386197.0,2850535.5
90805,2021,6207346.0,5633988.5
90806,2021,2980457.0,3368794.8
90807,2021,4622995.0,4245714.5
90808,2021,6057168.0,5129823.5
90810,2021,3128327.0,3408990.0
