ZIP,target_year,actual,prediction
90001,2021,2920091.0,2431243.5
90002,2021,2997307.0,2441330.8
90003,2021,4112042.0,3359515.2
90004,2021,6329156.0,4823740.0
90005,2021,2256171.0,1685057.6
90006,2021,1873273.0,1446465.9
90007,2021,1772890.0,1348892.2
90008,2021,4056489.0,3084555.0
90010,2021,284969.25,186456.5
90011,2021,5028225.0,4132799.5
90012,2021,1167297.0,784745.25
90013,2021,619441.0,352003.5
90014,2021,395720.0,256111.25
90015,2021,1585960.0,1062437.0
90016,2021,4611492.0,3578766.5
90017,2021,778139.0,491564.75
90018,2021,4236611.0,3346538.2
90019,2021,7065453.0,5437360.5
90020,2021,2849606.0,2119909.5
90021,2021,145788.25,80091.25
90022,2021,3239625.0,2535804.5
90023,2021,1980048.0,1599315.5
90024,2021,9522368.0,7109952.0
90025,2021,4757834.0,3316552.2
90026,2021,6638904.0,5012164.0
90027,2021,8520368.0,6121847.5
90028,2021,1414087.0,966664.25
90029,2021,1630424.1,1229952.5
90031,2021,2694989.0,1959653.6
90032,2021,3722228.0,2752900.5
90033,2021,1803531.0,1444741.5
90034,2021,5092690.0,3826026.2
90035,2021,5526485.0,4135023.8
90036,2021,6102320.0,4747157.5
90037,2021,3475387.0,2877326.8
90038,2021,1549960.0,1096834.0
90039,2021,5314646.0,3931430.5
90040,2021,749637.0,581047.0
90041,2021,4277275.0,3113269.5
90042,2021,6263387.0,4591501.5
90043,2021,6084566.0,4804273.0
90044,2021,6091511.0,4856460.0
90045,2021,6647514.0,4781902.0
90046,2021,17496188.0,12383308.0
90047,2021,5833369.0,4654186.5
90048,2021,5375846.0,3977912.0
90049,2021,28382316.0,20637932.0
90056,2021,2328045.0,1803789.9
90057,2021,500118.0,373332.0
90058,2021,59318.0,54953.5
90059,2021,2696932.0,2166273.5
90061,2021,1847369.0,1458714.9
90062,2021,3077485.0,2446528.5
90063,2021,3057419.0,2462585.0
90064,2021,6897406.0,5163793.5
90065,2021,6971503.0,5107837.0
90066,2021,8271010.5,6070466.0
90067,2021,1685288.0,1206409.8
90068,2021,15192175.0,11017986.0
90069,2021,11948191.0,8644218.0
90071,2021,737.0,8496.5
90077,2021,18992616.0,14013735.0
90089,2021,3705.0,8806.75
90094,2021,1365567.0,914169.5
90096,2021,89.0,6776.5
90201,2021,3818358.0,2884367.2
90210,2021,44387776.0,33994980.0
90211,2021,2125199.0,1642551.8
90212,2021,3043950.0,2256419.0
90220,2021,4496335.0,3407642.5
90221,2021,3542659.0,2871707.5
90222,2021,2284211.0,1859921.1
90230,2021,4133633.0,3043960.5
90231,2021,146.0,6986.25
90232,2021,2443756.0,1820815.9
90240,2021,3368545.0,2584567.2
90241,2021,4149215.0,3144749.2
90242,2021,3342381.0,2550223.2
90245,2021,2594493.0,1770524.9
90247,2021,3151463.0,2345249.5
90248,2021,1068754.0,796670.25
90249,2021,2499243.0,1940454.0
90250,2021,6457541.0,4965611.0
90254,2021,5219642.0,3636882.0
90255,2021,3363045.0,2607655.0
90260,2021,2701969.0,2068491.4
90261,2021,327.25,7030.75
90262,2021,3698057.0,2943697.0
90263,2021,1632.0,7772.25
90264,2021,33983.0,45438.25
90265,2021,118086710.0,57908860.0
90266,2021,13336639.0,9416856.0
90270,2021,1195801.0,918313.75
90272,2021,23275904.0,20473176.0
90274,2021,12368213.0,8472428.0
90275,2021,11878662.0,8392428.0
90277,2021,6520175.0,4449483.5
90278,2021,6281836.0,4482961.0
90280,2021,5637082.0,4381961.5
90290,2021,6522625.0,4116377.0
90291,2021,6654233.0,5031617.5
90292,2021,4239777.0,2978069.5
90293,2021,2557877.0,1844206.0
90301,2021,2008102.0,1507494.4
90302,2021,2009630.0,1489981.5
90303,2021,1889765.0,1482973.5
90304,2021,1513240.0,1196911.2
90305,2021,2439316.0,1859856.2
90401,2021,563720.0,406269.75
90402,2021,9404750.0,7184443.0
90403,2021,3642170.0,2471126.5
90404,2021,1764379.0,1228833.2
90405,2021,4995450.0,3607025.8
90501,2021,4124159.0,2966042.0
90502,2021,1723501.0,1259401.5
90503,2021,4751522.0,3295597.2
90504,2021,3381462.0,2493362.2
90505,2021,5172316.0,3673796.5
90509,2021,46.0,6672.25
90601,2021,5390915.0,3855964.8
90602,2021,2772922.0,1942821.2
90603,2021,3550973.0,2550608.2
90604,2021,4508648.0,3436427.5
90605,2021,5163907.0,3801575.5
90606,2021,3139856.0,2426663.0
90620,2021,5354828.0,4096231.0
90621,2021,2693259.0,2009796.4
90623,2021,2304432.0,1782234.2
90630,2021,6228662.0,4667045.0
90631,2021,10480437.0,7469391.0
90638,2021,6751313.0,5137905.5
90639,2021,736.0,7033.75
90640,2021,4822556.0,3651414.2
90650,2021,8675585.0,6784351.0
90660,2021,5674011.0,4267872.0
90670,2021,1602612.0,1250833.4
90680,2021,1925715.0,1384092.6
90701,2021,1619208.0,1270795.9
90703,2021,7137843.0,5580534.0
90704,2021,914344.0,531792.75
90706,2021,5484334.0,4134691.5
90710,2021,2748717.0,1935668.6
90712,2021,3960126.0,2942112.2
90713,2021,3742775.0,2707012.2
90715,2021,1592234.1,1220011.6
90716,2021,753495.0,563223.0
90717,2021,2460299.0,1730710.8
90720,2021,3802675.0,2783917.0
90723,2021,2731233.0,2015405.4
90731,2021,5687102.0,4269986.5
90732,2021,3375968.0,2370607.8
90740,2021,4122562.0,2861479.0
90742,2021,392316.0,266405.0
90743,2021,164640.25,134073.25
90744,2021,3637264.0,2785129.0
90745,2021,5219622.0,4004768.5
90746,2021,4706174.0,3637350.8
90755,2021,1315685.0,963144.25
90801,2021,0.0,6986.5
90802,2021,2702515.0,1820796.5
90803,2021,6437328.0,4500287.5
90804,2021,2386197.0,1774285.4
90805,2021,6207346.0,4816075.5
90806,2021,2980457.0,2306083.2
90807,2021,4622995.0,3364401.8
90808,2021,6057168.0,4396203.5
90810,2021,3128327.0,2375865.8
90813,2021,2098070.0,1632844.5
90814,2021,2537481.0,1813467.8
90815,2021,5941174.0,4276187.0
91001,2021,10189168.0,7170546.0
91006,2021,7639080.0,5497429.5
91007,2021,5691042.0,4072980.2
91008,2021,1117165.0,747051.0
91010,2021,3119852.0,2268571.8
91011,2021,11168298.0,7574537.0
91016,2021,6582963.0,4538122.0
91020,2021,839156.25,585463.5
91021,2021,0.0,7033.0
91023,2021,7977.0,14237.25
91024,2021,3676848.0,2460797.0
91030,2021,4565736.0,3250134.0
91040,2021,5700816.0,4084949.0
91042,2021,5652514.0,4177947.8
91101,2021,1312613.1,842366.75
91103,2021,4459793.0,3230419.5
91104,2021,5517969.0,4061335.0
91105,2021,4807004.0,3407602.5
91106,2021,4063712.0,2875016.2
91107,2021,7954259.0,5667725.0
91108,2021,5056605.0,3678165.0
