ZIP,target_year,actual,prediction
90001,2021,2920091.0,3258414.0
90002,2021,2997307.0,3339762.0
90003,2021,4112042.0,4504498.0
90004,2021,6329156.0,5801783.0
90005,2021,2256171.0,2385461.0
90006,2021,1873273.0,1981191.4
90007,2021,1772890.0,1878309.4
90008,2021,4056489.0,4231783.5
90010,2021,284969.25,220207.25
90011,2021,5028225.0,5204417.0
90012,2021,1167297.0,1151324.2
90013,2021,619441.0,508745.0
90014,2021,395720.0,360354.5
90015,2021,1585960.0,1623049.2
90016,2021,4611492.0,4540297.0
90017,2021,778139.0,715511.0
90018,2021,4236611.0,4476939.0
90019,2021,7065453.0,6582572.5
90020,2021,2849606.0,2984122.5
90021,2021,145788.25,59114.25
90022,2021,3239625.0,3504177.8
90023,2021,1980048.0,2178102.2
90024,2021,9522368.0,9002924.0
90025,2021,4757834.0,4386220.0
90026,2021,6638904.0,5910899.0
90027,2021,8520368.0,7163415.5
90028,2021,1414087.0,1416470.4
90029,2021,1630424.1,1733449.6
90031,2021,2694989.0,2796588.0
90032,2021,3722228.0,3836195.5
90033,2021,1803531.0,1987236.2
90034,2021,5092690.0,4606644.0
90035,2021,5526485.0,4817965.5
90036,2021,6102320.0,5713454.0
90037,2021,3475387.0,3907448.5
90038,2021,1549960.0,1561057.0
90039,2021,5314646.0,4646025.0
90040,2021,749637.0,787309.75
90041,2021,4277275.0,4265915.0
90042,2021,6263387.0,5192027.0
90043,2021,6084566.0,5767692.0
90044,2021,6091511.0,6059523.0
90045,2021,6647514.0,5143205.0
90046,2021,17496188.0,15876216.0
90047,2021,5833369.0,5713887.0
90048,2021,5375846.0,4647938.0
90049,2021,28382316.0,27986460.0
90056,2021,2328045.0,2564286.5
90057,2021,500118.0,481727.5
90058,2021,59318.0,-1692.75
90059,2021,2696932.0,2991471.2
90061,2021,1847369.0,2002543.2
90062,2021,3077485.0,3379214.0
90063,2021,3057419.0,3382676.0
90064,2021,6897406.0,6043620.0
90065,2021,6971503.0,5977997.5
90066,2021,8271010.5,6963247.0
90067,2021,1685288.0,1747714.1
90068,2021,15192175.0,14333755.0
90069,2021,11948191.0,11079023.0
90071,2021,737.0,-67638.25
90077,2021,18992616.0,18990568.0
90089,2021,3705.0,-62517.0
90094,2021,1365567.0,1390499.0
90096,2021,89.0,-67328.75
90201,2021,3818358.0,3999504.2
