ZIP,target_year,actual,prediction
90001,2021,2920091.0,4424691.0
90002,2021,2997307.0,4445815.0
90003,2021,4112042.0,5429555.5
90004,2021,6329156.0,6601639.0
90005,2021,2256171.0,2774973.5
90006,2021,1873273.0,3561519.0
90007,2021,1772890.0,2864480.0
90008,2021,4056489.0,4459368.5
90010,2021,284969.25,511237.75
90011,2021,5028225.0,7090194.0
90012,2021,1167297.0,2278041.8
90013,2021,619441.0,860354.0
90014,2021,395720.0,1012010.75
90015,2021,1585960.0,1780747.1
90016,2021,4611492.0,5481630.0
90017,2021,778139.0,1795460.0
90018,2021,4236611.0,5434642.0
90019,2021,7065453.0,7716070.0
90020,2021,2849606.0,3176640.0
90021,2021,145788.25,8468.5
90022,2021,3239625.0,4558405.0
90023,2021,1980048.0,3378714.0
90024,2021,9522368.0,9103660.0
90025,2021,4757834.0,5335461.5
90026,2021,6638904.0,7775046.5
90027,2021,8520368.0,8681550.0
90028,2021,1414087.0,2998848.8
90029,2021,1630424.1,3294066.2
90031,2021,2694989.0,2946889.8
90032,2021,3722228.0,4833273.5
90033,2021,1803531.0,3220725.0
90034,2021,5092690.0,6842199.0
90035,2021,5526485.0,5044375.0
90036,2021,6102320.0,6939491.5
90037,2021,3475387.0,5146669.5
90038,2021,1549960.0,2380016.8
90039,2021,5314646.0,6169479.0
90040,2021,749637.0,1603772.6
90041,2021,4277275.0,5127191.5
90042,2021,6263387.0,7802921.5
90043,2021,6084566.0,6456793.0
90044,2021,6091511.0,7693454.0
90045,2021,6647514.0,7260636.5
90046,2021,17496188.0,18655608.0
90047,2021,5833369.0,6455193.5
90048,2021,5375846.0,6117848.0
90049,2021,28382316.0,22380544.0
90056,2021,2328045.0,3644967.8
90057,2021,500118.0,1842368.9
90058,2021,59318.0,403792.0
90059,2021,2696932.0,3633624.8
90061,2021,1847369.0,2982173.2
90062,2021,3077485.0,3936839.5
90063,2021,3057419.0,4526873.0
90064,2021,6897406.0,7295976.0
90065,2021,6971503.0,7781637.0
90066,2021,8271010.5,8741277.0
90067,2021,1685288.0,1644423.5
90068,2021,15192175.0,15348532.0
90069,2021,11948191.0,12160502.0
90071,2021,737.0,-212051.75
90077,2021,18992616.0,19858946.0
90089,2021,3705.0,-647960.5
90094,2021,1365567.0,2117389.0
90096,2021,89.0,-853458.5
90201,2021,3818358.0,5910020.0
90210,2021,44387776.0,23907752.0
90211,2021,2125199.0,2599271.5
90212,2021,3043950.0,3223662.8
90220,2021,4496335.0,5103477.0
90221,2021,3542659.0,4898391.5
90222,2021,2284211.0,3514850.0
90230,2021,4133633.0,4909411.5
90231,2021,146.0,-330072.25
90232,2021,2443756.0,2600893.2
90240,2021,3368545.0,4425498.5
90241,2021,4149215.0,5131747.0
90242,2021,3342381.0,4395294.5
90245,2021,2594493.0,3235603.0
90247,2021,3151463.0,4263522.0
90248,2021,1068754.0,2093922.2
90249,2021,2499243.0,3721547.2
90250,2021,6457541.0,8265378.0
