ZIP,target_year,actual,prediction
90001,2021,2920091.0,3463692.0
90002,2021,2997307.0,3500806.8
90003,2021,4112042.0,4514885.0
90004,2021,6329156.0,6010944.0
90005,2021,2256171.0,2346970.8
90006,2021,1873273.0,2237221.0
90007,2021,1772890.0,1938149.0
90008,2021,4056489.0,4164466.5
90010,2021,284969.25,381526.0
90011,2021,5028225.0,5195779.0
90012,2021,1167297.0,1335100.6
90013,2021,619441.0,418971.75
90014,2021,395720.0,310266.75
90015,2021,1585960.0,1483986.0
90016,2021,4611492.0,4786154.0
90017,2021,778139.0,702640.0
90018,2021,4236611.0,4658297.5
90019,2021,7065453.0,6976968.0
90020,2021,2849606.0,2891724.5
90021,2021,145788.25,47640.25
90022,2021,3239625.0,3498310.8
90023,2021,1980048.0,2265236.2
90024,2021,9522368.0,9505104.0
90025,2021,4757834.0,4498286.5
90026,2021,6638904.0,6355661.0
90027,2021,8520368.0,8107872.5
90028,2021,1414087.0,1582126.4
90029,2021,1630424.1,1969286.4
90031,2021,2694989.0,2679721.5
90032,2021,3722228.0,3778752.0
90033,2021,1803531.0,2054692.4
90034,2021,5092690.0,5248311.5
90035,2021,5526485.0,5276809.0
90036,2021,6102320.0,6114809.5
90037,2021,3475387.0,4106998.2
90038,2021,1549960.0,1672998.1
90039,2021,5314646.0,5268868.0
90040,2021,749637.0,578376.25
90041,2021,4277275.0,4425812.5
90042,2021,6263387.0,5875700.5
90043,2021,6084566.0,6051773.5
90044,2021,6091511.0,6195461.0
90045,2021,6647514.0,6072050.0
90046,2021,17496188.0,16523073.0
90047,2021,5833369.0,5863114.0
90048,2021,5375846.0,5568064.0
90049,2021,28382316.0,22291288.0
90056,2021,2328045.0,3001597.0
90057,2021,500118.0,536084.5
90058,2021,59318.0,8086.75
90059,2021,2696932.0,2917273.8
90061,2021,1847369.0,2146642.0
90062,2021,3077485.0,3351808.5
90063,2021,3057419.0,3503562.8
90064,2021,6897406.0,6605233.0
90065,2021,6971503.0,6420878.0
90066,2021,8271010.5,8012853.0
90067,2021,1685288.0,1959026.4
90068,2021,15192175.0,14829174.0
90069,2021,11948191.0,11740142.0
90071,2021,737.0,81032.5
90077,2021,18992616.0,17661106.0
90089,2021,3705.0,109279.25
90094,2021,1365567.0,1678315.8
90096,2021,89.0,242836.25
90201,2021,3818358.0,4109809.5
90210,2021,44387776.0,30766916.0
90211,2021,2125199.0,2566658.2
90212,2021,3043950.0,3420246.0
90220,2021,4496335.0,4424563.5
90221,2021,3542659.0,3984416.5
90222,2021,2284211.0,2540923.5
90230,2021,4133633.0,4067408.5
90231,2021,146.0,-68790.0
90232,2021,2443756.0,2689342.8
90240,2021,3368545.0,3547289.8
90241,2021,4149215.0,4201904.0
90242,2021,3342381.0,3388875.8
90245,2021,2594493.0,2801957.0
90247,2021,3151463.0,3231251.2
90248,2021,1068754.0,923862.0
90249,2021,2499243.0,2674223.2
90250,2021,6457541.0,6217078.5
90254,2021,5219642.0,5480727.0
90255,2021,3363045.0,3659342.5
90260,2021,2701969.0,2938694.8
90261,2021,327.25,-155938.5
90262,2021,3698057.0,4242487.0
90263,2021,1632.0,-55510.75
90264,2021,33983.0,-2495040.0
90265,2021,118086710.0,93884160.0
90266,2021,13336639.0,12730603.0
90270,2021,1195801.0,1095951.2
90272,2021,23275904.0,17308570.0
90274,2021,12368213.0,11441996.0
90275,2021,11878662.0,11275932.0
90277,2021,6520175.0,5785580.0
90278,2021,6281836.0,5866042.0
90280,2021,5637082.0,5312754.5
90290,2021,6522625.0,6229274.0
90291,2021,6654233.0,6477056.0
90292,2021,4239777.0,4357239.0
90293,2021,2557877.0,2736940.0
90301,2021,2008102.0,1959429.2
90302,2021,2009630.0,2072171.9
90303,2021,1889765.0,1998242.2
90304,2021,1513240.0,1516460.9
90305,2021,2439316.0,2618253.2
90401,2021,563720.0,861512.75
90402,2021,9404750.0,10218263.0
90403,2021,3642170.0,3535358.2
90404,2021,1764379.0,1781348.9
90405,2021,4995450.0,5214871.5
90501,2021,4124159.0,3866170.8
90502,2021,1723501.0,1755789.4
90503,2021,4751522.0,4485366.0
90504,2021,3381462.0,3352468.5
90505,2021,5172316.0,4936971.0
90509,2021,46.0,-165218.75
90601,2021,5390915.0,5365198.0
90602,2021,2772922.0,2824018.8
90603,2021,3550973.0,3348097.0
90604,2021,4508648.0,4595693.0
90605,2021,5163907.0,5157086.5
90606,2021,3139856.0,3395249.0
90620,2021,5354828.0,5212937.0
90621,2021,2693259.0,2817868.2
90623,2021,2304432.0,2388061.8
90630,2021,6228662.0,5756661.0
90631,2021,10480437.0,10377672.0
90638,2021,6751313.0,6174639.0
