ZIP,target_year,actual,prediction
90001,2021,2920091.0,3746053.8
90002,2021,2997307.0,3815451.5
90003,2021,4112042.0,4893188.0
90004,2021,6329156.0,6793779.5
90005,2021,2256171.0,2684818.5
90006,2021,1873273.0,2272392.8
90007,2021,1772890.0,2479440.0
90008,2021,4056489.0,4427268.0
90010,2021,284969.25,744285.75
90011,2021,5028225.0,5984404.0
90012,2021,1167297.0,1419244.6
90013,2021,619441.0,936882.0
90014,2021,395720.0,846184.5
90015,2021,1585960.0,1785248.2
90016,2021,4611492.0,5159886.0
90017,2021,778139.0,1170408.0
90018,2021,4236611.0,4880177.0
90019,2021,7065453.0,7512733.5
90020,2021,2849606.0,3292002.2
90021,2021,145788.25,604665.5
90022,2021,3239625.0,3738744.8
90023,2021,1980048.0,2530090.2
90024,2021,9522368.0,9892625.0
90025,2021,4757834.0,4828511.0
90026,2021,6638904.0,7036302.0
90027,2021,8520368.0,8328885.0
90028,2021,1414087.0,1673170.4
90029,2021,1630424.1,2313778.0
90031,2021,2694989.0,3261419.2
90032,2021,3722228.0,4316494.0
90033,2021,1803531.0,2311623.2
90034,2021,5092690.0,5531742.0
90035,2021,5526485.0,5959721.5
90036,2021,6102320.0,6697970.5
90037,2021,3475387.0,4302504.5
90038,2021,1549960.0,1880087.6
90039,2021,5314646.0,5712707.0
90040,2021,749637.0,1121323.8
90041,2021,4277275.0,4664156.5
90042,2021,6263387.0,6659159.0
90043,2021,6084566.0,6674146.0
90044,2021,6091511.0,6685857.0
90045,2021,6647514.0,6748706.0
90046,2021,17496188.0,16713667.0
90047,2021,5833369.0,6344811.0
90048,2021,5375846.0,5811790.0
90049,2021,28382316.0,27633292.0
90056,2021,2328045.0,3059694.5
90057,2021,500118.0,926027.75
90058,2021,59318.0,326193.25
90059,2021,2696932.0,3401595.5
90061,2021,1847369.0,2495398.8
90062,2021,3077485.0,3730121.2
90063,2021,3057419.0,3745009.5
90064,2021,6897406.0,7206526.0
90065,2021,6971503.0,7425035.0
90066,2021,8271010.5,8265557.0
90067,2021,1685288.0,2206420.5
90068,2021,15192175.0,14941058.0
90069,2021,11948191.0,12354619.0
90071,2021,737.0,387686.0
90077,2021,18992616.0,20292832.0
90089,2021,3705.0,564169.75
90094,2021,1365567.0,1602277.5
90096,2021,89.0,343395.75
90201,2021,3818358.0,4234686.0
90210,2021,44387776.0,36559468.0
90211,2021,2125199.0,2862929.5
90212,2021,3043950.0,3620211.5
90220,2021,4496335.0,4912453.0
90221,2021,3542659.0,4150116.8
90222,2021,2284211.0,3012945.5
90230,2021,4133633.0,4472251.0
90231,2021,146.0,730260.5
90232,2021,2443756.0,2934551.0
90240,2021,3368545.0,3910753.0
90241,2021,4149215.0,4577404.0
90242,2021,3342381.0,3761359.2
90245,2021,2594493.0,2469790.5
90247,2021,3151463.0,3563402.5
90248,2021,1068754.0,1385959.9
90249,2021,2499243.0,3061580.5
90250,2021,6457541.0,6961138.0
90254,2021,5219642.0,5051954.5
90255,2021,3363045.0,3914557.5
90260,2021,2701969.0,3113229.5
90261,2021,327.25,426912.25
