ZIP,target_year,actual,prediction
90001,2021,2920091.0,2523217.8
90002,2021,2997307.0,2777644.5
90003,2021,4112042.0,3444941.5
90004,2021,6329156.0,5707780.5
90005,2021,2256171.0,1833623.4
90006,2021,1873273.0,1492561.4
90007,2021,1772890.0,1628298.8
90008,2021,4056489.0,3154730.0
90010,2021,284969.25,224688.25
90011,2021,5028225.0,4372196.0
90012,2021,1167297.0,917008.25
90013,2021,619441.0,424658.0
90014,2021,395720.0,339547.75
90015,2021,1585960.0,1202881.0
90016,2021,4611492.0,3740533.5
90017,2021,778139.0,660964.0
90018,2021,4236611.0,3478920.0
90019,2021,7065453.0,5711193.0
90020,2021,2849606.0,2343107.5
90021,2021,145788.25,101508.75
90022,2021,3239625.0,2722823.2
90023,2021,1980048.0,1707897.0
90024,2021,9522368.0,7684671.5
90025,2021,4757834.0,3424167.2
90026,2021,6638904.0,5889783.0
90027,2021,8520368.0,7052091.5
90028,2021,1414087.0,953211.25
90029,2021,1630424.1,1419514.8
90031,2021,2694989.0,2158159.2
90032,2021,3722228.0,3484412.2
90033,2021,1803531.0,1512503.0
90034,2021,5092690.0,4385269.0
90035,2021,5526485.0,4438620.0
90036,2021,6102320.0,5365335.0
90037,2021,3475387.0,3087400.8
90038,2021,1549960.0,1236009.2
90039,2021,5314646.0,4818753.5
90040,2021,749637.0,617998.5
90041,2021,4277275.0,3417825.2
90042,2021,6263387.0,5161873.0
90043,2021,6084566.0,5060720.5
90044,2021,6091511.0,4976102.0
90045,2021,6647514.0,5174096.0
90046,2021,17496188.0,14963244.0
90047,2021,5833369.0,4960999.0
90048,2021,5375846.0,4639273.0
90049,2021,28382316.0,25629072.0
90056,2021,2328045.0,2143766.5
90057,2021,500118.0,409634.25
90058,2021,59318.0,58196.75
90059,2021,2696932.0,2349401.5
90061,2021,1847369.0,1695767.1
90062,2021,3077485.0,2575781.5
90063,2021,3057419.0,2799829.0
90064,2021,6897406.0,5402420.5
90065,2021,6971503.0,5687110.0
90066,2021,8271010.5,7061235.0
90067,2021,1685288.0,1467598.2
90068,2021,15192175.0,13220341.0
90069,2021,11948191.0,9449460.0
90071,2021,737.0,19364.75
90077,2021,18992616.0,16855068.0
90089,2021,3705.0,21956.75
90094,2021,1365567.0,894241.0
90096,2021,89.0,16582.25
90201,2021,3818358.0,2985794.8
90210,2021,44387776.0,39685064.0
90211,2021,2125199.0,1852198.5
90212,2021,3043950.0,2648285.2
90220,2021,4496335.0,3962863.5
90221,2021,3542659.0,2938365.8
90222,2021,2284211.0,2140705.8
90230,2021,4133633.0,3214535.0
90231,2021,146.0,20523.0
90232,2021,2443756.0,2153434.5
90240,2021,3368545.0,3100476.2
90241,2021,4149215.0,3243555.2
90242,2021,3342381.0,2692935.8
90245,2021,2594493.0,2015312.4
90247,2021,3151463.0,2698749.8
90248,2021,1068754.0,847535.25
90249,2021,2499243.0,2324935.5
90250,2021,6457541.0,5789437.5
90254,2021,5219642.0,4728014.5
90255,2021,3363045.0,2940017.0
90260,2021,2701969.0,2353834.0
90261,2021,327.25,18821.0
90262,2021,3698057.0,3245578.2
