ZIP,target_year,actual,prediction
90001,2021,2920091.0,2977787.5
90002,2021,2997307.0,3226571.5
90003,2021,4112042.0,4320790.0
90004,2021,6329156.0,6744540.0
90005,2021,2256171.0,2422273.5
90006,2021,1873273.0,1909968.5
90007,2021,1772890.0,1872677.4
90008,2021,4056489.0,4371501.0
90010,2021,284969.25,312775.75
90011,2021,5028225.0,5136986.0
90012,2021,1167297.0,1324509.8
90013,2021,619441.0,653925.75
90014,2021,395720.0,460345.75
90015,2021,1585960.0,1783346.0
90016,2021,4611492.0,4906675.0
90017,2021,778139.0,885843.25
90018,2021,4236611.0,4488685.5
90019,2021,7065453.0,7636266.0
90020,2021,2849606.0,3014361.0
90021,2021,145788.25,155524.75
90022,2021,3239625.0,3409297.8
90023,2021,1980048.0,2096578.2
90024,2021,9522368.0,9902897.0
90025,2021,4757834.0,5241576.0
90026,2021,6638904.0,7330584.0
90027,2021,8520368.0,9215898.0
90028,2021,1414087.0,1433717.8
90029,2021,1630424.1,1767214.8
90031,2021,2694989.0,2812961.0
90032,2021,3722228.0,4138797.5
90033,2021,1803531.0,1924434.2
90034,2021,5092690.0,5589154.0
90035,2021,5526485.0,5994974.5
90036,2021,6102320.0,6637379.0
90037,2021,3475387.0,3643801.8
90038,2021,1549960.0,1639824.0
90039,2021,5314646.0,5836395.0
90040,2021,749637.0,802539.5
90041,2021,4277275.0,4751367.0
90042,2021,6263387.0,6857356.5
90043,2021,6084566.0,6373878.5
90044,2021,6091511.0,6349398.0
90045,2021,6647514.0,7570194.0
90046,2021,17496188.0,18568028.0
90047,2021,5833369.0,6097641.0
90048,2021,5375846.0,5900462.0
90049,2021,28382316.0,29914612.0
90056,2021,2328045.0,2596045.8
90057,2021,500118.0,542405.25
90058,2021,59318.0,85721.25
90059,2021,2696932.0,2890862.8
90061,2021,1847369.0,1949671.9
90062,2021,3077485.0,3132095.5
90063,2021,3057419.0,3271001.5
90064,2021,6897406.0,7437281.5
90065,2021,6971503.0,7406928.0
90066,2021,8271010.5,9353242.0
90067,2021,1685288.0,1917089.9
90068,2021,15192175.0,15855484.0
90069,2021,11948191.0,12359947.0
90071,2021,737.0,40937.0
90077,2021,18992616.0,19908880.0
90089,2021,3705.0,38240.75
90094,2021,1365567.0,1518708.2
90096,2021,89.0,34384.25
90201,2021,3818358.0,4114993.0
90210,2021,44387776.0,44598790.0
90211,2021,2125199.0,2337665.5
90212,2021,3043950.0,3287007.0
90220,2021,4496335.0,4734339.5
90221,2021,3542659.0,3773006.5
90222,2021,2284211.0,2387273.2
90230,2021,4133633.0,4442326.5
90231,2021,146.0,30364.75
90232,2021,2443756.0,2716855.8
90240,2021,3368545.0,3676726.5
90241,2021,4149215.0,4492969.0
90242,2021,3342381.0,3609961.5
90245,2021,2594493.0,3119143.5
90247,2021,3151463.0,3331101.2
90248,2021,1068754.0,1061803.0
90249,2021,2499243.0,2654832.5
90250,2021,6457541.0,7138883.0
90254,2021,5219642.0,5866661.0
90255,2021,3363045.0,3587379.5
90260,2021,2701969.0,2993843.5
90261,2021,327.25,29585.0
90262,2021,3698057.0,3989559.8
90263,2021,1632.0,26714.75
90264,2021,33983.0,54757.25
90265,2021,118086710.0,114819896.0
90266,2021,13336639.0,15429862.0
90270,2021,1195801.0,1268022.2
90272,2021,23275904.0,32399312.0
90274,2021,12368213.0,14311959.0
90275,2021,11878662.0,13848516.0
90277,2021,6520175.0,7697594.0
90278,2021,6281836.0,7269130.0
90280,2021,5637082.0,6067497.0
90290,2021,6522625.0,6068876.0
90291,2021,6654233.0,7329279.0
90292,2021,4239777.0,4900903.0
90293,2021,2557877.0,2896965.5
90301,2021,2008102.0,2090174.2
90302,2021,2009630.0,2132017.0
90303,2021,1889765.0,2017329.1
90304,2021,1513240.0,1573335.9
90305,2021,2439316.0,2590660.5
90401,2021,563720.0,676276.5
90402,2021,9404750.0,10338230.0
90403,2021,3642170.0,4188452.5
90404,2021,1764379.0,2000316.6
90405,2021,4995450.0,5716391.5
90501,2021,4124159.0,4545887.5
90502,2021,1723501.0,1808022.0
90503,2021,4751522.0,5543001.0
90504,2021,3381462.0,3647214.8
90505,2021,5172316.0,5890911.0
90509,2021,46.0,21477.25
90601,2021,5390915.0,5459865.0
90602,2021,2772922.0,2547812.0
90603,2021,3550973.0,3974731.8
90604,2021,4508648.0,4983626.0
90605,2021,5163907.0,5759468.0
90606,2021,3139856.0,3544767.8
90620,2021,5354828.0,5948217.5
90621,2021,2693259.0,2954253.8
90623,2021,2304432.0,2421076.0
90630,2021,6228662.0,6876892.0
90631,2021,10480437.0,11703398.0
90638,2021,6751313.0,7504287.0
90639,2021,736.0,29903.75
90640,2021,4822556.0,5468771.5
90650,2021,8675585.0,9397312.0
90660,2021,5674011.0,6383082.0
90670,2021,1602612.0,1614096.0
90680,2021,1925715.0,2065526.9
90701,2021,1619208.0,1633440.6
90703,2021,7137843.0,7911867.5
90704,2021,914344.0,844739.0
90706,2021,5484334.0,6099482.5
90710,2021,2748717.0,2996123.8
90712,2021,3960126.0,4292103.5
90713,2021,3742775.0,4086182.0
90715,2021,1592234.1,1772204.1
90716,2021,753495.0,837339.25
90717,2021,2460299.0,2812865.8
90720,2021,3802675.0,4365515.0
90723,2021,2731233.0,3065074.2
90731,2021,5687102.0,6295590.5
90732,2021,3375968.0,3407407.0
90740,2021,4122562.0,4679077.5
90742,2021,392316.0,428344.5
90743,2021,164640.25,205524.75
90744,2021,3637264.0,4053808.0
90745,2021,5219622.0,5570488.0
90746,2021,4706174.0,5061532.0
90755,2021,1315685.0,1466592.5
90801,2021,0.0,32098.75
90802,2021,2702515.0,3108458.8
90803,2021,6437328.0,7502746.0
90804,2021,2386197.0,2658884.0
90805,2021,6207346.0,6980806.0
90806,2021,2980457.0,3253906.5
90807,2021,4622995.0,5071126.0
90808,2021,6057168.0,6886694.0
90810,2021,3128327.0,3386260.0
90813,2021,2098070.0,2277926.0
90814,2021,2537481.0,2863482.0
90815,2021,5941174.0,6617324.0
91001,2021,10189168.0,11030044.0
91006,2021,7639080.0,8738022.0
91007,2021,5691042.0,6292121.0
91008,2021,1117165.0,1156771.0
91010,2021,3119852.0,3540593.0
91011,2021,11168298.0,11818438.0
91016,2021,6582963.0,7611465.0
91020,2021,839156.25,868448.5
91021,2021,0.0,20549.25
91023,2021,7977.0,39961.5
91024,2021,3676848.0,4008292.8
91030,2021,4565736.0,5130808.0
91040,2021,5700816.0,6258202.0
91042,2021,5652514.0,5810333.0
91101,2021,1312613.1,1513151.6
91103,2021,4459793.0,4878699.5
91104,2021,5517969.0,6097170.5
91105,2021,4807004.0,5432612.0
91106,2021,4063712.0,4613927.0
91107,2021,7954259.0,8976534.0
91108,2021,5056605.0,5698519.0
91201,2021,2783254.0,3067374.0
91202,2021,4110800.0,4350608.0
91203,2021,891941.0,949173.0
91204,2021,679071.25,723098.25
91205,2021,2078985.0,2283570.5
91206,2021,6440173.0,7082194.0
91207,2021,3762661.0,3973493.8
91208,2021,6182095.0,6940444.0
91210,2021,51875.0,79763.25
91214,2021,6913478.0,7546370.0
91301,2021,10766470.0,14439962.0
91302,2021,20440232.0,25827896.0
91303,2021,1798485.0,1929152.1
91304,2021,8663025.0,9420786.0
91305,2021,0.0,31895.75
91306,2021,6169729.0,6523285.0
91307,2021,8597488.0,9065361.0
91311,2021,20755928.0,11351800.0
91316,2021,9243251.0,9643150.0
91320,2021,12534552.0,15154091.0
91321,2021,5905799.0,4983423.5
91324,2021,4895324.0,5237630.0
91325,2021,6306512.0,6719806.0
91326,2021,14193751.0,15401403.0
91330,2021,1158.0,37021.25
91331,2021,7350268.0,7675860.0
91335,2021,8679538.0,9243243.0
91340,2021,2891640.0,3062800.8
91342,2021,12092955.0,13541866.0
91343,2021,7073254.0,7564640.0
91344,2021,13117235.0,12000448.0
91345,2021,2527942.0,2699496.5
91350,2021,10587396.0,11439952.0
91351,2021,6113585.0,6935869.5
91352,2021,5475342.0,5809583.0
91354,2021,7817616.0,8772854.0
91355,2021,5931982.0,4755237.0
91356,2021,12418620.0,13121598.0
91360,2021,9321044.0,9611664.0
91361,2021,10858602.0,9615984.0
91362,2021,26600832.0,14358448.0
91364,2021,11884826.0,12629921.0
91367,2021,10147115.0,10891280.0
91377,2021,4793564.0,5286788.5
91381,2021,6464377.0,6578656.0
91384,2021,12986854.0,8681530.0
91387,2021,10614796.0,10545238.0
91390,2021,16164856.0,14321128.0
91401,2021,5559961.0,5903962.5
91402,2021,3817921.0,3912632.8
91403,2021,8504329.0,8981930.0
91405,2021,3760247.0,3877425.5
91406,2021,5995942.0,6125132.0
91411,2021,2164664.0,2304375.0
91423,2021,10247286.0,11114934.0
91436,2021,11117903.0,11718885.0
91501,2021,3477009.0,3802125.0
91502,2021,460353.25,494989.5
91504,2021,4833159.0,5196501.0
91505,2021,5216311.0,5628946.0
91506,2021,3218987.0,3374461.5
91601,2021,3307239.0,3506093.8
91602,2021,3971458.0,4106279.5
91604,2021,12629290.0,13257140.0
91605,2021,4617468.0,4763459.0
91606,2021,3882104.0,4049311.5
91607,2021,4615405.0,4839352.0
91701,2021,8092800.0,8950666.0
91702,2021,5676990.0,6512351.0
91706,2021,5488891.0,6006815.0
91708,2021,1810532.0,1587913.0
91709,2021,19828904.0,17464676.0
91710,2021,11592655.0,12190336.0
91711,2021,7858433.0,9029613.0
91719,2021,13318.0,45355.5
91720,2021,9040.0,30961.75
91722,2021,3626280.0,3913292.0
91723,2021,1811404.0,1944150.8
91724,2021,4278563.0,4705970.0
91729,2021,1124.0,31069.0
91730,2021,7100761.0,7583601.5
91731,2021,1637180.0,1799076.1
91732,2021,3783729.0,4088959.2
91733,2021,2371609.0,2596561.8
91734,2021,980.0,32028.0
91737,2021,6866380.0,7442926.0
91739,2021,9037095.0,9487864.0
91740,2021,3122442.0,3511156.8
91741,2021,6830063.0,7655708.5
91744,2021,7300402.0,8137233.0
91745,2021,9779316.0,13340646.0
91746,2021,2813051.0,2895699.0
91748,2021,6851026.0,4891684.0
91750,2021,7308136.0,8074772.0
91752,2021,5658099.0,5798791.0
91754,2021,3167046.0,3341213.2
91755,2021,2193901.0,2417298.0
91759,2021,391215.0,459840.75
91760,2021,4569.0,35084.5
91761,2021,7663992.0,7980525.5
91762,2021,6368951.0,6431068.5
91763,2021,3427393.0,3772081.5
91764,2021,4672108.0,5107020.5
91765,2021,12300060.0,13506073.0
91766,2021,6536233.0,7140256.0
91767,2021,4489238.0,4947250.0
91768,2021,2774520.0,2993703.0
91770,2021,5197198.0,5728177.0
91773,2021,6752924.0,4846657.0
91775,2021,3476455.0,3827472.2
91776,2021,2662653.0,2973945.2
91780,2021,4390366.0,4853841.0
91784,2021,7633793.0,8497902.0
91785,2021,0.0,31180.25
91786,2021,5863663.0,6082367.0
91789,2021,9006094.0,10331674.0
91790,2021,5014379.0,5573712.5
91791,2021,5338393.0,5997285.0
91792,2021,3155832.0,3527833.8
91793,2021,1585.0,33259.5
91801,2021,4134131.0,4691926.0
91803,2021,2870156.0,3223858.5
91901,2021,8150138.0,8599254.0
91902,2021,4219226.0,4630316.5
91905,2021,624224.0,507917.25
91906,2021,1142622.0,850343.0
91910,2021,8266104.5,9332664.0
91911,2021,7403756.0,8620932.0
91913,2021,6793819.0,6858992.0
91914,2021,4302061.0,4295906.5
91915,2021,4442496.0,4727815.5
91916,2021,2293104.0,1289861.6
91917,2021,534524.25,327993.25
91931,2021,107965.0,131929.0
91932,2021,2132944.0,2429384.0
91934,2021,145961.0,169813.75
91935,2021,5080730.0,4605495.0
91941,2021,6935311.0,7803128.5
91942,2021,4151449.0,4526812.5
91945,2021,3042695.0,3238832.8
91948,2021,196772.0,196622.5
91950,2021,3871390.0,4331762.5
91962,2021,1171907.0,1349766.8
91963,2021,238457.0,263040.25
91977,2021,7673682.0,8488060.0
91978,2021,1922320.0,2137146.5
91980,2021,35652.0,55015.75
92003,2021,1939959.1,2009080.1
92004,2021,1287357.0,1204279.5
92007,2021,2695115.0,3000417.5
92008,2021,5307883.0,5789282.5
92009,2021,12567410.0,13810078.0
92010,2021,3674926.0,3938265.8
92011,2021,5474009.0,6455505.0
92014,2021,6087870.0,6682335.0
92019,2021,9449440.0,12266388.0
92020,2021,6299650.0,7095956.0
92021,2021,9524080.0,10681350.0
92023,2021,3106.0,43442.75
92024,2021,13525767.0,14948563.0
92025,2021,6179959.0,6665041.0
92026,2021,10829199.0,12090887.0
92027,2021,8376065.5,8386238.0
92028,2021,13637593.0,12300559.0
92029,2021,6424453.0,7329534.0
92036,2021,6604782.0,3607719.5
92037,2021,15989060.0,17876036.0
92038,2021,3370.0,41999.75
