ZIP,target_year,actual,prediction
90001,2021,2920091.0,2515423.8
90002,2021,2997307.0,2551923.5
90003,2021,4112042.0,3515487.2
90004,2021,6329156.0,5101934.0
90005,2021,2256171.0,1792674.9
90006,2021,1873273.0,1516700.1
90007,2021,1772890.0,1425361.4
90008,2021,4056489.0,3311958.2
90010,2021,284969.25,203206.25
90011,2021,5028225.0,4288580.5
90012,2021,1167297.0,857460.0
90013,2021,619441.0,394213.5
90014,2021,395720.0,290804.0
90015,2021,1585960.0,1176710.5
90016,2021,4611492.0,3787735.0
90017,2021,778139.0,544509.75
90018,2021,4236611.0,3525007.0
90019,2021,7065453.0,5762183.5
90020,2021,2849606.0,2244786.5
90021,2021,145788.25,89325.5
90022,2021,3239625.0,2668080.5
90023,2021,1980048.0,1670899.0
90024,2021,9522368.0,7499247.0
90025,2021,4757834.0,3608112.2
90026,2021,6638904.0,5323813.0
90027,2021,8520368.0,6554198.0
90028,2021,1414087.0,1053460.8
90029,2021,1630424.1,1308467.5
90031,2021,2694989.0,2091405.0
90032,2021,3722228.0,2956976.0
90033,2021,1803531.0,1517876.5
90034,2021,5092690.0,4077531.5
90035,2021,5526485.0,4404832.0
90036,2021,6102320.0,5019904.5
90037,2021,3475387.0,2992908.0
90038,2021,1549960.0,1173865.0
90039,2021,5314646.0,4201050.5
90040,2021,749637.0,620263.0
90041,2021,4277275.0,3345095.8
90042,2021,6263387.0,4912501.5
90043,2021,6084566.0,5093047.5
90044,2021,6091511.0,5094255.0
90045,2021,6647514.0,5175266.0
90046,2021,17496188.0,13230986.0
90047,2021,5833369.0,4900707.5
90048,2021,5375846.0,4258774.0
90049,2021,28382316.0,21833664.0
90056,2021,2328045.0,1922847.4
90057,2021,500118.0,398271.5
90058,2021,59318.0,59377.0
90059,2021,2696932.0,2276882.5
90061,2021,1847369.0,1531119.0
90062,2021,3077485.0,2573160.5
90063,2021,3057419.0,2581563.5
90064,2021,6897406.0,5506670.0
90065,2021,6971503.0,5443909.5
90066,2021,8271010.5,6530737.0
90067,2021,1685288.0,1297180.6
90068,2021,15192175.0,11697032.0
90069,2021,11948191.0,9158521.0
90071,2021,737.0,9072.0
90077,2021,18992616.0,14751956.0
90089,2021,3705.0,10372.5
90094,2021,1365567.0,1010555.75
90096,2021,89.0,7192.5
90201,2021,3818358.0,3067682.5
90210,2021,44387776.0,35581796.0
90211,2021,2125199.0,1743086.8
90212,2021,3043950.0,2391890.2
90220,2021,4496335.0,3631820.8
90221,2021,3542659.0,3017368.0
90222,2021,2284211.0,1947700.1
90230,2021,4133633.0,3262295.5
90231,2021,146.0,7651.25
90232,2021,2443756.0,1945172.1
90240,2021,3368545.0,2748148.0
90241,2021,4149215.0,3355846.2
90242,2021,3342381.0,2714820.5
90245,2021,2594493.0,1949866.8
90247,2021,3151463.0,2496401.5
90248,2021,1068754.0,849028.25
90249,2021,2499243.0,2053599.4
90250,2021,6457541.0,5281774.5
90254,2021,5219642.0,3949259.5
90255,2021,3363045.0,2750454.5
90260,2021,2701969.0,2200192.0
90261,2021,327.25,7562.25
90262,2021,3698057.0,3102951.2
90263,2021,1632.0,8693.5
90264,2021,33983.0,47078.5
90265,2021,118086710.0,66555810.0
90266,2021,13336639.0,10217828.0
90270,2021,1195801.0,972847.0
90272,2021,23275904.0,19807008.0
90274,2021,12368213.0,9266434.0
90275,2021,11878662.0,9137380.0
90277,2021,6520175.0,4873933.5
90278,2021,6281836.0,4866984.0
90280,2021,5637082.0,4633455.5
90290,2021,6522625.0,4472805.0
90291,2021,6654233.0,5371670.0
90292,2021,4239777.0,3238534.8
90293,2021,2557877.0,2000168.1
90301,2021,2008102.0,1596932.9
90302,2021,2009630.0,1589673.5
90303,2021,1889765.0,1568182.0
90304,2021,1513240.0,1256825.6
90305,2021,2439316.0,1981580.8
90401,2021,563720.0,440298.0
90402,2021,9404750.0,7634540.5
90403,2021,3642170.0,2702663.0
90404,2021,1764379.0,1331480.1
90405,2021,4995450.0,3898140.8
90501,2021,4124159.0,3201169.5
90502,2021,1723501.0,1351164.9
90503,2021,4751522.0,3594652.8
90504,2021,3381462.0,2670663.2
90505,2021,5172316.0,3984252.5
90509,2021,46.0,7211.0
90601,2021,5390915.0,4158544.2
90602,2021,2772922.0,2093266.6
90603,2021,3550973.0,2750821.5
90604,2021,4508648.0,3669651.2
90605,2021,5163907.0,4073197.2
90606,2021,3139856.0,2584809.0
90620,2021,5354828.0,4374510.5
90621,2021,2693259.0,2153030.0
