ZIP,target_year,actual,prediction
90001,2021,2920091.0,2660254.0
90002,2021,2997307.0,2755219.0
90003,2021,4112042.0,3871026.2
90004,2021,6329156.0,5515293.0
90005,2021,2256171.0,1989530.5
90006,2021,1873273.0,1625932.4
90007,2021,1772890.0,1506886.1
90008,2021,4056489.0,3695730.5
90010,2021,284969.25,187255.5
90011,2021,5028225.0,4625187.5
90012,2021,1167297.0,921501.0
90013,2021,619441.0,423903.75
90014,2021,395720.0,371485.75
90015,2021,1585960.0,1402358.4
90016,2021,4611492.0,4050131.2
90017,2021,778139.0,641711.5
90018,2021,4236611.0,3737083.5
90019,2021,7065453.0,6151287.0
90020,2021,2849606.0,2269428.0
90021,2021,145788.25,67837.75
90022,2021,3239625.0,2896818.2
90023,2021,1980048.0,1799084.1
90024,2021,9522368.0,7146000.0
90025,2021,4757834.0,3713618.8
90026,2021,6638904.0,5554613.0
90027,2021,8520368.0,6923048.0
90028,2021,1414087.0,1278020.1
90029,2021,1630424.1,1393322.2
90031,2021,2694989.0,2268886.8
90032,2021,3722228.0,3276282.5
90033,2021,1803531.0,1640573.1
90034,2021,5092690.0,4448118.0
90035,2021,5526485.0,4690602.0
90036,2021,6102320.0,5510500.5
90037,2021,3475387.0,3279424.0
90038,2021,1549960.0,1236779.9
90039,2021,5314646.0,4580816.0
90040,2021,749637.0,696576.25
90041,2021,4277275.0,3629417.5
90042,2021,6263387.0,5194330.0
90043,2021,6084566.0,5854697.0
90044,2021,6091511.0,5624121.0
90045,2021,6647514.0,5365734.0
90046,2021,17496188.0,14632542.0
90047,2021,5833369.0,5553613.0
90048,2021,5375846.0,4516405.5
90049,2021,28382316.0,23308156.0
90056,2021,2328045.0,2151470.2
90057,2021,500118.0,420781.0
90058,2021,59318.0,56054.75
90059,2021,2696932.0,2539699.5
90061,2021,1847369.0,1656504.2
90062,2021,3077485.0,2836177.5
90063,2021,3057419.0,2826546.0
90064,2021,6897406.0,5998706.0
90065,2021,6971503.0,5890034.5
90066,2021,8271010.5,7138254.0
90067,2021,1685288.0,1271201.5
90068,2021,15192175.0,12664704.0
90069,2021,11948191.0,9613717.0
90071,2021,737.0,4766.75
90077,2021,18992616.0,15528569.0
90089,2021,3705.0,1518.25
90094,2021,1365567.0,1051758.8
90096,2021,89.0,-1156.25
90201,2021,3818358.0,3049615.8
90210,2021,44387776.0,39864150.0
90211,2021,2125199.0,1919161.4
90212,2021,3043950.0,2410533.0
90220,2021,4496335.0,4144014.5
90221,2021,3542659.0,3368104.2
90222,2021,2284211.0,2216827.5
90230,2021,4133633.0,3367636.8
90231,2021,146.0,-786.75
90232,2021,2443756.0,2107818.0
90240,2021,3368545.0,2949224.5
90241,2021,4149215.0,3490667.2
90242,2021,3342381.0,2860230.2
90245,2021,2594493.0,1859460.1
90247,2021,3151463.0,2694453.2
90248,2021,1068754.0,911143.0
90249,2021,2499243.0,2205296.8
90250,2021,6457541.0,5698058.5
90254,2021,5219642.0,4123655.8
90255,2021,3363045.0,2812196.2
90260,2021,2701969.0,2294411.5
90261,2021,327.25,-394.5
90262,2021,3698057.0,3268823.2
90263,2021,1632.0,616.25
90264,2021,33983.0,36956.25
90265,2021,118086710.0,82357320.0
90266,2021,13336639.0,10501192.0
90270,2021,1195801.0,995928.5
90272,2021,23275904.0,27911384.0
90274,2021,12368213.0,9626258.0
90275,2021,11878662.0,9398040.0
90277,2021,6520175.0,4880866.0
90278,2021,6281836.0,4991027.0
90280,2021,5637082.0,4849268.0
90290,2021,6522625.0,5205735.5
90291,2021,6654233.0,5921686.0
90292,2021,4239777.0,3297497.5
90293,2021,2557877.0,2047461.1
90301,2021,2008102.0,1648238.6
90302,2021,2009630.0,1706968.5
90303,2021,1889765.0,1780197.2
90304,2021,1513240.0,1322057.9
90305,2021,2439316.0,2174387.2
90401,2021,563720.0,457097.75
90402,2021,9404750.0,8454121.0
90403,2021,3642170.0,2597536.5
90404,2021,1764379.0,1307514.1
