ZIP,target_year,actual,prediction
90001,2021,2920091.0,3037123.2
90002,2021,2997307.0,3106867.0
90003,2021,4112042.0,3888400.0
90004,2021,6329156.0,5046409.0
90005,2021,2256171.0,1670812.0
90006,2021,1873273.0,2484900.8
90007,2021,1772890.0,1883217.5
90008,2021,4056489.0,2883057.2
90010,2021,284969.25,435649.25
90011,2021,5028225.0,5487316.0
90012,2021,1167297.0,1388167.4
90013,2021,619441.0,333605.25
90014,2021,395720.0,649589.0
90015,2021,1585960.0,1119252.5
90016,2021,4611492.0,3864168.0
90017,2021,778139.0,942071.25
90018,2021,4236611.0,3865719.8
90019,2021,7065453.0,6006757.0
90020,2021,2849606.0,2128265.5
90021,2021,145788.25,66578.5
90022,2021,3239625.0,3251780.0
90023,2021,1980048.0,1983262.4
90024,2021,9522368.0,6602828.0
90025,2021,4757834.0,3620601.0
90026,2021,6638904.0,6199410.0
90027,2021,8520368.0,7247755.0
90028,2021,1414087.0,1717209.2
90029,2021,1630424.1,1952786.0
90031,2021,2694989.0,2326210.8
90032,2021,3722228.0,3718152.5
90033,2021,1803531.0,1898785.6
90034,2021,5092690.0,5224242.0
90035,2021,5526485.0,3730650.0
90036,2021,6102320.0,5137617.0
90037,2021,3475387.0,3615858.0
90038,2021,1549960.0,1438976.6
90039,2021,5314646.0,4706629.0
90040,2021,749637.0,690433.25
90041,2021,4277275.0,4202889.5
90042,2021,6263387.0,5972842.0
90043,2021,6084566.0,4771086.5
90044,2021,6091511.0,6050175.0
90045,2021,6647514.0,5405431.0
90046,2021,17496188.0,15745013.0
90047,2021,5833369.0,4834719.0
90048,2021,5375846.0,4761779.5
90049,2021,28382316.0,29685544.0
90056,2021,2328045.0,2462839.2
90057,2021,500118.0,1049153.8
90058,2021,59318.0,318209.75
90059,2021,2696932.0,2288262.0
90061,2021,1847369.0,1869602.4
90062,2021,3077485.0,2511242.8
90063,2021,3057419.0,3166087.2
90064,2021,6897406.0,5463815.0
90065,2021,6971503.0,6286755.5
90066,2021,8271010.5,7097005.0
90067,2021,1685288.0,1481590.1
90068,2021,15192175.0,12735403.0
90069,2021,11948191.0,9425344.0
90071,2021,737.0,213592.5
90077,2021,18992616.0,20781804.0
90089,2021,3705.0,286355.0
90094,2021,1365567.0,1095752.2
90096,2021,89.0,-28402.0
90201,2021,3818358.0,4417199.0
90210,2021,44387776.0,35810084.0
90211,2021,2125199.0,1919389.4
90212,2021,3043950.0,2098638.0
90220,2021,4496335.0,3808079.0
90221,2021,3542659.0,3467740.2
90222,2021,2284211.0,2263483.2
90230,2021,4133633.0,3505216.5
90231,2021,146.0,434764.0
90232,2021,2443756.0,1662750.2
90240,2021,3368545.0,3127422.5
90241,2021,4149215.0,3596142.8
90242,2021,3342381.0,3059954.2
90245,2021,2594493.0,2178905.0
90247,2021,3151463.0,2955239.0
90248,2021,1068754.0,1062020.8
90249,2021,2499243.0,2451915.8
90250,2021,6457541.0,6495535.0
90254,2021,5219642.0,4469245.5
90255,2021,3363045.0,3433139.5
90260,2021,2701969.0,2451232.8
90261,2021,327.25,247678.5
90262,2021,3698057.0,4124148.2
90263,2021,1632.0,296001.25
90264,2021,33983.0,277379.75
90265,2021,118086710.0,35770228.0
