ZIP,target_year,actual,prediction
90001,2021,2920091.0,3785836.5
90002,2021,2997307.0,3715962.5
90003,2021,4112042.0,4561594.0
90004,2021,6329156.0,5578103.0
90005,2021,2256171.0,2307380.8
90006,2021,1873273.0,3056097.8
90007,2021,1772890.0,2391266.2
90008,2021,4056489.0,3707795.5
90010,2021,284969.25,728059.5
90011,2021,5028225.0,6250039.0
90012,2021,1167297.0,1874550.0
90013,2021,619441.0,632805.25
90014,2021,395720.0,877393.0
90015,2021,1585960.0,1577788.2
90016,2021,4611492.0,4574491.0
90017,2021,778139.0,1502494.8
90018,2021,4236611.0,4562789.0
90019,2021,7065453.0,6748745.0
90020,2021,2849606.0,2543705.0
90021,2021,145788.25,160447.5
90022,2021,3239625.0,3892873.5
90023,2021,1980048.0,2905542.0
90024,2021,9522368.0,7254016.0
90025,2021,4757834.0,4151430.5
90026,2021,6638904.0,6805234.5
90027,2021,8520368.0,7344509.0
90028,2021,1414087.0,2546774.5
90029,2021,1630424.1,2843393.0
90031,2021,2694989.0,2378906.2
90032,2021,3722228.0,3949081.8
90033,2021,1803531.0,2741970.8
90034,2021,5092690.0,5645717.0
90035,2021,5526485.0,3873038.0
90036,2021,6102320.0,5735744.0
90037,2021,3475387.0,4309659.5
90038,2021,1549960.0,2068220.0
90039,2021,5314646.0,5268667.0
90040,2021,749637.0,1562762.0
90041,2021,4277275.0,4278732.5
90042,2021,6263387.0,6781131.0
90043,2021,6084566.0,5562226.0
90044,2021,6091511.0,6940807.0
90045,2021,6647514.0,6056216.0
90046,2021,17496188.0,16947152.0
90047,2021,5833369.0,5672031.0
90048,2021,5375846.0,4995082.0
90049,2021,28382316.0,22923692.0
90056,2021,2328045.0,3153729.8
90057,2021,500118.0,1513437.4
90058,2021,59318.0,683127.5
90059,2021,2696932.0,3027344.8
90061,2021,1847369.0,2557556.0
90062,2021,3077485.0,3317309.2
90063,2021,3057419.0,3905777.0
90064,2021,6897406.0,6108073.0
90065,2021,6971503.0,6312724.0
90066,2021,8271010.5,7862170.5
90067,2021,1685288.0,1701140.6
90068,2021,15192175.0,15196786.0
90069,2021,11948191.0,9405524.0
90071,2021,737.0,-105396.25
90077,2021,18992616.0,18906824.0
90089,2021,3705.0,18017.75
90094,2021,1365567.0,1891083.8
90096,2021,89.0,-482629.0
90201,2021,3818358.0,4820700.5
90210,2021,44387776.0,26976884.0
90211,2021,2125199.0,2256298.5
90212,2021,3043950.0,2809198.0
90220,2021,4496335.0,4306638.0
90221,2021,3542659.0,4150472.2
90222,2021,2284211.0,2975633.8
90230,2021,4133633.0,3969148.0
90231,2021,146.0,60700.5
90232,2021,2443756.0,2356874.2
90240,2021,3368545.0,3627765.0
90241,2021,4149215.0,4172068.5
90242,2021,3342381.0,3615435.5
90245,2021,2594493.0,2832601.0
90247,2021,3151463.0,3563003.2
90248,2021,1068754.0,1938776.1
90249,2021,2499243.0,3143245.5
90250,2021,6457541.0,7387414.0
90254,2021,5219642.0,4817258.5
90255,2021,3363045.0,4189965.2
90260,2021,2701969.0,3314719.8
90261,2021,327.25,258708.0
90262,2021,3698057.0,4538174.5
90263,2021,1632.0,337380.25
90264,2021,33983.0,-315822.75
90265,2021,118086710.0,27819192.0
90266,2021,13336639.0,10635925.0
90270,2021,1195801.0,1693271.2
90272,2021,23275904.0,21732392.0
90274,2021,12368213.0,8748112.0
90275,2021,11878662.0,9339960.0
90277,2021,6520175.0,5045177.5
90278,2021,6281836.0,5852457.5
90280,2021,5637082.0,6456422.0
90290,2021,6522625.0,6429752.0
90291,2021,6654233.0,6146765.0
90292,2021,4239777.0,4313466.5
90293,2021,2557877.0,2915613.2
90301,2021,2008102.0,2139946.2
90302,2021,2009630.0,2725370.5
90303,2021,1889765.0,2505156.2
90304,2021,1513240.0,2045577.8
90305,2021,2439316.0,2962395.0
90401,2021,563720.0,1337376.2
90402,2021,9404750.0,7870794.5
90403,2021,3642170.0,2902698.0
90404,2021,1764379.0,1872888.1
90405,2021,4995450.0,5194716.5
90501,2021,4124159.0,3423786.8
90502,2021,1723501.0,2848059.2
90503,2021,4751522.0,4957156.5
90504,2021,3381462.0,3492336.5
90505,2021,5172316.0,4979910.0
90509,2021,46.0,-182360.25
90601,2021,5390915.0,4290512.0
90602,2021,2772922.0,2886042.2
90603,2021,3550973.0,3176052.8
90604,2021,4508648.0,4519456.0
90605,2021,5163907.0,4794828.5
90606,2021,3139856.0,3573642.0
90620,2021,5354828.0,5662125.0
90621,2021,2693259.0,3019053.5
90623,2021,2304432.0,2587539.5
90630,2021,6228662.0,6505342.0
90631,2021,10480437.0,9635280.0
90638,2021,6751313.0,6379461.5
90639,2021,736.0,77847.0
90640,2021,4822556.0,5062993.0
90650,2021,8675585.0,10310364.0
90660,2021,5674011.0,5883610.0
90670,2021,1602612.0,2377792.5
90680,2021,1925715.0,2745977.2
90701,2021,1619208.0,2131214.5
90703,2021,7137843.0,7730974.0
90704,2021,914344.0,1542238.5
90706,2021,5484334.0,5914288.0
90710,2021,2748717.0,2683908.2
90712,2021,3960126.0,4521404.0
90713,2021,3742775.0,3766654.0
90715,2021,1592234.1,2623849.0
90716,2021,753495.0,1517185.9
90717,2021,2460299.0,2394619.8
90720,2021,3802675.0,3860296.0
90723,2021,2731233.0,3353847.0
90731,2021,5687102.0,5245322.5
90732,2021,3375968.0,3129999.5
90740,2021,4122562.0,3802339.0
90742,2021,392316.0,1433000.1
90743,2021,164640.25,1133154.8
90744,2021,3637264.0,3579900.8
90745,2021,5219622.0,5983736.0
90746,2021,4706174.0,4762796.0
90755,2021,1315685.0,2255855.0
90801,2021,0.0,229186.5
90802,2021,2702515.0,2800062.0
90803,2021,6437328.0,5369884.5
90804,2021,2386197.0,2840585.5
90805,2021,6207346.0,7296835.0
90806,2021,2980457.0,3242131.5
90807,2021,4622995.0,4045016.5
90808,2021,6057168.0,5900314.0
90810,2021,3128327.0,3672110.2
90813,2021,2098070.0,2883916.2
90814,2021,2537481.0,2269297.5
90815,2021,5941174.0,5491243.0
91001,2021,10189168.0,9057707.0
91006,2021,7639080.0,6242593.0
91007,2021,5691042.0,4504323.0
91008,2021,1117165.0,2160029.0
91010,2021,3119852.0,3372490.5
91011,2021,11168298.0,9654520.0
91016,2021,6582963.0,5585493.0
91020,2021,839156.25,1263930.4
91021,2021,0.0,83926.25
91023,2021,7977.0,130904.0
91024,2021,3676848.0,4164672.2
91030,2021,4565736.0,3965888.0
91040,2021,5700816.0,4863908.0
91042,2021,5652514.0,5882988.0
91101,2021,1312613.1,2175904.8
91103,2021,4459793.0,4090097.5
91104,2021,5517969.0,5134666.0
91105,2021,4807004.0,4567936.0
91106,2021,4063712.0,3590518.0
91107,2021,7954259.0,7369977.0
91108,2021,5056605.0,4545912.0
91201,2021,2783254.0,2785561.8
91202,2021,4110800.0,3974857.5
91203,2021,891941.0,1484252.5
91204,2021,679071.25,1148836.2
91205,2021,2078985.0,2854767.8
91206,2021,6440173.0,5386438.0
91207,2021,3762661.0,3222623.0
91208,2021,6182095.0,5618934.0
91210,2021,51875.0,407417.75
91214,2021,6913478.0,6709670.0
91301,2021,10766470.0,15237061.0
91302,2021,20440232.0,19033652.0
91303,2021,1798485.0,2469571.5
91304,2021,8663025.0,7793923.5
91305,2021,0.0,263607.0
91306,2021,6169729.0,5856142.0
91307,2021,8597488.0,7309660.0
91311,2021,20755928.0,12407746.0
91316,2021,9243251.0,7020813.0
91320,2021,12534552.0,16202612.0
91321,2021,5905799.0,7511196.5
91324,2021,4895324.0,4556865.5
91325,2021,6306512.0,5586756.0
91326,2021,14193751.0,12009718.0
91330,2021,1158.0,2731.5
91331,2021,7350268.0,8762513.0
91335,2021,8679538.0,8809621.0
91340,2021,2891640.0,3612517.5
91342,2021,12092955.0,12557193.0
91343,2021,7073254.0,7307114.0
91344,2021,13117235.0,11326683.0
91345,2021,2527942.0,3175411.8
91350,2021,10587396.0,8582974.0
91351,2021,6113585.0,5447317.0
91352,2021,5475342.0,5226137.5
91354,2021,7817616.0,6550831.5
91355,2021,5931982.0,4468432.0
91356,2021,12418620.0,9550918.0
91360,2021,9321044.0,8853388.0
91361,2021,10858602.0,8448672.0
91362,2021,26600832.0,9792700.0
91364,2021,11884826.0,13054883.0
91367,2021,10147115.0,9088442.0
91377,2021,4793564.0,4413229.0
91381,2021,6464377.0,7219244.0
91384,2021,12986854.0,8382731.5
91387,2021,10614796.0,8593980.0
91390,2021,16164856.0,17297116.0
