ZIP,target_year,actual,prediction
90001,2021,2920091.0,2921055.8
90002,2021,2997307.0,3055633.5
90003,2021,4112042.0,4176072.0
90004,2021,6329156.0,6327300.0
90005,2021,2256171.0,2285191.5
90006,2021,1873273.0,1872704.9
90007,2021,1772890.0,1816044.5
90008,2021,4056489.0,4298084.0
90010,2021,284969.25,368228.75
90011,2021,5028225.0,4954331.5
90012,2021,1167297.0,1237012.2
90013,2021,619441.0,654045.25
90014,2021,395720.0,504521.25
90015,2021,1585960.0,1689948.0
90016,2021,4611492.0,4723778.5
90017,2021,778139.0,830450.5
90018,2021,4236611.0,4333374.5
90019,2021,7065453.0,7233073.5
90020,2021,2849606.0,2864621.5
90021,2021,145788.25,223472.75
90022,2021,3239625.0,3260648.2
90023,2021,1980048.0,2027171.1
90024,2021,9522368.0,9567910.0
90025,2021,4757834.0,4999689.5
90026,2021,6638904.0,6777738.0
90027,2021,8520368.0,8611038.0
90028,2021,1414087.0,1445942.8
90029,2021,1630424.1,1707001.6
90031,2021,2694989.0,2696924.5
90032,2021,3722228.0,3852359.5
90033,2021,1803531.0,1882403.6
90034,2021,5092690.0,5184007.0
90035,2021,5526485.0,5628201.0
90036,2021,6102320.0,6192501.0
90037,2021,3475387.0,3492853.5
90038,2021,1549960.0,1572283.6
90039,2021,5314646.0,5393469.0
90040,2021,749637.0,854367.0
90041,2021,4277275.0,4383430.0
90042,2021,6263387.0,6399379.5
90043,2021,6084566.0,6255360.5
90044,2021,6091511.0,6083366.0
90045,2021,6647514.0,7080309.5
90046,2021,17496188.0,16677648.0
90047,2021,5833369.0,5890105.5
90048,2021,5375846.0,5547695.0
90049,2021,28382316.0,25427676.0
90056,2021,2328045.0,2456419.2
90057,2021,500118.0,587650.5
90058,2021,59318.0,176649.0
90059,2021,2696932.0,2762295.0
90061,2021,1847369.0,1891728.4
90062,2021,3077485.0,3129987.2
90063,2021,3057419.0,3109785.2
90064,2021,6897406.0,7040086.0
90065,2021,6971503.0,6956145.0
90066,2021,8271010.5,8660228.0
90067,2021,1685288.0,1780895.8
90068,2021,15192175.0,14779153.0
90069,2021,11948191.0,11637566.0
90071,2021,737.0,123465.25
90077,2021,18992616.0,18058386.0
90089,2021,3705.0,126100.5
90094,2021,1365567.0,1499258.5
90096,2021,89.0,122517.75
90201,2021,3818358.0,3968758.2
90210,2021,44387776.0,38868260.0
90211,2021,2125199.0,2210687.0
90212,2021,3043950.0,3061234.5
90220,2021,4496335.0,4561246.5
90221,2021,3542659.0,3632334.0
90222,2021,2284211.0,2328869.8
90230,2021,4133633.0,4291308.0
90231,2021,146.0,123048.25
90232,2021,2443756.0,2522006.2
90240,2021,3368545.0,3491092.2
90241,2021,4149215.0,4341191.0
90242,2021,3342381.0,3479161.0
90245,2021,2594493.0,2854659.2
90247,2021,3151463.0,3183436.0
90248,2021,1068754.0,1142508.5
90249,2021,2499243.0,2583868.5
90250,2021,6457541.0,6698853.0
90254,2021,5219642.0,5426361.5
90255,2021,3363045.0,3440150.0
90260,2021,2701969.0,2830083.8
90261,2021,327.25,122844.5
90262,2021,3698057.0,3836612.0
90263,2021,1632.0,124092.75
90264,2021,33983.0,157223.75
90265,2021,118086710.0,83917410.0
90266,2021,13336639.0,13757690.0
90270,2021,1195801.0,1286516.8
90272,2021,23275904.0,21841116.0
90274,2021,12368213.0,12783338.0
90275,2021,11878662.0,12568223.0
90277,2021,6520175.0,7009969.0
90278,2021,6281836.0,6743974.0
90280,2021,5637082.0,5788301.0
90290,2021,6522625.0,5995782.0
90291,2021,6654233.0,6869690.0
90292,2021,4239777.0,4486734.0
90293,2021,2557877.0,2754305.8
90301,2021,2008102.0,2052383.0
90302,2021,2009630.0,2070796.8
90303,2021,1889765.0,1957776.5
90304,2021,1513240.0,1581420.2
90305,2021,2439316.0,2537763.0
90401,2021,563720.0,669383.0
90402,2021,9404750.0,9636282.0
90403,2021,3642170.0,3861432.5
90404,2021,1764379.0,1866772.0
90405,2021,4995450.0,5259716.5
90501,2021,4124159.0,4331501.0
90502,2021,1723501.0,1791971.5
90503,2021,4751522.0,5115868.0
90504,2021,3381462.0,3516509.0
90505,2021,5172316.0,5521843.0
90509,2021,46.0,122516.25
90601,2021,5390915.0,5551852.0
90602,2021,2772922.0,2805442.5
90603,2021,3550973.0,3733319.2
90604,2021,4508648.0,4746942.5
90605,2021,5163907.0,5362695.5
90606,2021,3139856.0,3311200.0
90620,2021,5354828.0,5607967.0
90621,2021,2693259.0,2791404.8
90623,2021,2304432.0,2412385.8
90630,2021,6228662.0,6555011.0
90631,2021,10480437.0,10901822.0
90638,2021,6751313.0,7146874.5
90639,2021,736.0,123395.5
90640,2021,4822556.0,5043142.5
90650,2021,8675585.0,9058390.0
90660,2021,5674011.0,5940503.0
90670,2021,1602612.0,1715123.2
90680,2021,1925715.0,2017815.1
90701,2021,1619208.0,1730306.6
90703,2021,7137843.0,7468431.5
90704,2021,914344.0,849869.5
90706,2021,5484334.0,5777578.0
