ZIP,target_year,actual,prediction
90001,2021,2920091.0,3848637.2
90002,2021,2997307.0,3673743.2
90003,2021,4112042.0,4691516.5
90004,2021,6329156.0,6190285.0
90005,2021,2256171.0,1807245.4
90006,2021,1873273.0,2828899.5
90007,2021,1772890.0,1068678.2
90008,2021,4056489.0,3517092.0
90010,2021,284969.25,861321.75
90011,2021,5028225.0,6439042.0
90012,2021,1167297.0,2227654.5
90013,2021,619441.0,-931524.5
90014,2021,395720.0,-1003437.5
90015,2021,1585960.0,930896.0
90016,2021,4611492.0,5383243.5
90017,2021,778139.0,315965.25
90018,2021,4236611.0,5139742.0
90019,2021,7065453.0,7144910.5
90020,2021,2849606.0,2595362.2
90021,2021,145788.25,-2031187.0
90022,2021,3239625.0,4215518.5
90023,2021,1980048.0,2412805.0
90024,2021,9522368.0,6912355.0
90025,2021,4757834.0,6608040.0
90026,2021,6638904.0,7800804.0
90027,2021,8520368.0,8626316.0
90028,2021,1414087.0,2125228.0
90029,2021,1630424.1,2466545.2
90031,2021,2694989.0,2018275.0
90032,2021,3722228.0,4799043.0
90033,2021,1803531.0,2037143.9
90034,2021,5092690.0,8293357.0
90035,2021,5526485.0,6777518.0
90036,2021,6102320.0,8170489.0
90037,2021,3475387.0,4420049.0
90038,2021,1549960.0,1773152.8
90039,2021,5314646.0,7678823.5
90040,2021,749637.0,1180537.5
90041,2021,4277275.0,7048900.0
90042,2021,6263387.0,7439568.5
90043,2021,6084566.0,6020092.0
90044,2021,6091511.0,6734940.5
90045,2021,6647514.0,8262223.0
90046,2021,17496188.0,13245102.0
90047,2021,5833369.0,6242709.0
90048,2021,5375846.0,7874398.5
90049,2021,28382316.0,22409208.0
90056,2021,2328045.0,5335090.0
90057,2021,500118.0,295627.75
90058,2021,59318.0,-1029159.0
90059,2021,2696932.0,2781072.8
90061,2021,1847369.0,2170927.5
90062,2021,3077485.0,3409407.2
90063,2021,3057419.0,4325787.5
90064,2021,6897406.0,8759619.0
90065,2021,6971503.0,6991515.0
90066,2021,8271010.5,9581415.0
90067,2021,1685288.0,3007366.8
90068,2021,15192175.0,12599433.0
90069,2021,11948191.0,9557234.0
90071,2021,737.0,-2058971.5
90077,2021,18992616.0,16515880.0
90089,2021,3705.0,-2897526.0
90094,2021,1365567.0,4128194.5
90096,2021,89.0,-693672.25
90201,2021,3818358.0,5414041.0
90210,2021,44387776.0,29761600.0
90211,2021,2125199.0,4119918.0
90212,2021,3043950.0,5642301.0
90220,2021,4496335.0,5033548.0
90221,2021,3542659.0,4698688.0
90222,2021,2284211.0,3349340.5
90230,2021,4133633.0,6062024.5
90231,2021,146.0,-657318.25
90232,2021,2443756.0,5004281.5
90240,2021,3368545.0,5470407.5
90241,2021,4149215.0,5804708.0
90242,2021,3342381.0,5039513.5
90245,2021,2594493.0,5425509.0
90247,2021,3151463.0,4602864.0
90248,2021,1068754.0,2384122.8
90249,2021,2499243.0,4121129.2
90250,2021,6457541.0,7982241.5
90254,2021,5219642.0,7849040.0
90255,2021,3363045.0,4433945.0
90260,2021,2701969.0,4068472.0
90261,2021,327.25,285931.25
90262,2021,3698057.0,5555359.0
90263,2021,1632.0,-1337286.5
90264,2021,33983.0,-2982929.0
90265,2021,118086710.0,71025590.0
90266,2021,13336639.0,11850804.0
90270,2021,1195801.0,1034534.0
90272,2021,23275904.0,23410096.0
90274,2021,12368213.0,10534537.0
90275,2021,11878662.0,10720115.0
90277,2021,6520175.0,7724210.5
90278,2021,6281836.0,8535444.0
90280,2021,5637082.0,6959742.0
90290,2021,6522625.0,8618586.0
90291,2021,6654233.0,8661366.0
90292,2021,4239777.0,7035836.0
90293,2021,2557877.0,6262288.0
90301,2021,2008102.0,1915163.0
90302,2021,2009630.0,2683495.0
